Frequency (Hz),Amplitude (dBm)
462570690.0,-90.37
462579150.2,-92.57
462587610.5,-91.75
462596070.7,-91.33
462604530.9,-96.44
462612991.2,-85.62
462621451.4,-85.71
462629911.7,-90.70
462638371.9,-84.54
462646832.1,-79.83
462655292.4,-80.21
462663752.6,-90.61
462672212.8,-95.42
462680673.1,-91.39
462689133.3,-91.62
462697593.6,-93.55
462706053.8,-76.62
462714514.0,-77.26
462722974.3,-88.93
462731434.5,-87.60
462739894.7,-92.41
462748355.0,-88.90
462756815.2,-90.31
462765275.4,-89.86
462773735.7,-89.71
462782195.9,-91.34
462790656.2,-78.19
462799116.4,-84.75
462807576.6,-92.63
462816036.9,-91.52
462824497.1,-90.44
462832957.3,-90.22
462841417.6,-94.17
462849877.8,-93.19
462858338.1,-87.88
462866798.3,-76.43
462875258.5,-90.85
462883718.8,-91.88
462892179.0,-92.05
462900639.2,-93.90
462909099.5,-90.39
462917559.7,-90.20
462926019.9,-93.28
462934480.2,-93.04
462942940.4,-77.34
462951400.7,-81.60
462959860.9,-90.85
462968321.1,-90.11
462976781.4,-90.57
462985241.6,-93.48
462993701.8,-93.18
463002162.1,-92.22
463010622.3,-90.60
463019082.6,-89.24
463027542.8,-73.83
463036003.0,-91.77
463044463.3,-93.96
463052923.5,-94.31
463061383.7,-94.19
463069844.0,-91.40
463078304.2,-91.43
463086764.5,-90.99
463095224.7,-88.61
463103684.9,-92.35
463112145.2,-76.14
463120605.4,-86.05
463129065.6,-89.31
463137525.9,-89.97
463145986.1,-89.49
463154446.3,-88.43
463162906.6,-88.96
463171366.8,-87.89
463179827.1,-76.56
463188287.3,-87.20
463196747.5,-86.25
463205207.8,-86.89
463213668.0,-84.53
463222128.2,-83.17
463230588.5,-84.41
463239048.7,-84.71
463247509.0,-83.29
463255969.2,-83.27
463264429.4,-74.96
463272889.7,-87.29
463281349.9,-87.47
463289810.1,-87.79
463298270.4,-85.85
463306730.6,-86.36
463315190.8,-88.39
463323651.1,-88.10
463332111.3,-89.43
463340571.6,-73.80
463349031.8,-91.05
463357492.0,-92.80
463365952.3,-85.35
463374412.5,-91.23
463382872.7,-87.29
463391333.0,-90.03
463399793.2,-89.81
463408253.5,-88.66
463416713.7,-93.83
463425173.9,-74.26
463433634.2,-93.49
463442094.4,-94.74
463450554.6,-88.76
463459014.9,-86.29
463467475.1,-88.17
463475935.3,-87.78
463484395.6,-90.15
463492855.8,-84.38
463501316.1,-74.90
463509776.3,-94.58
463518236.5,-93.76
463526696.8,-95.83
463535157.0,-90.94
463543617.2,-89.53
463552077.5,-90.77
463560537.7,-91.64
463568998.0,-93.82
463577458.2,-75.34
463585918.4,-95.35
463594378.7,-88.95
463602838.9,-93.16
463611299.1,-87.68
463619759.4,-89.07
463628219.6,-92.22
463636679.8,-87.95
463645140.1,-80.55
463653600.3,-75.06
463662060.6,-90.80
463670520.8,-91.46
463678981.0,-92.94
463687441.3,-89.11
463695901.5,-89.56
463704361.7,-91.43
463712822.0,-92.62
463721282.2,-94.48
463729742.5,-88.96
463738202.7,-91.65
463746662.9,-94.16
463755123.2,-93.34
463763583.4,-96.18
463772043.6,-93.03
463780503.9,-90.48
463788964.1,-90.93
463797424.3,-86.33
463805884.6,-73.41
463814344.8,-92.95
463822805.1,-89.86
463831265.3,-91.93
463839725.5,-88.97
463848185.8,-87.40
463856646.0,-88.00
463865106.2,-89.28
463873566.5,-91.52
463882026.7,-80.74
463890487.0,-75.16
463898947.2,-90.42
463907407.4,-88.11
463915867.7,-90.09
463924327.9,-90.83
463932788.1,-87.88
463941248.4,-89.17
463949708.6,-87.92
463958168.8,-74.30
463966629.1,-86.00
463975089.3,-89.24
463983549.6,-86.78
463992009.8,-88.62
464000470.0,-85.93
464008930.3,-89.74
464017390.5,-90.70
464025850.7,-90.30
464034311.0,-88.41
464042771.2,-77.20
464051231.5,-87.78
464059691.7,-87.14
464068151.9,-91.41
464076612.2,-86.06
464085072.4,-87.43
464093532.6,-90.68
464101992.9,-88.04
464110453.1,-81.28
464118913.4,-73.75
464127373.6,-82.38
464135833.8,-86.01
464144294.1,-85.44
464152754.3,-82.46
464161214.5,-82.61
464169674.8,-81.97
464178135.0,-84.27
464186595.2,-83.48
464195055.5,-82.66
464203515.7,-71.70
464211976.0,-81.74
464220436.2,-82.13
464228896.4,-85.56
464237356.7,-85.62
464245816.9,-83.32
464254277.1,-87.66
464262737.4,-85.01
464271197.6,-74.40
464279657.9,-73.52
464288118.1,-86.39
464296578.3,-87.98
464305038.6,-94.28
464313498.8,-86.16
464321959.0,-88.69
464330419.3,-90.92
464338879.5,-91.46
464347339.7,-93.16
464355800.0,-74.03
464364260.2,-89.00
464372720.5,-89.13
464381180.7,-90.74
464389640.9,-89.72
464398101.2,-89.79
464406561.4,-91.74
464415021.6,-89.55
464423481.9,-87.62
464431942.1,-78.48
464440402.4,-78.73
464448862.6,-89.70
464457322.8,-90.35
464465783.1,-89.77
464474243.3,-86.57
464482703.5,-86.48
464491163.8,-88.31
464499624.0,-87.81
464508084.2,-81.74
464516544.5,-73.28
464525004.7,-81.90
464533465.0,-85.83
464541925.2,-90.24
464550385.4,-88.00
464558845.7,-88.58
464567305.9,-88.13
464575766.1,-86.24
464584226.4,-85.24
464592686.6,-77.48
464601146.9,-79.43
464609607.1,-88.18
464618067.3,-84.57
464626527.6,-85.74
464634987.8,-88.09
464643448.0,-85.59
464651908.3,-89.35
464660368.5,-87.13
464668828.7,-85.51
464677289.0,-74.92
464685749.2,-86.48
464694209.5,-91.07
464702669.7,-90.11
464711129.9,-91.09
464719590.2,-88.95
464728050.4,-88.52
464736510.6,-89.99
464744970.9,-81.62
464753431.1,-79.71
464761891.4,-79.89
464770351.6,-91.85
464778811.8,-91.87
464787272.1,-90.02
464795732.3,-89.40
464804192.5,-91.14
464812652.8,-91.13
464821113.0,-88.91
464829573.2,-72.22
464838033.5,-87.05
464846493.7,-89.93
464854954.0,-89.72
464863414.2,-89.01
464871874.4,-87.91
464880334.7,-93.69
464888794.9,-91.29
464897255.1,-89.20
464905715.4,-72.68
464914175.6,-78.93
464922635.9,-90.28
464931096.1,-93.85
464939556.3,-93.92
464948016.6,-90.94
464956476.8,-91.27
464964937.0,-87.51
464973397.3,-88.56
464981857.5,-94.90
464990317.7,-73.59
464998778.0,-89.50
465007238.2,-92.57
465015698.5,-91.53
465024158.7,-91.04
465032618.9,-91.85
465041079.2,-92.66
465049539.4,-89.14
465057999.6,-77.76
465066459.9,-73.78
465074920.1,-90.71
465083380.4,-92.46
465091840.6,-92.83
465100300.8,-89.67
465108761.1,-86.01
465117221.3,-88.48
465125681.5,-87.29
465134141.8,-92.20
465142602.0,-75.87
465151062.3,-86.53
465159522.5,-90.96
465167982.7,-91.38
465176443.0,-87.49
465184903.2,-94.84
465193363.4,-94.50
465201823.7,-91.56
465210283.9,-89.09
465218744.1,-80.31
465227204.4,-72.50
465235664.6,-90.80
465244124.9,-92.84
465252585.1,-90.35
465261045.3,-89.03
465269505.6,-92.87
465277965.8,-91.00
465286426.0,-91.90
465294886.3,-89.41
465303346.5,-74.31
465311806.8,-80.29
465320267.0,-90.72
465328727.2,-89.46
465337187.5,-90.85
465345647.7,-90.64
465354107.9,-87.53
465362568.2,-94.90
465371028.4,-86.00
465379488.6,-74.05
465387948.9,-92.05
465396409.1,-89.56
465404869.4,-89.52
465413329.6,-87.40
465421789.8,-91.16
465430250.1,-92.22
465438710.3,-89.36
465447170.5,-89.77
465455630.8,-81.44
465464091.0,-74.90
465472551.3,-88.89
465481011.5,-89.07
465489471.7,-85.46
465497932.0,-89.23
465506392.2,-89.60
465514852.4,-89.35
465523312.7,-89.91
465531772.9,-84.16
465540233.1,-72.39
465548693.4,-88.10
465557153.6,-87.91
465565613.9,-91.48
465574074.1,-88.12
465582534.3,-85.08
465590994.6,-87.17
465599454.8,-87.65
465607915.0,-87.79
465616375.3,-91.09
465624835.5,-74.76
465633295.8,-86.05
465641756.0,-93.36
465650216.2,-94.14
465658676.5,-85.54
465667136.7,-85.32
465675596.9,-88.51
465684057.2,-92.09
465692517.4,-77.62
465700977.6,-74.17
465709437.9,-91.82
465717898.1,-90.91
465726358.4,-90.12
465734818.6,-87.81
465743278.8,-87.12
465751739.1,-86.96
465760199.3,-86.71
465768659.5,-97.14
465777119.8,-73.26
465785580.0,-89.48
465794040.3,-87.51
465802500.5,-86.72
465810960.7,-86.62
465819421.0,-86.40
465827881.2,-83.62
465836341.4,-90.81
465844801.7,-75.01
465853261.9,-86.47
465861722.1,-87.48
465870182.4,-88.22
465878642.6,-89.25
465887102.9,-91.70
465895563.1,-88.24
465904023.3,-92.44
465912483.6,-89.56
465920943.8,-73.97
465929404.0,-87.37
465937864.3,-87.71
465946324.5,-87.24
465954784.8,-86.48
465963245.0,-91.75
465971705.2,-89.07
465980165.5,-89.79
465988625.7,-87.23
465997085.9,-87.23
