Frequency (Hz),Amplitude (dBm)
462570690.0,-89.08
462579150.2,-94.28
462587610.5,-90.55
462596070.7,-92.77
462604530.9,-93.33
462612991.2,-87.92
462621451.4,-84.16
462629911.7,-87.73
462638371.9,-92.89
462646832.1,-75.38
462655292.4,-90.70
462663752.6,-92.85
462672212.8,-92.95
462680673.1,-90.39
462689133.3,-95.22
462697593.6,-88.90
462706053.8,-91.88
462714514.0,-78.04
462722974.3,-82.13
462731434.5,-87.00
462739894.7,-91.08
462748355.0,-92.67
462756815.2,-91.37
462765275.4,-92.02
462773735.7,-88.75
462782195.9,-94.72
462790656.2,-93.45
462799116.4,-84.09
462807576.6,-75.78
462816036.9,-92.02
462824497.1,-91.95
462832957.3,-95.67
462841417.6,-92.68
462849877.8,-92.87
462858338.1,-96.02
462866798.3,-83.74
462875258.5,-92.34
462883718.8,-90.20
462892179.0,-91.07
462900639.2,-92.04
462909099.5,-92.11
462917559.7,-93.07
462926019.9,-87.76
462934480.2,-88.27
462942940.4,-81.49
462951400.7,-74.58
462959860.9,-91.09
462968321.1,-88.93
462976781.4,-91.44
462985241.6,-95.45
462993701.8,-90.40
463002162.1,-92.18
463010622.3,-90.28
463019082.6,-75.44
463027542.8,-89.51
463036003.0,-98.74
463044463.3,-93.95
463052923.5,-98.32
463061383.7,-96.01
463069844.0,-94.80
463078304.2,-91.30
463086764.5,-87.98
463095224.7,-88.54
463103684.9,-80.09
463112145.2,-82.82
463120605.4,-93.59
463129065.6,-94.35
463137525.9,-89.58
463145986.1,-89.11
463154446.3,-90.09
463162906.6,-91.06
463171366.8,-87.14
463179827.1,-75.78
463188287.3,-87.98
463196747.5,-91.05
463205207.8,-94.62
463213668.0,-89.11
463222128.2,-90.68
463230588.5,-92.28
463239048.7,-95.59
463247509.0,-93.71
463255969.2,-79.98
463264429.4,-73.58
463272889.7,-88.34
463281349.9,-90.20
463289810.1,-94.72
463298270.4,-90.08
463306730.6,-89.59
463315190.8,-90.50
463323651.1,-92.58
463332111.3,-76.55
463340571.6,-85.04
463349031.8,-91.48
463357492.0,-92.58
463365952.3,-87.94
463374412.5,-87.67
463382872.7,-85.67
463391333.0,-87.07
463399793.2,-86.32
463408253.5,-85.02
463416713.7,-76.39
463425173.9,-85.25
463433634.2,-83.58
463442094.4,-84.42
463450554.6,-82.09
463459014.9,-81.57
463467475.1,-80.88
463475935.3,-80.82
463484395.6,-81.01
463492855.8,-74.30
463501316.1,-73.59
463509776.3,-78.25
463518236.5,-78.34
463526696.8,-77.61
463535157.0,-77.76
463543617.2,-77.31
463552077.5,-77.44
463560537.7,-77.75
463568998.0,-75.84
463577458.2,-72.07
463585918.4,-76.72
463594378.7,-76.12
463602838.9,-75.24
463611299.1,-75.72
463619759.4,-73.10
463628219.6,-76.39
463636679.8,-70.40
463645140.1,-76.93
463653600.3,-78.85
463662060.6,-79.55
463670520.8,-78.75
463678981.0,-79.60
463687441.3,-81.90
463695901.5,-81.85
463704361.7,-81.49
463712822.0,-76.58
463721282.2,-76.54
463729742.5,-81.31
463738202.7,-80.27
463746662.9,-81.14
463755123.2,-82.09
463763583.4,-80.55
463772043.6,-82.24
463780503.9,-84.13
463788964.1,-79.28
463797424.3,-73.52
463805884.6,-81.96
463814344.8,-83.74
463822805.1,-84.17
463831265.3,-82.47
463839725.5,-85.93
463848185.8,-86.59
463856646.0,-85.20
463865106.2,-85.19
463873566.5,-75.21
463882026.7,-76.88
463890487.0,-87.74
463898947.2,-87.64
463907407.4,-91.09
463915867.7,-89.91
463924327.9,-91.07
463932788.1,-87.70
463941248.4,-75.60
463949708.6,-74.38
463958168.8,-90.18
463966629.1,-87.58
463975089.3,-91.77
463983549.6,-90.65
463992009.8,-84.20
464000470.0,-88.29
464008930.3,-91.37
464017390.5,-86.81
464025850.7,-74.25
464034311.0,-73.27
464042771.2,-85.37
464051231.5,-90.47
464059691.7,-90.34
464068151.9,-90.00
464076612.2,-92.71
464085072.4,-87.95
464093532.6,-93.57
464101992.9,-74.54
464110453.1,-91.45
464118913.4,-89.02
464127373.6,-89.71
464135833.8,-86.86
464144294.1,-87.10
464152754.3,-88.82
464161214.5,-89.49
464169674.8,-87.62
464178135.0,-86.76
464186595.2,-75.38
464195055.5,-73.42
464203515.7,-85.00
464211976.0,-85.45
464220436.2,-85.45
464228896.4,-85.27
464237356.7,-84.84
464245816.9,-85.49
464254277.1,-87.31
464262737.4,-75.36
464271197.6,-88.11
464279657.9,-84.97
464288118.1,-86.48
464296578.3,-90.08
464305038.6,-89.84
464313498.8,-85.29
464321959.0,-85.41
464330419.3,-87.10
464338879.5,-88.86
464347339.7,-74.52
464355800.0,-95.21
464364260.2,-89.97
464372720.5,-85.40
464381180.7,-90.80
464389640.9,-77.99
464398101.2,-81.64
464406561.4,-73.96
464415021.6,-87.48
464423481.9,-88.70
464431942.1,-89.42
464440402.4,-84.84
464448862.6,-85.99
464457322.8,-88.38
464465783.1,-85.05
464474243.3,-86.40
464482703.5,-88.45
464491163.8,-74.05
464499624.0,-86.74
464508084.2,-86.39
464516544.5,-93.08
464525004.7,-92.76
464533465.0,-89.58
464541925.2,-91.90
464550385.4,-92.70
464558845.7,-86.39
464567305.9,-74.67
464575766.1,-91.64
464584226.4,-87.74
464592686.6,-91.22
464601146.9,-89.37
464609607.1,-92.74
464618067.3,-93.29
464626527.6,-92.22
464634987.8,-94.72
464643448.0,-80.62
464651908.3,-74.49
464660368.5,-88.76
464668828.7,-90.40
464677289.0,-90.26
464685749.2,-89.06
464694209.5,-91.14
464702669.7,-92.64
464711129.9,-91.43
464719590.2,-73.95
464728050.4,-89.98
464736510.6,-91.87
464744970.9,-92.99
464753431.1,-91.04
464761891.4,-87.49
464770351.6,-90.10
464778811.8,-90.43
464787272.1,-89.93
464795732.3,-75.61
464804192.5,-74.47
464812652.8,-87.81
464821113.0,-89.52
464829573.2,-92.48
464838033.5,-93.47
464846493.7,-97.29
464854954.0,-89.57
464863414.2,-90.42
464871874.4,-82.39
464880334.7,-75.32
464888794.9,-90.26
464897255.1,-88.45
464905715.4,-88.90
464914175.6,-88.85
464922635.9,-95.67
464931096.1,-87.41
464939556.3,-88.92
464948016.6,-87.56
464956476.8,-74.48
464964937.0,-93.11
464973397.3,-91.95
464981857.5,-93.72
464990317.7,-91.67
464998778.0,-92.12
465007238.2,-90.17
465015698.5,-87.39
465024158.7,-87.52
465032618.9,-74.15
465041079.2,-90.40
465049539.4,-89.42
465057999.6,-87.74
465066459.9,-88.23
465074920.1,-88.53
465083380.4,-90.85
465091840.6,-89.52
465100300.8,-89.48
465108761.1,-74.92
465117221.3,-83.75
465125681.5,-88.72
465134141.8,-92.20
465142602.0,-92.17
465151062.3,-89.02
465159522.5,-91.29
465167982.7,-82.01
465176443.0,-74.35
465184903.2,-82.35
465193363.4,-90.21
465201823.7,-91.84
465210283.9,-92.99
465218744.1,-88.34
465227204.4,-91.58
465235664.6,-88.31
465244124.9,-88.56
465252585.1,-73.43
465261045.3,-90.73
465269505.6,-89.21
465277965.8,-89.76
465286426.0,-90.51
465294886.3,-92.70
465303346.5,-89.49
465311806.8,-87.98
465320267.0,-88.58
465328727.2,-75.19
465337187.5,-89.35
465345647.7,-88.99
465354107.9,-84.49
465362568.2,-84.34
465371028.4,-89.27
465379488.6,-86.80
465387948.9,-90.54
465396409.1,-89.96
465404869.4,-94.45
465413329.6,-72.87
465421789.8,-94.69
465430250.1,-90.30
465438710.3,-86.14
465447170.5,-93.03
465455630.8,-91.48
465464091.0,-95.55
465472551.3,-90.62
465481011.5,-73.88
465489471.7,-74.43
465497932.0,-90.78
465506392.2,-89.72
465514852.4,-92.06
465523312.7,-88.10
465531772.9,-88.69
465540233.1,-87.10
465548693.4,-91.27
465557153.6,-88.77
465565613.9,-73.85
465574074.1,-86.57
465582534.3,-89.17
465590994.6,-88.64
465599454.8,-93.63
465607915.0,-87.92
465616375.3,-88.90
465624835.5,-87.71
465633295.8,-89.46
465641756.0,-72.72
465650216.2,-73.58
465658676.5,-87.74
465667136.7,-84.47
465675596.9,-86.93
465684057.2,-86.50
465692517.4,-87.72
465700977.6,-89.11
465709437.9,-90.89
465717898.1,-90.58
465726358.4,-73.23
465734818.6,-88.67
465743278.8,-87.87
465751739.1,-89.32
465760199.3,-91.45
465768659.5,-86.66
465777119.8,-86.56
465785580.0,-87.89
465794040.3,-72.08
465802500.5,-76.41
465810960.7,-87.46
465819421.0,-87.28
465827881.2,-85.00
465836341.4,-84.73
465844801.7,-85.61
465853261.9,-89.77
465861722.1,-92.16
465870182.4,-90.43
465878642.6,-73.65
465887102.9,-84.89
465895563.1,-85.09
465904023.3,-91.66
465912483.6,-93.52
465920943.8,-86.43
465929404.0,-85.87
465937864.3,-88.64
465946324.5,-71.44
465954784.8,-89.55
465963245.0,-88.69
465971705.2,-88.15
465980165.5,-84.89
465988625.7,-88.98
465997085.9,-87.67
466005546.2,-88.47
466014006.4,-86.54
466022466.6,-93.40
466030926.9,-74.84
466039387.1,-84.61
466047847.4,-91.62
466056307.6,-86.40
466064767.8,-87.21
466073228.1,-86.02
466081688.3,-86.68
466090148.5,-85.13
466098608.8,-90.15
466107069.0,-73.55
466115529.3,-84.80
466123989.5,-86.73
466132449.7,-86.02
466140910.0,-87.37
466149370.2,-84.58
466157830.4,-88.59
466166290.7,-84.62
466174750.9,-85.75
466183211.2,-73.53
466191671.4,-87.14
466200131.6,-87.64
466208591.9,-85.44
466217052.1,-89.43
466225512.3,-90.01
466233972.6,-88.31
466242432.8,-89.19
466250893.0,-83.25
466259353.3,-74.44
466267813.5,-87.30
466276273.8,-83.88
466284734.0,-84.36
466293194.2,-85.82
466301654.5,-85.40
466310114.7,-84.20
466318574.9,-83.97
466327035.2,-87.29
