Frequency (Hz),Amplitude (dBm)
462570690.0,-95.35
462579150.2,-90.31
462587610.5,-89.59
462596070.7,-95.18
462604530.9,-91.69
462612991.2,-90.64
462621451.4,-89.74
462629911.7,-91.46
462638371.9,-91.04
462646832.1,-93.95
462655292.4,-94.22
462663752.6,-92.66
462672212.8,-91.09
462680673.1,-89.25
462689133.3,-90.39
462697593.6,-97.43
462706053.8,-79.70
462714514.0,-73.24
462722974.3,-76.95
462731434.5,-73.26
462739894.7,-76.46
462748355.0,-73.81
462756815.2,-77.54
462765275.4,-91.89
462773735.7,-93.63
462782195.9,-91.60
462790656.2,-92.16
462799116.4,-87.44
462807576.6,-90.08
462816036.9,-92.86
462824497.1,-91.62
462832957.3,-91.22
462841417.6,-100.66
462849877.8,-94.06
462858338.1,-96.38
462866798.3,-92.62
462875258.5,-92.73
462883718.8,-90.53
462892179.0,-93.86
462900639.2,-94.53
462909099.5,-93.99
462917559.7,-93.50
462926019.9,-88.19
462934480.2,-70.08
462942940.4,-74.53
462951400.7,-73.90
462959860.9,-68.17
462968321.1,-73.02
462976781.4,-82.47
462985241.6,-78.05
462993701.8,-85.92
463002162.1,-93.40
463010622.3,-90.16
463019082.6,-93.39
463027542.8,-87.38
463036003.0,-87.13
463044463.3,-92.29
463052923.5,-88.79
463061383.7,-91.46
463069844.0,-89.20
463078304.2,-91.87
463086764.5,-96.05
463095224.7,-99.94
463103684.9,-97.71
463112145.2,-99.57
463120605.4,-89.44
463129065.6,-96.25
463137525.9,-90.64
463145986.1,-92.11
463154446.3,-90.72
463162906.6,-93.68
463171366.8,-74.45
463179827.1,-70.88
463188287.3,-72.12
463196747.5,-70.39
463205207.8,-70.95
463213668.0,-72.44
463222128.2,-75.92
463230588.5,-76.44
463239048.7,-86.99
463247509.0,-85.44
463255969.2,-83.53
463264429.4,-85.45
463272889.7,-85.51
463281349.9,-83.84
463289810.1,-82.01
463298270.4,-83.47
463306730.6,-83.32
463315190.8,-82.71
463323651.1,-84.96
463332111.3,-85.74
463340571.6,-85.77
463349031.8,-86.27
463357492.0,-86.83
463365952.3,-90.47
463374412.5,-89.57
463382872.7,-86.09
463391333.0,-88.83
463399793.2,-73.42
463408253.5,-74.39
463416713.7,-78.19
463425173.9,-75.62
463433634.2,-70.01
463442094.4,-69.84
463450554.6,-67.15
463459014.9,-67.42
463467475.1,-86.13
463475935.3,-85.79
463484395.6,-84.43
463492855.8,-83.87
463501316.1,-83.89
463509776.3,-81.47
463518236.5,-79.71
463526696.8,-78.89
463535157.0,-78.81
463543617.2,-77.67
463552077.5,-77.33
463560537.7,-76.97
463568998.0,-75.49
463577458.2,-75.68
463585918.4,-75.41
463594378.7,-75.50
463602838.9,-76.14
463611299.1,-76.74
463619759.4,-75.97
463628219.6,-77.53
463636679.8,-77.68
463645140.1,-78.83
463653600.3,-72.37
463662060.6,-75.08
463670520.8,-78.99
463678981.0,-78.71
463687441.3,-71.91
463695901.5,-75.95
463704361.7,-69.86
463712822.0,-84.64
463721282.2,-87.04
463729742.5,-84.97
463738202.7,-83.01
463746662.9,-85.06
463755123.2,-86.31
463763583.4,-82.65
463772043.6,-83.43
463780503.9,-84.70
463788964.1,-84.01
463797424.3,-85.10
463805884.6,-85.11
463814344.8,-84.83
463822805.1,-85.78
463831265.3,-84.84
463839725.5,-85.98
463848185.8,-86.23
463856646.0,-86.11
463865106.2,-85.28
463873566.5,-78.52
463882026.7,-74.52
463890487.0,-68.55
463898947.2,-68.13
463907407.4,-73.49
463915867.7,-76.78
463924327.9,-73.96
463932788.1,-94.59
463941248.4,-89.94
463949708.6,-91.95
463958168.8,-87.04
463966629.1,-86.66
463975089.3,-94.80
463983549.6,-90.88
463992009.8,-89.16
464000470.0,-91.91
464008930.3,-92.43
464017390.5,-92.35
464025850.7,-88.48
464034311.0,-88.54
464042771.2,-88.95
464051231.5,-89.77
464059691.7,-88.49
464068151.9,-87.95
464076612.2,-89.74
464085072.4,-88.88
464093532.6,-73.85
464101992.9,-75.65
464110453.1,-77.28
464118913.4,-77.16
464127373.6,-74.20
464135833.8,-77.12
464144294.1,-69.38
464152754.3,-90.92
464161214.5,-89.31
464169674.8,-84.84
464178135.0,-89.93
464186595.2,-85.06
464195055.5,-84.72
464203515.7,-83.66
464211976.0,-84.00
464220436.2,-82.11
464228896.4,-82.49
464237356.7,-83.03
464245816.9,-83.22
464254277.1,-86.45
464262737.4,-84.06
464271197.6,-83.57
464279657.9,-86.17
464288118.1,-85.10
464296578.3,-87.46
464305038.6,-78.33
464313498.8,-69.90
464321959.0,-73.56
464330419.3,-69.20
464338879.5,-71.22
464347339.7,-71.19
464355800.0,-75.46
464364260.2,-79.04
464372720.5,-95.42
464381180.7,-90.50
464389640.9,-83.41
464398101.2,-86.21
464406561.4,-90.82
464415021.6,-89.92
464423481.9,-91.42
464431942.1,-84.01
464440402.4,-87.54
464448862.6,-89.53
464457322.8,-88.97
464465783.1,-90.88
464474243.3,-85.87
464482703.5,-83.90
464491163.8,-91.35
464499624.0,-92.12
464508084.2,-90.63
464516544.5,-82.77
464525004.7,-79.32
464533465.0,-72.92
464541925.2,-76.26
464550385.4,-74.02
464558845.7,-75.60
464567305.9,-73.02
464575766.1,-69.32
464584226.4,-72.06
464592686.6,-87.73
464601146.9,-85.23
464609607.1,-87.82
464618067.3,-85.55
464626527.6,-85.26
464634987.8,-84.61
464643448.0,-86.47
464651908.3,-88.48
464660368.5,-89.05
464668828.7,-87.33
464677289.0,-89.87
464685749.2,-89.57
464694209.5,-87.46
464702669.7,-91.68
464711129.9,-88.23
464719590.2,-87.62
464728050.4,-90.99
464736510.6,-86.58
464744970.9,-87.35
464753431.1,-86.53
464761891.4,-87.57
464770351.6,-89.54
464778811.8,-73.31
464787272.1,-74.39
464795732.3,-74.74
464804192.5,-73.48
464812652.8,-71.67
464821113.0,-71.47
464829573.2,-71.77
464838033.5,-84.42
464846493.7,-83.56
464854954.0,-87.39
464863414.2,-90.10
464871874.4,-90.02
464880334.7,-90.01
464888794.9,-91.47
464897255.1,-92.71
464905715.4,-91.44
464914175.6,-90.63
464922635.9,-93.63
464931096.1,-90.37
464939556.3,-89.74
464948016.6,-92.73
464956476.8,-92.91
464964937.0,-94.05
464973397.3,-94.78
464981857.5,-87.46
464990317.7,-91.43
464998778.0,-95.62
465007238.2,-93.62
465015698.5,-72.15
465024158.7,-70.38
465032618.9,-69.91
465041079.2,-83.03
465049539.4,-72.14
465057999.6,-73.28
465066459.9,-74.21
465074920.1,-90.76
465083380.4,-90.24
465091840.6,-96.15
465100300.8,-81.39
465108761.1,-81.28
465117221.3,-83.37
465125681.5,-88.74
465134141.8,-95.44
465142602.0,-87.51
465151062.3,-93.36
465159522.5,-97.12
465167982.7,-82.50
465176443.0,-92.96
465184903.2,-89.79
465193363.4,-81.12
465201823.7,-80.78
465210283.9,-80.21
465218744.1,-91.91
465227204.4,-81.83
465235664.6,-93.20
465244124.9,-90.95
465252585.1,-70.99
465261045.3,-70.51
465269505.6,-68.56
465277965.8,-68.76
465286426.0,-64.51
465294886.3,-66.25
465303346.5,-68.29
465311806.8,-92.17
465320267.0,-93.96
465328727.2,-96.63
465337187.5,-94.68
465345647.7,-94.65
465354107.9,-94.54
465362568.2,-91.49
465371028.4,-90.69
465379488.6,-94.73
465387948.9,-93.02
465396409.1,-93.12
465404869.4,-90.19
465413329.6,-90.09
465421789.8,-94.15
465430250.1,-91.99
465438710.3,-90.33
465447170.5,-95.43
465455630.8,-93.12
465464091.0,-94.96
465472551.3,-95.96
465481011.5,-68.04
465489471.7,-68.43
465497932.0,-64.60
465506392.2,-68.92
465514852.4,-66.12
465523312.7,-64.47
465531772.9,-60.23
465540233.1,-68.47
465548693.4,-93.86
465557153.6,-95.85
465565613.9,-92.89
465574074.1,-92.51
465582534.3,-89.82
465590994.6,-92.62
465599454.8,-92.13
465607915.0,-94.44
465616375.3,-91.41
465624835.5,-91.13
465633295.8,-91.66
465641756.0,-91.50
465650216.2,-94.83
465658676.5,-91.13
465667136.7,-88.81
465675596.9,-86.59
465684057.2,-89.08
465692517.4,-89.20
465700977.6,-95.35
465709437.9,-90.28
465717898.1,-82.43
465726358.4,-66.79
465734818.6,-69.08
465743278.8,-73.79
465751739.1,-69.80
465760199.3,-66.05
465768659.5,-65.30
465777119.8,-65.71
465785580.0,-90.84
465794040.3,-91.35
465802500.5,-93.57
465810960.7,-90.64
465819421.0,-88.50
465827881.2,-91.63
465836341.4,-92.40
465844801.7,-90.41
465853261.9,-90.02
465861722.1,-94.01
465870182.4,-95.27
465878642.6,-97.59
465887102.9,-94.52
465895563.1,-94.76
465904023.3,-93.18
465912483.6,-96.80
465920943.8,-95.78
465929404.0,-92.17
465937864.3,-92.99
465946324.5,-95.37
465954784.8,-81.22
465963245.0,-68.10
465971705.2,-61.17
465980165.5,-69.59
465988625.7,-70.03
465997085.9,-70.90
466005546.2,-67.34
466014006.4,-76.38
466022466.6,-90.19
466030926.9,-92.28
466039387.1,-94.50
466047847.4,-96.49
466056307.6,-93.46
466064767.8,-91.37
466073228.1,-90.16
466081688.3,-94.30
466090148.5,-94.06
466098608.8,-96.80
466107069.0,-92.76
466115529.3,-92.68
466123989.5,-96.31
466132449.7,-96.15
466140910.0,-92.73
466149370.2,-97.60
466157830.4,-92.94
466166290.7,-93.52
466174750.9,-94.85
466183211.2,-93.20
466191671.4,-61.90
466200131.6,-63.00
466208591.9,-68.54
466217052.1,-61.41
466225512.3,-59.10
466233972.6,-58.91
466242432.8,-57.94
466250893.0,-61.43
466259353.3,-93.46
466267813.5,-92.57
466276273.8,-82.42
466284734.0,-82.68
466293194.2,-91.52
466301654.5,-95.80
466310114.7,-89.04
466318574.9,-89.87
466327035.2,-92.54
466335495.4,-79.97
466343955.7,-80.00
