Frequency (Hz),Amplitude (dBm)
462570690.0,-89.12
462579150.2,-89.18
462587610.5,-93.76
462596070.7,-93.35
462604530.9,-88.85
462612991.2,-88.28
462621451.4,-91.39
462629911.7,-91.32
462638371.9,-96.21
462646832.1,-91.55
462655292.4,-95.75
462663752.6,-96.57
462672212.8,-92.88
462680673.1,-91.81
462689133.3,-89.39
462697593.6,-70.59
462706053.8,-75.18
462714514.0,-73.43
462722974.3,-76.61
462731434.5,-72.72
462739894.7,-78.43
462748355.0,-73.53
462756815.2,-92.53
462765275.4,-93.05
462773735.7,-90.55
462782195.9,-89.74
462790656.2,-91.04
462799116.4,-92.15
462807576.6,-92.09
462816036.9,-96.68
462824497.1,-93.53
462832957.3,-92.36
462841417.6,-93.13
462849877.8,-98.83
462858338.1,-92.40
462866798.3,-93.72
462875258.5,-93.10
462883718.8,-97.92
462892179.0,-91.74
462900639.2,-91.81
462909099.5,-83.39
462917559.7,-80.28
462926019.9,-77.58
462934480.2,-74.31
462942940.4,-77.36
462951400.7,-80.50
462959860.9,-74.11
462968321.1,-83.24
462976781.4,-95.47
462985241.6,-93.63
462993701.8,-87.54
463002162.1,-87.64
463010622.3,-91.49
463019082.6,-91.23
463027542.8,-94.13
463036003.0,-93.16
463044463.3,-93.69
463052923.5,-90.77
463061383.7,-97.17
463069844.0,-92.04
463078304.2,-92.03
463086764.5,-92.81
463095224.7,-88.91
463103684.9,-92.29
463112145.2,-93.62
463120605.4,-89.70
463129065.6,-80.53
463137525.9,-67.68
463145986.1,-70.80
463154446.3,-68.71
463162906.6,-75.32
463171366.8,-79.76
463179827.1,-73.66
463188287.3,-76.95
463196747.5,-90.42
463205207.8,-95.35
463213668.0,-93.81
463222128.2,-93.05
463230588.5,-91.48
463239048.7,-95.05
463247509.0,-95.60
463255969.2,-97.39
463264429.4,-90.38
463272889.7,-89.99
463281349.9,-94.02
463289810.1,-93.94
463298270.4,-93.99
463306730.6,-89.95
463315190.8,-96.45
463323651.1,-91.74
463332111.3,-91.24
463340571.6,-91.81
463349031.8,-91.30
463357492.0,-75.54
463365952.3,-71.52
463374412.5,-70.51
463382872.7,-74.74
463391333.0,-72.85
463399793.2,-71.39
463408253.5,-67.92
463416713.7,-82.75
463425173.9,-90.30
463433634.2,-84.04
463442094.4,-85.66
463450554.6,-83.59
463459014.9,-82.75
463467475.1,-85.59
463475935.3,-85.98
463484395.6,-86.21
463492855.8,-83.86
463501316.1,-84.14
463509776.3,-85.44
463518236.5,-85.56
463526696.8,-86.11
463535157.0,-86.55
463543617.2,-85.83
463552077.5,-86.40
463560537.7,-88.73
463568998.0,-89.29
463577458.2,-72.97
463585918.4,-74.44
463594378.7,-77.34
463602838.9,-76.79
463611299.1,-70.86
463619759.4,-71.87
463628219.6,-75.71
463636679.8,-82.13
463645140.1,-93.80
463653600.3,-90.94
463662060.6,-95.42
463670520.8,-91.29
463678981.0,-95.32
463687441.3,-92.55
463695901.5,-87.09
463704361.7,-88.86
463712822.0,-86.19
463721282.2,-87.29
463729742.5,-87.51
463738202.7,-85.05
463746662.9,-84.58
463755123.2,-82.28
463763583.4,-86.91
463772043.6,-83.23
463780503.9,-84.21
463788964.1,-84.47
463797424.3,-83.54
463805884.6,-72.70
463814344.8,-76.44
463822805.1,-78.80
463831265.3,-77.76
463839725.5,-68.69
463848185.8,-75.11
463856646.0,-75.03
463865106.2,-90.44
463873566.5,-88.37
463882026.7,-88.36
463890487.0,-89.99
463898947.2,-91.78
463907407.4,-93.19
463915867.7,-91.40
463924327.9,-93.79
463932788.1,-91.88
463941248.4,-87.98
463949708.6,-90.99
463958168.8,-93.61
463966629.1,-91.04
463975089.3,-91.71
463983549.6,-93.85
463992009.8,-87.70
464000470.0,-89.04
464008930.3,-87.66
464017390.5,-70.41
464025850.7,-68.95
464034311.0,-72.13
464042771.2,-75.89
464051231.5,-78.18
464059691.7,-76.18
464068151.9,-74.77
464076612.2,-78.00
464085072.4,-85.52
464093532.6,-82.39
464101992.9,-80.82
464110453.1,-83.40
464118913.4,-83.74
464127373.6,-82.51
464135833.8,-82.64
464144294.1,-85.16
464152754.3,-83.44
464161214.5,-84.15
464169674.8,-84.27
464178135.0,-89.21
464186595.2,-84.81
464195055.5,-90.10
464203515.7,-87.26
464211976.0,-85.22
464220436.2,-90.84
464228896.4,-91.09
464237356.7,-69.84
464245816.9,-69.32
464254277.1,-78.44
464262737.4,-71.31
464271197.6,-70.31
464279657.9,-68.81
464288118.1,-67.44
464296578.3,-89.61
464305038.6,-93.40
464313498.8,-89.59
464321959.0,-88.75
464330419.3,-90.62
464338879.5,-92.41
464347339.7,-87.90
464355800.0,-89.30
464364260.2,-88.50
464372720.5,-88.27
464381180.7,-92.97
464389640.9,-94.61
464398101.2,-89.00
