Frequency (Hz),Amplitude (dBm)
462570690.0,-74.21
462579150.2,-75.57
462587610.5,-90.20
462596070.7,-93.80
462604530.9,-92.39
462612991.2,-91.20
462621451.4,-94.73
462629911.7,-89.29
462638371.9,-94.46
462646832.1,-98.13
462655292.4,-96.08
462663752.6,-92.47
462672212.8,-91.01
462680673.1,-96.02
462689133.3,-95.24
462697593.6,-92.15
462706053.8,-93.54
462714514.0,-97.04
462722974.3,-87.51
462731434.5,-89.16
462739894.7,-93.97
462748355.0,-90.06
462756815.2,-88.23
462765275.4,-75.32
462773735.7,-74.02
462782195.9,-75.37
462790656.2,-73.07
462799116.4,-74.89
462807576.6,-74.19
462816036.9,-91.57
462824497.1,-90.58
462832957.3,-94.66
462841417.6,-91.20
462849877.8,-90.81
462858338.1,-87.83
462866798.3,-92.35
462875258.5,-92.64
462883718.8,-90.96
462892179.0,-92.82
462900639.2,-91.65
462909099.5,-92.79
462917559.7,-90.32
462926019.9,-91.74
462934480.2,-96.15
462942940.4,-92.38
462951400.7,-92.48
462959860.9,-90.06
462968321.1,-75.60
462976781.4,-68.32
462985241.6,-69.03
462993701.8,-69.20
463002162.1,-78.55
463010622.3,-73.40
463019082.6,-70.49
463027542.8,-81.80
463036003.0,-90.66
463044463.3,-95.33
463052923.5,-92.54
463061383.7,-93.10
463069844.0,-92.43
463078304.2,-92.27
463086764.5,-91.76
463095224.7,-90.95
463103684.9,-96.03
463112145.2,-89.82
463120605.4,-97.27
463129065.6,-92.79
463137525.9,-96.07
463145986.1,-91.59
463154446.3,-91.44
463162906.6,-93.45
463171366.8,-97.25
463179827.1,-92.75
463188287.3,-78.20
463196747.5,-77.63
463205207.8,-74.17
463213668.0,-81.21
463222128.2,-71.83
463230588.5,-69.78
463239048.7,-69.83
463247509.0,-76.09
463255969.2,-93.43
463264429.4,-98.54
463272889.7,-87.81
463281349.9,-90.59
463289810.1,-93.93
463298270.4,-91.02
463306730.6,-91.31
463315190.8,-89.96
463323651.1,-92.80
463332111.3,-96.42
463340571.6,-92.22
463349031.8,-91.28
463357492.0,-94.40
463365952.3,-93.09
463374412.5,-89.93
463382872.7,-89.38
463391333.0,-89.01
463399793.2,-89.71
463408253.5,-80.59
463416713.7,-70.79
463425173.9,-73.62
463433634.2,-73.98
463442094.4,-76.16
463450554.6,-82.05
463459014.9,-74.37
463467475.1,-74.09
463475935.3,-88.11
463484395.6,-94.69
463492855.8,-89.01
463501316.1,-89.39
463509776.3,-94.71
463518236.5,-90.78
463526696.8,-91.74
463535157.0,-95.90
463543617.2,-93.40
463552077.5,-90.28
463560537.7,-86.45
463568998.0,-92.11
463577458.2,-90.00
