Frequency (Hz),Amplitude (dBm)
462570690.0,-90.92
462579150.2,-90.73
462587610.5,-90.80
462596070.7,-87.50
462604530.9,-94.28
462612991.2,-88.33
462621451.4,-74.20
462629911.7,-74.11
462638371.9,-77.22
462646832.1,-72.13
462655292.4,-75.18
462663752.6,-80.04
462672212.8,-76.39
462680673.1,-91.49
462689133.3,-93.64
462697593.6,-88.49
462706053.8,-88.86
462714514.0,-91.98
462722974.3,-91.42
462731434.5,-95.88
462739894.7,-91.87
462748355.0,-96.34
462756815.2,-91.11
462765275.4,-95.71
462773735.7,-91.30
462782195.9,-90.34
462790656.2,-95.95
462799116.4,-91.85
462807576.6,-98.61
462816036.9,-93.44
462824497.1,-93.25
462832957.3,-93.87
462841417.6,-74.87
462849877.8,-76.96
462858338.1,-79.77
462866798.3,-73.41
462875258.5,-78.45
462883718.8,-75.17
462892179.0,-72.28
462900639.2,-88.53
462909099.5,-95.94
462917559.7,-93.51
462926019.9,-93.74
462934480.2,-90.52
462942940.4,-91.05
462951400.7,-90.31
462959860.9,-90.25
462968321.1,-91.60
462976781.4,-91.41
462985241.6,-92.91
462993701.8,-93.38
463002162.1,-89.39
463010622.3,-97.84
463019082.6,-89.61
463027542.8,-90.66
463036003.0,-93.12
463044463.3,-92.02
463052923.5,-91.65
463061383.7,-81.92
463069844.0,-78.97
463078304.2,-80.19
463086764.5,-81.26
463095224.7,-67.35
463103684.9,-67.37
463112145.2,-77.12
463120605.4,-77.79
463129065.6,-90.87
463137525.9,-93.24
463145986.1,-92.48
463154446.3,-95.59
463162906.6,-91.38
463171366.8,-97.41
463179827.1,-90.53
463188287.3,-94.78
463196747.5,-91.16
463205207.8,-91.23
463213668.0,-91.02
463222128.2,-89.34
463230588.5,-85.65
463239048.7,-87.70
463247509.0,-88.83
463255969.2,-88.39
463264429.4,-86.43
463272889.7,-83.94
463281349.9,-84.04
463289810.1,-71.57
463298270.4,-76.42
463306730.6,-83.95
463315190.8,-75.57
463323651.1,-78.17
463332111.3,-77.13
463340571.6,-83.64
463349031.8,-88.08
463357492.0,-84.44
463365952.3,-89.64
463374412.5,-88.96
463382872.7,-88.22
463391333.0,-88.97
463399793.2,-93.42
463408253.5,-90.87
463416713.7,-89.35
463425173.9,-90.12
463433634.2,-92.44
463442094.4,-96.32
463450554.6,-96.13
463459014.9,-95.00
463467475.1,-89.61
463475935.3,-89.52
463484395.6,-94.20
463492855.8,-90.07
463501316.1,-86.82
463509776.3,-72.78
463518236.5,-74.73
463526696.8,-78.34
463535157.0,-78.54
463543617.2,-78.48
463552077.5,-72.98
463560537.7,-77.57
463568998.0,-94.45
463577458.2,-94.17
463585918.4,-92.28
463594378.7,-89.50
463602838.9,-88.79
463611299.1,-91.90
463619759.4,-92.91
463628219.6,-91.75
463636679.8,-92.16
463645140.1,-92.01
463653600.3,-95.24
463662060.6,-92.97
463670520.8,-87.63
463678981.0,-92.27
463687441.3,-93.54
463695901.5,-90.76
463704361.7,-91.67
463712822.0,-94.65
463721282.2,-93.11
463729742.5,-96.01
463738202.7,-75.31
463746662.9,-73.61
463755123.2,-74.98
463763583.4,-73.67
463772043.6,-72.50
463780503.9,-71.94
463788964.1,-71.44
463797424.3,-90.44
463805884.6,-95.97
463814344.8,-92.15
463822805.1,-91.00
463831265.3,-94.85
463839725.5,-89.44
463848185.8,-94.46
463856646.0,-93.56
463865106.2,-94.62
463873566.5,-97.22
463882026.7,-88.61
463890487.0,-93.58
463898947.2,-93.34
463907407.4,-89.98
463915867.7,-92.15
463924327.9,-92.84
463932788.1,-90.45
463941248.4,-89.26
463949708.6,-89.33
463958168.8,-70.86
463966629.1,-64.17
463975089.3,-73.74
463983549.6,-71.42
463992009.8,-80.51
464000470.0,-77.71
464008930.3,-73.07
464017390.5,-73.59
464025850.7,-90.10
464034311.0,-88.22
464042771.2,-87.97
464051231.5,-89.96
464059691.7,-88.90
464068151.9,-89.65
464076612.2,-93.25
464085072.4,-90.46
464093532.6,-89.22
464101992.9,-89.69
464110453.1,-91.27
464118913.4,-92.02
464127373.6,-89.58
464135833.8,-90.54
464144294.1,-91.16
464152754.3,-93.31
464161214.5,-93.44
464169674.8,-89.88
464178135.0,-86.92
464186595.2,-71.95
464195055.5,-73.11
464203515.7,-79.21
464211976.0,-79.18
464220436.2,-74.97
464228896.4,-69.79
464237356.7,-78.34
464245816.9,-91.70
