Frequency (Hz),Amplitude (dBm)
462570690.0,-95.98
462579150.2,-96.47
462587610.5,-95.79
462596070.7,-93.78
462604530.9,-93.18
462612991.2,-94.61
462621451.4,-96.46
462629911.7,-90.12
462638371.9,-93.18
462646832.1,-94.06
462655292.4,-94.19
462663752.6,-94.39
462672212.8,-86.60
462680673.1,-92.04
462689133.3,-89.75
462697593.6,-89.83
462706053.8,-69.19
462714514.0,-70.01
462722974.3,-86.11
462731434.5,-75.59
462739894.7,-78.83
462748355.0,-76.35
462756815.2,-72.94
462765275.4,-74.02
462773735.7,-90.54
462782195.9,-94.16
462790656.2,-92.53
462799116.4,-95.74
462807576.6,-86.79
462816036.9,-89.12
462824497.1,-90.72
462832957.3,-90.90
462841417.6,-90.05
462849877.8,-97.17
462858338.1,-87.92
462866798.3,-93.49
462875258.5,-95.38
462883718.8,-94.07
462892179.0,-86.37
462900639.2,-86.74
462909099.5,-76.04
462917559.7,-79.01
462926019.9,-74.43
462934480.2,-72.80
462942940.4,-72.52
462951400.7,-73.04
462959860.9,-72.12
462968321.1,-93.00
462976781.4,-93.30
462985241.6,-99.11
462993701.8,-92.16
463002162.1,-93.31
463010622.3,-95.09
463019082.6,-90.25
463027542.8,-88.55
463036003.0,-91.96
463044463.3,-92.20
463052923.5,-94.51
463061383.7,-89.55
463069844.0,-91.99
463078304.2,-93.83
463086764.5,-93.70
463095224.7,-93.85
463103684.9,-93.83
463112145.2,-78.17
463120605.4,-69.95
463129065.6,-70.16
463137525.9,-70.24
463145986.1,-66.84
463154446.3,-74.64
463162906.6,-74.14
463171366.8,-90.60
463179827.1,-90.78
463188287.3,-93.84
463196747.5,-94.02
463205207.8,-90.66
463213668.0,-94.96
463222128.2,-95.10
463230588.5,-95.42
463239048.7,-90.44
463247509.0,-89.79
463255969.2,-92.81
463264429.4,-95.72
463272889.7,-94.55
463281349.9,-90.37
463289810.1,-94.15
463298270.4,-91.27
463306730.6,-87.47
463315190.8,-70.92
463323651.1,-75.88
463332111.3,-86.36
463340571.6,-80.71
463349031.8,-75.73
463357492.0,-71.31
463365952.3,-77.04
463374412.5,-96.15
463382872.7,-91.47
463391333.0,-92.90
463399793.2,-90.89
463408253.5,-95.84
463416713.7,-92.64
463425173.9,-94.44
463433634.2,-92.87
463442094.4,-92.43
463450554.6,-90.05
463459014.9,-91.87
463467475.1,-92.82
463475935.3,-91.30
463484395.6,-91.36
463492855.8,-94.58
463501316.1,-90.77
463509776.3,-77.40
463518236.5,-72.23
463526696.8,-77.95
463535157.0,-69.92
463543617.2,-69.93
463552077.5,-77.30
463560537.7,-66.31
463568998.0,-77.18
463577458.2,-92.97
463585918.4,-91.13
463594378.7,-92.90
463602838.9,-88.58
463611299.1,-95.26
463619759.4,-93.08
463628219.6,-94.14
463636679.8,-91.24
463645140.1,-89.64
463653600.3,-89.77
463662060.6,-91.30
463670520.8,-92.95
463678981.0,-95.19
463687441.3,-86.72
463695901.5,-86.11
463704361.7,-88.86
463712822.0,-88.96
463721282.2,-75.76
463729742.5,-70.31
463738202.7,-73.30
463746662.9,-73.17
463755123.2,-66.35
463763583.4,-82.15
463772043.6,-76.52
463780503.9,-84.77
463788964.1,-82.32
463797424.3,-84.28
463805884.6,-83.55
463814344.8,-85.57
463822805.1,-84.01
463831265.3,-83.79
463839725.5,-88.25
463848185.8,-84.92
463856646.0,-90.87
463865106.2,-86.02
463873566.5,-86.99
463882026.7,-89.55
