Frequency (Hz),Amplitude (dBm)
462570690.0,-90.91
462579150.2,-98.56
462587610.5,-88.40
462596070.7,-91.64
462604530.9,-93.92
462612991.2,-90.82
462621451.4,-93.55
462629911.7,-90.23
462638371.9,-71.73
462646832.1,-81.52
462655292.4,-74.60
462663752.6,-71.99
462672212.8,-84.37
462680673.1,-76.43
462689133.3,-79.23
462697593.6,-86.91
462706053.8,-86.86
462714514.0,-91.68
462722974.3,-92.50
462731434.5,-89.86
462739894.7,-94.32
462748355.0,-93.50
462756815.2,-91.29
462765275.4,-90.22
462773735.7,-92.08
462782195.9,-92.40
462790656.2,-91.25
462799116.4,-88.99
462807576.6,-87.58
462816036.9,-89.98
462824497.1,-90.94
462832957.3,-92.77
462841417.6,-82.91
462849877.8,-79.66
462858338.1,-73.06
462866798.3,-74.82
462875258.5,-67.71
462883718.8,-67.75
462892179.0,-70.35
462900639.2,-78.76
462909099.5,-91.29
462917559.7,-95.91
462926019.9,-94.34
462934480.2,-93.79
462942940.4,-92.35
462951400.7,-91.20
462959860.9,-89.48
462968321.1,-92.65
462976781.4,-90.84
462985241.6,-94.16
462993701.8,-89.81
463002162.1,-89.12
463010622.3,-88.83
463019082.6,-92.91
463027542.8,-92.96
463036003.0,-97.75
463044463.3,-94.84
463052923.5,-75.91
463061383.7,-67.50
463069844.0,-71.53
463078304.2,-70.69
463086764.5,-73.94
463095224.7,-76.48
463103684.9,-75.02
463112145.2,-96.14
463120605.4,-91.91
463129065.6,-88.11
463137525.9,-91.22
463145986.1,-89.23
463154446.3,-88.90
463162906.6,-90.87
463171366.8,-89.26
463179827.1,-91.08
463188287.3,-92.05
463196747.5,-91.43
463205207.8,-97.12
463213668.0,-88.04
463222128.2,-93.13
463230588.5,-93.20
463239048.7,-91.49
463247509.0,-90.06
463255969.2,-73.75
463264429.4,-69.85
463272889.7,-78.38
463281349.9,-73.91
463289810.1,-69.86
463298270.4,-70.44
463306730.6,-71.30
463315190.8,-71.41
463323651.1,-93.75
463332111.3,-93.57
463340571.6,-86.72
463349031.8,-86.98
463357492.0,-91.99
463365952.3,-97.06
463374412.5,-91.58
463382872.7,-88.26
463391333.0,-82.14
463399793.2,-91.55
463408253.5,-91.11
463416713.7,-91.76
463425173.9,-89.93
463433634.2,-86.77
463442094.4,-88.84
463450554.6,-87.09
463459014.9,-88.95
463467475.1,-86.56
463475935.3,-72.18
463484395.6,-71.58
463492855.8,-75.30
463501316.1,-72.63
463509776.3,-80.04
463518236.5,-71.85
463526696.8,-71.16
463535157.0,-78.86
463543617.2,-86.21
463552077.5,-86.42
463560537.7,-88.20
463568998.0,-90.95
463577458.2,-89.45
463585918.4,-89.33
463594378.7,-91.05
463602838.9,-92.51
463611299.1,-95.35
463619759.4,-88.85
463628219.6,-90.77
463636679.8,-91.86
463645140.1,-87.12
463653600.3,-92.04
463662060.6,-92.33
463670520.8,-88.78
463678981.0,-90.09
463687441.3,-79.86
463695901.5,-72.09
463704361.7,-74.83
463712822.0,-76.23
463721282.2,-70.66
463729742.5,-69.66
463738202.7,-73.57
463746662.9,-73.79
463755123.2,-84.18
463763583.4,-86.46
463772043.6,-82.29
463780503.9,-82.29
463788964.1,-85.45
463797424.3,-83.57
463805884.6,-84.73
463814344.8,-83.34
463822805.1,-83.49
463831265.3,-83.97
463839725.5,-81.98
463848185.8,-82.67
463856646.0,-82.47
463865106.2,-81.09
463873566.5,-83.55
463882026.7,-83.36
463890487.0,-82.95
463898947.2,-72.26
463907407.4,-72.44
463915867.7,-72.57
463924327.9,-83.19
463932788.1,-74.98
463941248.4,-75.16
463949708.6,-84.94
463958168.8,-88.39
463966629.1,-93.72
463975089.3,-87.08
463983549.6,-87.16
463992009.8,-88.28
464000470.0,-86.83
464008930.3,-92.15
464017390.5,-90.64
464025850.7,-88.19
464034311.0,-89.11
464042771.2,-85.73
464051231.5,-85.55
464059691.7,-86.90
464068151.9,-87.56
464076612.2,-85.83
464085072.4,-89.11
464093532.6,-64.82
464101992.9,-63.21
464110453.1,-76.30
464118913.4,-69.80
464127373.6,-77.18
464135833.8,-74.23
464144294.1,-72.10
464152754.3,-73.89
464161214.5,-88.48
464169674.8,-91.48
464178135.0,-89.10
464186595.2,-84.60
464195055.5,-96.06
464203515.7,-88.68
464211976.0,-93.33
464220436.2,-88.21
464228896.4,-84.14
464237356.7,-88.92
464245816.9,-96.14
464254277.1,-93.26
464262737.4,-95.44
464271197.6,-84.92
464279657.9,-94.34
464288118.1,-93.23
464296578.3,-91.69
464305038.6,-75.26
464313498.8,-77.02
464321959.0,-72.64
464330419.3,-72.22
464338879.5,-73.49
464347339.7,-79.27
464355800.0,-75.47
464364260.2,-94.47
464372720.5,-84.42
464381180.7,-90.38
464389640.9,-93.72
464398101.2,-82.37
464406561.4,-92.20
464415021.6,-90.15
464423481.9,-91.21
464431942.1,-91.99
464440402.4,-96.66
464448862.6,-90.51
464457322.8,-81.56
464465783.1,-89.71
464474243.3,-90.40
464482703.5,-83.77
464491163.8,-87.92
464499624.0,-94.44
464508084.2,-80.47
464516544.5,-69.62
464525004.7,-71.80
464533465.0,-77.60
464541925.2,-70.03
464550385.4,-68.51
464558845.7,-71.33
464567305.9,-69.71
464575766.1,-92.40
464584226.4,-89.81
464592686.6,-91.71
464601146.9,-92.31
464609607.1,-91.95
464618067.3,-91.17
464626527.6,-92.25
464634987.8,-88.38
