Frequency (Hz),Amplitude (dBm)
462570690.0,-90.53
462579150.2,-90.65
462587610.5,-91.29
462596070.7,-90.44
462604530.9,-96.91
462612991.2,-76.11
462621451.4,-77.74
462629911.7,-80.37
462638371.9,-71.72
462646832.1,-72.30
462655292.4,-75.13
462663752.6,-78.94
462672212.8,-79.57
462680673.1,-89.65
462689133.3,-98.78
462697593.6,-88.98
462706053.8,-93.70
462714514.0,-90.88
462722974.3,-90.10
462731434.5,-91.50
462739894.7,-91.78
462748355.0,-95.10
462756815.2,-90.29
462765275.4,-92.62
462773735.7,-92.75
462782195.9,-90.17
462790656.2,-91.20
462799116.4,-89.52
462807576.6,-89.34
462816036.9,-93.04
462824497.1,-90.34
462832957.3,-98.82
462841417.6,-93.46
462849877.8,-94.59
462858338.1,-76.25
462866798.3,-75.95
462875258.5,-73.21
462883718.8,-75.18
462892179.0,-73.54
462900639.2,-76.84
462909099.5,-70.52
462917559.7,-89.89
462926019.9,-91.20
462934480.2,-91.55
462942940.4,-92.18
462951400.7,-95.20
462959860.9,-93.82
462968321.1,-95.59
462976781.4,-93.38
462985241.6,-93.99
462993701.8,-93.74
463002162.1,-93.02
463010622.3,-92.60
463019082.6,-94.39
463027542.8,-90.30
463036003.0,-93.32
463044463.3,-93.24
463052923.5,-92.67
463061383.7,-90.83
463069844.0,-80.76
463078304.2,-76.96
463086764.5,-69.34
463095224.7,-65.57
463103684.9,-71.05
463112145.2,-71.05
463120605.4,-80.73
463129065.6,-83.11
463137525.9,-90.50
463145986.1,-88.22
463154446.3,-89.27
463162906.6,-87.67
463171366.8,-92.76
463179827.1,-84.05
463188287.3,-84.05
463196747.5,-85.12
463205207.8,-83.82
463213668.0,-87.30
463222128.2,-84.51
463230588.5,-86.73
463239048.7,-86.24
463247509.0,-86.68
463255969.2,-85.29
463264429.4,-84.65
463272889.7,-87.14
463281349.9,-85.45
463289810.1,-86.64
463298270.4,-86.46
463306730.6,-76.05
463315190.8,-75.39
463323651.1,-77.39
463332111.3,-79.51
