Frequency (Hz),Amplitude (dBm)
462570690.0,-91.82
462579150.2,-91.30
462587610.5,-70.07
462596070.7,-79.02
462604530.9,-82.31
462612991.2,-72.24
462621451.4,-79.03
462629911.7,-79.75
462638371.9,-71.51
462646832.1,-88.84
462655292.4,-94.54
462663752.6,-88.53
462672212.8,-88.60
462680673.1,-89.48
462689133.3,-94.84
462697593.6,-92.43
462706053.8,-90.61
462714514.0,-91.48
462722974.3,-88.77
462731434.5,-94.82
462739894.7,-92.96
462748355.0,-91.09
462756815.2,-90.99
462765275.4,-89.37
462773735.7,-88.57
462782195.9,-92.30
462790656.2,-93.98
462799116.4,-90.67
462807576.6,-73.55
462816036.9,-70.27
462824497.1,-71.72
462832957.3,-71.99
462841417.6,-67.31
462849877.8,-79.44
462858338.1,-73.81
462866798.3,-90.23
462875258.5,-90.01
462883718.8,-94.83
462892179.0,-93.89
462900639.2,-91.60
462909099.5,-96.09
462917559.7,-95.11
462926019.9,-94.30
462934480.2,-89.22
462942940.4,-89.22
462951400.7,-89.34
462959860.9,-99.00
462968321.1,-95.46
462976781.4,-92.07
462985241.6,-96.78
462993701.8,-93.64
463002162.1,-93.56
463010622.3,-93.36
463019082.6,-91.47
463027542.8,-68.24
463036003.0,-74.91
463044463.3,-74.84
463052923.5,-67.22
463061383.7,-71.86
463069844.0,-73.23
463078304.2,-74.97
463086764.5,-97.44
463095224.7,-92.05
463103684.9,-98.00
463112145.2,-92.42
463120605.4,-91.87
463129065.6,-88.27
463137525.9,-86.81
463145986.1,-86.82
463154446.3,-90.54
463162906.6,-87.72
463171366.8,-90.04
463179827.1,-88.89
463188287.3,-88.90
463196747.5,-86.89
463205207.8,-86.63
463213668.0,-85.51
463222128.2,-86.40
463230588.5,-84.95
463239048.7,-80.96
463247509.0,-73.20
463255969.2,-69.75
463264429.4,-70.13
463272889.7,-70.11
463281349.9,-70.64
463289810.1,-81.67
463298270.4,-89.05
463306730.6,-88.70
463315190.8,-86.58
463323651.1,-87.07
463332111.3,-89.54
463340571.6,-91.10
463349031.8,-88.52
463357492.0,-88.16
463365952.3,-93.02
463374412.5,-93.85
463382872.7,-92.08
463391333.0,-92.29
463399793.2,-92.87
463408253.5,-92.00
463416713.7,-91.96
463425173.9,-71.65
463433634.2,-71.57
463442094.4,-70.86
463450554.6,-78.88
463459014.9,-68.26
463467475.1,-69.86
463475935.3,-73.21
463484395.6,-73.24
463492855.8,-93.08
463501316.1,-88.88
463509776.3,-95.35
463518236.5,-98.39
463526696.8,-92.07
463535157.0,-91.03
463543617.2,-91.06
463552077.5,-95.64
463560537.7,-91.61
463568998.0,-91.56
463577458.2,-89.63
463585918.4,-92.91
463594378.7,-89.72
463602838.9,-94.38
463611299.1,-90.95
463619759.4,-78.79
463628219.6,-74.86
463636679.8,-74.71
463645140.1,-73.56
463653600.3,-67.06
463662060.6,-66.23
463670520.8,-69.62
463678981.0,-68.81
463687441.3,-86.60
463695901.5,-91.63
