Frequency (Hz),Amplitude (dBm)
462570690.0,-93.27
462579150.2,-89.90
462587610.5,-96.53
462596070.7,-92.07
462604530.9,-88.77
462612991.2,-77.10
462621451.4,-78.46
462629911.7,-74.53
462638371.9,-74.02
462646832.1,-76.02
462655292.4,-79.83
462663752.6,-70.69
462672212.8,-80.46
462680673.1,-91.51
462689133.3,-93.00
462697593.6,-88.97
462706053.8,-96.98
462714514.0,-93.73
462722974.3,-92.81
462731434.5,-91.64
462739894.7,-94.48
462748355.0,-90.12
462756815.2,-87.90
462765275.4,-91.30
462773735.7,-91.87
462782195.9,-93.39
462790656.2,-94.08
462799116.4,-94.20
462807576.6,-91.90
462816036.9,-91.81
462824497.1,-92.35
462832957.3,-71.28
462841417.6,-78.03
462849877.8,-76.17
462858338.1,-69.23
462866798.3,-74.58
462875258.5,-78.15
462883718.8,-70.32
462892179.0,-83.11
462900639.2,-91.89
462909099.5,-89.37
462917559.7,-94.55
462926019.9,-93.44
462934480.2,-93.33
462942940.4,-91.22
462951400.7,-93.85
462959860.9,-92.85
462968321.1,-91.78
462976781.4,-94.48
462985241.6,-90.63
462993701.8,-86.06
463002162.1,-90.01
463010622.3,-91.05
463019082.6,-91.97
463027542.8,-89.61
463036003.0,-92.24
463044463.3,-88.82
463052923.5,-96.57
463061383.7,-80.50
463069844.0,-72.32
463078304.2,-66.33
463086764.5,-74.77
463095224.7,-76.02
463103684.9,-73.17
463112145.2,-71.37
463120605.4,-71.39
463129065.6,-90.40
463137525.9,-91.17
463145986.1,-94.59
463154446.3,-98.93
463162906.6,-91.94
463171366.8,-91.36
463179827.1,-92.35
463188287.3,-91.48
463196747.5,-92.26
463205207.8,-91.68
463213668.0,-91.41
463222128.2,-91.05
463230588.5,-94.72
463239048.7,-89.41
463247509.0,-88.64
463255969.2,-94.83
463264429.4,-91.26
463272889.7,-77.75
463281349.9,-67.85
463289810.1,-70.28
463298270.4,-76.53
463306730.6,-73.09
463315190.8,-72.67
463323651.1,-71.35
463332111.3,-79.13
463340571.6,-89.98
463349031.8,-90.44
463357492.0,-89.73
463365952.3,-94.10
463374412.5,-90.99
463382872.7,-92.40
463391333.0,-91.07
463399793.2,-91.98
463408253.5,-91.01
463416713.7,-88.05
463425173.9,-93.69
463433634.2,-90.85
463442094.4,-92.23
463450554.6,-91.86
463459014.9,-88.85
463467475.1,-94.03
463475935.3,-88.92
463484395.6,-72.53
463492855.8,-73.33
463501316.1,-73.92
463509776.3,-74.81
463518236.5,-69.10
463526696.8,-72.72
463535157.0,-71.21
463543617.2,-73.66
463552077.5,-92.61
463560537.7,-91.19
463568998.0,-93.95
463577458.2,-92.94
463585918.4,-94.85
463594378.7,-93.39
463602838.9,-92.95
463611299.1,-94.29
463619759.4,-95.99
463628219.6,-90.87
463636679.8,-89.65
463645140.1,-87.75
463653600.3,-89.84
463662060.6,-87.55
463670520.8,-91.71
463678981.0,-91.59
463687441.3,-90.81
463695901.5,-73.25
463704361.7,-76.56
463712822.0,-70.90
463721282.2,-68.04
463729742.5,-73.81
463738202.7,-70.61
463746662.9,-70.66
463755123.2,-81.15
463763583.4,-83.51
463772043.6,-84.03
463780503.9,-83.15
463788964.1,-84.19
463797424.3,-85.06
463805884.6,-85.39
463814344.8,-85.41
463822805.1,-85.35
463831265.3,-84.50
463839725.5,-85.67
463848185.8,-86.61
463856646.0,-85.50
463865106.2,-84.99
463873566.5,-89.09
463882026.7,-86.69
463890487.0,-89.75
463898947.2,-75.43
463907407.4,-71.91
463915867.7,-72.36
463924327.9,-72.03
463932788.1,-82.07
463941248.4,-78.26
463949708.6,-70.82
463958168.8,-71.71
463966629.1,-92.00
463975089.3,-87.76
463983549.6,-91.24
463992009.8,-89.86
464000470.0,-88.86
464008930.3,-88.57
464017390.5,-86.64
464025850.7,-88.14
464034311.0,-89.45
464042771.2,-87.91
464051231.5,-86.44
464059691.7,-89.19
464068151.9,-87.67
464076612.2,-92.40
464085072.4,-90.83
464093532.6,-87.21
464101992.9,-88.48
464110453.1,-86.68
464118913.4,-88.21
464127373.6,-86.90
464135833.8,-73.56
464144294.1,-72.89
464152754.3,-75.78
464161214.5,-72.33
464169674.8,-74.75
464178135.0,-73.58
464186595.2,-73.00
464195055.5,-83.28
464203515.7,-80.64
464211976.0,-81.59
464220436.2,-80.85
464228896.4,-78.85
464237356.7,-81.71
464245816.9,-81.04
464254277.1,-81.87
464262737.4,-85.52
464271197.6,-81.81
464279657.9,-84.71
464288118.1,-83.75
464296578.3,-82.09
464305038.6,-82.90
464313498.8,-81.64
464321959.0,-84.65
464330419.3,-88.62
464338879.5,-72.36
464347339.7,-70.39
464355800.0,-76.37
464364260.2,-72.75
464372720.5,-71.29
464381180.7,-74.57
464389640.9,-80.42
464398101.2,-76.46
464406561.4,-89.72
464415021.6,-92.95
464423481.9,-91.45
464431942.1,-91.93
464440402.4,-91.07
464448862.6,-94.02
464457322.8,-94.18
464465783.1,-95.46
464474243.3,-94.52
464482703.5,-93.38
464491163.8,-92.27
464499624.0,-92.54
464508084.2,-93.22
464516544.5,-90.09
464525004.7,-90.68
464533465.0,-94.92
464541925.2,-92.07
464550385.4,-72.25
464558845.7,-74.14
464567305.9,-76.65
464575766.1,-76.11
464584226.4,-71.16
464592686.6,-69.75
464601146.9,-71.03
464609607.1,-88.02
464618067.3,-88.23
464626527.6,-90.89
464634987.8,-94.37
464643448.0,-94.25
464651908.3,-90.02
464660368.5,-94.10
464668828.7,-88.42
464677289.0,-96.57
464685749.2,-93.37
464694209.5,-93.21
464702669.7,-86.94
464711129.9,-88.53
464719590.2,-88.09
464728050.4,-91.36
464736510.6,-86.97
464744970.9,-85.87
464753431.1,-86.27
464761891.4,-68.23
464770351.6,-76.98
464778811.8,-73.75
464787272.1,-74.07
464795732.3,-71.45
464804192.5,-76.04
464812652.8,-78.34
464821113.0,-87.00
464829573.2,-86.10
464838033.5,-87.70
464846493.7,-87.31
464854954.0,-88.46
464863414.2,-90.63
464871874.4,-89.15
464880334.7,-90.22
464888794.9,-91.53
464897255.1,-91.94
464905715.4,-91.86
464914175.6,-92.65
464922635.9,-90.27
464931096.1,-93.62
464939556.3,-94.25
464948016.6,-91.75
464956476.8,-92.20
464964937.0,-77.95
464973397.3,-75.11
464981857.5,-75.42
464990317.7,-73.89
464998778.0,-75.58
465007238.2,-69.29
465015698.5,-69.02
