Frequency (Hz),Amplitude (dBm)
462570690.0,-87.81
462579150.2,-92.10
462587610.5,-94.54
462596070.7,-88.73
462604530.9,-91.83
462612991.2,-91.26
462621451.4,-90.50
462629911.7,-89.32
462638371.9,-87.45
462646832.1,-87.61
462655292.4,-86.78
462663752.6,-90.30
462672212.8,-92.60
462680673.1,-89.02
462689133.3,-74.66
462697593.6,-72.67
462706053.8,-71.20
462714514.0,-68.13
462722974.3,-71.88
462731434.5,-80.50
462739894.7,-75.07
462748355.0,-86.89
462756815.2,-92.51
462765275.4,-96.76
462773735.7,-94.12
462782195.9,-95.94
462790656.2,-92.94
462799116.4,-91.52
462807576.6,-92.76
462816036.9,-96.30
462824497.1,-91.73
462832957.3,-93.32
462841417.6,-90.34
462849877.8,-90.95
462858338.1,-89.98
462866798.3,-94.64
462875258.5,-91.72
462883718.8,-92.87
462892179.0,-95.72
462900639.2,-90.53
462909099.5,-90.79
462917559.7,-77.66
462926019.9,-74.53
462934480.2,-74.23
462942940.4,-73.72
462951400.7,-79.99
462959860.9,-79.75
462968321.1,-70.44
462976781.4,-92.26
462985241.6,-90.30
462993701.8,-93.69
463002162.1,-93.20
463010622.3,-91.81
463019082.6,-92.09
463027542.8,-93.06
463036003.0,-94.96
463044463.3,-92.56
463052923.5,-96.76
463061383.7,-100.15
463069844.0,-90.79
463078304.2,-95.96
463086764.5,-93.56
463095224.7,-89.60
463103684.9,-90.51
463112145.2,-90.72
463120605.4,-91.11
463129065.6,-93.27
463137525.9,-72.26
463145986.1,-72.05
463154446.3,-71.26
463162906.6,-75.77
463171366.8,-73.90
463179827.1,-74.28
463188287.3,-71.51
463196747.5,-72.11
463205207.8,-92.94
463213668.0,-93.05
463222128.2,-92.57
463230588.5,-92.93
463239048.7,-91.24
463247509.0,-96.23
463255969.2,-93.22
463264429.4,-91.27
463272889.7,-90.23
463281349.9,-95.42
463289810.1,-98.21
463298270.4,-87.55
463306730.6,-91.08
463315190.8,-89.75
463323651.1,-90.92
463332111.3,-101.06
463340571.6,-93.36
463349031.8,-93.57
463357492.0,-90.02
463365952.3,-78.90
463374412.5,-73.48
463382872.7,-71.65
463391333.0,-71.87
