Frequency (Hz),Amplitude (dBm)
462570690.0,-96.31
462579150.2,-89.04
462587610.5,-89.35
462596070.7,-93.08
462604530.9,-90.36
462612991.2,-91.38
462621451.4,-89.17
462629911.7,-91.20
462638371.9,-93.48
462646832.1,-90.74
462655292.4,-98.14
462663752.6,-91.43
462672212.8,-81.30
462680673.1,-79.58
462689133.3,-83.21
462697593.6,-68.46
462706053.8,-69.48
462714514.0,-70.78
462722974.3,-71.02
462731434.5,-81.54
462739894.7,-88.41
462748355.0,-92.04
462756815.2,-91.66
462765275.4,-94.00
462773735.7,-91.67
462782195.9,-92.49
462790656.2,-93.79
462799116.4,-92.59
462807576.6,-93.46
462816036.9,-93.69
462824497.1,-91.34
462832957.3,-92.38
462841417.6,-93.14
462849877.8,-93.11
462858338.1,-91.12
462866798.3,-90.27
462875258.5,-93.30
462883718.8,-89.85
462892179.0,-77.22
462900639.2,-75.46
462909099.5,-76.06
462917559.7,-75.42
462926019.9,-74.79
462934480.2,-66.91
462942940.4,-76.04
462951400.7,-92.77
462959860.9,-90.74
462968321.1,-88.25
462976781.4,-90.61
462985241.6,-90.59
462993701.8,-94.33
463002162.1,-90.22
463010622.3,-92.43
463019082.6,-91.40
463027542.8,-89.53
463036003.0,-95.20
463044463.3,-94.24
463052923.5,-89.50
463061383.7,-93.82
463069844.0,-89.62
463078304.2,-89.79
463086764.5,-94.25
463095224.7,-93.13
463103684.9,-94.55
463112145.2,-74.97
463120605.4,-78.01
463129065.6,-79.70
463137525.9,-76.76
463145986.1,-77.38
463154446.3,-75.95
463162906.6,-76.49
463171366.8,-87.97
463179827.1,-87.34
463188287.3,-85.03
463196747.5,-86.48
463205207.8,-83.88
463213668.0,-86.70
463222128.2,-86.41
463230588.5,-86.46
463239048.7,-87.07
463247509.0,-85.55
463255969.2,-84.83
463264429.4,-87.76
463272889.7,-86.32
463281349.9,-90.25
463289810.1,-87.83
463298270.4,-85.95
463306730.6,-88.96
463315190.8,-90.13
463323651.1,-90.55
463332111.3,-89.67
463340571.6,-69.25
463349031.8,-69.75
463357492.0,-72.47
463365952.3,-75.53
463374412.5,-80.26
463382872.7,-77.97
463391333.0,-71.30
463399793.2,-86.78
463408253.5,-90.12
463416713.7,-91.21
463425173.9,-86.47
463433634.2,-89.49
463442094.4,-86.68
463450554.6,-89.02
463459014.9,-88.46
463467475.1,-87.59
463475935.3,-88.42
463484395.6,-87.18
463492855.8,-89.92
463501316.1,-88.27
463509776.3,-89.41
463518236.5,-90.48
463526696.8,-85.09
463535157.0,-85.23
463543617.2,-87.90
463552077.5,-75.08
463560537.7,-75.69
463568998.0,-75.17
463577458.2,-74.21
463585918.4,-74.89
463594378.7,-71.29
463602838.9,-77.78
463611299.1,-88.48
463619759.4,-87.71
463628219.6,-93.33
463636679.8,-93.25
463645140.1,-96.76
463653600.3,-91.56
463662060.6,-92.26
463670520.8,-90.70
463678981.0,-91.81
463687441.3,-89.60
463695901.5,-89.42
463704361.7,-86.77
463712822.0,-89.72
463721282.2,-88.00
463729742.5,-84.34
463738202.7,-84.81
463746662.9,-85.46
463755123.2,-87.23
463763583.4,-73.02
463772043.6,-70.44
463780503.9,-70.71
463788964.1,-74.71
463797424.3,-67.54
463805884.6,-71.98
463814344.8,-74.68
463822805.1,-84.17
463831265.3,-84.27
463839725.5,-86.90
463848185.8,-85.80
463856646.0,-87.60
463865106.2,-86.22
463873566.5,-90.05
463882026.7,-92.76
463890487.0,-90.53
463898947.2,-92.47
463907407.4,-88.83
463915867.7,-88.47
463924327.9,-93.59
463932788.1,-90.76
463941248.4,-87.09
463949708.6,-87.56
463958168.8,-91.56
463966629.1,-75.61
463975089.3,-78.24
463983549.6,-78.30
463992009.8,-77.68
464000470.0,-69.76
