Frequency (Hz),Amplitude (dBm)
462570690.0,-89.03
462579150.2,-92.94
462587610.5,-88.34
462596070.7,-90.51
462604530.9,-91.63
462612991.2,-95.01
462621451.4,-96.54
462629911.7,-87.47
462638371.9,-92.94
462646832.1,-91.17
462655292.4,-83.24
462663752.6,-70.54
462672212.8,-73.11
462680673.1,-77.14
462689133.3,-83.71
462697593.6,-72.90
462706053.8,-80.89
462714514.0,-76.56
462722974.3,-95.08
462731434.5,-91.87
462739894.7,-91.64
462748355.0,-91.87
462756815.2,-91.60
462765275.4,-95.88
462773735.7,-91.40
462782195.9,-91.45
462790656.2,-95.79
462799116.4,-92.77
462807576.6,-95.67
462816036.9,-90.40
462824497.1,-98.07
462832957.3,-96.03
462841417.6,-97.32
462849877.8,-85.39
462858338.1,-73.17
462866798.3,-70.20
462875258.5,-77.96
462883718.8,-76.08
462892179.0,-78.75
462900639.2,-71.82
462909099.5,-79.11
462917559.7,-95.82
462926019.9,-89.56
462934480.2,-90.96
462942940.4,-93.07
462951400.7,-87.92
462959860.9,-98.17
462968321.1,-96.27
462976781.4,-93.47
462985241.6,-89.39
462993701.8,-91.82
463002162.1,-92.42
463010622.3,-93.02
463019082.6,-90.40
463027542.8,-91.09
463036003.0,-92.50
463044463.3,-85.69
463052923.5,-71.18
463061383.7,-72.56
463069844.0,-76.70
463078304.2,-81.50
463086764.5,-80.06
463095224.7,-77.74
463103684.9,-71.11
463112145.2,-91.36
463120605.4,-92.29
463129065.6,-93.05
463137525.9,-90.50
463145986.1,-94.69
463154446.3,-92.51
463162906.6,-92.77
463171366.8,-94.58
463179827.1,-94.27
463188287.3,-89.43
463196747.5,-92.50
463205207.8,-88.75
463213668.0,-90.12
463222128.2,-90.65
463230588.5,-91.00
463239048.7,-78.46
463247509.0,-79.81
463255969.2,-75.19
463264429.4,-70.16
463272889.7,-75.25
463281349.9,-77.26
463289810.1,-70.53
463298270.4,-74.85
463306730.6,-91.12
463315190.8,-93.72
463323651.1,-88.53
463332111.3,-90.06
463340571.6,-90.32
463349031.8,-87.77
463357492.0,-89.67
463365952.3,-89.19
463374412.5,-88.13
463382872.7,-89.97
463391333.0,-88.05
463399793.2,-85.48
463408253.5,-85.24
463416713.7,-85.42
463425173.9,-85.01
463433634.2,-85.14
463442094.4,-72.32
463450554.6,-72.45
463459014.9,-70.06
463467475.1,-74.93
463475935.3,-70.21
463484395.6,-73.58
463492855.8,-73.73
463501316.1,-86.11
463509776.3,-85.34
463518236.5,-85.61
463526696.8,-86.62
463535157.0,-86.07
463543617.2,-85.20
463552077.5,-86.03
463560537.7,-85.44
463568998.0,-90.31
463577458.2,-89.79
463585918.4,-90.45
463594378.7,-90.49
463602838.9,-86.78
463611299.1,-88.54
463619759.4,-90.02
463628219.6,-71.13
463636679.8,-73.47
463645140.1,-77.65
463653600.3,-77.47
463662060.6,-74.52
463670520.8,-77.58
463678981.0,-80.70
463687441.3,-88.23
463695901.5,-88.41
463704361.7,-90.97
463712822.0,-88.82
463721282.2,-86.52
463729742.5,-84.30
463738202.7,-85.95
463746662.9,-86.42
463755123.2,-83.97
463763583.4,-83.97
463772043.6,-81.74
463780503.9,-81.81
463788964.1,-83.12
463797424.3,-85.31
463805884.6,-85.68
463814344.8,-84.18
463822805.1,-74.30
463831265.3,-72.35
463839725.5,-71.86
463848185.8,-76.96
463856646.0,-83.68
463865106.2,-80.17
463873566.5,-78.04
463882026.7,-87.75
463890487.0,-86.59
463898947.2,-91.73
463907407.4,-92.13
463915867.7,-92.13
463924327.9,-86.96
463932788.1,-92.20
463941248.4,-94.11
463949708.6,-91.68
463958168.8,-91.40
463966629.1,-84.71
463975089.3,-89.41
463983549.6,-87.18
463992009.8,-90.63
464000470.0,-89.76
464008930.3,-86.13
464017390.5,-76.84
464025850.7,-75.84
464034311.0,-67.18
464042771.2,-71.22
464051231.5,-69.85
464059691.7,-71.31
464068151.9,-65.12
464076612.2,-76.41
464085072.4,-89.80
464093532.6,-90.64
464101992.9,-88.97
464110453.1,-88.94
464118913.4,-92.23
464127373.6,-91.00
464135833.8,-89.55
464144294.1,-91.06
464152754.3,-89.42
464161214.5,-89.59
464169674.8,-85.48
464178135.0,-86.13
464186595.2,-84.50
464195055.5,-84.28
464203515.7,-86.58
464211976.0,-76.60
464220436.2,-85.09
464228896.4,-80.50
464237356.7,-69.98
464245816.9,-74.54
464254277.1,-73.40
464262737.4,-73.51
464271197.6,-81.18
464279657.9,-83.05
464288118.1,-84.20
464296578.3,-82.74
464305038.6,-87.28
464313498.8,-86.34
464321959.0,-88.10
464330419.3,-88.05
464338879.5,-89.19
464347339.7,-88.28
464355800.0,-84.16
464364260.2,-85.34
464372720.5,-90.46
464381180.7,-84.75
464389640.9,-82.79
464398101.2,-95.48
464406561.4,-91.52
464415021.6,-70.51
464423481.9,-69.90
464431942.1,-73.43
464440402.4,-76.26
464448862.6,-74.66
464457322.8,-71.36
464465783.1,-80.78
464474243.3,-88.26
464482703.5,-93.77
464491163.8,-94.28
464499624.0,-93.63
464508084.2,-92.53
464516544.5,-92.64
464525004.7,-99.39
464533465.0,-90.79
464541925.2,-87.30
464550385.4,-87.20
464558845.7,-85.13
464567305.9,-85.04
464575766.1,-96.23
464584226.4,-95.59
464592686.6,-95.01
464601146.9,-88.99
464609607.1,-71.79
464618067.3,-74.84
464626527.6,-74.14
464634987.8,-69.59
464643448.0,-74.65
464651908.3,-73.32
464660368.5,-70.53
464668828.7,-84.81
464677289.0,-87.17
464685749.2,-88.44
464694209.5,-85.17
464702669.7,-86.69
464711129.9,-84.56
464719590.2,-83.99
464728050.4,-81.87
464736510.6,-81.85
464744970.9,-82.78
464753431.1,-83.45
464761891.4,-81.99
464770351.6,-81.05
464778811.8,-80.26
464787272.1,-81.00
464795732.3,-81.24
464804192.5,-68.80
464812652.8,-67.95
464821113.0,-76.78
464829573.2,-74.41
464838033.5,-74.34
464846493.7,-67.22
464854954.0,-76.34
464863414.2,-75.09
464871874.4,-85.57
464880334.7,-86.09
464888794.9,-91.26
464897255.1,-90.47
464905715.4,-90.99
464914175.6,-93.01
464922635.9,-89.14
464931096.1,-91.75
464939556.3,-93.63
464948016.6,-91.59
464956476.8,-94.80
464964937.0,-86.71
464973397.3,-92.23
464981857.5,-88.50
464990317.7,-88.82
464998778.0,-69.72
465007238.2,-69.66
465015698.5,-70.22
465024158.7,-70.25
465032618.9,-65.00
465041079.2,-75.36
465049539.4,-75.11
465057999.6,-96.06
465066459.9,-97.59
465074920.1,-89.22
465083380.4,-91.36
465091840.6,-96.86
465100300.8,-97.83
465108761.1,-94.72
465117221.3,-96.43
465125681.5,-89.85
465134141.8,-94.31
465142602.0,-91.54
465151062.3,-92.40
465159522.5,-89.21
465167982.7,-94.60
465176443.0,-91.39
465184903.2,-70.92
465193363.4,-72.15
465201823.7,-79.70
465210283.9,-66.07
465218744.1,-74.17
465227204.4,-71.59
465235664.6,-68.10
465244124.9,-94.05
465252585.1,-91.09
465261045.3,-88.98
465269505.6,-91.37
465277965.8,-90.04
465286426.0,-94.95
465294886.3,-91.36
465303346.5,-94.10
465311806.8,-95.86
465320267.0,-97.30
465328727.2,-94.15
465337187.5,-96.19
465345647.7,-93.78
465354107.9,-93.16
465362568.2,-66.96
465371028.4,-70.16
465379488.6,-70.66
465387948.9,-69.67
465396409.1,-66.64
465404869.4,-71.25
465413329.6,-69.11
465421789.8,-94.00
465430250.1,-90.90
465438710.3,-90.48
465447170.5,-94.13
465455630.8,-97.67
465464091.0,-103.17
465472551.3,-95.64
465481011.5,-92.19
465489471.7,-92.37
465497932.0,-93.31
465506392.2,-88.37
465514852.4,-92.78
465523312.7,-95.62
465531772.9,-88.44
465540233.1,-84.64
465548693.4,-63.68
465557153.6,-69.57
465565613.9,-67.32
465574074.1,-67.70
465582534.3,-65.90
465590994.6,-65.61
465599454.8,-66.50
465607915.0,-97.84
465616375.3,-91.03
465624835.5,-94.88
465633295.8,-94.51
465641756.0,-99.49
465650216.2,-96.25
465658676.5,-92.15
465667136.7,-99.21
465675596.9,-99.58
465684057.2,-95.07
465692517.4,-93.02
465700977.6,-92.10
465709437.9,-88.12
465717898.1,-87.65
465726358.4,-65.57
465734818.6,-62.16
465743278.8,-68.37
465751739.1,-69.12
465760199.3,-68.70
465768659.5,-67.55
465777119.8,-67.51
465785580.0,-69.83
465794040.3,-94.11
465802500.5,-75.79
465810960.7,-84.40
465819421.0,-91.92
465827881.2,-77.16
465836341.4,-92.92
465844801.7,-91.17
465853261.9,-94.25
465861722.1,-92.09
465870182.4,-95.06
465878642.6,-90.37
465887102.9,-77.93
465895563.1,-77.82
465904023.3,-89.64
465912483.6,-76.74
465920943.8,-88.84
465929404.0,-62.60
465937864.3,-68.08
465946324.5,-69.31
465954784.8,-67.92
465963245.0,-69.56
465971705.2,-55.13
465980165.5,-60.86
465988625.7,-90.87
465997085.9,-91.35
466005546.2,-90.34
466014006.4,-95.11
466022466.6,-93.41
466030926.9,-92.80
466039387.1,-93.14
466047847.4,-97.39
466056307.6,-89.35
466064767.8,-93.04
466073228.1,-91.18
466081688.3,-92.83
466090148.5,-92.30
466098608.8,-93.10
466107069.0,-92.60
466115529.3,-94.20
466123989.5,-63.04
466132449.7,-63.22
466140910.0,-63.29
466149370.2,-67.05
466157830.4,-62.71
466166290.7,-59.73
466174750.9,-60.02
466183211.2,-78.06
466191671.4,-92.69
466200131.6,-93.15
466208591.9,-78.62
466217052.1,-78.13
466225512.3,-77.84
466233972.6,-89.76
466242432.8,-92.87
466250893.0,-88.75
466259353.3,-88.78
466267813.5,-98.00
466276273.8,-90.27
466284734.0,-89.04
466293194.2,-79.24
466301654.5,-77.62
466310114.7,-77.54
466318574.9,-93.41
466327035.2,-57.04
466335495.4,-56.99
466343955.7,-63.96
466352415.9,-64.17
466360876.1,-68.50
466369336.4,-61.08
466377796.6,-62.02
466386256.8,-62.01
466394717.1,-90.39
466403177.3,-89.10
466411637.5,-92.82
466420097.8,-98.23
466428558.0,-90.82
466437018.3,-91.60
466445478.5,-91.48
466453938.7,-94.10
466462399.0,-88.00
466470859.2,-93.72
466479319.4,-89.39
466487779.7,-90.40
466496239.9,-92.82
466504700.2,-93.73
466513160.4,-92.13
466521620.6,-63.26
466530080.9,-62.94
466538541.1,-59.28
466547001.3,-66.62
