Frequency (Hz),Amplitude (dBm)
462570690.0,-93.67
462579150.2,-94.52
462587610.5,-91.17
462596070.7,-91.37
462604530.9,-84.71
462612991.2,-83.85
462621451.4,-73.25
462629911.7,-78.04
462638371.9,-86.71
462646832.1,-79.88
462655292.4,-72.92
462663752.6,-78.27
462672212.8,-90.79
462680673.1,-96.04
462689133.3,-93.45
462697593.6,-92.32
462706053.8,-93.25
462714514.0,-94.98
462722974.3,-90.70
462731434.5,-90.14
462739894.7,-90.86
462748355.0,-92.83
462756815.2,-96.92
462765275.4,-96.29
462773735.7,-93.23
462782195.9,-94.58
462790656.2,-94.02
462799116.4,-97.26
462807576.6,-91.84
462816036.9,-91.82
462824497.1,-92.55
462832957.3,-78.50
462841417.6,-70.83
462849877.8,-70.64
462858338.1,-74.19
462866798.3,-89.98
462875258.5,-79.30
462883718.8,-74.32
462892179.0,-88.48
462900639.2,-95.69
462909099.5,-90.56
462917559.7,-94.98
462926019.9,-95.39
462934480.2,-92.37
462942940.4,-94.06
462951400.7,-96.80
462959860.9,-94.87
462968321.1,-94.55
462976781.4,-91.68
462985241.6,-91.78
462993701.8,-88.72
463002162.1,-90.58
463010622.3,-95.18
463019082.6,-91.28
463027542.8,-91.13
463036003.0,-96.72
463044463.3,-92.35
463052923.5,-95.65
463061383.7,-73.94
463069844.0,-72.82
463078304.2,-81.46
463086764.5,-75.25
463095224.7,-69.61
463103684.9,-74.28
463112145.2,-74.47
463120605.4,-87.83
463129065.6,-87.35
463137525.9,-94.42
463145986.1,-88.69
463154446.3,-92.97
463162906.6,-91.84
463171366.8,-95.13
463179827.1,-86.96
463188287.3,-92.00
463196747.5,-96.62
463205207.8,-88.54
463213668.0,-87.06
463222128.2,-86.93
463230588.5,-92.43
463239048.7,-88.69
463247509.0,-91.09
463255969.2,-92.41
463264429.4,-88.23
463272889.7,-88.29
463281349.9,-89.75
463289810.1,-85.84
463298270.4,-75.83
463306730.6,-77.29
463315190.8,-79.26
463323651.1,-79.18
463332111.3,-75.27
463340571.6,-66.71
463349031.8,-75.27
463357492.0,-90.89
463365952.3,-92.54
463374412.5,-91.07
463382872.7,-89.61
463391333.0,-89.44
463399793.2,-92.02
463408253.5,-88.23
463416713.7,-90.31
463425173.9,-91.60
463433634.2,-92.76
463442094.4,-89.89
463450554.6,-93.98
463459014.9,-93.71
463467475.1,-88.71
463475935.3,-87.48
463484395.6,-87.43
463492855.8,-87.30
463501316.1,-83.15
463509776.3,-82.91
463518236.5,-70.62
463526696.8,-68.18
463535157.0,-74.78
463543617.2,-78.16
463552077.5,-78.27
463560537.7,-77.78
463568998.0,-71.85
463577458.2,-73.15
463585918.4,-76.25
463594378.7,-75.81
463602838.9,-75.68
463611299.1,-75.69
463619759.4,-75.24
463628219.6,-76.06
463636679.8,-75.95
463645140.1,-77.61
463653600.3,-78.23
463662060.6,-79.94
463670520.8,-78.37
463678981.0,-81.86
463687441.3,-81.80
463695901.5,-81.26
463704361.7,-82.37
463712822.0,-82.23
463721282.2,-82.62
463729742.5,-80.59
463738202.7,-82.15
463746662.9,-83.93
463755123.2,-75.90
463763583.4,-80.76
463772043.6,-82.44
463780503.9,-69.72
463788964.1,-70.06
463797424.3,-75.27
463805884.6,-75.87
463814344.8,-81.96
463822805.1,-83.26
463831265.3,-84.19
463839725.5,-83.57
463848185.8,-82.11
463856646.0,-81.53
463865106.2,-81.86
463873566.5,-81.06
463882026.7,-87.19
463890487.0,-82.17
463898947.2,-88.11
463907407.4,-82.17
463915867.7,-85.40
463924327.9,-87.08
463932788.1,-82.22
463941248.4,-85.08
463949708.6,-83.65
463958168.8,-83.72
463966629.1,-87.08
463975089.3,-72.58
463983549.6,-73.14
463992009.8,-79.00
464000470.0,-79.97
464008930.3,-82.42
464017390.5,-76.91
464025850.7,-77.60
464034311.0,-87.36
464042771.2,-87.19
464051231.5,-87.70
464059691.7,-91.58
464068151.9,-90.49
464076612.2,-91.87
464085072.4,-88.48
464093532.6,-90.92
464101992.9,-88.27
464110453.1,-90.88
464118913.4,-90.22
464127373.6,-89.86
464135833.8,-91.48
464144294.1,-85.00
464152754.3,-88.73
464161214.5,-88.36
464169674.8,-88.56
464178135.0,-87.40
464186595.2,-85.92
464195055.5,-84.70
464203515.7,-79.75
464211976.0,-74.42
464220436.2,-73.08
464228896.4,-66.46
464237356.7,-70.66
464245816.9,-69.07
464254277.1,-68.82
464262737.4,-78.15
464271197.6,-86.27
464279657.9,-86.45
464288118.1,-86.28
464296578.3,-88.10
464305038.6,-89.07
464313498.8,-88.19
464321959.0,-89.58
464330419.3,-86.46
464338879.5,-86.18
464347339.7,-88.75
464355800.0,-93.37
464364260.2,-94.44
464372720.5,-94.48
464381180.7,-90.78
464389640.9,-90.67
464398101.2,-92.19
464406561.4,-89.78
464415021.6,-92.09
464423481.9,-93.48
464431942.1,-76.03
464440402.4,-79.40
464448862.6,-75.23
464457322.8,-71.37
464465783.1,-77.56
464474243.3,-67.49
464482703.5,-73.18
464491163.8,-93.02
464499624.0,-92.22
464508084.2,-93.14
464516544.5,-93.08
464525004.7,-89.11
464533465.0,-93.43
464541925.2,-94.02
464550385.4,-90.82
464558845.7,-89.07
464567305.9,-94.00
464575766.1,-88.34
464584226.4,-92.86
464592686.6,-92.88
464601146.9,-92.32
464609607.1,-89.41
464618067.3,-90.09
464626527.6,-91.79
464634987.8,-91.06
464643448.0,-91.97
464651908.3,-87.23
464660368.5,-71.38
464668828.7,-64.23
464677289.0,-68.94
464685749.2,-76.13
464694209.5,-76.51
464702669.7,-74.31
464711129.9,-78.23
464719590.2,-81.86
464728050.4,-79.91
464736510.6,-81.19
464744970.9,-82.17
464753431.1,-82.29
464761891.4,-81.51
464770351.6,-80.37
464778811.8,-83.34
464787272.1,-82.24
464795732.3,-82.30
464804192.5,-84.01
464812652.8,-82.05
464821113.0,-79.90
464829573.2,-84.52
464838033.5,-83.96
464846493.7,-86.61
464854954.0,-84.05
464863414.2,-88.42
464871874.4,-88.56
464880334.7,-91.31
464888794.9,-75.23
464897255.1,-74.89
464905715.4,-78.54
464914175.6,-70.88
464922635.9,-71.37
464931096.1,-68.40
464939556.3,-70.70
464948016.6,-96.65
464956476.8,-93.67
464964937.0,-95.27
464973397.3,-91.07
464981857.5,-91.51
464990317.7,-93.28
464998778.0,-92.16
465007238.2,-92.22
465015698.5,-89.80
465024158.7,-90.05
465032618.9,-92.92
465041079.2,-87.89
465049539.4,-95.20
465057999.6,-92.39
465066459.9,-91.62
465074920.1,-90.31
465083380.4,-94.56
465091840.6,-93.66
465100300.8,-93.88
465108761.1,-94.59
465117221.3,-68.51
465125681.5,-68.90
465134141.8,-65.40
465142602.0,-76.88
465151062.3,-76.43
465159522.5,-66.94
465167982.7,-62.77
465176443.0,-69.79
465184903.2,-95.76
465193363.4,-92.49
465201823.7,-85.11
465210283.9,-83.15
465218744.1,-87.46
465227204.4,-93.39
465235664.6,-90.53
465244124.9,-93.70
465252585.1,-95.28
465261045.3,-105.55
465269505.6,-93.32
465277965.8,-90.17
465286426.0,-84.57
465294886.3,-84.49
465303346.5,-83.65
465311806.8,-95.49
465320267.0,-89.81
465328727.2,-91.13
465337187.5,-96.22
465345647.7,-95.73
465354107.9,-92.42
465362568.2,-70.64
465371028.4,-71.74
465379488.6,-73.52
465387948.9,-69.01
465396409.1,-70.53
465404869.4,-72.06
465413329.6,-71.38
465421789.8,-73.35
465430250.1,-96.13
465438710.3,-95.75
465447170.5,-91.26
465455630.8,-93.00
465464091.0,-90.79
465472551.3,-97.75
465481011.5,-94.84
465489471.7,-92.27
465497932.0,-90.92
465506392.2,-92.80
465514852.4,-90.08
465523312.7,-90.40
465531772.9,-88.49
465540233.1,-88.58
465548693.4,-89.09
465557153.6,-91.43
465565613.9,-90.11
465574074.1,-91.37
465582534.3,-69.96
465590994.6,-69.74
465599454.8,-64.59
465607915.0,-67.44
465616375.3,-67.84
465624835.5,-66.63
465633295.8,-67.91
465641756.0,-67.84
465650216.2,-93.66
465658676.5,-92.84
465667136.7,-92.48
465675596.9,-80.43
465684057.2,-90.91
465692517.4,-91.54
465700977.6,-91.31
465709437.9,-89.94
465717898.1,-77.94
465726358.4,-80.08
465734818.6,-91.75
465743278.8,-98.34
465751739.1,-91.04
465760199.3,-78.34
465768659.5,-82.96
465777119.8,-94.58
465785580.0,-78.55
465794040.3,-58.90
465802500.5,-61.85
465810960.7,-68.41
465819421.0,-69.46
465827881.2,-70.13
465836341.4,-68.03
465844801.7,-63.03
465853261.9,-91.60
465861722.1,-95.36
465870182.4,-93.22
465878642.6,-90.08
465887102.9,-91.19
465895563.1,-94.73
465904023.3,-93.50
465912483.6,-93.00
465920943.8,-91.99
465929404.0,-93.38
465937864.3,-95.06
465946324.5,-92.45
465954784.8,-91.00
465963245.0,-94.99
465971705.2,-91.79
465980165.5,-88.57
465988625.7,-92.28
465997085.9,-93.12
466005546.2,-92.37
466014006.4,-84.01
466022466.6,-60.45
466030926.9,-65.11
466039387.1,-66.51
466047847.4,-67.27
466056307.6,-61.04
466064767.8,-62.46
466073228.1,-71.42
466081688.3,-93.53
466090148.5,-92.72
466098608.8,-95.78
466107069.0,-91.03
466115529.3,-90.62
466123989.5,-92.98
466132449.7,-92.70
466140910.0,-92.47
466149370.2,-89.51
466157830.4,-95.60
466166290.7,-95.11
466174750.9,-91.18
466183211.2,-96.37
466191671.4,-88.87
466200131.6,-94.84
466208591.9,-93.63
466217052.1,-91.97
466225512.3,-96.73
466233972.6,-95.58
466242432.8,-67.20
466250893.0,-67.91
466259353.3,-64.14
466267813.5,-58.79
466276273.8,-68.82
466284734.0,-72.81
466293194.2,-71.52
466301654.5,-79.81
466310114.7,-95.86
466318574.9,-92.95
466327035.2,-91.06
