Frequency (Hz),Amplitude (dBm)
462570690.0,-87.51
462579150.2,-89.21
462587610.5,-89.14
462596070.7,-94.33
462604530.9,-92.42
462612991.2,-94.62
462621451.4,-93.02
462629911.7,-93.15
462638371.9,-92.32
462646832.1,-88.91
462655292.4,-88.61
462663752.6,-97.53
462672212.8,-91.02
462680673.1,-95.28
462689133.3,-75.42
462697593.6,-74.53
462706053.8,-80.69
462714514.0,-74.33
462722974.3,-76.83
462731434.5,-84.55
462739894.7,-76.22
462748355.0,-78.95
462756815.2,-89.67
462765275.4,-91.14
462773735.7,-94.80
462782195.9,-92.50
462790656.2,-92.91
462799116.4,-93.00
462807576.6,-91.38
462816036.9,-88.56
462824497.1,-92.81
462832957.3,-92.14
462841417.6,-86.96
462849877.8,-87.88
462858338.1,-91.20
462866798.3,-90.26
462875258.5,-90.22
462883718.8,-78.72
462892179.0,-74.93
462900639.2,-73.52
462909099.5,-67.45
462917559.7,-70.23
462926019.9,-71.32
462934480.2,-81.00
462942940.4,-79.80
462951400.7,-91.80
462959860.9,-92.37
462968321.1,-93.89
462976781.4,-92.97
462985241.6,-94.77
462993701.8,-91.13
463002162.1,-90.31
463010622.3,-90.38
463019082.6,-89.10
463027542.8,-89.09
463036003.0,-94.56
463044463.3,-93.46
463052923.5,-93.44
463061383.7,-90.77
463069844.0,-87.75
463078304.2,-89.91
463086764.5,-70.51
463095224.7,-76.51
463103684.9,-77.92
463112145.2,-74.46
463120605.4,-73.79
463129065.6,-71.87
463137525.9,-77.77
463145986.1,-93.83
463154446.3,-93.06
463162906.6,-91.12
463171366.8,-91.07
463179827.1,-91.84
463188287.3,-88.01
463196747.5,-88.21
463205207.8,-91.06
463213668.0,-90.39
463222128.2,-87.04
463230588.5,-87.19
463239048.7,-87.69
463247509.0,-86.20
463255969.2,-86.24
463264429.4,-82.17
463272889.7,-85.65
463281349.9,-79.51
463289810.1,-77.95
463298270.4,-73.74
463306730.6,-75.77
463315190.8,-81.45
463323651.1,-85.03
463332111.3,-71.40
463340571.6,-80.47
463349031.8,-83.64
463357492.0,-85.02
463365952.3,-84.87
463374412.5,-85.83
463382872.7,-88.68
463391333.0,-88.94
463399793.2,-88.55
463408253.5,-90.00
463416713.7,-87.87
463425173.9,-88.05
463433634.2,-96.81
463442094.4,-90.76
463450554.6,-95.08
463459014.9,-97.04
463467475.1,-95.82
463475935.3,-91.17
463484395.6,-78.36
463492855.8,-77.72
463501316.1,-77.94
463509776.3,-75.17
463518236.5,-66.18
463526696.8,-71.68
463535157.0,-72.07
463543617.2,-94.26
463552077.5,-91.38
463560537.7,-91.92
463568998.0,-94.44
463577458.2,-91.81
463585918.4,-90.49
463594378.7,-90.32
463602838.9,-93.45
463611299.1,-91.65
463619759.4,-93.51
463628219.6,-92.36
463636679.8,-91.53
463645140.1,-89.47
463653600.3,-92.53
463662060.6,-94.18
463670520.8,-91.05
463678981.0,-71.19
463687441.3,-79.84
463695901.5,-79.74
463704361.7,-80.25
463712822.0,-68.82
463721282.2,-70.63
463729742.5,-69.89
463738202.7,-94.54
463746662.9,-91.09
463755123.2,-93.02
463763583.4,-98.74
463772043.6,-96.12
463780503.9,-91.50
463788964.1,-92.09
463797424.3,-91.47
463805884.6,-90.53
463814344.8,-91.46
463822805.1,-91.66
463831265.3,-91.88
463839725.5,-96.98
463848185.8,-96.25
463856646.0,-97.39
463865106.2,-80.04
463873566.5,-72.91
463882026.7,-74.98
463890487.0,-69.90
463898947.2,-70.47
463907407.4,-69.65
463915867.7,-71.71
463924327.9,-74.89
463932788.1,-94.35
463941248.4,-91.26
463949708.6,-93.90
463958168.8,-90.88
463966629.1,-92.73
463975089.3,-90.31
463983549.6,-89.34
463992009.8,-89.32
464000470.0,-92.37
464008930.3,-91.11
464017390.5,-86.78
464025850.7,-86.83
464034311.0,-87.05
464042771.2,-88.17
464051231.5,-91.72
464059691.7,-92.77
464068151.9,-80.86
464076612.2,-73.73
464085072.4,-73.71
464093532.6,-77.30
464101992.9,-81.06
464110453.1,-75.37
464118913.4,-77.02
464127373.6,-85.67
464135833.8,-86.36
464144294.1,-86.30
464152754.3,-85.87
464161214.5,-85.40
464169674.8,-86.11
464178135.0,-83.21
464186595.2,-85.01
464195055.5,-85.70
464203515.7,-84.58
464211976.0,-84.10
464220436.2,-85.78
464228896.4,-85.26
464237356.7,-84.59
464245816.9,-86.40
464254277.1,-86.78
464262737.4,-77.61
464271197.6,-71.77
464279657.9,-71.72
464288118.1,-69.48
464296578.3,-66.81
464305038.6,-71.99
464313498.8,-64.84
464321959.0,-72.20
464330419.3,-89.07
464338879.5,-90.44
464347339.7,-92.01
464355800.0,-90.47
464364260.2,-90.65
464372720.5,-90.05
464381180.7,-90.02
464389640.9,-90.51
464398101.2,-90.26
464406561.4,-88.81
464415021.6,-88.71
464423481.9,-89.52
464431942.1,-90.16
464440402.4,-89.88
464448862.6,-92.40
464457322.8,-79.42
464465783.1,-75.82
464474243.3,-75.56
464482703.5,-66.14
464491163.8,-71.56
464499624.0,-71.77
464508084.2,-68.77
464516544.5,-83.90
464525004.7,-89.41
464533465.0,-94.39
464541925.2,-95.50
464550385.4,-92.74
464558845.7,-91.98
464567305.9,-91.58
464575766.1,-89.46
464584226.4,-91.63
464592686.6,-90.54
464601146.9,-92.15
464609607.1,-91.80
464618067.3,-95.01
464626527.6,-93.88
464634987.8,-94.09
464643448.0,-96.41
464651908.3,-85.73
464660368.5,-71.93
464668828.7,-68.74
464677289.0,-84.42
464685749.2,-81.68
464694209.5,-74.49
464702669.7,-74.84
464711129.9,-80.04
464719590.2,-97.33
464728050.4,-90.68
464736510.6,-92.81
464744970.9,-89.61
464753431.1,-91.57
464761891.4,-92.55
464770351.6,-89.64
464778811.8,-87.19
464787272.1,-94.27
464795732.3,-96.59
464804192.5,-90.34
464812652.8,-90.62
464821113.0,-87.49
464829573.2,-87.46
464838033.5,-90.50
464846493.7,-90.85
464854954.0,-69.08
464863414.2,-73.23
464871874.4,-75.52
464880334.7,-73.86
464888794.9,-74.47
464897255.1,-71.89
464905715.4,-69.23
464914175.6,-93.60
464922635.9,-92.93
464931096.1,-88.05
464939556.3,-88.51
464948016.6,-92.57
464956476.8,-92.93
464964937.0,-93.11
464973397.3,-89.55
464981857.5,-89.55
464990317.7,-98.23
464998778.0,-89.96
465007238.2,-92.48
465015698.5,-92.90
465024158.7,-93.91
465032618.9,-92.86
465041079.2,-94.19
465049539.4,-72.50
465057999.6,-72.57
465066459.9,-74.94
465074920.1,-71.52
465083380.4,-69.38
465091840.6,-63.12
465100300.8,-62.02
465108761.1,-78.50
465117221.3,-92.82
465125681.5,-89.30
465134141.8,-91.41
465142602.0,-93.32
465151062.3,-96.00
465159522.5,-95.95
465167982.7,-94.30
465176443.0,-97.81
465184903.2,-92.61
465193363.4,-94.47
465201823.7,-93.84
465210283.9,-94.19
465218744.1,-92.27
465227204.4,-96.85
465235664.6,-90.53
465244124.9,-85.78
465252585.1,-69.89
465261045.3,-67.72
465269505.6,-70.80
465277965.8,-70.66
465286426.0,-68.06
465294886.3,-75.43
465303346.5,-65.97
465311806.8,-93.84
465320267.0,-88.18
465328727.2,-93.29
465337187.5,-93.96
465345647.7,-90.18
465354107.9,-89.50
465362568.2,-90.59
465371028.4,-94.53
465379488.6,-95.35
465387948.9,-91.91
465396409.1,-92.69
465404869.4,-85.11
465413329.6,-93.09
465421789.8,-96.16
465430250.1,-92.14
465438710.3,-91.23
465447170.5,-75.42
465455630.8,-76.71
465464091.0,-72.25
465472551.3,-70.85
465481011.5,-68.44
465489471.7,-69.66
465497932.0,-70.44
465506392.2,-74.11
465514852.4,-89.31
465523312.7,-94.76
465531772.9,-92.02
465540233.1,-94.15
465548693.4,-93.38
465557153.6,-93.43
465565613.9,-91.43
465574074.1,-92.45
465582534.3,-93.82
465590994.6,-91.55
465599454.8,-91.34
465607915.0,-91.12
465616375.3,-90.48
465624835.5,-94.35
465633295.8,-93.23
465641756.0,-73.27
465650216.2,-68.64
465658676.5,-70.52
465667136.7,-62.23
465675596.9,-62.42
465684057.2,-64.89
465692517.4,-68.04
465700977.6,-61.28
465709437.9,-90.03
465717898.1,-78.52
465726358.4,-80.53
465734818.6,-93.64
465743278.8,-94.12
465751739.1,-93.77
465760199.3,-89.77
465768659.5,-79.38
465777119.8,-92.43
465785580.0,-93.46
465794040.3,-93.31
465802500.5,-80.53
465810960.7,-77.96
465819421.0,-96.25
465827881.2,-92.38
465836341.4,-92.37
465844801.7,-64.68
465853261.9,-68.23
465861722.1,-61.98
465870182.4,-61.49
465878642.6,-59.76
465887102.9,-66.23
465895563.1,-70.10
465904023.3,-88.48
465912483.6,-89.08
465920943.8,-89.05
465929404.0,-76.35
465937864.3,-76.47
465946324.5,-95.83
465954784.8,-93.32
465963245.0,-74.93
465971705.2,-87.56
465980165.5,-91.51
465988625.7,-92.35
465997085.9,-94.44
466005546.2,-94.56
466014006.4,-83.34
466022466.6,-74.04
466030926.9,-88.09
466039387.1,-71.32
466047847.4,-71.22
466056307.6,-62.72
466064767.8,-61.49
466073228.1,-64.18
466081688.3,-65.75
466090148.5,-61.39
466098608.8,-66.78
466107069.0,-91.74
466115529.3,-93.52
466123989.5,-83.47
466132449.7,-95.58
466140910.0,-93.04
466149370.2,-91.74
466157830.4,-95.41
466166290.7,-80.79
466174750.9,-93.04
466183211.2,-90.53
466191671.4,-91.56
466200131.6,-95.71
466208591.9,-77.45
466217052.1,-94.92
466225512.3,-91.82
466233972.6,-66.56
466242432.8,-70.69
466250893.0,-71.76
466259353.3,-74.55
466267813.5,-67.04
466276273.8,-63.25
466284734.0,-61.42
466293194.2,-68.04
466301654.5,-97.71
466310114.7,-94.63
466318574.9,-96.62
466327035.2,-75.30
466335495.4,-75.58
466343955.7,-92.52
466352415.9,-93.94
466360876.1,-74.10
466369336.4,-89.01
466377796.6,-90.59
466386256.8,-93.50
466394717.1,-94.30
466403177.3,-88.69
466411637.5,-78.36
466420097.8,-72.87
466428558.0,-63.10
466437018.3,-61.56
466445478.5,-61.83
466453938.7,-67.56
466462399.0,-67.97
466470859.2,-65.33
466479319.4,-65.69
466487779.7,-70.99
466496239.9,-94.52
466504700.2,-90.82
466513160.4,-96.11
466521620.6,-88.91
466530080.9,-90.66
466538541.1,-91.34
466547001.3,-95.64
466555461.6,-92.67
466563921.8,-94.16
466572382.0,-93.79
466580842.3,-94.55
466589302.5,-92.14
466597762.8,-92.09
466606223.0,-94.23
466614683.2,-88.00
466623143.5,-70.73
466631603.7,-59.55
466640063.9,-65.87
466648524.2,-59.58
466656984.4,-62.94
466665444.7,-63.47
466673904.9,-66.48
466682365.1,-71.11
466690825.4,-91.72
466699285.6,-94.37
466707745.8,-93.68
466716206.1,-90.75
466724666.3,-94.54
466733126.5,-93.86
466741586.8,-96.32
466750047.0,-92.72
466758507.3,-74.88
466766967.5,-74.20
466775427.7,-99.38
466783888.0,-91.68
466792348.2,-93.28
466800808.4,-94.33
466809268.7,-91.94
466817728.9,-92.01
466826189.2,-59.93
466834649.4,-57.00
466843109.6,-58.01
466851569.9,-58.97
466860030.1,-65.27
466868490.3,-62.81
466876950.6,-63.99
466885410.8,-68.98
466893871.0,-94.57
466902331.3,-68.41
466910791.5,-93.77
466919251.8,-90.15
466927712.0,-72.07
466936172.2,-68.64
466944632.5,-92.32
466953092.7,-92.71
466961552.9,-91.15
466970013.2,-92.24
466978473.4,-89.38
466986933.7,-68.75
466995393.9,-86.42
467003854.1,-89.22
467012314.4,-82.98
467020774.6,-68.25
467029234.8,-62.35
467037695.1,-56.27
467046155.3,-58.62
467054615.5,-59.73
467063075.8,-59.93
467071536.0,-62.26
467079996.3,-62.06
467088456.5,-86.92
467096916.7,-86.29
467105377.0,-85.91
467113837.2,-84.61
467122297.4,-83.75
467130757.7,-84.84
467139217.9,-83.77
467147678.2,-86.83
467156138.4,-86.51
467164598.6,-87.17
467173058.9,-85.72
467181519.1,-85.26
467189979.3,-92.68
467198439.6,-83.87
467206899.8,-82.50
467215360.1,-86.45
467223820.3,-66.13
467232280.5,-69.08
467240740.8,-60.86
467249201.0,-57.95
467257661.2,-59.63
467266121.5,-61.46
467274581.7,-54.56
467283041.9,-85.41
467291502.2,-78.74
467299962.4,-68.02
467308422.7,-79.67
467316882.9,-82.60
467325343.1,-69.20
467333803.4,-68.17
467342263.6,-83.59
467350723.8,-81.33
467359184.1,-81.50
467367644.3,-76.69
467376104.6,-72.93
467384564.8,-60.08
467393025.0,-72.11
467401485.3,-72.44
467409945.5,-66.26
467418405.7,-54.31
467426866.0,-57.09
467435326.2,-55.71
467443786.4,-56.51
467452246.7,-50.08
467460706.9,-52.96
467469167.2,-47.39
467477627.4,-52.96
467486087.6,-50.42
467494547.9,-49.36
467503008.1,-48.16
