Frequency (Hz),Amplitude (dBm)
462570690.0,-91.85
462579150.2,-87.99
462587610.5,-88.57
462596070.7,-93.62
462604530.9,-89.86
462612991.2,-88.67
462621451.4,-73.21
462629911.7,-77.04
462638371.9,-75.04
462646832.1,-75.25
462655292.4,-74.65
462663752.6,-73.24
462672212.8,-74.11
462680673.1,-94.98
462689133.3,-87.90
462697593.6,-88.12
462706053.8,-93.73
462714514.0,-95.65
462722974.3,-93.17
462731434.5,-88.87
462739894.7,-93.54
462748355.0,-92.12
462756815.2,-93.10
462765275.4,-90.05
462773735.7,-90.00
462782195.9,-95.52
462790656.2,-92.49
462799116.4,-93.44
462807576.6,-96.37
462816036.9,-93.26
462824497.1,-96.26
462832957.3,-73.18
462841417.6,-72.81
462849877.8,-73.94
462858338.1,-74.73
462866798.3,-69.46
462875258.5,-69.89
462883718.8,-77.39
462892179.0,-82.35
462900639.2,-93.96
462909099.5,-90.24
462917559.7,-96.50
462926019.9,-89.91
462934480.2,-91.37
462942940.4,-92.30
462951400.7,-96.18
462959860.9,-99.70
462968321.1,-91.79
462976781.4,-94.45
462985241.6,-95.18
462993701.8,-91.43
463002162.1,-89.80
463010622.3,-88.92
463019082.6,-91.60
463027542.8,-88.36
463036003.0,-90.89
463044463.3,-92.05
463052923.5,-92.17
463061383.7,-91.52
463069844.0,-94.12
463078304.2,-74.90
463086764.5,-68.38
463095224.7,-74.70
463103684.9,-74.51
463112145.2,-75.87
463120605.4,-80.18
463129065.6,-74.82
463137525.9,-93.10
463145986.1,-93.32
463154446.3,-92.23
463162906.6,-91.99
463171366.8,-89.40
463179827.1,-89.06
463188287.3,-93.60
463196747.5,-91.33
463205207.8,-92.10
463213668.0,-93.26
463222128.2,-95.31
463230588.5,-93.74
463239048.7,-95.82
463247509.0,-91.56
463255969.2,-89.79
463264429.4,-98.75
463272889.7,-94.20
463281349.9,-94.92
463289810.1,-95.71
463298270.4,-72.52
463306730.6,-73.68
463315190.8,-80.58
463323651.1,-78.57
463332111.3,-76.97
463340571.6,-76.38
463349031.8,-76.05
463357492.0,-91.87
463365952.3,-91.86
463374412.5,-88.26
463382872.7,-89.45
463391333.0,-90.21
463399793.2,-89.56
463408253.5,-85.58
463416713.7,-85.03
463425173.9,-84.64
463433634.2,-85.11
463442094.4,-86.67
463450554.6,-85.24
463459014.9,-87.90
463467475.1,-88.16
463475935.3,-89.49
463484395.6,-87.92
463492855.8,-91.22
463501316.1,-90.46
463509776.3,-90.00
463518236.5,-67.60
463526696.8,-70.18
463535157.0,-77.15
463543617.2,-69.86
463552077.5,-68.55
463560537.7,-73.48
463568998.0,-74.40
463577458.2,-92.15
463585918.4,-96.23
463594378.7,-90.68
463602838.9,-92.74
463611299.1,-96.61
463619759.4,-94.25
463628219.6,-93.82
463636679.8,-93.23
463645140.1,-87.86
463653600.3,-89.51
463662060.6,-91.41
463670520.8,-92.55
463678981.0,-92.85
463687441.3,-96.40
463695901.5,-92.75
463704361.7,-98.08
463712822.0,-93.87
463721282.2,-92.41
463729742.5,-93.45
463738202.7,-81.04
463746662.9,-77.40
463755123.2,-75.53
463763583.4,-77.63
463772043.6,-77.58
463780503.9,-74.53
463788964.1,-72.66
463797424.3,-76.41
463805884.6,-89.45
463814344.8,-93.44
463822805.1,-89.58
463831265.3,-88.58
463839725.5,-88.06
463848185.8,-87.25
463856646.0,-87.73
463865106.2,-87.39
463873566.5,-88.91
463882026.7,-91.03
463890487.0,-86.93
463898947.2,-88.23
463907407.4,-89.43
463915867.7,-90.09
463924327.9,-87.44
463932788.1,-91.73
463941248.4,-90.53
463949708.6,-86.64
463958168.8,-87.69
463966629.1,-71.98
463975089.3,-71.72
463983549.6,-78.20
463992009.8,-79.83
464000470.0,-78.85
464008930.3,-81.32
464017390.5,-69.19
464025850.7,-78.05
464034311.0,-90.18
464042771.2,-85.25
464051231.5,-85.57
464059691.7,-87.15
464068151.9,-85.41
464076612.2,-85.94
464085072.4,-85.58
464093532.6,-84.91
464101992.9,-85.46
464110453.1,-86.76
464118913.4,-86.95
464127373.6,-84.75
464135833.8,-87.61
464144294.1,-86.32
464152754.3,-85.37
464161214.5,-85.55
464169674.8,-86.36
464178135.0,-85.22
464186595.2,-85.53
464195055.5,-86.41
464203515.7,-76.42
464211976.0,-71.80
464220436.2,-76.76
464228896.4,-75.63
464237356.7,-73.84
464245816.9,-76.54
464254277.1,-77.81
464262737.4,-82.90
464271197.6,-83.80
464279657.9,-85.68
464288118.1,-85.81
464296578.3,-85.31
464305038.6,-85.16
464313498.8,-86.63
464321959.0,-87.27
464330419.3,-89.12
464338879.5,-87.33
464347339.7,-92.16
464355800.0,-89.93
464364260.2,-89.68
464372720.5,-95.03
464381180.7,-92.64
464389640.9,-93.71
