Frequency (Hz),Amplitude (dBm)
462570690.0,-93.01
462579150.2,-88.14
462587610.5,-88.84
462596070.7,-89.00
462604530.9,-88.76
462612991.2,-91.14
462621451.4,-94.06
462629911.7,-92.84
462638371.9,-94.24
462646832.1,-91.13
462655292.4,-94.66
462663752.6,-88.29
462672212.8,-78.82
462680673.1,-72.30
462689133.3,-78.24
462697593.6,-85.13
462706053.8,-70.49
462714514.0,-77.48
462722974.3,-75.53
462731434.5,-89.60
462739894.7,-93.87
462748355.0,-95.26
462756815.2,-93.00
462765275.4,-90.85
462773735.7,-91.04
462782195.9,-91.86
462790656.2,-92.38
462799116.4,-89.50
462807576.6,-93.71
462816036.9,-91.36
462824497.1,-93.17
462832957.3,-91.15
462841417.6,-87.91
462849877.8,-90.26
462858338.1,-93.05
462866798.3,-72.76
462875258.5,-69.01
462883718.8,-71.69
462892179.0,-75.29
462900639.2,-69.76
462909099.5,-79.23
462917559.7,-75.49
462926019.9,-93.49
462934480.2,-91.55
462942940.4,-92.63
462951400.7,-91.53
462959860.9,-93.88
462968321.1,-92.64
462976781.4,-93.20
462985241.6,-89.49
462993701.8,-94.74
463002162.1,-101.61
463010622.3,-92.87
463019082.6,-92.42
463027542.8,-89.28
463036003.0,-88.36
463044463.3,-91.10
463052923.5,-91.16
463061383.7,-70.37
463069844.0,-72.53
463078304.2,-75.79
463086764.5,-81.38
463095224.7,-76.25
463103684.9,-75.04
463112145.2,-68.51
463120605.4,-84.72
463129065.6,-89.28
463137525.9,-89.82
463145986.1,-89.28
463154446.3,-90.49
463162906.6,-89.36
463171366.8,-86.74
463179827.1,-85.42
463188287.3,-86.18
463196747.5,-83.40
463205207.8,-84.70
463213668.0,-84.68
463222128.2,-85.76
463230588.5,-86.19
463239048.7,-84.23
463247509.0,-83.45
463255969.2,-84.89
463264429.4,-75.21
463272889.7,-77.64
463281349.9,-90.74
463289810.1,-70.72
463298270.4,-69.30
463306730.6,-72.94
463315190.8,-75.25
463323651.1,-89.19
463332111.3,-86.55
463340571.6,-88.85
463349031.8,-89.18
463357492.0,-89.41
463365952.3,-89.65
463374412.5,-90.56
463382872.7,-91.68
463391333.0,-93.89
463399793.2,-90.36
463408253.5,-90.73
463416713.7,-90.22
463425173.9,-95.12
463433634.2,-90.61
463442094.4,-94.82
463450554.6,-85.58
463459014.9,-70.01
463467475.1,-72.30
463475935.3,-72.85
463484395.6,-73.22
463492855.8,-70.10
463501316.1,-68.55
463509776.3,-70.47
463518236.5,-91.78
463526696.8,-91.75
463535157.0,-93.58
463543617.2,-94.19
463552077.5,-92.37
463560537.7,-91.08
463568998.0,-92.05
463577458.2,-92.36
463585918.4,-89.20
463594378.7,-93.70
463602838.9,-91.19
463611299.1,-92.62
463619759.4,-93.36
463628219.6,-93.39
463636679.8,-90.43
463645140.1,-87.39
463653600.3,-75.42
463662060.6,-68.67
463670520.8,-69.04
463678981.0,-73.18
463687441.3,-74.54
463695901.5,-77.40
463704361.7,-74.65
463712822.0,-91.03
463721282.2,-97.09
463729742.5,-95.09
463738202.7,-95.89
463746662.9,-94.24
463755123.2,-93.26
463763583.4,-92.68
463772043.6,-91.03
463780503.9,-87.15
463788964.1,-88.06
463797424.3,-89.23
463805884.6,-94.05
463814344.8,-92.50
463822805.1,-89.92
463831265.3,-96.34
463839725.5,-90.43
463848185.8,-70.16
463856646.0,-70.30
463865106.2,-74.85
463873566.5,-77.47
463882026.7,-70.29
463890487.0,-71.73
463898947.2,-78.41
463907407.4,-88.48
463915867.7,-92.58
463924327.9,-87.70
463932788.1,-89.88
463941248.4,-89.59
463949708.6,-91.59
463958168.8,-91.38
463966629.1,-86.95
463975089.3,-86.04
463983549.6,-85.62
463992009.8,-87.36
464000470.0,-91.25
464008930.3,-87.37
464017390.5,-86.99
464025850.7,-86.10
464034311.0,-86.00
464042771.2,-86.63
464051231.5,-84.68
464059691.7,-82.51
464068151.9,-72.20
464076612.2,-74.72
464085072.4,-71.96
464093532.6,-71.96
464101992.9,-71.14
464110453.1,-71.25
464118913.4,-87.15
464127373.6,-83.60
464135833.8,-83.57
464144294.1,-86.47
464152754.3,-84.93
464161214.5,-83.83
464169674.8,-82.82
464178135.0,-80.19
464186595.2,-81.42
464195055.5,-83.30
464203515.7,-82.56
464211976.0,-81.75
464220436.2,-80.43
464228896.4,-80.62
464237356.7,-81.20
464245816.9,-83.43
464254277.1,-75.06
464262737.4,-72.96
464271197.6,-67.69
464279657.9,-68.14
464288118.1,-66.55
464296578.3,-75.69
464305038.6,-78.19
464313498.8,-86.41
464321959.0,-89.31
464330419.3,-90.00
464338879.5,-91.13
464347339.7,-89.98
464355800.0,-90.45
