Frequency (Hz),Amplitude (dBm)
462570690.0,-93.92
462579150.2,-93.84
462587610.5,-91.55
462596070.7,-93.83
462604530.9,-94.77
462612991.2,-92.79
462621451.4,-90.57
462629911.7,-93.29
462638371.9,-90.69
462646832.1,-72.53
462655292.4,-67.48
462663752.6,-81.12
462672212.8,-78.89
462680673.1,-73.81
462689133.3,-73.82
462697593.6,-69.69
462706053.8,-74.51
462714514.0,-88.71
462722974.3,-93.04
462731434.5,-92.67
462739894.7,-92.24
462748355.0,-94.69
462756815.2,-92.01
462765275.4,-92.09
462773735.7,-93.83
462782195.9,-96.81
462790656.2,-89.81
462799116.4,-90.52
462807576.6,-92.56
462816036.9,-93.54
462824497.1,-98.61
462832957.3,-92.12
462841417.6,-93.42
462849877.8,-94.38
462858338.1,-95.24
462866798.3,-91.94
462875258.5,-90.21
462883718.8,-94.89
462892179.0,-92.70
462900639.2,-91.76
462909099.5,-67.06
462917559.7,-69.10
462926019.9,-68.66
462934480.2,-74.96
462942940.4,-77.30
462951400.7,-70.38
462959860.9,-69.78
462968321.1,-92.62
462976781.4,-90.23
462985241.6,-89.48
462993701.8,-93.95
463002162.1,-93.95
463010622.3,-91.97
463019082.6,-91.96
463027542.8,-92.19
463036003.0,-90.06
463044463.3,-98.63
463052923.5,-93.54
463061383.7,-88.77
463069844.0,-93.31
463078304.2,-92.62
463086764.5,-93.37
463095224.7,-95.14
463103684.9,-93.80
463112145.2,-90.77
463120605.4,-91.29
463129065.6,-94.15
463137525.9,-89.15
463145986.1,-91.10
463154446.3,-87.79
463162906.6,-69.37
463171366.8,-68.92
463179827.1,-69.54
463188287.3,-68.03
463196747.5,-71.93
463205207.8,-77.10
463213668.0,-71.23
463222128.2,-91.04
463230588.5,-90.23
463239048.7,-95.42
463247509.0,-91.23
463255969.2,-92.34
463264429.4,-91.57
463272889.7,-91.29
463281349.9,-93.45
463289810.1,-90.42
463298270.4,-90.09
463306730.6,-89.24
463315190.8,-89.83
463323651.1,-92.23
463332111.3,-89.04
463340571.6,-90.70
463349031.8,-89.83
463357492.0,-91.64
463365952.3,-88.22
463374412.5,-88.23
463382872.7,-90.87
463391333.0,-89.23
463399793.2,-87.89
463408253.5,-94.00
463416713.7,-69.40
463425173.9,-70.62
463433634.2,-75.62
463442094.4,-66.69
463450554.6,-67.20
463459014.9,-67.26
463467475.1,-69.84
463475935.3,-74.06
463484395.6,-90.93
463492855.8,-91.82
463501316.1,-95.89
463509776.3,-89.87
463518236.5,-94.71
463526696.8,-89.39
463535157.0,-88.08
463543617.2,-95.78
463552077.5,-94.07
463560537.7,-92.99
463568998.0,-90.15
463577458.2,-87.66
463585918.4,-89.10
463594378.7,-89.53
463602838.9,-90.74
463611299.1,-92.77
463619759.4,-88.67
463628219.6,-89.67
463636679.8,-90.07
463645140.1,-89.11
463653600.3,-92.27
463662060.6,-91.61
463670520.8,-93.76
463678981.0,-67.88
463687441.3,-65.65
463695901.5,-76.43
463704361.7,-75.65
463712822.0,-71.31
463721282.2,-72.35
463729742.5,-71.76
463738202.7,-83.49
463746662.9,-81.54
463755123.2,-82.79
463763583.4,-83.49
463772043.6,-82.57
463780503.9,-81.93
463788964.1,-81.97
463797424.3,-82.01
463805884.6,-82.11
463814344.8,-81.17
463822805.1,-82.27
463831265.3,-85.05
463839725.5,-85.30
463848185.8,-85.73
463856646.0,-87.67
463865106.2,-85.95
463873566.5,-87.20
463882026.7,-87.11
463890487.0,-89.04
463898947.2,-88.21
463907407.4,-89.03
463915867.7,-91.76
463924327.9,-90.04
463932788.1,-73.21
463941248.4,-66.53
463949708.6,-66.90
463958168.8,-73.65
463966629.1,-74.63
463975089.3,-74.54
463983549.6,-75.12
463992009.8,-91.07
464000470.0,-91.44
464008930.3,-89.09
464017390.5,-85.15
464025850.7,-91.91
464034311.0,-92.80
464042771.2,-87.38
464051231.5,-86.98
464059691.7,-90.71
464068151.9,-87.87
464076612.2,-89.97
464085072.4,-90.85
464093532.6,-90.81
464101992.9,-88.84
464110453.1,-89.45
464118913.4,-86.96
464127373.6,-87.54
464135833.8,-84.29
464144294.1,-85.19
464152754.3,-86.40
464161214.5,-84.67
464169674.8,-85.30
464178135.0,-85.31
464186595.2,-78.33
464195055.5,-73.11
464203515.7,-73.59
464211976.0,-72.23
464220436.2,-75.41
464228896.4,-75.88
464237356.7,-75.83
464245816.9,-77.94
464254277.1,-85.16
464262737.4,-85.93
464271197.6,-87.94
464279657.9,-86.28
464288118.1,-87.89
464296578.3,-87.47
464305038.6,-87.39
464313498.8,-88.76
464321959.0,-86.57
464330419.3,-87.23
464338879.5,-87.73
464347339.7,-85.04
464355800.0,-90.98
464364260.2,-88.71
464372720.5,-90.78
464381180.7,-83.96
464389640.9,-85.25
464398101.2,-86.95
464406561.4,-87.15
464415021.6,-92.36
464423481.9,-88.44
464431942.1,-88.87
464440402.4,-82.60
464448862.6,-78.21
464457322.8,-71.20
464465783.1,-67.81
464474243.3,-66.34
464482703.5,-64.01
464491163.8,-68.67
464499624.0,-68.70
464508084.2,-93.68
464516544.5,-91.78
464525004.7,-90.68
464533465.0,-87.89
464541925.2,-89.92
464550385.4,-91.56
464558845.7,-94.23
464567305.9,-92.86
464575766.1,-96.30
464584226.4,-95.76
464592686.6,-93.91
464601146.9,-93.24
464609607.1,-90.09
464618067.3,-92.44
464626527.6,-91.68
464634987.8,-91.11
464643448.0,-92.79
464651908.3,-90.38
464660368.5,-91.25
464668828.7,-98.19
464677289.0,-91.48
464685749.2,-94.09
464694209.5,-87.30
464702669.7,-71.34
464711129.9,-71.95
464719590.2,-66.36
464728050.4,-66.80
464736510.6,-74.40
464744970.9,-70.76
464753431.1,-70.75
464761891.4,-87.51
464770351.6,-87.12
464778811.8,-86.90
464787272.1,-84.84
464795732.3,-84.29
464804192.5,-85.55
464812652.8,-89.10
464821113.0,-90.27
464829573.2,-85.98
464838033.5,-92.26
464846493.7,-86.65
464854954.0,-89.40
464863414.2,-92.57
464871874.4,-87.91
464880334.7,-92.10
464888794.9,-95.55
464897255.1,-94.64
464905715.4,-89.80
464914175.6,-90.82
464922635.9,-92.05
464931096.1,-92.43
464939556.3,-92.19
464948016.6,-96.82
464956476.8,-69.85
464964937.0,-72.68
464973397.3,-73.01
464981857.5,-68.31
464990317.7,-69.78
464998778.0,-73.42
465007238.2,-66.76
465015698.5,-82.24
465024158.7,-92.97
465032618.9,-91.78
465041079.2,-91.50
465049539.4,-92.70
465057999.6,-92.26
465066459.9,-81.79
465074920.1,-90.91
465083380.4,-91.90
465091840.6,-86.06
465100300.8,-89.88
465108761.1,-97.77
465117221.3,-96.29
465125681.5,-92.46
465134141.8,-96.66
465142602.0,-95.35
465151062.3,-87.09
465159522.5,-86.83
465167982.7,-95.67
465176443.0,-90.13
465184903.2,-92.16
465193363.4,-97.77
465201823.7,-95.22
465210283.9,-90.49
465218744.1,-66.21
465227204.4,-71.32
465235664.6,-69.99
465244124.9,-70.29
465252585.1,-59.60
465261045.3,-68.35
465269505.6,-69.33
465277965.8,-92.73
465286426.0,-92.71
465294886.3,-93.44
465303346.5,-92.15
465311806.8,-96.80
465320267.0,-92.18
465328727.2,-93.91
465337187.5,-95.17
465345647.7,-91.83
465354107.9,-91.27
465362568.2,-93.21
465371028.4,-90.47
465379488.6,-91.43
465387948.9,-94.48
