Frequency (Hz),Amplitude (dBm)
462570690.0,-68.42
462579150.2,-83.03
462587610.5,-82.70
462596070.7,-78.71
462604530.9,-80.17
462612991.2,-79.40
462621451.4,-80.90
462629911.7,-83.37
462638371.9,-86.65
462646832.1,-75.91
462655292.4,-59.35
462663752.6,-82.60
462672212.8,-83.69
462680673.1,-82.47
462689133.3,-82.78
462697593.6,-82.79
462706053.8,-83.12
462714514.0,-82.48
462722974.3,-59.42
462731434.5,-74.34
462739894.7,-85.44
462748355.0,-83.55
462756815.2,-79.56
462765275.4,-79.68
462773735.7,-76.46
462782195.9,-79.46
462790656.2,-85.76
462799116.4,-78.15
462807576.6,-59.15
462816036.9,-80.37
462824497.1,-83.27
462832957.3,-80.60
462841417.6,-84.81
462849877.8,-86.56
462858338.1,-84.76
462866798.3,-82.64
462875258.5,-64.79
462883718.8,-60.82
462892179.0,-75.59
462900639.2,-81.61
462909099.5,-82.87
462917559.7,-78.68
462926019.9,-79.09
462934480.2,-78.72
462942940.4,-79.53
462951400.7,-81.90
462959860.9,-80.57
462968321.1,-58.87
462976781.4,-57.55
462985241.6,-78.54
462993701.8,-83.22
463002162.1,-86.53
463010622.3,-86.48
463019082.6,-85.28
463027542.8,-82.92
463036003.0,-77.71
463044463.3,-60.83
463052923.5,-85.25
463061383.7,-82.41
463069844.0,-80.33
463078304.2,-79.42
463086764.5,-79.26
463095224.7,-78.96
463103684.9,-81.64
463112145.2,-82.65
463120605.4,-79.79
463129065.6,-58.83
463137525.9,-77.20
463145986.1,-81.32
463154446.3,-84.55
463162906.6,-86.16
463171366.8,-84.36
463179827.1,-83.78
463188287.3,-79.98
463196747.5,-71.07
463205207.8,-58.03
463213668.0,-79.64
463222128.2,-83.43
463230588.5,-79.48
463239048.7,-78.90
463247509.0,-76.59
463255969.2,-76.72
463264429.4,-80.03
463272889.7,-83.99
463281349.9,-58.23
463289810.1,-58.94
463298270.4,-76.16
463306730.6,-81.38
463315190.8,-84.30
463323651.1,-83.52
463332111.3,-82.24
463340571.6,-82.29
463349031.8,-84.25
463357492.0,-75.99
463365952.3,-60.09
463374412.5,-87.07
463382872.7,-83.52
463391333.0,-77.84
463399793.2,-76.98
463408253.5,-78.41
463416713.7,-80.12
463425173.9,-77.27
463433634.2,-80.15
463442094.4,-78.00
463450554.6,-59.37
463459014.9,-73.19
463467475.1,-78.27
463475935.3,-80.90
463484395.6,-79.63
463492855.8,-80.93
463501316.1,-82.65
463509776.3,-78.90
463518236.5,-58.71
463526696.8,-71.04
463535157.0,-81.93
463543617.2,-78.15
463552077.5,-78.05
463560537.7,-77.96
463568998.0,-77.23
463577458.2,-83.30
463585918.4,-83.37
463594378.7,-82.86
463602838.9,-58.03
463611299.1,-64.91
463619759.4,-81.58
463628219.6,-87.64
463636679.8,-82.91
463645140.1,-81.71
463653600.3,-83.69
463662060.6,-80.75
463670520.8,-58.57
463678981.0,-62.21
463687441.3,-82.24
463695901.5,-81.76
463704361.7,-81.62
463712822.0,-80.85
463721282.2,-78.48
463729742.5,-76.59
463738202.7,-80.70
463746662.9,-82.21
463755123.2,-76.45
463763583.4,-58.07
463772043.6,-79.72
463780503.9,-82.72
463788964.1,-82.90
463797424.3,-83.68
463805884.6,-83.78
463814344.8,-82.10
463822805.1,-79.86
463831265.3,-60.12
463839725.5,-58.43
463848185.8,-78.34
463856646.0,-82.48
463865106.2,-79.78
463873566.5,-77.90
463882026.7,-77.37
463890487.0,-79.27
463898947.2,-80.04
463907407.4,-79.97
463915867.7,-63.83
463924327.9,-58.38
463932788.1,-77.50
463941248.4,-82.87
463949708.6,-81.62
463958168.8,-82.53
463966629.1,-85.40
463975089.3,-81.72
463983549.6,-78.83
463992009.8,-62.13
464000470.0,-58.97
464008930.3,-72.68
464017390.5,-78.03
464025850.7,-78.12
464034311.0,-78.18
464042771.2,-78.41
464051231.5,-73.73
464059691.7,-77.82
464068151.9,-77.49
464076612.2,-66.06
464085072.4,-59.61
464093532.6,-70.73
464101992.9,-75.86
464110453.1,-78.90
464118913.4,-76.56
464127373.6,-75.77
464135833.8,-77.42
464144294.1,-77.14
464152754.3,-75.42
464161214.5,-57.84
464169674.8,-78.31
464178135.0,-74.99
464186595.2,-75.50
464195055.5,-77.40
464203515.7,-78.20
464211976.0,-74.95
464220436.2,-74.12
464228896.4,-83.07
464237356.7,-79.41
464245816.9,-58.39
464254277.1,-76.96
464262737.4,-82.51
464271197.6,-80.71
464279657.9,-80.19
464288118.1,-81.74
464296578.3,-80.27
464305038.6,-80.05
464313498.8,-58.55
464321959.0,-68.23
464330419.3,-82.51
464338879.5,-77.58
464347339.7,-78.60
464355800.0,-77.63
464364260.2,-77.67
464372720.5,-79.48
464381180.7,-77.17
464389640.9,-77.05
464398101.2,-57.30
464406561.4,-72.05
464415021.6,-77.45
464423481.9,-78.03
464431942.1,-80.10
464440402.4,-81.86
464448862.6,-79.92
464457322.8,-79.60
464465783.1,-59.99
464474243.3,-59.09
464482703.5,-78.73
464491163.8,-78.45
464499624.0,-75.93
464508084.2,-75.64
464516544.5,-77.49
464525004.7,-80.27
464533465.0,-79.43
464541925.2,-83.48
464550385.4,-57.58
464558845.7,-78.08
464567305.9,-77.82
464575766.1,-79.13
464584226.4,-80.57
464592686.6,-80.51
464601146.9,-78.73
464609607.1,-78.99
464618067.3,-78.31
464626527.6,-58.00
464634987.8,-80.19
464643448.0,-80.73
464651908.3,-77.18
464660368.5,-75.90
464668828.7,-72.95
464677289.0,-77.58
464685749.2,-78.79
464694209.5,-78.33
464702669.7,-57.80
464711129.9,-58.14
464719590.2,-76.14
464728050.4,-79.61
464736510.6,-82.14
464744970.9,-80.38
464753431.1,-78.82
464761891.4,-81.60
464770351.6,-78.47
464778811.8,-67.91
464787272.1,-59.65
464795732.3,-80.75
464804192.5,-78.62
464812652.8,-76.92
464821113.0,-75.90
464829573.2,-77.35
464838033.5,-77.81
464846493.7,-77.52
464854954.0,-74.92
464863414.2,-65.64
464871874.4,-61.36
464880334.7,-78.07
464888794.9,-78.83
464897255.1,-79.77
464905715.4,-78.44
464914175.6,-79.08
464922635.9,-78.70
464931096.1,-77.40
464939556.3,-58.05
464948016.6,-78.80
464956476.8,-78.78
464964937.0,-75.62
464973397.3,-74.99
464981857.5,-75.39
464990317.7,-76.23
464998778.0,-76.86
465007238.2,-78.26
465015698.5,-79.28
465024158.7,-58.26
465032618.9,-75.32
465041079.2,-77.23
465049539.4,-77.91
465057999.6,-80.18
465066459.9,-79.10
465074920.1,-78.95
465083380.4,-75.77
465091840.6,-57.77
465100300.8,-63.15
465108761.1,-79.29
465117221.3,-76.71
465125681.5,-74.48
465134141.8,-76.62
465142602.0,-74.93
465151062.3,-73.46
465159522.5,-77.05
465167982.7,-76.58
465176443.0,-60.63
465184903.2,-62.02
465193363.4,-68.08
465201823.7,-74.93
465210283.9,-78.14
465218744.1,-77.82
465227204.4,-78.14
465235664.6,-77.94
465244124.9,-76.41
465252585.1,-74.65
465261045.3,-58.40
465269505.6,-77.41
465277965.8,-75.48
465286426.0,-75.09
465294886.3,-75.15
465303346.5,-74.47
465311806.8,-75.24
465320267.0,-75.98
465328727.2,-76.39
465337187.5,-61.41
465345647.7,-58.83
465354107.9,-75.36
465362568.2,-75.54
465371028.4,-76.30
465379488.6,-76.94
465387948.9,-78.13
465396409.1,-78.58
465404869.4,-75.98
465413329.6,-57.50
465421789.8,-60.64
465430250.1,-76.23
465438710.3,-75.23
465447170.5,-73.93
465455630.8,-73.85
465464091.0,-75.02
465472551.3,-72.40
465481011.5,-75.15
465489471.7,-76.94
465497932.0,-58.11
465506392.2,-58.22
465514852.4,-73.46
465523312.7,-75.97
465531772.9,-76.71
465540233.1,-76.67
465548693.4,-76.14
465557153.6,-74.74
465565613.9,-75.23
465574074.1,-67.37
465582534.3,-58.23
465590994.6,-76.66
465599454.8,-74.02
465607915.0,-74.74
465616375.3,-73.24
465624835.5,-73.49
465633295.8,-73.88
465641756.0,-74.42
465650216.2,-74.44
465658676.5,-57.60
465667136.7,-62.36
465675596.9,-74.26
465684057.2,-74.32
465692517.4,-76.24
465700977.6,-76.81
465709437.9,-74.93
465717898.1,-73.44
465726358.4,-68.39
465734818.6,-56.71
465743278.8,-75.51
465751739.1,-81.23
465760199.3,-73.57
465768659.5,-72.55
465777119.8,-71.28
465785580.0,-73.67
465794040.3,-72.28
465802500.5,-74.28
465810960.7,-63.79
465819421.0,-58.40
465827881.2,-71.36
465836341.4,-74.30
465844801.7,-73.84
465853261.9,-75.31
465861722.1,-75.10
465870182.4,-74.33
465878642.6,-73.38
465887102.9,-63.48
465895563.1,-57.14
465904023.3,-72.62
465912483.6,-73.51
465920943.8,-72.47
465929404.0,-70.76
465937864.3,-72.74
465946324.5,-72.84
465954784.8,-73.30
465963245.0,-73.21
465971705.2,-72.30
465980165.5,-57.42
465988625.7,-72.69
465997085.9,-73.53
466005546.2,-74.17
466014006.4,-73.93
466022466.6,-73.57
466030926.9,-73.15
466039387.1,-72.24
466047847.4,-57.94
466056307.6,-55.96
466064767.8,-72.39
466073228.1,-72.06
466081688.3,-71.43
466090148.5,-70.92
466098608.8,-69.57
466107069.0,-71.18
466115529.3,-72.94
466123989.5,-71.65
466132449.7,-57.58
466140910.0,-67.61
466149370.2,-70.49
466157830.4,-72.38
466166290.7,-72.71
466174750.9,-73.16
466183211.2,-71.94
466191671.4,-72.65
466200131.6,-70.86
466208591.9,-66.66
466217052.1,-57.14
466225512.3,-72.08
466233972.6,-71.22
466242432.8,-70.95
466250893.0,-69.53
466259353.3,-69.38
466267813.5,-72.28
466276273.8,-69.84
466284734.0,-67.09
466293194.2,-59.01
466301654.5,-68.35
466310114.7,-70.53
466318574.9,-71.60
466327035.2,-71.16
466335495.4,-72.10
466343955.7,-71.20
466352415.9,-70.48
466360876.1,-69.82
466369336.4,-56.24
466377796.6,-71.42
466386256.8,-69.73
466394717.1,-69.94
466403177.3,-69.42
466411637.5,-69.26
466420097.8,-69.59
466428558.0,-70.39
466437018.3,-70.45
466445478.5,-57.62
466453938.7,-57.31
466462399.0,-68.57
466470859.2,-70.07
466479319.4,-71.33
466487779.7,-70.32
466496239.9,-70.43
466504700.2,-69.61
466513160.4,-65.75
466521620.6,-57.01
466530080.9,-69.21
466538541.1,-69.27
466547001.3,-69.04
466555461.6,-67.05
466563921.8,-67.78
466572382.0,-68.38
466580842.3,-67.62
466589302.5,-69.07
466597762.8,-72.83
466606223.0,-57.46
466614683.2,-66.03
466623143.5,-68.31
466631603.7,-68.92
466640063.9,-68.46
466648524.2,-68.64
466656984.4,-68.54
466665444.7,-68.55
466673904.9,-67.58
466682365.1,-65.31
466690825.4,-57.69
466699285.6,-64.77
466707745.8,-67.61
466716206.1,-67.37
466724666.3,-66.51
466733126.5,-66.47
466741586.8,-66.64
466750047.0,-66.64
466758507.3,-67.25
466766967.5,-67.17
466775427.7,-54.91
466783888.0,-66.03
466792348.2,-60.64
466800808.4,-85.26
466809268.7,-66.62
466817728.9,-66.79
466826189.2,-66.58
466834649.4,-66.12
466843109.6,-65.81
466851569.9,-56.83
466860030.1,-57.19
466868490.3,-65.80
466876950.6,-65.75
466885410.8,-64.68
466893871.0,-64.66
466902331.3,-65.60
466910791.5,-64.95
466919251.8,-61.38
466927712.0,-56.38
466936172.2,-63.80
466944632.5,-64.50
466953092.7,-64.44
466961552.9,-65.00
466970013.2,-64.45
466978473.4,-64.67
466986933.7,-64.15
466995393.9,-63.80
467003854.1,-57.41
467012314.4,-64.62
467020774.6,-64.07
467029234.8,-63.15
467037695.1,-62.71
467046155.3,-63.87
467054615.5,-62.45
467063075.8,-62.80
467071536.0,-62.29
467079996.3,-52.49
467088456.5,-52.44
467096916.7,-62.16
467105377.0,-62.10
467113837.2,-62.03
467122297.4,-62.38
467130757.7,-61.84
