Frequency (Hz),Amplitude (dBm)
462570690.0,-86.15
462579150.2,-85.31
462587610.5,-83.42
462596070.7,-78.70
462604530.9,-59.81
462612991.2,-59.29
462621451.4,-82.34
462629911.7,-81.45
462638371.9,-79.30
462646832.1,-77.72
462655292.4,-76.95
462663752.6,-78.86
462672212.8,-80.01
462680673.1,-83.91
462689133.3,-60.08
462697593.6,-64.96
462706053.8,-82.51
462714514.0,-82.58
462722974.3,-86.81
462731434.5,-86.04
462739894.7,-86.31
462748355.0,-83.39
462756815.2,-65.27
462765275.4,-59.98
462773735.7,-64.65
462782195.9,-79.96
462790656.2,-76.01
462799116.4,-78.25
462807576.6,-81.92
462816036.9,-84.32
462824497.1,-85.94
462832957.3,-67.07
462841417.6,-59.24
462849877.8,-77.96
462858338.1,-87.31
462866798.3,-86.24
462875258.5,-83.86
462883718.8,-83.37
462892179.0,-82.14
462900639.2,-76.24
462909099.5,-58.70
462917559.7,-73.21
462926019.9,-83.47
462934480.2,-81.31
462942940.4,-77.00
462951400.7,-78.35
462959860.9,-79.59
462968321.1,-78.82
462976781.4,-78.99
462985241.6,-76.00
462993701.8,-58.01
463002162.1,-83.37
463010622.3,-82.55
463019082.6,-81.37
463027542.8,-84.14
463036003.0,-83.17
463044463.3,-83.79
463052923.5,-80.56
463061383.7,-59.90
463069844.0,-83.20
463078304.2,-85.45
463086764.5,-84.48
463095224.7,-78.93
463103684.9,-78.86
463112145.2,-78.40
463120605.4,-79.35
463129065.6,-80.69
463137525.9,-70.01
463145986.1,-60.78
463154446.3,-77.29
463162906.6,-80.17
463171366.8,-82.04
463179827.1,-84.78
463188287.3,-86.44
463196747.5,-83.88
463205207.8,-81.38
463213668.0,-73.00
463222128.2,-58.73
463230588.5,-84.06
463239048.7,-82.28
463247509.0,-78.13
463255969.2,-79.50
463264429.4,-76.55
463272889.7,-76.50
463281349.9,-80.50
463289810.1,-85.98
463298270.4,-69.09
463306730.6,-58.87
463315190.8,-80.65
463323651.1,-82.27
463332111.3,-82.73
463340571.6,-82.48
463349031.8,-79.50
463357492.0,-81.94
463365952.3,-79.37
463374412.5,-58.54
463382872.7,-82.15
463391333.0,-81.45
463399793.2,-79.90
463408253.5,-80.53
463416713.7,-76.23
463425173.9,-80.65
463433634.2,-81.09
463442094.4,-81.72
463450554.6,-69.36
463459014.9,-59.97
463467475.1,-75.15
463475935.3,-82.12
463484395.6,-83.81
463492855.8,-80.55
463501316.1,-78.53
463509776.3,-78.90
463518236.5,-78.12
463526696.8,-59.96
463535157.0,-80.34
463543617.2,-81.59
463552077.5,-82.13
463560537.7,-77.68
463568998.0,-77.85
463577458.2,-79.41
463585918.4,-78.80
463594378.7,-82.49
463602838.9,-74.77
463611299.1,-59.45
463619759.4,-58.07
463628219.6,-78.02
463636679.8,-79.17
463645140.1,-78.66
463653600.3,-82.74
463662060.6,-83.61
463670520.8,-80.48
463678981.0,-78.79
463687441.3,-57.40
463695901.5,-82.29
463704361.7,-80.38
463712822.0,-78.49
463721282.2,-78.76
463729742.5,-76.48
463738202.7,-77.11
463746662.9,-77.06
463755123.2,-80.76
463763583.4,-80.86
463772043.6,-59.68
463780503.9,-76.42
463788964.1,-80.88
463797424.3,-81.02
463805884.6,-81.43
463814344.8,-81.07
463822805.1,-81.03
463831265.3,-79.90
463839725.5,-58.39
463848185.8,-76.23
463856646.0,-84.74
463865106.2,-78.33
463873566.5,-78.01
463882026.7,-79.46
463890487.0,-75.87
463898947.2,-76.81
463907407.4,-80.25
463915867.7,-84.25
463924327.9,-59.66
463932788.1,-72.56
463941248.4,-78.83
463949708.6,-81.52
463958168.8,-81.64
463966629.1,-86.17
463975089.3,-80.72
463983549.6,-80.62
463992009.8,-78.58
464000470.0,-57.40
464008930.3,-76.99
464017390.5,-80.61
464025850.7,-78.28
464034311.0,-79.97
464042771.2,-75.75
464051231.5,-75.85
464059691.7,-79.54
464068151.9,-80.14
464076612.2,-80.18
464085072.4,-58.90
464093532.6,-79.17
464101992.9,-79.01
464110453.1,-81.31
464118913.4,-81.04
464127373.6,-81.08
464135833.8,-80.59
464144294.1,-80.26
464152754.3,-78.09
464161214.5,-58.15
464169674.8,-64.04
464178135.0,-72.68
464186595.2,-81.12
464195055.5,-75.62
464203515.7,-77.15
464211976.0,-78.86
464220436.2,-81.05
464228896.4,-63.23
464237356.7,-56.58
464245816.9,-72.13
464254277.1,-80.51
464262737.4,-83.74
464271197.6,-80.32
464279657.9,-81.94
464288118.1,-82.60
464296578.3,-81.25
464305038.6,-76.52
464313498.8,-57.54
464321959.0,-80.57
464330419.3,-78.80
464338879.5,-77.61
464347339.7,-76.30
464355800.0,-74.97
464364260.2,-75.74
464372720.5,-78.29
464381180.7,-77.59
464389640.9,-76.45
464398101.2,-58.23
464406561.4,-80.49
464415021.6,-79.69
464423481.9,-78.06
464431942.1,-83.62
464440402.4,-83.08
464448862.6,-78.85
464457322.8,-77.85
464465783.1,-57.13
464474243.3,-72.06
464482703.5,-78.75
464491163.8,-79.51
464499624.0,-74.36
464508084.2,-75.46
464516544.5,-76.19
464525004.7,-77.43
464533465.0,-78.28
464541925.2,-80.14
464550385.4,-59.70
464558845.7,-79.09
464567305.9,-78.49
464575766.1,-77.49
464584226.4,-76.39
464592686.6,-77.56
464601146.9,-76.61
464609607.1,-75.70
464618067.3,-68.76
464626527.6,-57.17
464634987.8,-83.74
464643448.0,-79.26
464651908.3,-76.00
464660368.5,-76.16
464668828.7,-76.88
464677289.0,-78.63
464685749.2,-78.16
464694209.5,-77.67
464702669.7,-68.89
464711129.9,-60.51
464719590.2,-75.00
464728050.4,-75.85
464736510.6,-76.62
464744970.9,-80.32
464753431.1,-78.32
464761891.4,-78.22
464770351.6,-75.88
464778811.8,-56.60
464787272.1,-57.63
464795732.3,-78.55
464804192.5,-76.02
464812652.8,-75.70
464821113.0,-75.93
464829573.2,-77.08
464838033.5,-77.91
464846493.7,-77.06
464854954.0,-77.23
464863414.2,-58.50
464871874.4,-73.80
464880334.7,-76.89
464888794.9,-81.28
464897255.1,-78.32
464905715.4,-83.94
464914175.6,-77.08
464922635.9,-75.59
464931096.1,-58.65
464939556.3,-59.63
464948016.6,-78.54
464956476.8,-75.89
464964937.0,-76.98
464973397.3,-74.42
464981857.5,-75.19
464990317.7,-76.84
464998778.0,-76.46
465007238.2,-72.60
465015698.5,-62.92
465024158.7,-62.59
465032618.9,-79.76
465041079.2,-75.84
465049539.4,-80.17
465057999.6,-78.09
465066459.9,-77.49
465074920.1,-76.32
465083380.4,-74.16
465091840.6,-57.44
465100300.8,-57.59
465108761.1,-77.51
465117221.3,-75.16
465125681.5,-73.99
465134141.8,-75.32
465142602.0,-75.06
465151062.3,-75.94
465159522.5,-77.73
465167982.7,-77.81
465176443.0,-57.11
465184903.2,-70.34
465193363.4,-78.37
465201823.7,-77.54
465210283.9,-77.50
465218744.1,-77.53
465227204.4,-76.09
465235664.6,-76.30
465244124.9,-57.34
465252585.1,-59.17
465261045.3,-76.23
465269505.6,-75.57
465277965.8,-76.95
465286426.0,-75.56
465294886.3,-74.45
465303346.5,-73.46
465311806.8,-76.16
465320267.0,-75.97
465328727.2,-57.34
465337187.5,-73.55
465345647.7,-76.19
465354107.9,-75.90
465362568.2,-77.72
465371028.4,-76.91
465379488.6,-76.12
465387948.9,-75.98
465396409.1,-74.03
465404869.4,-56.21
465413329.6,-65.43
465421789.8,-76.60
465430250.1,-73.97
465438710.3,-74.34
465447170.5,-73.78
465455630.8,-74.18
465464091.0,-74.42
465472551.3,-76.43
465481011.5,-77.51
465489471.7,-56.85
