Frequency (Hz),Amplitude (dBm)
462570690.0,-83.21
462579150.2,-83.61
462587610.5,-82.26
462596070.7,-82.24
462604530.9,-76.07
462612991.2,-58.91
462621451.4,-60.51
462629911.7,-81.43
462638371.9,-81.40
462646832.1,-80.90
462655292.4,-78.99
462663752.6,-80.84
462672212.8,-79.88
462680673.1,-83.53
462689133.3,-82.87
462697593.6,-58.63
462706053.8,-74.39
462714514.0,-78.74
462722974.3,-80.62
462731434.5,-81.72
462739894.7,-87.57
462748355.0,-81.16
462756815.2,-79.21
462765275.4,-82.32
462773735.7,-58.59
462782195.9,-82.20
462790656.2,-79.57
462799116.4,-80.13
462807576.6,-77.51
462816036.9,-75.53
462824497.1,-77.14
462832957.3,-81.23
462841417.6,-83.47
462849877.8,-58.88
462858338.1,-68.94
462866798.3,-84.86
462875258.5,-82.46
462883718.8,-85.42
462892179.0,-84.38
462900639.2,-83.49
462909099.5,-82.90
462917559.7,-78.83
462926019.9,-57.89
462934480.2,-80.28
462942940.4,-83.72
462951400.7,-82.61
462959860.9,-81.82
462968321.1,-79.47
462976781.4,-79.17
462985241.6,-78.82
462993701.8,-79.07
463002162.1,-80.71
463010622.3,-58.48
463019082.6,-72.85
463027542.8,-82.18
463036003.0,-81.16
463044463.3,-86.83
463052923.5,-84.00
463061383.7,-83.08
463069844.0,-80.89
463078304.2,-80.61
463086764.5,-58.52
463095224.7,-80.71
463103684.9,-81.19
463112145.2,-80.53
463120605.4,-77.44
463129065.6,-77.56
463137525.9,-77.47
463145986.1,-83.23
463154446.3,-79.22
463162906.6,-58.77
463171366.8,-57.11
463179827.1,-79.21
463188287.3,-78.64
463196747.5,-84.70
463205207.8,-83.35
463213668.0,-83.37
463222128.2,-80.61
463230588.5,-79.43
463239048.7,-58.22
463247509.0,-79.78
463255969.2,-79.87
463264429.4,-80.04
463272889.7,-76.37
463281349.9,-75.51
463289810.1,-76.45
463298270.4,-79.22
463306730.6,-82.16
463315190.8,-71.31
463323651.1,-55.98
463332111.3,-71.18
463340571.6,-77.82
463349031.8,-82.67
463357492.0,-83.08
463365952.3,-84.02
463374412.5,-83.54
463382872.7,-81.64
463391333.0,-76.98
463399793.2,-58.16
463408253.5,-79.35
463416713.7,-81.07
463425173.9,-78.53
463433634.2,-76.59
463442094.4,-76.99
463450554.6,-77.24
463459014.9,-81.27
463467475.1,-82.87
463475935.3,-81.84
463484395.6,-56.88
463492855.8,-75.33
463501316.1,-79.83
463509776.3,-80.29
463518236.5,-80.64
463526696.8,-87.21
463535157.0,-81.95
463543617.2,-79.14
463552077.5,-57.06
463560537.7,-57.43
463568998.0,-75.10
463577458.2,-78.92
463585918.4,-77.03
463594378.7,-76.27
463602838.9,-75.44
463611299.1,-79.18
463619759.4,-80.55
463628219.6,-79.04
463636679.8,-58.73
463645140.1,-63.76
463653600.3,-80.51
463662060.6,-80.36
463670520.8,-82.86
463678981.0,-81.57
463687441.3,-80.13
463695901.5,-79.47
463704361.7,-74.73
463712822.0,-58.86
463721282.2,-55.79
463729742.5,-83.00
463738202.7,-79.82
463746662.9,-79.39
463755123.2,-75.36
463763583.4,-76.94
463772043.6,-76.24
463780503.9,-83.27
463788964.1,-76.66
463797424.3,-75.34
463805884.6,-56.72
463814344.8,-78.29
463822805.1,-80.96
463831265.3,-87.66
463839725.5,-76.03
463848185.8,-78.49
463856646.0,-76.40
463865106.2,-75.86
463873566.5,-58.20
463882026.7,-72.65
463890487.0,-75.53
463898947.2,-79.71
463907407.4,-76.72
463915867.7,-77.50
463924327.9,-75.52
463932788.1,-74.88
463941248.4,-80.24
463949708.6,-81.97
463958168.8,-57.93
463966629.1,-77.57
463975089.3,-80.39
463983549.6,-79.43
463992009.8,-82.71
464000470.0,-82.27
464008930.3,-79.68
464017390.5,-77.99
464025850.7,-68.12
464034311.0,-55.14
464042771.2,-57.59
464051231.5,-78.27
464059691.7,-76.40
464068151.9,-75.12
