Frequency (Hz),Amplitude (dBm)
462570690.0,-82.85
462579150.2,-84.54
462587610.5,-86.15
462596070.7,-84.52
462604530.9,-77.88
462612991.2,-61.46
462621451.4,-64.83
462629911.7,-85.44
462638371.9,-81.03
462646832.1,-81.06
462655292.4,-79.66
462663752.6,-76.72
462672212.8,-80.33
462680673.1,-86.04
462689133.3,-83.58
462697593.6,-59.48
462706053.8,-78.48
462714514.0,-79.18
462722974.3,-87.79
462731434.5,-81.35
462739894.7,-87.54
462748355.0,-83.79
462756815.2,-67.06
462765275.4,-81.97
462773735.7,-83.98
462782195.9,-82.60
462790656.2,-78.56
462799116.4,-80.35
462807576.6,-78.80
462816036.9,-82.07
462824497.1,-82.81
462832957.3,-85.53
462841417.6,-61.10
462849877.8,-73.20
462858338.1,-82.38
462866798.3,-81.06
462875258.5,-85.35
462883718.8,-84.81
462892179.0,-88.23
462900639.2,-84.44
462909099.5,-79.72
462917559.7,-60.34
462926019.9,-60.66
462934480.2,-82.41
462942940.4,-82.00
462951400.7,-78.78
462959860.9,-79.55
462968321.1,-79.47
462976781.4,-81.09
462985241.6,-83.63
462993701.8,-80.94
463002162.1,-57.97
463010622.3,-60.22
463019082.6,-81.01
463027542.8,-82.28
463036003.0,-87.22
463044463.3,-84.24
463052923.5,-83.17
463061383.7,-81.78
463069844.0,-78.15
463078304.2,-59.61
463086764.5,-81.04
463095224.7,-80.70
463103684.9,-80.44
463112145.2,-78.66
463120605.4,-76.98
463129065.6,-79.31
463137525.9,-79.89
463145986.1,-79.29
463154446.3,-74.72
463162906.6,-59.71
463171366.8,-77.51
463179827.1,-83.45
463188287.3,-89.24
463196747.5,-84.55
463205207.8,-84.43
463213668.0,-87.46
463222128.2,-83.10
463230588.5,-62.39
463239048.7,-60.26
463247509.0,-71.20
463255969.2,-83.31
463264429.4,-79.13
463272889.7,-78.57
463281349.9,-79.91
463289810.1,-78.59
463298270.4,-81.43
463306730.6,-82.09
463315190.8,-72.36
463323651.1,-59.65
463332111.3,-59.72
463340571.6,-86.36
463349031.8,-86.53
463357492.0,-82.45
463365952.3,-82.69
463374412.5,-78.27
463382872.7,-83.93
463391333.0,-71.10
463399793.2,-59.64
