Frequency (Hz),Amplitude (dBm)
462570690.0,-57.41
462579150.2,-59.40
462587610.5,-80.75
462596070.7,-80.54
462604530.9,-85.10
462612991.2,-85.77
462621451.4,-83.21
462629911.7,-81.92
462638371.9,-79.76
462646832.1,-58.23
462655292.4,-85.80
462663752.6,-81.40
462672212.8,-81.20
462680673.1,-77.91
462689133.3,-80.06
462697593.6,-79.06
462706053.8,-76.93
462714514.0,-79.41
462722974.3,-81.87
462731434.5,-71.93
462739894.7,-57.80
462748355.0,-78.29
462756815.2,-86.47
462765275.4,-81.97
462773735.7,-82.97
462782195.9,-82.50
462790656.2,-82.46
462799116.4,-77.54
462807576.6,-59.11
462816036.9,-59.58
462824497.1,-77.93
462832957.3,-80.60
462841417.6,-78.64
462849877.8,-81.89
462858338.1,-76.81
462866798.3,-78.15
462875258.5,-77.99
462883718.8,-59.08
462892179.0,-80.98
462900639.2,-84.24
462909099.5,-82.47
462917559.7,-82.74
462926019.9,-84.47
462934480.2,-84.64
462942940.4,-81.18
462951400.7,-58.85
462959860.9,-78.49
462968321.1,-81.18
462976781.4,-81.05
462985241.6,-77.26
462993701.8,-77.54
463002162.1,-79.39
463010622.3,-78.65
463019082.6,-79.79
463027542.8,-81.97
463036003.0,-59.66
463044463.3,-74.20
463052923.5,-81.36
463061383.7,-83.22
463069844.0,-83.95
463078304.2,-81.85
463086764.5,-81.14
463095224.7,-82.90
463103684.9,-79.42
463112145.2,-59.15
463120605.4,-59.54
463129065.6,-78.36
463137525.9,-77.36
463145986.1,-78.03
463154446.3,-74.49
463162906.6,-75.46
463171366.8,-76.53
463179827.1,-76.62
463188287.3,-76.81
463196747.5,-58.04
463205207.8,-59.76
463213668.0,-77.13
463222128.2,-82.04
463230588.5,-83.77
463239048.7,-85.84
463247509.0,-62.34
463255969.2,-99.57
463264429.4,-57.59
463272889.7,-90.96
463281349.9,-82.57
463289810.1,-80.45
463298270.4,-80.27
463306730.6,-78.54
463315190.8,-79.61
463323651.1,-80.72
463332111.3,-83.79
463340571.6,-78.30
463349031.8,-57.11
463357492.0,-72.70
463365952.3,-78.44
463374412.5,-82.38
463382872.7,-81.52
463391333.0,-88.58
463399793.2,-81.55
463408253.5,-78.04
463416713.7,-70.24
463425173.9,-61.88
463433634.2,-67.42
463442094.4,-81.87
463450554.6,-79.89
463459014.9,-74.81
463467475.1,-75.72
463475935.3,-74.30
463484395.6,-77.26
463492855.8,-77.68
463501316.1,-71.64
463509776.3,-58.21
463518236.5,-68.62
463526696.8,-77.74
463535157.0,-79.37
463543617.2,-81.98
463552077.5,-83.97
463560537.7,-79.84
463568998.0,-81.53
463577458.2,-80.66
463585918.4,-58.38
463594378.7,-79.88
463602838.9,-79.81
463611299.1,-77.73
463619759.4,-78.31
463628219.6,-76.85
463636679.8,-77.08
463645140.1,-77.37
463653600.3,-78.90
463662060.6,-78.27
463670520.8,-63.00
463678981.0,-77.22
463687441.3,-82.29
463695901.5,-81.35
463704361.7,-80.99
463712822.0,-81.81
463721282.2,-79.82
463729742.5,-60.51
463738202.7,-65.77
463746662.9,-81.39
463755123.2,-78.05
463763583.4,-78.57
463772043.6,-78.31
463780503.9,-78.77
463788964.1,-75.03
463797424.3,-78.92
463805884.6,-79.81
463814344.8,-65.88
463822805.1,-61.72
463831265.3,-81.08
463839725.5,-80.07
463848185.8,-79.22
463856646.0,-82.85
463865106.2,-80.99
463873566.5,-82.68
463882026.7,-78.77
463890487.0,-57.88
463898947.2,-61.92
463907407.4,-79.78
463915867.7,-81.35
463924327.9,-80.13
463932788.1,-77.99
463941248.4,-77.18
463949708.6,-78.51
463958168.8,-82.53
463966629.1,-76.88
463975089.3,-57.48
463983549.6,-72.40
463992009.8,-81.35
464000470.0,-78.93
464008930.3,-81.25
464017390.5,-81.36
464025850.7,-82.52
464034311.0,-76.77
464042771.2,-75.89
464051231.5,-56.89
464059691.7,-75.69
464068151.9,-81.38
464076612.2,-78.11
464085072.4,-75.24
464093532.6,-78.05
464101992.9,-80.13
464110453.1,-79.96
464118913.4,-63.49
464127373.6,-61.55
464135833.8,-66.44
464144294.1,-81.92
464152754.3,-85.39
464161214.5,-79.48
464169674.8,-86.55
464178135.0,-81.43
464186595.2,-80.67
464195055.5,-75.43
464203515.7,-58.46
464211976.0,-59.20
464220436.2,-80.60
464228896.4,-81.51
464237356.7,-77.54
464245816.9,-76.77
464254277.1,-76.57
464262737.4,-74.81
464271197.6,-75.43
464279657.9,-77.48
464288118.1,-75.83
464296578.3,-57.07
464305038.6,-80.78
464313498.8,-77.83
464321959.0,-79.72
464330419.3,-81.02
464338879.5,-78.79
464347339.7,-80.40
464355800.0,-80.57
464364260.2,-76.46
464372720.5,-57.68
464381180.7,-65.52
464389640.9,-79.87
464398101.2,-80.18
464406561.4,-77.96
464415021.6,-75.94
464423481.9,-77.27
464431942.1,-79.57
464440402.4,-77.88
464448862.6,-79.21
464457322.8,-83.28
464465783.1,-57.40
464474243.3,-76.73
464482703.5,-75.79
464491163.8,-80.26
464499624.0,-80.28
464508084.2,-82.15
464516544.5,-81.02
464525004.7,-78.78
464533465.0,-58.95
464541925.2,-64.04
464550385.4,-76.95
464558845.7,-73.98
464567305.9,-73.93
464575766.1,-74.07
464584226.4,-74.02
464592686.6,-74.73
464601146.9,-77.78
464609607.1,-74.59
464618067.3,-56.80
464626527.6,-77.85
464634987.8,-77.31
464643448.0,-78.58
464651908.3,-76.55
464660368.5,-81.20
464668828.7,-76.67
464677289.0,-74.47
464685749.2,-61.24
464694209.5,-57.66
464702669.7,-76.66
464711129.9,-77.14
464719590.2,-77.50
464728050.4,-73.96
464736510.6,-75.87
464744970.9,-75.99
464753431.1,-77.52
464761891.4,-77.83
464770351.6,-58.25
464778811.8,-69.43
464787272.1,-79.33
464795732.3,-73.52
464804192.5,-76.05
464812652.8,-76.02
464821113.0,-78.15
464829573.2,-77.25
464838033.5,-72.02
464846493.7,-56.25
464854954.0,-77.86
464863414.2,-75.09
464871874.4,-76.30
464880334.7,-74.13
464888794.9,-74.87
464897255.1,-73.91
464905715.4,-76.77
464914175.6,-76.71
464922635.9,-75.46
464931096.1,-85.93
464939556.3,-75.05
464948016.6,-79.14
464956476.8,-79.34
464964937.0,-78.24
464973397.3,-75.77
464981857.5,-75.17
464990317.7,-63.75
464998778.0,-58.09
465007238.2,-78.60
465015698.5,-77.54
465024158.7,-75.86
465032618.9,-74.77
465041079.2,-75.29
465049539.4,-73.47
465057999.6,-76.21
465066459.9,-77.37
465074920.1,-57.74
465083380.4,-59.78
465091840.6,-73.04
465100300.8,-77.33
465108761.1,-78.96
465117221.3,-77.95
465125681.5,-76.92
465134141.8,-78.44
465142602.0,-75.62
465151062.3,-57.09
465159522.5,-76.83
465167982.7,-76.43
465176443.0,-76.42
465184903.2,-74.21
465193363.4,-76.12
465201823.7,-75.85
465210283.9,-73.82
465218744.1,-74.10
465227204.4,-75.55
465235664.6,-58.75
465244124.9,-73.41
465252585.1,-75.46
465261045.3,-77.87
465269505.6,-79.37
465277965.8,-76.72
465286426.0,-77.31
465294886.3,-76.26
465303346.5,-74.29
465311806.8,-57.95
465320267.0,-75.76
465328727.2,-75.91
465337187.5,-74.08
465345647.7,-73.89
465354107.9,-73.73
465362568.2,-74.83
465371028.4,-76.00
465379488.6,-57.25
465387948.9,-58.13
465396409.1,-72.80
465404869.4,-76.58
465413329.6,-76.00
465421789.8,-77.73
465430250.1,-75.38
465438710.3,-77.15
465447170.5,-74.36
465455630.8,-56.50
465464091.0,-78.13
465472551.3,-74.49
465481011.5,-74.42
465489471.7,-72.95
465497932.0,-73.18
465506392.2,-73.84
465514852.4,-74.53
465523312.7,-72.62
465531772.9,-56.86
