Frequency (Hz),Amplitude (dBm)
462570690.0,-82.38
462579150.2,-80.55
462587610.5,-83.31
462596070.7,-84.47
462604530.9,-84.43
462612991.2,-84.26
462621451.4,-81.14
462629911.7,-83.87
462638371.9,-59.27
462646832.1,-87.24
462655292.4,-86.20
462663752.6,-79.35
462672212.8,-79.24
462680673.1,-78.42
462689133.3,-81.55
462697593.6,-78.01
462706053.8,-78.32
462714514.0,-78.94
462722974.3,-57.55
462731434.5,-61.35
462739894.7,-75.72
462748355.0,-82.62
462756815.2,-84.44
462765275.4,-82.83
462773735.7,-85.43
462782195.9,-85.59
462790656.2,-80.55
462799116.4,-65.97
462807576.6,-63.93
462816036.9,-64.13
462824497.1,-81.72
462832957.3,-80.26
462841417.6,-80.40
462849877.8,-78.96
462858338.1,-76.76
462866798.3,-81.57
462875258.5,-81.45
462883718.8,-79.66
462892179.0,-61.20
462900639.2,-59.22
462909099.5,-82.12
462917559.7,-92.17
462926019.9,-80.09
462934480.2,-80.80
462942940.4,-87.63
462951400.7,-82.55
462959860.9,-83.60
462968321.1,-78.76
462976781.4,-58.73
462985241.6,-84.78
462993701.8,-85.29
463002162.1,-80.18
463010622.3,-78.19
463019082.6,-79.26
463027542.8,-76.50
463036003.0,-79.80
463044463.3,-81.85
463052923.5,-62.41
463061383.7,-58.00
463069844.0,-66.01
463078304.2,-83.71
463086764.5,-86.50
463095224.7,-84.35
463103684.9,-82.13
463112145.2,-65.38
463120605.4,-63.42
463129065.6,-69.97
463137525.9,-84.25
463145986.1,-79.74
463154446.3,-78.11
463162906.6,-79.23
463171366.8,-79.83
463179827.1,-79.98
463188287.3,-81.92
463196747.5,-73.66
463205207.8,-58.63
463213668.0,-75.04
463222128.2,-80.80
463230588.5,-82.21
463239048.7,-85.03
463247509.0,-79.02
463255969.2,-79.02
463264429.4,-77.44
463272889.7,-57.57
463281349.9,-64.70
463289810.1,-75.83
463298270.4,-80.02
463306730.6,-76.77
463315190.8,-78.11
463323651.1,-76.94
463332111.3,-76.18
463340571.6,-81.26
463349031.8,-77.05
463357492.0,-58.09
463365952.3,-65.36
463374412.5,-76.58
463382872.7,-81.25
463391333.0,-84.83
463399793.2,-84.13
463408253.5,-81.46
463416713.7,-80.41
463425173.9,-78.87
463433634.2,-57.29
463442094.4,-80.33
463450554.6,-80.87
463459014.9,-80.97
463467475.1,-78.85
463475935.3,-75.39
463484395.6,-77.79
463492855.8,-77.88
463501316.1,-77.78
463509776.3,-79.34
463518236.5,-59.14
463526696.8,-57.04
463535157.0,-79.90
463543617.2,-82.72
463552077.5,-82.16
463560537.7,-88.34
463568998.0,-83.13
463577458.2,-82.48
463585918.4,-75.97
463594378.7,-56.36
463602838.9,-61.46
463611299.1,-80.02
463619759.4,-77.48
463628219.6,-77.69
463636679.8,-77.33
463645140.1,-75.58
463653600.3,-75.90
463662060.6,-79.54
463670520.8,-79.03
463678981.0,-57.57
463687441.3,-74.36
463695901.5,-75.93
463704361.7,-77.83
463712822.0,-81.31
463721282.2,-82.91
463729742.5,-84.42
463738202.7,-80.13
463746662.9,-64.27
463755123.2,-57.63
463763583.4,-72.48
463772043.6,-82.11
463780503.9,-78.51
463788964.1,-78.47
463797424.3,-75.20
463805884.6,-77.63
463814344.8,-80.09
463822805.1,-57.83
463831265.3,-67.77
463839725.5,-77.48
463848185.8,-77.32
463856646.0,-76.49
463865106.2,-79.01
463873566.5,-79.65
463882026.7,-77.23
463890487.0,-74.80
463898947.2,-56.71
463907407.4,-57.19
463915867.7,-83.88
463924327.9,-77.18
463932788.1,-76.66
463941248.4,-76.00
463949708.6,-76.73
463958168.8,-75.07
463966629.1,-75.03
463975089.3,-77.57
463983549.6,-57.56
463992009.8,-74.62
464000470.0,-79.49
464008930.3,-78.69
464017390.5,-79.20
464025850.7,-83.70
464034311.0,-82.68
464042771.2,-78.40
464051231.5,-56.31
464059691.7,-58.35
464068151.9,-80.16
464076612.2,-80.90
464085072.4,-79.16
464093532.6,-77.03
464101992.9,-75.17
464110453.1,-77.73
464118913.4,-79.64
464127373.6,-79.34
464135833.8,-57.36
464144294.1,-74.12
464152754.3,-79.11
464161214.5,-85.08
464169674.8,-81.76
464178135.0,-87.52
464186595.2,-82.73
464195055.5,-76.24
464203515.7,-57.09
464211976.0,-60.17
464220436.2,-84.27
464228896.4,-77.38
464237356.7,-77.26
464245816.9,-74.43
464254277.1,-75.23
464262737.4,-75.77
464271197.6,-77.64
464279657.9,-78.82
464288118.1,-68.75
464296578.3,-57.00
464305038.6,-77.67
464313498.8,-79.17
464321959.0,-79.11
464330419.3,-81.93
464338879.5,-81.55
464347339.7,-76.85
464355800.0,-77.52
464364260.2,-57.05
464372720.5,-57.88
464381180.7,-79.88
464389640.9,-77.48
464398101.2,-74.29
464406561.4,-76.17
464415021.6,-74.65
464423481.9,-76.47
464431942.1,-76.53
464440402.4,-83.84
464448862.6,-56.57
464457322.8,-58.16
464465783.1,-78.43
464474243.3,-78.97
464482703.5,-80.61
464491163.8,-78.00
464499624.0,-69.41
464508084.2,-73.11
464516544.5,-73.86
464525004.7,-78.24
464533465.0,-74.70
464541925.2,-74.46
464550385.4,-74.56
464558845.7,-78.42
464567305.9,-77.45
464575766.1,-78.12
464584226.4,-58.60
464592686.6,-66.84
464601146.9,-77.64
464609607.1,-78.30
464618067.3,-78.63
464626527.6,-80.76
464634987.8,-77.41
464643448.0,-78.45
464651908.3,-75.12
464660368.5,-57.32
464668828.7,-61.84
464677289.0,-75.06
464685749.2,-79.84
464694209.5,-76.83
464702669.7,-77.66
464711129.9,-74.06
464719590.2,-71.25
464728050.4,-76.14
464736510.6,-77.22
464744970.9,-57.18
464753431.1,-77.03
464761891.4,-73.03
464770351.6,-76.37
464778811.8,-75.53
464787272.1,-81.24
464795732.3,-75.69
464804192.5,-75.10
464812652.8,-77.96
464821113.0,-57.75
464829573.2,-76.49
464838033.5,-76.74
464846493.7,-74.82
464854954.0,-77.31
464863414.2,-75.49
464871874.4,-73.48
464880334.7,-76.41
464888794.9,-77.64
464897255.1,-55.64
464905715.4,-60.48
464914175.6,-68.41
464922635.9,-76.47
464931096.1,-78.35
464939556.3,-78.52
464948016.6,-77.78
464956476.8,-77.28
464964937.0,-76.25
464973397.3,-70.37
464981857.5,-58.39
464990317.7,-77.95
464998778.0,-75.33
465007238.2,-73.89
465015698.5,-75.22
465024158.7,-73.09
465032618.9,-75.51
465041079.2,-74.76
465049539.4,-77.74
465057999.6,-58.10
465066459.9,-57.59
465074920.1,-74.61
465083380.4,-77.43
465091840.6,-78.19
465100300.8,-76.16
465108761.1,-76.72
465117221.3,-77.03
465125681.5,-75.46
465134141.8,-56.99
465142602.0,-76.32
465151062.3,-76.85
465159522.5,-75.77
465167982.7,-73.78
465176443.0,-73.66
465184903.2,-72.44
465193363.4,-74.61
465201823.7,-76.43
465210283.9,-63.75
465218744.1,-56.39
465227204.4,-70.87
465235664.6,-78.30
465244124.9,-77.27
465252585.1,-76.99
465261045.3,-75.15
465269505.6,-73.87
465277965.8,-60.37
465286426.0,-58.35
465294886.3,-75.93
465303346.5,-75.84
465311806.8,-74.63
465320267.0,-71.98
465328727.2,-72.29
465337187.5,-71.84
465345647.7,-73.55
465354107.9,-69.58
465362568.2,-59.88
465371028.4,-61.42
465379488.6,-73.19
465387948.9,-76.13
465396409.1,-76.81
465404869.4,-76.76
465413329.6,-75.91
465421789.8,-77.05
465430250.1,-74.20
465438710.3,-57.35
465447170.5,-80.89
465455630.8,-74.96
465464091.0,-73.06
465472551.3,-73.48
465481011.5,-72.20
465489471.7,-71.00
465497932.0,-71.72
465506392.2,-75.08
465514852.4,-73.31
465523312.7,-57.87
465531772.9,-74.16
465540233.1,-74.67
465548693.4,-75.81
465557153.6,-75.39
465565613.9,-75.03
465574074.1,-77.87
465582534.3,-74.33
465590994.6,-55.99
465599454.8,-58.05
465607915.0,-74.72
465616375.3,-73.12
465624835.5,-72.93
465633295.8,-72.13
465641756.0,-73.40
465650216.2,-70.91
465658676.5,-73.25
465667136.7,-72.88
465675596.9,-61.93
465684057.2,-63.70
465692517.4,-71.71
465700977.6,-74.55
465709437.9,-74.42
465717898.1,-74.62
465726358.4,-74.86
465734818.6,-74.56
465743278.8,-72.98
465751739.1,-65.61
465760199.3,-58.33
465768659.5,-73.91
465777119.8,-72.30
465785580.0,-72.31
465794040.3,-71.79
465802500.5,-71.56
465810960.7,-73.47
465819421.0,-73.91
465827881.2,-74.20
465836341.4,-57.60
465844801.7,-58.02
465853261.9,-72.20
465861722.1,-74.02
465870182.4,-74.50
465878642.6,-74.38
465887102.9,-72.51
465895563.1,-74.54
465904023.3,-72.26
465912483.6,-56.34
465920943.8,-73.23
465929404.0,-73.88
465937864.3,-71.65
465946324.5,-72.39
465954784.8,-72.84
465963245.0,-70.98
465971705.2,-72.09
465980165.5,-57.21
465988625.7,-57.67
465997085.9,-70.34
466005546.2,-72.28
466014006.4,-73.72
466022466.6,-73.39
466030926.9,-73.60
466039387.1,-71.95
466047847.4,-71.59
466056307.6,-70.54
466064767.8,-57.65
466073228.1,-73.61
466081688.3,-71.61
466090148.5,-70.59
466098608.8,-70.04
466107069.0,-70.21
466115529.3,-69.92
466123989.5,-71.09
466132449.7,-71.53
466140910.0,-60.96
466149370.2,-56.88
466157830.4,-69.10
466166290.7,-71.41
466174750.9,-73.00
466183211.2,-71.80
466191671.4,-71.92
466200131.6,-71.46
466208591.9,-70.34
466217052.1,-57.15
466225512.3,-71.27
466233972.6,-71.08
466242432.8,-70.30
466250893.0,-68.59
466259353.3,-68.35
466267813.5,-68.19
466276273.8,-68.86
466284734.0,-70.85
466293194.2,-65.21
466301654.5,-56.34
466310114.7,-68.71
466318574.9,-69.51
466327035.2,-70.91
466335495.4,-70.32
466343955.7,-70.90
466352415.9,-70.26
466360876.1,-70.37
466369336.4,-66.79
466377796.6,-57.86
466386256.8,-58.88
466394717.1,-69.60
466403177.3,-68.88
466411637.5,-67.85
466420097.8,-67.84
466428558.0,-68.51
466437018.3,-68.82
466445478.5,-69.47
466453938.7,-69.70
466462399.0,-55.89
466470859.2,-69.05
466479319.4,-68.85
466487779.7,-68.92
466496239.9,-68.88
466504700.2,-68.97
466513160.4,-69.17
466521620.6,-68.46
466530080.9,-68.03
466538541.1,-57.18
466547001.3,-69.11
466555461.6,-68.47
466563921.8,-67.83
466572382.0,-66.75
466580842.3,-66.91
466589302.5,-67.71
466597762.8,-67.55
466606223.0,-68.22
466614683.2,-68.58
466623143.5,-55.61
466631603.7,-67.34
466640063.9,-68.24
466648524.2,-67.91
466656984.4,-67.74
466665444.7,-67.55
466673904.9,-67.39
466682365.1,-67.04
466690825.4,-58.15
466699285.6,-59.63
466707745.8,-67.09
466716206.1,-65.86
466724666.3,-65.89
466733126.5,-65.01
466741586.8,-65.77
466750047.0,-66.64
466758507.3,-65.91
466766967.5,-54.38
466775427.7,-54.63
466783888.0,-65.05
466792348.2,-65.76
466800808.4,-66.65
466809268.7,-66.09
466817728.9,-65.61
466826189.2,-65.23
466834649.4,-65.68
466843109.6,-65.03
466851569.9,-55.58
466860030.1,-66.32
466868490.3,-65.12
466876950.6,-64.60
466885410.8,-64.35
466893871.0,-64.09
466902331.3,-64.65
466910791.5,-64.39
466919251.8,-64.43
466927712.0,-63.46
466936172.2,-57.64
466944632.5,-63.34
466953092.7,-63.70
466961552.9,-63.48
466970013.2,-64.05
466978473.4,-63.36
466986933.7,-66.01
466995393.9,-63.19
467003854.1,-53.53
467012314.4,-56.60
467020774.6,-62.94
467029234.8,-61.89
467037695.1,-62.01
467046155.3,-61.54
467054615.5,-61.89
467063075.8,-61.73
467071536.0,-61.75
467079996.3,-56.48
467088456.5,-53.41
467096916.7,-60.62
467105377.0,-61.21
