Frequency (Hz),Amplitude (dBm)
462570690.0,-73.86
462579150.2,-61.39
462587610.5,-80.89
462596070.7,-82.82
462604530.9,-80.26
462612991.2,-79.75
462621451.4,-79.67
462629911.7,-76.70
462638371.9,-80.11
462646832.1,-91.01
462655292.4,-83.10
462663752.6,-59.81
462672212.8,-79.82
462680673.1,-81.43
462689133.3,-83.89
462697593.6,-87.75
462706053.8,-83.83
462714514.0,-83.92
462722974.3,-78.17
462731434.5,-60.31
462739894.7,-82.79
462748355.0,-82.92
462756815.2,-80.28
462765275.4,-80.35
462773735.7,-77.52
462782195.9,-79.98
462790656.2,-76.37
462799116.4,-81.15
462807576.6,-76.00
462816036.9,-59.70
462824497.1,-80.23
462832957.3,-81.34
462841417.6,-82.67
462849877.8,-86.50
462858338.1,-88.42
462866798.3,-82.33
462875258.5,-81.97
462883718.8,-58.39
462892179.0,-79.91
462900639.2,-82.23
462909099.5,-81.93
462917559.7,-81.43
462926019.9,-82.78
462934480.2,-80.28
462942940.4,-79.11
462951400.7,-80.34
462959860.9,-82.06
462968321.1,-59.41
462976781.4,-75.48
462985241.6,-83.07
462993701.8,-83.01
463002162.1,-83.91
463010622.3,-86.67
463019082.6,-86.95
463027542.8,-86.48
463036003.0,-78.74
463044463.3,-59.67
463052923.5,-66.04
463061383.7,-81.98
463069844.0,-80.08
463078304.2,-80.84
463086764.5,-79.60
463095224.7,-80.25
463103684.9,-82.07
463112145.2,-83.29
463120605.4,-81.25
463129065.6,-58.74
463137525.9,-63.13
463145986.1,-81.12
463154446.3,-84.37
463162906.6,-87.55
463171366.8,-86.00
463179827.1,-81.84
463188287.3,-58.64
463196747.5,-63.68
463205207.8,-73.20
463213668.0,-80.93
463222128.2,-81.13
463230588.5,-77.95
463239048.7,-78.56
463247509.0,-79.28
463255969.2,-83.44
463264429.4,-80.86
463272889.7,-60.70
463281349.9,-68.28
463289810.1,-81.30
463298270.4,-82.44
463306730.6,-84.00
463315190.8,-85.09
463323651.1,-84.36
463332111.3,-84.74
463340571.6,-61.95
463349031.8,-61.70
463357492.0,-69.96
463365952.3,-80.75
463374412.5,-80.20
463382872.7,-77.51
463391333.0,-77.05
463399793.2,-77.13
463408253.5,-77.14
463416713.7,-81.40
463425173.9,-77.60
463433634.2,-59.01
463442094.4,-68.52
463450554.6,-82.06
463459014.9,-77.99
463467475.1,-81.55
463475935.3,-81.07
463484395.6,-77.46
463492855.8,-77.03
463501316.1,-70.36
463509776.3,-58.47
463518236.5,-75.40
463526696.8,-75.15
463535157.0,-74.50
463543617.2,-72.20
463552077.5,-72.55
463560537.7,-72.50
463568998.0,-74.36
463577458.2,-75.28
463585918.4,-57.16
463594378.7,-58.05
463602838.9,-73.10
463611299.1,-75.72
463619759.4,-75.21
463628219.6,-77.19
463636679.8,-77.24
463645140.1,-73.98
463653600.3,-75.74
463662060.6,-61.22
463670520.8,-68.46
463678981.0,-78.13
463687441.3,-78.13
463695901.5,-77.00
463704361.7,-75.47
463712822.0,-79.56
463721282.2,-81.30
463729742.5,-78.42
463738202.7,-78.52
