Frequency (Hz),Amplitude (dBm)
462570690.0,-79.98
462579150.2,-80.78
462587610.5,-77.56
462596070.7,-58.58
462604530.9,-67.36
462612991.2,-85.92
462621451.4,-79.71
462629911.7,-84.42
462638371.9,-84.05
462646832.1,-81.94
462655292.4,-81.33
462663752.6,-58.60
462672212.8,-58.66
462680673.1,-83.58
462689133.3,-83.66
462697593.6,-75.30
462706053.8,-75.14
462714514.0,-77.27
462722974.3,-80.18
462731434.5,-63.78
462739894.7,-59.26
462748355.0,-75.87
462756815.2,-83.33
462765275.4,-81.44
462773735.7,-82.02
462782195.9,-84.73
462790656.2,-82.04
462799116.4,-81.23
462807576.6,-61.52
462816036.9,-65.45
462824497.1,-82.89
462832957.3,-81.51
462841417.6,-80.32
462849877.8,-76.71
462858338.1,-76.80
462866798.3,-76.88
462875258.5,-80.60
462883718.8,-81.80
462892179.0,-59.96
462900639.2,-59.10
462909099.5,-81.38
462917559.7,-81.07
462926019.9,-88.32
462934480.2,-83.01
462942940.4,-83.20
462951400.7,-81.53
462959860.9,-78.98
462968321.1,-58.50
462976781.4,-77.51
462985241.6,-80.02
462993701.8,-81.49
463002162.1,-78.31
463010622.3,-79.06
463019082.6,-78.15
463027542.8,-78.38
463036003.0,-80.87
463044463.3,-56.13
463052923.5,-56.01
463061383.7,-76.54
463069844.0,-82.28
463078304.2,-81.74
463086764.5,-84.07
463095224.7,-84.08
463103684.9,-83.21
463112145.2,-72.77
463120605.4,-61.78
463129065.6,-82.05
463137525.9,-82.18
463145986.1,-78.69
463154446.3,-78.15
463162906.6,-78.74
463171366.8,-83.37
463179827.1,-80.50
463188287.3,-75.68
463196747.5,-58.32
463205207.8,-57.68
463213668.0,-79.89
463222128.2,-84.93
463230588.5,-84.17
463239048.7,-83.03
463247509.0,-84.05
463255969.2,-85.51
463264429.4,-73.98
463272889.7,-58.53
463281349.9,-79.95
463289810.1,-80.43
463298270.4,-79.90
463306730.6,-79.00
463315190.8,-75.88
463323651.1,-76.68
463332111.3,-76.20
463340571.6,-79.70
463349031.8,-57.90
463357492.0,-57.02
463365952.3,-74.81
463374412.5,-82.82
463382872.7,-82.64
463391333.0,-82.80
463399793.2,-82.75
463408253.5,-80.78
463416713.7,-80.04
463425173.9,-57.31
463433634.2,-79.78
463442094.4,-80.00
463450554.6,-77.08
463459014.9,-76.02
463467475.1,-77.45
463475935.3,-76.23
463484395.6,-76.47
463492855.8,-82.81
463501316.1,-69.51
463509776.3,-59.49
463518236.5,-61.80
463526696.8,-78.36
463535157.0,-79.66
463543617.2,-84.10
463552077.5,-79.71
463560537.7,-77.38
463568998.0,-76.01
463577458.2,-57.64
463585918.4,-81.75
463594378.7,-79.87
463602838.9,-79.01
463611299.1,-76.57
463619759.4,-77.14
463628219.6,-78.16
463636679.8,-83.26
463645140.1,-76.22
463653600.3,-57.23
463662060.6,-59.59
463670520.8,-78.37
463678981.0,-81.81
463687441.3,-81.39
463695901.5,-81.47
463704361.7,-81.70
463712822.0,-79.20
463721282.2,-79.02
463729742.5,-57.42
463738202.7,-79.31
463746662.9,-80.41
463755123.2,-84.66
463763583.4,-77.18
463772043.6,-76.49
463780503.9,-76.32
463788964.1,-76.94
463797424.3,-78.87
463805884.6,-78.03
463814344.8,-56.77
463822805.1,-74.76
463831265.3,-73.32
463839725.5,-74.29
463848185.8,-77.93
463856646.0,-78.04
463865106.2,-80.42
463873566.5,-79.61
463882026.7,-73.01
463890487.0,-55.90
463898947.2,-79.31
463907407.4,-76.70
463915867.7,-75.03
463924327.9,-75.84
463932788.1,-78.53
463941248.4,-62.62
463949708.6,-79.66
463958168.8,-56.76
463966629.1,-61.19
463975089.3,-78.02
463983549.6,-77.93
463992009.8,-83.60
464000470.0,-82.68
464008930.3,-80.34
464017390.5,-77.32
464025850.7,-59.64
464034311.0,-57.91
464042771.2,-78.97
464051231.5,-77.31
464059691.7,-78.31
464068151.9,-76.06
464076612.2,-74.97
464085072.4,-76.09
464093532.6,-76.11
464101992.9,-81.19
464110453.1,-58.21
464118913.4,-58.09
464127373.6,-78.44
464135833.8,-77.74
464144294.1,-81.83
464152754.3,-82.84
464161214.5,-79.74
464169674.8,-82.12
464178135.0,-81.36
464186595.2,-55.98
464195055.5,-78.23
464203515.7,-82.85
464211976.0,-79.50
464220436.2,-74.04
464228896.4,-75.89
464237356.7,-76.61
464245816.9,-77.09
464254277.1,-81.06
464262737.4,-75.15
464271197.6,-57.56
464279657.9,-62.83
464288118.1,-76.31
464296578.3,-79.96
464305038.6,-83.06
464313498.8,-79.55
464321959.0,-78.60
464330419.3,-79.11
464338879.5,-75.79
464347339.7,-57.64
464355800.0,-80.55
464364260.2,-79.15
464372720.5,-79.93
464381180.7,-76.09
464389640.9,-77.92
464398101.2,-78.42
464406561.4,-70.32
464415021.6,-57.28
464423481.9,-74.40
464431942.1,-79.07
464440402.4,-80.71
464448862.6,-78.12
464457322.8,-83.72
464465783.1,-80.63
464474243.3,-78.08
464482703.5,-56.30
464491163.8,-70.95
464499624.0,-81.90
464508084.2,-77.41
464516544.5,-76.00
464525004.7,-73.71
464533465.0,-75.48
464541925.2,-78.63
464550385.4,-77.89
464558845.7,-78.13
464567305.9,-56.19
464575766.1,-78.75
464584226.4,-76.28
464592686.6,-78.38
464601146.9,-80.98
464609607.1,-80.31
464618067.3,-77.98
464626527.6,-77.72
464634987.8,-75.56
464643448.0,-57.39
464651908.3,-72.89
464660368.5,-81.32
464668828.7,-74.77
464677289.0,-74.85
464685749.2,-74.39
464694209.5,-72.42
464702669.7,-75.61
464711129.9,-76.96
464719590.2,-84.31
464728050.4,-56.87
464736510.6,-79.28
464744970.9,-74.88
464753431.1,-74.70
464761891.4,-80.93
464770351.6,-75.09
464778811.8,-70.31
464787272.1,-64.58
464795732.3,-77.27
464804192.5,-73.83
464812652.8,-75.16
464821113.0,-73.05
464829573.2,-74.72
464838033.5,-78.73
464846493.7,-77.03
464854954.0,-77.83
464863414.2,-60.18
464871874.4,-56.96
464880334.7,-68.85
464888794.9,-76.24
464897255.1,-76.05
464905715.4,-79.86
464914175.6,-78.05
464922635.9,-79.98
464931096.1,-74.80
464939556.3,-71.42
464948016.6,-57.44
464956476.8,-78.96
464964937.0,-75.72
464973397.3,-74.29
