Frequency (Hz),Amplitude (dBm)
462570690.0,-64.97
462579150.2,-67.49
462587610.5,-82.99
462596070.7,-82.59
462604530.9,-80.12
462612991.2,-77.81
462621451.4,-78.27
462629911.7,-83.00
462638371.9,-82.53
462646832.1,-74.88
462655292.4,-58.90
462663752.6,-59.34
462672212.8,-76.80
462680673.1,-83.54
462689133.3,-85.46
462697593.6,-84.92
462706053.8,-82.73
462714514.0,-80.57
462722974.3,-59.88
462731434.5,-58.29
462739894.7,-82.09
462748355.0,-84.67
462756815.2,-82.26
462765275.4,-79.32
462773735.7,-78.19
462782195.9,-80.00
462790656.2,-82.19
462799116.4,-80.03
462807576.6,-57.77
462816036.9,-65.13
462824497.1,-78.99
462832957.3,-81.92
462841417.6,-82.49
462849877.8,-82.12
462858338.1,-83.79
462866798.3,-79.81
462875258.5,-59.72
462883718.8,-59.00
462892179.0,-73.06
462900639.2,-83.44
462909099.5,-79.61
462917559.7,-79.01
462926019.9,-77.29
462934480.2,-80.47
462942940.4,-80.42
462951400.7,-79.01
462959860.9,-82.37
462968321.1,-71.84
462976781.4,-59.59
462985241.6,-80.92
462993701.8,-80.65
463002162.1,-82.54
463010622.3,-88.68
463019082.6,-87.08
463027542.8,-82.90
463036003.0,-76.60
463044463.3,-57.39
463052923.5,-71.56
463061383.7,-83.00
463069844.0,-79.14
463078304.2,-76.79
463086764.5,-76.97
463095224.7,-76.86
463103684.9,-78.84
463112145.2,-81.16
463120605.4,-83.05
463129065.6,-58.45
463137525.9,-78.56
463145986.1,-82.97
463154446.3,-80.39
463162906.6,-84.05
463171366.8,-84.97
463179827.1,-81.51
463188287.3,-82.07
463196747.5,-80.61
463205207.8,-58.89
463213668.0,-65.74
463222128.2,-79.62
463230588.5,-83.67
463239048.7,-75.30
463247509.0,-74.86
463255969.2,-75.69
463264429.4,-81.54
463272889.7,-80.84
463281349.9,-79.95
463289810.1,-76.54
463298270.4,-58.99
463306730.6,-77.07
463315190.8,-79.00
463323651.1,-78.38
463332111.3,-79.15
463340571.6,-82.34
463349031.8,-80.23
463357492.0,-83.08
463365952.3,-77.35
463374412.5,-59.12
463382872.7,-77.74
463391333.0,-78.81
463399793.2,-79.08
463408253.5,-75.21
463416713.7,-78.15
463425173.9,-76.34
463433634.2,-82.78
463442094.4,-81.18
463450554.6,-81.86
463459014.9,-58.48
463467475.1,-79.13
463475935.3,-82.22
463484395.6,-79.98
463492855.8,-83.58
463501316.1,-83.12
463509776.3,-83.15
463518236.5,-81.38
463526696.8,-57.26
463535157.0,-59.38
463543617.2,-78.53
463552077.5,-78.09
463560537.7,-76.29
463568998.0,-76.43
463577458.2,-78.32
463585918.4,-79.46
463594378.7,-81.76
463602838.9,-81.64
463611299.1,-58.13
463619759.4,-67.98
463628219.6,-82.37
463636679.8,-81.63
463645140.1,-82.19
463653600.3,-84.53
463662060.6,-80.88
463670520.8,-80.03
463678981.0,-69.15
463687441.3,-56.21
463695901.5,-73.62
463704361.7,-78.33
463712822.0,-76.95
463721282.2,-76.89
463729742.5,-75.96
463738202.7,-78.64
463746662.9,-83.13
463755123.2,-76.26
463763583.4,-57.30
463772043.6,-75.70
463780503.9,-78.85
463788964.1,-79.70
463797424.3,-83.04
463805884.6,-79.20
463814344.8,-78.45
463822805.1,-77.83
463831265.3,-58.19
463839725.5,-58.58
463848185.8,-78.48
463856646.0,-80.00
463865106.2,-78.65
463873566.5,-77.47
463882026.7,-77.55
463890487.0,-79.04
463898947.2,-83.49
463907407.4,-82.94
463915867.7,-57.52
463924327.9,-79.60
463932788.1,-79.51
463941248.4,-78.32
463949708.6,-81.81
463958168.8,-81.43
463966629.1,-82.36
463975089.3,-80.25
463983549.6,-57.41
463992009.8,-60.12
464000470.0,-73.78
464008930.3,-79.79
464017390.5,-76.27
464025850.7,-77.38
464034311.0,-76.68
464042771.2,-75.85
464051231.5,-78.86
464059691.7,-80.67
464068151.9,-56.15
464076612.2,-68.10
464085072.4,-76.73
464093532.6,-80.76
464101992.9,-80.09
464110453.1,-78.84
464118913.4,-79.18
464127373.6,-78.20
464135833.8,-76.29
464144294.1,-57.76
464152754.3,-65.36
464161214.5,-77.97
464169674.8,-80.98
464178135.0,-83.70
464186595.2,-77.97
464195055.5,-72.99
464203515.7,-75.44
464211976.0,-76.77
464220436.2,-75.87
464228896.4,-56.93
464237356.7,-76.61
464245816.9,-77.03
464254277.1,-80.74
464262737.4,-79.44
464271197.6,-79.94
464279657.9,-80.30
464288118.1,-78.52
464296578.3,-57.13
464305038.6,-57.80
464313498.8,-75.82
464321959.0,-79.79
464330419.3,-78.22
464338879.5,-75.94
464347339.7,-77.38
464355800.0,-78.12
464364260.2,-75.88
464372720.5,-75.81
464381180.7,-58.30
464389640.9,-65.59
464398101.2,-77.14
464406561.4,-78.97
464415021.6,-79.71
464423481.9,-80.29
464431942.1,-81.23
464440402.4,-78.41
464448862.6,-77.57
464457322.8,-72.36
464465783.1,-56.36
