Frequency (Hz),Amplitude (dBm)
462570690.0,-77.72
462579150.2,-83.74
462587610.5,-86.94
462596070.7,-87.62
462604530.9,-85.97
462612991.2,-84.31
462621451.4,-81.89
462629911.7,-64.39
462638371.9,-68.66
462646832.1,-81.86
462655292.4,-84.66
462663752.6,-81.32
462672212.8,-78.61
462680673.1,-78.60
462689133.3,-80.51
462697593.6,-82.69
462706053.8,-86.46
462714514.0,-77.06
462722974.3,-59.76
462731434.5,-83.74
462739894.7,-82.59
462748355.0,-83.58
462756815.2,-84.46
462765275.4,-81.64
462773735.7,-83.74
462782195.9,-78.75
462790656.2,-60.81
462799116.4,-61.91
462807576.6,-84.17
462816036.9,-81.14
462824497.1,-80.12
462832957.3,-78.43
462841417.6,-78.29
462849877.8,-80.37
462858338.1,-82.27
462866798.3,-65.94
462875258.5,-58.44
462883718.8,-81.48
462892179.0,-82.82
462900639.2,-83.49
462909099.5,-84.22
462917559.7,-86.10
462926019.9,-83.79
462934480.2,-82.27
462942940.4,-59.33
462951400.7,-84.48
462959860.9,-83.30
462968321.1,-83.98
462976781.4,-78.28
462985241.6,-76.33
462993701.8,-79.10
463002162.1,-80.04
463010622.3,-78.17
463019082.6,-78.13
463027542.8,-58.84
463036003.0,-66.11
463044463.3,-82.07
463052923.5,-86.04
463061383.7,-83.69
463069844.0,-83.90
463078304.2,-84.52
463086764.5,-84.08
463095224.7,-77.08
463103684.9,-60.13
463112145.2,-83.73
463120605.4,-82.69
463129065.6,-79.72
463137525.9,-79.78
463145986.1,-76.20
463154446.3,-80.32
463162906.6,-82.96
463171366.8,-80.84
463179827.1,-58.67
463188287.3,-59.11
463196747.5,-78.23
463205207.8,-82.31
463213668.0,-83.08
463222128.2,-84.42
463230588.5,-84.29
463239048.7,-81.67
463247509.0,-64.22
463255969.2,-58.58
463264429.4,-82.13
463272889.7,-82.22
463281349.9,-78.59
463289810.1,-79.24
463298270.4,-76.79
463306730.6,-79.84
463315190.8,-79.08
463323651.1,-82.81
463332111.3,-59.89
463340571.6,-59.43
463349031.8,-77.55
463357492.0,-80.58
463365952.3,-83.66
463374412.5,-83.35
463382872.7,-86.59
463391333.0,-80.49
463399793.2,-77.12
463408253.5,-60.63
463416713.7,-59.80
463425173.9,-85.62
463433634.2,-80.72
463442094.4,-80.95
463450554.6,-77.66
463459014.9,-78.14
463467475.1,-80.85
463475935.3,-81.60
463484395.6,-83.29
463492855.8,-59.33
463501316.1,-74.02
463509776.3,-80.87
463518236.5,-81.00
463526696.8,-80.70
463535157.0,-83.69
463543617.2,-83.40
463552077.5,-79.97
463560537.7,-61.71
463568998.0,-59.70
463577458.2,-80.73
463585918.4,-81.52
463594378.7,-79.70
463602838.9,-79.73
463611299.1,-78.52
463619759.4,-64.68
463628219.6,-89.41
463636679.8,-58.81
463645140.1,-76.61
463653600.3,-78.91
463662060.6,-84.51
463670520.8,-83.53
463678981.0,-84.14
463687441.3,-82.44
463695901.5,-83.39
463704361.7,-57.60
463712822.0,-69.16
463721282.2,-80.71
463729742.5,-80.94
463738202.7,-78.18
463746662.9,-77.82
463755123.2,-76.64
463763583.4,-78.43
463772043.6,-79.48
463780503.9,-75.80
463788964.1,-58.27
463797424.3,-73.46
463805884.6,-80.21
463814344.8,-81.75
463822805.1,-81.40
463831265.3,-83.05
463839725.5,-83.60
463848185.8,-81.84
463856646.0,-78.39
463865106.2,-59.06
463873566.5,-82.10
463882026.7,-85.58
463890487.0,-79.02
463898947.2,-77.38
463907407.4,-77.26
463915867.7,-80.56
463924327.9,-75.71
463932788.1,-80.67
463941248.4,-71.92
463949708.6,-58.74
463958168.8,-75.65
463966629.1,-81.51
463975089.3,-79.33
463983549.6,-80.09
463992009.8,-81.53
464000470.0,-80.71
464008930.3,-78.88
464017390.5,-58.03
464025850.7,-78.74
464034311.0,-82.26
464042771.2,-79.43
464051231.5,-78.42
464059691.7,-77.66
464068151.9,-78.53
464076612.2,-79.75
464085072.4,-78.64
464093532.6,-61.02
464101992.9,-56.47
464110453.1,-72.92
464118913.4,-77.70
464127373.6,-78.36
464135833.8,-80.54
464144294.1,-84.44
464152754.3,-80.69
464161214.5,-80.12
464169674.8,-81.31
464178135.0,-57.54
464186595.2,-69.79
464195055.5,-80.42
464203515.7,-77.14
464211976.0,-76.36
464220436.2,-76.73
464228896.4,-76.55
464237356.7,-76.61
464245816.9,-77.13
464254277.1,-78.30
464262737.4,-58.43
464271197.6,-75.98
464279657.9,-79.00
464288118.1,-79.54
464296578.3,-82.25
464305038.6,-80.67
464313498.8,-81.06
464321959.0,-78.65
464330419.3,-78.25
464338879.5,-58.27
464347339.7,-81.33
464355800.0,-78.91
464364260.2,-76.80
464372720.5,-76.54
464381180.7,-77.48
464389640.9,-79.70
464398101.2,-77.78
464406561.4,-79.51
464415021.6,-59.93
464423481.9,-65.12
464431942.1,-77.87
464440402.4,-78.54
464448862.6,-79.29
464457322.8,-80.27
464465783.1,-79.36
464474243.3,-83.47
464482703.5,-77.65
464491163.8,-73.22
464499624.0,-56.48
464508084.2,-81.18
464516544.5,-82.65
464525004.7,-75.12
464533465.0,-75.39
464541925.2,-76.46
464550385.4,-76.74
464558845.7,-79.61
464567305.9,-79.38
464575766.1,-74.62
464584226.4,-57.55
464592686.6,-74.67
464601146.9,-76.82
464609607.1,-77.96
464618067.3,-80.75
464626527.6,-82.61
464634987.8,-79.53
464643448.0,-75.29
464651908.3,-58.16
464660368.5,-78.32
464668828.7,-78.29
464677289.0,-76.53
464685749.2,-75.45
464694209.5,-75.38
464702669.7,-76.31
464711129.9,-76.92
464719590.2,-77.02
464728050.4,-77.44
464736510.6,-58.28
464744970.9,-75.37
464753431.1,-78.65
464761891.4,-78.18
464770351.6,-79.60
464778811.8,-80.77
464787272.1,-80.90
464795732.3,-78.88
464804192.5,-71.14
464812652.8,-56.91
464821113.0,-80.25
464829573.2,-77.21
464838033.5,-77.27
464846493.7,-75.89
464854954.0,-75.99
464863414.2,-75.28
464871874.4,-79.06
464880334.7,-79.44
464888794.9,-74.62
464897255.1,-58.88
464905715.4,-76.88
464914175.6,-78.79
464922635.9,-79.17
464931096.1,-79.91
464939556.3,-80.99
464948016.6,-77.59
464956476.8,-75.52
464964937.0,-58.49
464973397.3,-60.37
464981857.5,-76.84
464990317.7,-75.96
464998778.0,-74.41
465007238.2,-75.30
465015698.5,-73.46
465024158.7,-74.18
465032618.9,-76.52
465041079.2,-78.24
465049539.4,-66.28
465057999.6,-78.64
465066459.9,-79.87
465074920.1,-79.26
465083380.4,-80.09
465091840.6,-77.49
465100300.8,-77.49
465108761.1,-57.53
465117221.3,-69.31
465125681.5,-77.76
465134141.8,-76.08
465142602.0,-76.04
465151062.3,-75.75
465159522.5,-75.45
465167982.7,-75.55
465176443.0,-75.83
465184903.2,-66.58
465193363.4,-56.87
465201823.7,-72.95
465210283.9,-76.71
465218744.1,-78.42
465227204.4,-78.28
465235664.6,-77.28
465244124.9,-78.05
465252585.1,-78.03
465261045.3,-74.18
465269505.6,-59.21
465277965.8,-69.56
465286426.0,-79.96
465294886.3,-74.56
465303346.5,-75.17
465311806.8,-74.44
465320267.0,-73.74
465328727.2,-76.85
465337187.5,-76.55
465345647.7,-77.73
465354107.9,-57.61
465362568.2,-59.27
465371028.4,-73.98
465379488.6,-74.63
465387948.9,-77.49
465396409.1,-77.01
465404869.4,-76.80
465413329.6,-75.35
465421789.8,-61.59
465430250.1,-57.64
465438710.3,-76.96
465447170.5,-75.83
465455630.8,-76.18
465464091.0,-72.85
465472551.3,-73.77
465481011.5,-72.98
465489471.7,-75.57
465497932.0,-75.39
465506392.2,-58.50
465514852.4,-61.60
465523312.7,-72.37
465531772.9,-74.65
465540233.1,-76.97
465548693.4,-78.62
465557153.6,-75.94
465565613.9,-74.19
465574074.1,-72.12
465582534.3,-72.17
465590994.6,-55.95
465599454.8,-75.06
465607915.0,-74.29
465616375.3,-73.66
465624835.5,-73.43
465633295.8,-73.22
465641756.0,-74.07
465650216.2,-74.23
465658676.5,-74.49
465667136.7,-58.44
465675596.9,-64.83
465684057.2,-74.55
465692517.4,-74.93
465700977.6,-75.45
465709437.9,-76.66
465717898.1,-75.20
465726358.4,-75.17
465734818.6,-73.08
465743278.8,-57.99
465751739.1,-74.98
465760199.3,-74.76
465768659.5,-72.67
465777119.8,-71.72
465785580.0,-73.38
465794040.3,-72.01
465802500.5,-74.65
465810960.7,-74.62
465819421.0,-57.39
465827881.2,-66.81
465836341.4,-73.62
