Frequency (Hz),Amplitude (dBm)
462570690.0,-80.53
462579150.2,-81.64
462587610.5,-76.77
462596070.7,-59.69
462604530.9,-81.70
462612991.2,-83.45
462621451.4,-82.34
462629911.7,-84.54
462638371.9,-86.91
462646832.1,-82.95
462655292.4,-81.27
462663752.6,-60.09
462672212.8,-77.09
462680673.1,-85.79
462689133.3,-81.80
462697593.6,-80.74
462706053.8,-77.64
462714514.0,-78.14
462722974.3,-81.66
462731434.5,-82.26
462739894.7,-82.55
462748355.0,-59.58
462756815.2,-80.04
462765275.4,-81.10
462773735.7,-87.33
462782195.9,-84.52
462790656.2,-85.17
462799116.4,-85.21
462807576.6,-82.27
462816036.9,-60.86
462824497.1,-59.78
462832957.3,-83.59
462841417.6,-82.58
462849877.8,-81.32
462858338.1,-79.17
462866798.3,-76.70
462875258.5,-76.63
462883718.8,-80.67
462892179.0,-88.62
462900639.2,-75.00
462909099.5,-58.65
462917559.7,-82.06
462926019.9,-84.02
462934480.2,-85.36
462942940.4,-87.34
462951400.7,-86.39
462959860.9,-83.56
462968321.1,-82.27
462976781.4,-60.93
462985241.6,-60.75
462993701.8,-83.66
463002162.1,-80.77
463010622.3,-80.71
463019082.6,-80.80
463027542.8,-78.36
463036003.0,-77.91
463044463.3,-83.02
463052923.5,-85.11
463061383.7,-59.03
463069844.0,-72.19
463078304.2,-80.54
463086764.5,-81.65
463095224.7,-85.90
463103684.9,-86.93
463112145.2,-83.44
463120605.4,-82.50
463129065.6,-68.98
463137525.9,-58.69
463145986.1,-77.45
463154446.3,-84.61
463162906.6,-81.34
463171366.8,-79.58
463179827.1,-79.93
463188287.3,-79.86
463196747.5,-82.51
463205207.8,-82.30
463213668.0,-60.98
463222128.2,-60.40
463230588.5,-75.66
463239048.7,-80.52
463247509.0,-84.84
463255969.2,-85.96
463264429.4,-84.47
463272889.7,-79.23
463281349.9,-60.63
463289810.1,-60.57
463298270.4,-79.90
463306730.6,-79.92
463315190.8,-79.22
463323651.1,-76.33
463332111.3,-78.10
463340571.6,-77.41
463349031.8,-79.38
463357492.0,-82.76
463365952.3,-66.07
463374412.5,-59.75
463382872.7,-80.11
463391333.0,-80.09
463399793.2,-83.22
463408253.5,-80.93
463416713.7,-79.38
463425173.9,-77.02
463433634.2,-79.50
463442094.4,-59.66
463450554.6,-84.21
463459014.9,-81.97
463467475.1,-82.57
463475935.3,-78.26
463484395.6,-80.45
463492855.8,-82.06
463501316.1,-76.77
463509776.3,-80.13
463518236.5,-59.60
463526696.8,-58.34
463535157.0,-76.28
463543617.2,-79.59
463552077.5,-85.14
463560537.7,-83.45
463568998.0,-84.54
463577458.2,-81.84
463585918.4,-81.46
463594378.7,-58.58
463602838.9,-70.64
463611299.1,-82.77
463619759.4,-78.98
463628219.6,-80.38
463636679.8,-79.54
463645140.1,-77.45
463653600.3,-79.73
463662060.6,-74.97
463670520.8,-80.33
463678981.0,-61.15
463687441.3,-59.96
463695901.5,-79.49
463704361.7,-86.82
463712822.0,-81.28
463721282.2,-80.30
463729742.5,-78.71
463738202.7,-78.03
463746662.9,-72.71
463755123.2,-58.39
463763583.4,-79.19
463772043.6,-79.52
463780503.9,-79.36
463788964.1,-85.19
463797424.3,-76.01
463805884.6,-74.10
463814344.8,-76.75
463822805.1,-76.45
463831265.3,-64.48
463839725.5,-58.07
463848185.8,-79.19
463856646.0,-78.68
463865106.2,-82.06
463873566.5,-82.53
463882026.7,-79.89
463890487.0,-83.02
463898947.2,-68.83
463907407.4,-59.23
463915867.7,-71.17
463924327.9,-78.63
463932788.1,-77.00
463941248.4,-78.28
463949708.6,-76.75
463958168.8,-76.04
463966629.1,-76.01
463975089.3,-78.82
463983549.6,-60.44
463992009.8,-60.58
464000470.0,-70.94
464008930.3,-78.93
464017390.5,-81.07
464025850.7,-79.38
464034311.0,-86.20
464042771.2,-78.02
464051231.5,-76.73
464059691.7,-59.62
464068151.9,-59.05
464076612.2,-79.36
464085072.4,-76.70
464093532.6,-74.78
464101992.9,-80.56
464110453.1,-73.94
464118913.4,-78.22
464127373.6,-78.39
464135833.8,-77.75
464144294.1,-57.90
464152754.3,-59.85
464161214.5,-79.74
464169674.8,-77.25
464178135.0,-81.09
464186595.2,-81.00
464195055.5,-83.13
464203515.7,-78.52
464211976.0,-82.78
464220436.2,-57.65
464228896.4,-82.23
464237356.7,-81.23
464245816.9,-77.88
464254277.1,-77.72
464262737.4,-74.76
464271197.6,-79.31
464279657.9,-76.68
464288118.1,-79.15
464296578.3,-56.67
464305038.6,-72.13
464313498.8,-77.76
464321959.0,-78.07
464330419.3,-79.81
464338879.5,-81.44
464347339.7,-82.82
464355800.0,-79.29
464364260.2,-79.73
464372720.5,-60.64
464381180.7,-57.98
464389640.9,-79.80
464398101.2,-77.48
464406561.4,-74.84
464415021.6,-75.33
464423481.9,-75.21
464431942.1,-79.71
464440402.4,-81.30
464448862.6,-80.88
464457322.8,-59.08
464465783.1,-87.58
464474243.3,-79.36
464482703.5,-79.08
464491163.8,-80.76
464499624.0,-81.23
464508084.2,-79.18
464516544.5,-77.77
464525004.7,-65.77
464533465.0,-58.33
464541925.2,-78.07
464550385.4,-77.80
464558845.7,-78.34
464567305.9,-78.36
464575766.1,-77.27
464584226.4,-77.10
464592686.6,-79.19
464601146.9,-77.37
464609607.1,-56.98
464618067.3,-60.08
464626527.6,-77.42
464634987.8,-78.94
464643448.0,-83.83
464651908.3,-86.78
464660368.5,-79.53
464668828.7,-77.98
464677289.0,-78.76
464685749.2,-68.18
464694209.5,-57.74
464702669.7,-79.39
464711129.9,-79.13
464719590.2,-78.07
464728050.4,-75.51
464736510.6,-76.28
464744970.9,-76.60
464753431.1,-78.16
464761891.4,-74.25
464770351.6,-61.29
464778811.8,-58.47
464787272.1,-77.41
464795732.3,-77.51
464804192.5,-80.40
464812652.8,-79.53
464821113.0,-77.96
464829573.2,-79.07
464838033.5,-65.16
464846493.7,-57.71
464854954.0,-83.81
464863414.2,-77.74
464871874.4,-76.73
464880334.7,-74.23
464888794.9,-76.48
464897255.1,-76.13
464905715.4,-75.64
464914175.6,-78.03
464922635.9,-80.11
464931096.1,-57.77
464939556.3,-74.90
464948016.6,-77.41
464956476.8,-78.42
464964937.0,-79.84
464973397.3,-78.97
464981857.5,-79.93
464990317.7,-77.99
464998778.0,-57.78
465007238.2,-66.92
465015698.5,-77.52
465024158.7,-76.62
465032618.9,-75.73
465041079.2,-74.20
465049539.4,-75.80
465057999.6,-75.30
465066459.9,-74.74
465074920.1,-75.91
465083380.4,-75.87
465091840.6,-57.55
465100300.8,-76.14
465108761.1,-77.45
465117221.3,-78.60
465125681.5,-77.90
465134141.8,-78.00
465142602.0,-77.70
465151062.3,-74.75
465159522.5,-56.64
465167982.7,-60.52
465176443.0,-78.06
465184903.2,-74.82
465193363.4,-76.10
465201823.7,-75.00
465210283.9,-75.09
465218744.1,-76.37
465227204.4,-77.47
465235664.6,-83.93
465244124.9,-57.36
465252585.1,-77.22
465261045.3,-77.73
465269505.6,-77.43
465277965.8,-76.96
465286426.0,-77.15
465294886.3,-77.48
465303346.5,-76.56
465311806.8,-76.41
465320267.0,-76.56
465328727.2,-75.74
465337187.5,-75.81
465345647.7,-75.42
465354107.9,-75.62
465362568.2,-74.11
465371028.4,-77.12
465379488.6,-61.29
465387948.9,-57.70
465396409.1,-73.14
465404869.4,-75.43
465413329.6,-75.14
465421789.8,-78.96
465430250.1,-77.96
465438710.3,-76.45
465447170.5,-75.18
465455630.8,-65.08
465464091.0,-57.11
465472551.3,-75.83
465481011.5,-75.86
465489471.7,-74.15
465497932.0,-73.91
465506392.2,-74.43
465514852.4,-74.81
465523312.7,-74.24
465531772.9,-78.01
465540233.1,-57.39
465548693.4,-61.95
465557153.6,-75.21
465565613.9,-75.72
465574074.1,-77.28
465582534.3,-77.47
465590994.6,-75.97
465599454.8,-76.61
465607915.0,-74.16
465616375.3,-58.23
465624835.5,-60.20
465633295.8,-75.83
465641756.0,-74.67
465650216.2,-74.73
465658676.5,-73.66
465667136.7,-72.71
465675596.9,-74.76
465684057.2,-75.98
465692517.4,-74.12
465700977.6,-56.90
465709437.9,-70.48
465717898.1,-74.42
465726358.4,-75.73
465734818.6,-75.97
465743278.8,-75.42
465751739.1,-75.21
465760199.3,-74.89
465768659.5,-66.37
465777119.8,-59.19
465785580.0,-63.75
465794040.3,-73.98
465802500.5,-73.65
465810960.7,-72.55
465819421.0,-72.34
465827881.2,-72.54
465836341.4,-74.30
465844801.7,-74.54
465853261.9,-75.41
465861722.1,-57.46
465870182.4,-74.63
465878642.6,-72.69
465887102.9,-74.34
465895563.1,-76.91
465904023.3,-74.00
465912483.6,-73.52
465920943.8,-73.08
465929404.0,-59.38
465937864.3,-57.67
465946324.5,-73.58
465954784.8,-73.36
465963245.0,-70.78
465971705.2,-71.95
465980165.5,-70.30
465988625.7,-70.48
465997085.9,-73.40
466005546.2,-73.62
466014006.4,-57.10
466022466.6,-71.24
466030926.9,-73.43
466039387.1,-72.79
466047847.4,-74.09
466056307.6,-73.98
466064767.8,-73.60
466073228.1,-71.80
466081688.3,-70.01
466090148.5,-60.20
466098608.8,-60.04
466107069.0,-72.14
466115529.3,-72.25
466123989.5,-71.01
466132449.7,-70.75
466140910.0,-72.89
466149370.2,-72.37
466157830.4,-71.03
466166290.7,-60.32
466174750.9,-66.22
466183211.2,-71.93
466191671.4,-71.30
466200131.6,-71.99
466208591.9,-73.05
466217052.1,-73.12
466225512.3,-72.27
466233972.6,-70.21
466242432.8,-58.61
466250893.0,-59.17
466259353.3,-71.33
466267813.5,-71.57
466276273.8,-70.72
466284734.0,-70.28
466293194.2,-69.41
466301654.5,-69.04
466310114.7,-71.39
466318574.9,-71.42
466327035.2,-56.15
466335495.4,-68.80
466343955.7,-70.64
466352415.9,-71.22
466360876.1,-71.99
466369336.4,-71.91
466377796.6,-70.51
466386256.8,-70.27
466394717.1,-59.35
466403177.3,-56.51
466411637.5,-71.05
466420097.8,-69.85
466428558.0,-69.43
466437018.3,-69.47
466445478.5,-69.63
466453938.7,-69.35
466462399.0,-69.61
466470859.2,-70.70
466479319.4,-55.61
466487779.7,-66.31
466496239.9,-69.33
466504700.2,-70.02
466513160.4,-71.63
466521620.6,-70.75
466530080.9,-69.97
466538541.1,-69.35
466547001.3,-69.54
466555461.6,-67.39
466563921.8,-56.51
466572382.0,-68.91
466580842.3,-68.89
466589302.5,-68.59
466597762.8,-67.61
466606223.0,-67.77
466614683.2,-68.51
466623143.5,-67.97
466631603.7,-68.62
466640063.9,-78.96
466648524.2,-57.65
466656984.4,-67.50
466665444.7,-68.88
466673904.9,-69.02
466682365.1,-68.38
466690825.4,-67.68
466699285.6,-67.96
466707745.8,-67.67
466716206.1,-56.96
466724666.3,-68.10
466733126.5,-67.39
466741586.8,-67.22
466750047.0,-67.18
466758507.3,-65.83
466766967.5,-66.34
466775427.7,-66.36
466783888.0,-66.18
466792348.2,-66.98
