Frequency (Hz),Amplitude (dBm)
462570690.0,-83.21
462579150.2,-61.67
462587610.5,-59.95
462596070.7,-77.82
462604530.9,-81.94
462612991.2,-80.28
462621451.4,-81.55
462629911.7,-80.22
462638371.9,-80.43
462646832.1,-87.53
462655292.4,-83.71
462663752.6,-60.08
462672212.8,-59.94
462680673.1,-77.34
462689133.3,-82.06
462697593.6,-85.36
462706053.8,-88.55
462714514.0,-89.10
462722974.3,-85.61
462731434.5,-81.95
462739894.7,-69.85
462748355.0,-61.21
462756815.2,-81.14
462765275.4,-82.29
462773735.7,-82.28
462782195.9,-82.46
462790656.2,-77.62
462799116.4,-78.06
462807576.6,-81.00
462816036.9,-74.35
462824497.1,-68.46
462832957.3,-60.07
462841417.6,-81.40
462849877.8,-82.20
462858338.1,-84.71
462866798.3,-86.15
462875258.5,-84.03
462883718.8,-84.13
462892179.0,-81.50
462900639.2,-59.12
462909099.5,-82.91
462917559.7,-83.00
462926019.9,-80.58
462934480.2,-78.59
462942940.4,-77.71
462951400.7,-78.25
462959860.9,-80.31
462968321.1,-83.93
462976781.4,-82.23
462985241.6,-60.36
462993701.8,-70.78
463002162.1,-84.62
463010622.3,-83.61
463019082.6,-85.08
463027542.8,-82.36
463036003.0,-84.35
463044463.3,-83.10
463052923.5,-81.15
463061383.7,-60.13
463069844.0,-85.16
463078304.2,-83.10
463086764.5,-82.52
463095224.7,-79.82
463103684.9,-79.66
463112145.2,-81.44
463120605.4,-83.09
463129065.6,-82.07
463137525.9,-83.50
463145986.1,-60.28
463154446.3,-58.26
463162906.6,-81.47
463171366.8,-86.90
463179827.1,-85.02
463188287.3,-82.75
463196747.5,-85.68
463205207.8,-81.39
463213668.0,-81.24
463222128.2,-60.13
463230588.5,-70.75
463239048.7,-81.93
463247509.0,-80.39
463255969.2,-79.95
463264429.4,-75.50
463272889.7,-79.44
463281349.9,-79.97
463289810.1,-74.89
463298270.4,-74.83
463306730.6,-59.20
463315190.8,-77.52
463323651.1,-83.01
463332111.3,-84.78
463340571.6,-86.41
463349031.8,-81.29
463357492.0,-81.70
463365952.3,-81.29
463374412.5,-59.72
463382872.7,-77.91
463391333.0,-77.32
463399793.2,-83.74
463408253.5,-79.02
463416713.7,-76.87
463425173.9,-81.81
463433634.2,-78.19
463442094.4,-80.00
463450554.6,-79.97
463459014.9,-58.50
463467475.1,-62.99
463475935.3,-80.75
463484395.6,-81.54
463492855.8,-83.70
463501316.1,-85.67
463509776.3,-84.72
463518236.5,-81.71
463526696.8,-79.51
463535157.0,-60.34
463543617.2,-60.28
463552077.5,-81.71
463560537.7,-81.43
463568998.0,-78.39
463577458.2,-76.74
463585918.4,-78.44
463594378.7,-79.06
463602838.9,-82.58
463611299.1,-79.39
463619759.4,-59.68
463628219.6,-60.70
463636679.8,-78.42
463645140.1,-81.98
463653600.3,-82.26
463662060.6,-88.64
463670520.8,-85.35
463678981.0,-81.13
463687441.3,-81.90
463695901.5,-59.12
463704361.7,-60.63
463712822.0,-78.79
463721282.2,-80.29
463729742.5,-75.63
463738202.7,-76.37
463746662.9,-76.63
463755123.2,-75.60
463763583.4,-80.11
463772043.6,-73.42
463780503.9,-57.53
463788964.1,-75.56
463797424.3,-80.32
463805884.6,-78.50
463814344.8,-82.43
463822805.1,-86.39
463831265.3,-81.03
463839725.5,-77.70
463848185.8,-73.39
463856646.0,-59.32
463865106.2,-74.02
463873566.5,-82.34
463882026.7,-78.72
463890487.0,-80.31
463898947.2,-78.30
463907407.4,-78.81
463915867.7,-80.28
463924327.9,-80.78
463932788.1,-63.87
463941248.4,-58.53
463949708.6,-80.46
463958168.8,-80.69
463966629.1,-81.32
463975089.3,-83.02
463983549.6,-81.39
463992009.8,-82.05
464000470.0,-77.17
464008930.3,-58.79
464017390.5,-65.54
464025850.7,-81.77
464034311.0,-79.77
464042771.2,-79.51
464051231.5,-77.53
464059691.7,-77.04
464068151.9,-79.70
464076612.2,-81.50
464085072.4,-79.71
464093532.6,-58.12
464101992.9,-70.31
464110453.1,-78.17
464118913.4,-79.85
464127373.6,-80.37
464135833.8,-80.81
464144294.1,-84.36
464152754.3,-78.75
464161214.5,-71.72
464169674.8,-60.23
464178135.0,-62.21
464186595.2,-78.08
464195055.5,-78.27
464203515.7,-77.81
464211976.0,-76.76
464220436.2,-77.73
464228896.4,-79.06
464237356.7,-83.60
464245816.9,-78.82
464254277.1,-58.20
464262737.4,-68.64
464271197.6,-78.98
464279657.9,-80.46
464288118.1,-81.75
464296578.3,-80.72
464305038.6,-80.75
464313498.8,-78.42
464321959.0,-61.89
464330419.3,-58.78
464338879.5,-82.27
464347339.7,-79.00
464355800.0,-76.04
464364260.2,-77.34
464372720.5,-76.46
464381180.7,-76.49
464389640.9,-76.39
464398101.2,-78.29
464406561.4,-59.64
464415021.6,-58.78
464423481.9,-78.30
464431942.1,-78.54
464440402.4,-79.58
464448862.6,-81.54
464457322.8,-79.90
464465783.1,-83.45
464474243.3,-77.89
464482703.5,-58.44
464491163.8,-78.47
464499624.0,-81.56
464508084.2,-78.50
464516544.5,-78.44
464525004.7,-75.55
464533465.0,-76.86
464541925.2,-75.46
464550385.4,-76.40
464558845.7,-75.45
464567305.9,-64.32
464575766.1,-58.78
464584226.4,-81.53
464592686.6,-81.79
464601146.9,-79.31
464609607.1,-84.54
464618067.3,-78.91
464626527.6,-76.45
464634987.8,-58.33
464643448.0,-86.70
464651908.3,-78.26
464660368.5,-77.22
464668828.7,-77.42
464677289.0,-76.77
464685749.2,-78.02
464694209.5,-77.11
464702669.7,-79.02
464711129.9,-87.29
464719590.2,-57.76
464728050.4,-76.37
464736510.6,-81.68
464744970.9,-78.69
464753431.1,-81.35
464761891.4,-80.89
464770351.6,-79.65
464778811.8,-78.58
464787272.1,-58.82
464795732.3,-65.61
464804192.5,-79.59
464812652.8,-77.91
464821113.0,-76.33
464829573.2,-76.88
464838033.5,-78.44
464846493.7,-76.26
464854954.0,-78.05
464863414.2,-81.21
464871874.4,-58.03
464880334.7,-74.67
464888794.9,-76.99
464897255.1,-80.57
464905715.4,-79.80
464914175.6,-79.68
464922635.9,-80.21
464931096.1,-79.18
464939556.3,-75.51
464948016.6,-57.85
464956476.8,-60.37
464964937.0,-77.17
464973397.3,-77.27
464981857.5,-75.46
464990317.7,-74.91
464998778.0,-74.77
465007238.2,-76.29
465015698.5,-76.50
465024158.7,-80.26
465032618.9,-57.73
465041079.2,-66.53
465049539.4,-76.07
465057999.6,-77.21
465066459.9,-80.83
465074920.1,-79.28
465083380.4,-78.17
465091840.6,-75.99
465100300.8,-75.69
465108761.1,-56.87
465117221.3,-77.75
465125681.5,-78.05
465134141.8,-76.98
465142602.0,-74.46
465151062.3,-74.34
465159522.5,-73.18
465167982.7,-74.00
465176443.0,-74.79
465184903.2,-60.17
465193363.4,-70.10
465201823.7,-77.58
465210283.9,-75.52
465218744.1,-78.04
465227204.4,-77.74
465235664.6,-76.90
465244124.9,-77.73
465252585.1,-75.95
465261045.3,-67.65
465269505.6,-57.99
465277965.8,-75.59
465286426.0,-76.65
465294886.3,-75.54
465303346.5,-73.83
465311806.8,-74.59
465320267.0,-75.89
465328727.2,-77.70
465337187.5,-75.97
465345647.7,-58.35
465354107.9,-76.03
465362568.2,-74.54
465371028.4,-77.89
465379488.6,-77.31
465387948.9,-78.19
465396409.1,-76.39
465404869.4,-77.24
465413329.6,-74.59
465421789.8,-58.48
465430250.1,-77.31
465438710.3,-76.85
465447170.5,-74.45
465455630.8,-74.19
465464091.0,-73.90
465472551.3,-75.26
465481011.5,-76.29
465489471.7,-75.31
465497932.0,-58.04
465506392.2,-58.57
465514852.4,-73.22
465523312.7,-75.25
465531772.9,-75.79
465540233.1,-76.25
465548693.4,-76.67
465557153.6,-74.70
465565613.9,-67.11
465574074.1,-57.18
465582534.3,-57.07
465590994.6,-75.16
465599454.8,-74.64
465607915.0,-74.07
465616375.3,-73.61
465624835.5,-73.98
465633295.8,-75.58
465641756.0,-75.64
465650216.2,-57.60
465658676.5,-64.05
465667136.7,-74.06
465675596.9,-75.39
465684057.2,-75.98
465692517.4,-75.69
465700977.6,-75.60
465709437.9,-74.85
465717898.1,-74.62
465726358.4,-58.11
465734818.6,-63.21
465743278.8,-75.47
465751739.1,-73.65
465760199.3,-73.04
465768659.5,-72.18
465777119.8,-71.39
465785580.0,-73.66
465794040.3,-75.14
465802500.5,-73.98
465810960.7,-57.46
465819421.0,-73.67
465827881.2,-73.00
465836341.4,-73.97
465844801.7,-74.92
465853261.9,-74.49
465861722.1,-75.72
465870182.4,-73.10
465878642.6,-68.67
465887102.9,-58.52
465895563.1,-74.45
465904023.3,-73.03
465912483.6,-73.21
465920943.8,-71.55
465929404.0,-70.97
465937864.3,-72.80
465946324.5,-73.63
465954784.8,-73.54
465963245.0,-59.02
465971705.2,-71.59
465980165.5,-73.04
465988625.7,-73.88
465997085.9,-73.86
466005546.2,-74.62
466014006.4,-72.74
466022466.6,-72.37
466030926.9,-73.05
466039387.1,-58.23
466047847.4,-58.11
466056307.6,-72.36
466064767.8,-72.17
466073228.1,-71.83
466081688.3,-72.52
466090148.5,-70.55
466098608.8,-71.09
466107069.0,-72.86
466115529.3,-72.65
466123989.5,-58.33
466132449.7,-71.98
466140910.0,-73.05
466149370.2,-72.20
466157830.4,-73.14
466166290.7,-72.90
466174750.9,-71.49
466183211.2,-70.94
466191671.4,-57.68
466200131.6,-58.15
466208591.9,-71.61
466217052.1,-71.65
466225512.3,-71.62
466233972.6,-71.07
466242432.8,-71.04
466250893.0,-71.59
466259353.3,-71.55
466267813.5,-71.28
466276273.8,-56.42
466284734.0,-60.55
466293194.2,-70.93
466301654.5,-70.90
466310114.7,-73.52
466318574.9,-71.55
466327035.2,-71.64
466335495.4,-70.42
466343955.7,-70.65
466352415.9,-67.07
466360876.1,-57.64
466369336.4,-72.40
466377796.6,-70.79
466386256.8,-69.56
466394717.1,-69.73
466403177.3,-68.90
466411637.5,-68.79
466420097.8,-69.68
466428558.0,-67.03
466437018.3,-63.29
466445478.5,-60.60
466453938.7,-69.29
466462399.0,-70.43
466470859.2,-70.51
466479319.4,-70.70
466487779.7,-69.64
466496239.9,-70.47
466504700.2,-68.56
466513160.4,-57.09
466521620.6,-61.84
466530080.9,-68.79
466538541.1,-68.41
466547001.3,-68.85
466555461.6,-68.53
466563921.8,-68.33
466572382.0,-68.47
466580842.3,-68.67
466589302.5,-71.09
466597762.8,-56.12
466606223.0,-67.04
466614683.2,-68.53
466623143.5,-68.47
466631603.7,-68.88
466640063.9,-69.53
466648524.2,-68.73
466656984.4,-68.34
466665444.7,-59.35
466673904.9,-59.34
466682365.1,-68.51
466690825.4,-67.85
466699285.6,-66.65
466707745.8,-66.98
466716206.1,-66.96
466724666.3,-66.98
466733126.5,-66.90
466741586.8,-67.72
466750047.0,-58.75
466758507.3,-61.30
466766967.5,-67.75
466775427.7,-66.86
466783888.0,-67.88
466792348.2,-67.35
466800808.4,-66.95
466809268.7,-66.83
466817728.9,-66.52
466826189.2,-66.16
466834649.4,-56.47
466843109.6,-65.73
466851569.9,-65.69
466860030.1,-65.65
466868490.3,-64.97
466876950.6,-65.52
466885410.8,-65.46
466893871.0,-65.34
466902331.3,-65.63
466910791.5,-57.95
466919251.8,-55.29
466927712.0,-64.12
466936172.2,-65.45
466944632.5,-65.44
466953092.7,-64.95
466961552.9,-64.98
466970013.2,-64.41
466978473.4,-64.88
466986933.7,-57.52
466995393.9,-63.94
467003854.1,-63.74
467012314.4,-63.72
467020774.6,-62.75
467029234.8,-62.77
467037695.1,-63.19
467046155.3,-62.19
467054615.5,-63.60
467063075.8,-62.23
467071536.0,-56.54
467079996.3,-62.39
467088456.5,-62.32
467096916.7,-62.57
467105377.0,-61.78
467113837.2,-61.52
467122297.4,-62.09
467130757.7,-61.91
467139217.9,-61.05
467147678.2,-55.29
467156138.4,-61.97
467164598.6,-60.75
467173058.9,-60.27
467181519.1,-60.11
467189979.3,-59.80
467198439.6,-59.35
467206899.8,-59.77
467215360.1,-59.93
467223820.3,-59.46
467232280.5,-56.72
467240740.8,-58.86
467249201.0,-58.27
467257661.2,-58.25
467266121.5,-57.93
467274581.7,-58.45
467283041.9,-57.15
467291502.2,-61.53
467299962.4,-56.77
467308422.7,-52.45
467316882.9,-56.02
467325343.1,-55.78
467333803.4,-54.93
467342263.6,-54.86
467350723.8,-53.93
467359184.1,-53.98
467367644.3,-53.52
467376104.6,-53.02
467384564.8,-51.15
467393025.0,-50.99
467401485.3,-51.11
467409945.5,-49.78
467418405.7,-50.19
467426866.0,-47.69
467435326.2,-47.24
467443786.4,-46.81
467452246.7,-45.11
467460706.9,-44.65
467469167.2,-43.42
467477627.4,-43.01
467486087.6,-43.32
467494547.9,-39.60
467503008.1,-39.23
467511468.3,-39.57
467519928.6,-39.82
467528388.8,-40.20
467536849.1,-40.01
467545309.3,-33.73
467553769.5,-33.73
467562229.8,-34.14
467570690.0,-36.60
467579150.2,-36.49
467587610.5,-42.20
467596070.7,-36.90
467604530.9,-36.99
467612991.2,-41.81
467621451.4,-37.95
467629911.7,-40.55
467638371.9,-40.71
467646832.1,-42.48
467655292.4,-42.62
