Frequency (Hz),Amplitude (dBm)
462570690.0,-79.40
462579150.2,-77.95
462587610.5,-77.58
462596070.7,-77.75
462604530.9,-76.09
462612991.2,-75.72
462621451.4,-58.57
462629911.7,-76.72
462638371.9,-84.96
462646832.1,-86.12
462655292.4,-82.45
462663752.6,-81.38
462672212.8,-83.98
462680673.1,-79.92
462689133.3,-57.99
462697593.6,-69.79
462706053.8,-83.91
462714514.0,-79.38
462722974.3,-79.96
462731434.5,-78.71
462739894.7,-79.73
462748355.0,-64.04
462756815.2,-60.09
462765275.4,-61.12
462773735.7,-79.53
462782195.9,-83.59
462790656.2,-84.66
462799116.4,-85.30
462807576.6,-88.22
462816036.9,-84.17
462824497.1,-83.55
462832957.3,-68.86
462841417.6,-59.39
462849877.8,-78.81
462858338.1,-84.93
462866798.3,-80.82
462875258.5,-89.65
462883718.8,-77.06
462892179.0,-75.59
462900639.2,-83.11
462909099.5,-79.17
462917559.7,-75.81
462926019.9,-58.35
462934480.2,-58.90
462942940.4,-82.03
462951400.7,-80.40
462959860.9,-87.43
462968321.1,-84.10
462976781.4,-83.64
462985241.6,-81.42
462993701.8,-59.06
463002162.1,-58.64
463010622.3,-75.12
463019082.6,-78.48
463027542.8,-80.90
463036003.0,-78.23
463044463.3,-78.77
463052923.5,-79.67
463061383.7,-79.49
463069844.0,-83.07
463078304.2,-56.21
463086764.5,-56.28
463095224.7,-77.49
463103684.9,-82.37
463112145.2,-84.16
463120605.4,-83.47
463129065.6,-82.70
463137525.9,-85.98
463145986.1,-83.52
463154446.3,-58.00
463162906.6,-91.75
463171366.8,-80.58
463179827.1,-79.90
463188287.3,-81.00
463196747.5,-78.32
463205207.8,-79.24
463213668.0,-75.68
463222128.2,-78.19
463230588.5,-77.93
463239048.7,-75.09
463247509.0,-57.80
463255969.2,-69.82
463264429.4,-77.60
463272889.7,-76.99
463281349.9,-79.20
463289810.1,-82.23
463298270.4,-81.56
463306730.6,-77.80
463315190.8,-66.54
463323651.1,-58.00
463332111.3,-78.20
463340571.6,-78.73
463349031.8,-80.90
463357492.0,-75.49
463365952.3,-76.14
463374412.5,-80.68
463382872.7,-80.91
463391333.0,-77.62
463399793.2,-57.77
463408253.5,-61.45
463416713.7,-78.19
463425173.9,-80.85
463433634.2,-82.99
463442094.4,-80.79
463450554.6,-81.10
463459014.9,-82.01
463467475.1,-79.27
463475935.3,-58.46
463484395.6,-81.02
463492855.8,-80.87
463501316.1,-79.07
463509776.3,-76.85
463518236.5,-77.25
463526696.8,-78.53
463535157.0,-81.50
463543617.2,-79.15
463552077.5,-85.17
463560537.7,-57.81
463568998.0,-75.15
463577458.2,-79.93
463585918.4,-84.57
463594378.7,-80.94
463602838.9,-79.66
463611299.1,-82.53
463619759.4,-82.38
463628219.6,-75.60
463636679.8,-57.19
463645140.1,-76.48
463653600.3,-81.47
463662060.6,-77.48
463670520.8,-74.93
463678981.0,-80.91
463687441.3,-75.98
463695901.5,-78.25
463704361.7,-78.33
463712822.0,-80.95
463721282.2,-56.74
463729742.5,-77.11
463738202.7,-78.38
463746662.9,-79.73
463755123.2,-80.44
463763583.4,-83.22
463772043.6,-84.70
463780503.9,-63.77
463788964.1,-75.53
463797424.3,-77.09
463805884.6,-76.79
463814344.8,-74.14
463822805.1,-78.11
463831265.3,-81.71
463839725.5,-73.80
463848185.8,-79.82
463856646.0,-78.75
463865106.2,-56.44
463873566.5,-75.25
463882026.7,-75.94
463890487.0,-78.32
463898947.2,-83.69
463907407.4,-79.80
463915867.7,-81.28
463924327.9,-76.50
463932788.1,-60.53
463941248.4,-60.11
463949708.6,-73.94
463958168.8,-79.76
463966629.1,-76.83
463975089.3,-75.57
463983549.6,-78.23
463992009.8,-75.45
464000470.0,-78.99
464008930.3,-79.40
464017390.5,-74.05
464025850.7,-56.70
464034311.0,-80.01
464042771.2,-80.63
464051231.5,-80.94
464059691.7,-80.60
464068151.9,-82.58
464076612.2,-78.08
464085072.4,-79.14
464093532.6,-58.36
464101992.9,-57.39
464110453.1,-77.64
464118913.4,-80.27
464127373.6,-77.26
464135833.8,-75.73
464144294.1,-74.52
464152754.3,-79.02
464161214.5,-77.62
464169674.8,-82.07
464178135.0,-56.97
464186595.2,-58.38
464195055.5,-78.26
464203515.7,-76.18
464211976.0,-79.83
