Frequency (Hz),Amplitude (dBm)
462570690.0,-84.51
462579150.2,-83.90
462587610.5,-86.13
462596070.7,-83.90
462604530.9,-83.10
462612991.2,-80.79
462621451.4,-59.53
462629911.7,-77.19
462638371.9,-79.85
462646832.1,-80.66
462655292.4,-79.87
462663752.6,-78.54
462672212.8,-79.60
462680673.1,-79.60
462689133.3,-80.52
462697593.6,-66.91
462706053.8,-58.96
462714514.0,-77.57
462722974.3,-79.92
462731434.5,-82.80
462739894.7,-86.20
462748355.0,-82.50
462756815.2,-88.90
462765275.4,-80.64
462773735.7,-59.22
462782195.9,-93.29
462790656.2,-87.00
462799116.4,-83.34
462807576.6,-79.63
462816036.9,-80.61
462824497.1,-76.48
462832957.3,-76.30
462841417.6,-79.38
462849877.8,-75.35
462858338.1,-58.10
462866798.3,-58.09
462875258.5,-81.76
462883718.8,-83.16
462892179.0,-83.02
462900639.2,-87.85
462909099.5,-86.01
462917559.7,-82.58
462926019.9,-78.70
462934480.2,-59.37
462942940.4,-84.60
462951400.7,-82.13
462959860.9,-81.16
462968321.1,-78.06
462976781.4,-79.35
462985241.6,-80.90
462993701.8,-81.00
463002162.1,-78.59
463010622.3,-60.04
463019082.6,-60.39
463027542.8,-78.40
463036003.0,-82.77
463044463.3,-89.00
463052923.5,-82.70
463061383.7,-83.48
463069844.0,-82.75
463078304.2,-79.03
463086764.5,-59.36
463095224.7,-80.84
463103684.9,-82.61
463112145.2,-77.45
463120605.4,-76.55
463129065.6,-78.45
463137525.9,-76.77
463145986.1,-78.97
463154446.3,-78.49
463162906.6,-83.26
463171366.8,-59.02
463179827.1,-75.67
463188287.3,-81.39
463196747.5,-81.82
463205207.8,-81.96
463213668.0,-82.88
463222128.2,-81.15
463230588.5,-82.69
463239048.7,-75.81
463247509.0,-58.16
463255969.2,-69.44
463264429.4,-77.84
463272889.7,-78.28
463281349.9,-81.10
463289810.1,-77.42
463298270.4,-82.32
463306730.6,-76.43
463315190.8,-81.89
463323651.1,-80.92
463332111.3,-57.96
463340571.6,-80.99
463349031.8,-79.06
463357492.0,-79.69
463365952.3,-82.53
463374412.5,-84.62
463382872.7,-82.70
463391333.0,-78.59
463399793.2,-58.81
463408253.5,-70.30
463416713.7,-82.95
463425173.9,-80.55
463433634.2,-77.30
463442094.4,-77.39
463450554.6,-78.95
463459014.9,-81.00
463467475.1,-77.60
463475935.3,-77.97
463484395.6,-58.40
463492855.8,-73.45
463501316.1,-80.71
463509776.3,-80.57
463518236.5,-82.17
463526696.8,-86.73
463535157.0,-83.80
463543617.2,-81.34
463552077.5,-76.40
463560537.7,-57.78
463568998.0,-70.90
463577458.2,-80.11
463585918.4,-78.60
463594378.7,-79.49
463602838.9,-76.52
463611299.1,-75.02
463619759.4,-79.85
463628219.6,-80.69
463636679.8,-81.07
463645140.1,-57.92
463653600.3,-79.61
463662060.6,-80.46
463670520.8,-83.46
463678981.0,-83.23
463687441.3,-83.56
463695901.5,-79.08
463704361.7,-78.42
463712822.0,-57.62
463721282.2,-62.42
463729742.5,-75.22
463738202.7,-77.59
463746662.9,-74.76
463755123.2,-75.41
463763583.4,-80.03
463772043.6,-77.87
463780503.9,-77.46
463788964.1,-57.85
463797424.3,-56.91
463805884.6,-77.89
463814344.8,-77.92
