Frequency (Hz),Amplitude (dBm)
462570690.0,-84.36
462579150.2,-82.80
462587610.5,-76.97
462596070.7,-58.12
462604530.9,-59.93
462612991.2,-83.45
462621451.4,-81.43
462629911.7,-81.61
462638371.9,-78.94
462646832.1,-79.04
462655292.4,-79.22
462663752.6,-82.21
462672212.8,-82.87
462680673.1,-58.81
462689133.3,-82.44
462697593.6,-82.12
462706053.8,-84.68
462714514.0,-85.88
462722974.3,-85.10
462731434.5,-85.15
462739894.7,-82.79
462748355.0,-60.08
462756815.2,-65.43
462765275.4,-75.05
462773735.7,-80.63
462782195.9,-82.07
462790656.2,-77.41
462799116.4,-78.37
462807576.6,-80.36
462816036.9,-81.95
462824497.1,-82.72
462832957.3,-59.62
462841417.6,-76.59
462849877.8,-83.50
462858338.1,-83.43
462866798.3,-82.38
462875258.5,-85.40
462883718.8,-86.11
462892179.0,-82.30
462900639.2,-78.12
462909099.5,-58.24
462917559.7,-72.70
462926019.9,-84.87
462934480.2,-78.71
462942940.4,-79.93
462951400.7,-79.18
462959860.9,-80.29
462968321.1,-81.65
462976781.4,-81.90
462985241.6,-88.52
462993701.8,-58.39
463002162.1,-77.92
463010622.3,-84.18
463019082.6,-82.61
463027542.8,-84.26
463036003.0,-84.50
463044463.3,-84.40
463052923.5,-78.85
463061383.7,-58.40
463069844.0,-63.28
463078304.2,-84.24
463086764.5,-82.74
463095224.7,-76.20
463103684.9,-78.12
463112145.2,-80.13
463120605.4,-81.40
463129065.6,-84.32
463137525.9,-88.02
463145986.1,-58.33
463154446.3,-76.23
463162906.6,-83.47
463171366.8,-84.48
463179827.1,-81.02
463188287.3,-91.55
463196747.5,-81.74
463205207.8,-58.02
463213668.0,-58.19
463222128.2,-74.10
463230588.5,-80.63
463239048.7,-79.12
463247509.0,-78.39
463255969.2,-78.97
463264429.4,-77.13
463272889.7,-82.88
463281349.9,-84.01
463289810.1,-93.95
463298270.4,-58.59
463306730.6,-81.38
463315190.8,-84.08
463323651.1,-83.00
463332111.3,-83.11
463340571.6,-87.60
463349031.8,-82.24
463357492.0,-81.11
463365952.3,-59.38
463374412.5,-59.55
463382872.7,-80.95
463391333.0,-80.01
463399793.2,-77.38
463408253.5,-78.94
463416713.7,-79.24
463425173.9,-80.21
463433634.2,-79.34
463442094.4,-84.05
463450554.6,-58.55
463459014.9,-63.22
463467475.1,-79.26
463475935.3,-80.51
463484395.6,-82.74
463492855.8,-84.39
463501316.1,-81.37
463509776.3,-80.93
463518236.5,-57.26
463526696.8,-57.91
463535157.0,-77.62
463543617.2,-80.96
463552077.5,-78.86
463560537.7,-78.43
463568998.0,-78.10
463577458.2,-79.47
463585918.4,-80.66
463594378.7,-78.27
463602838.9,-59.06
463611299.1,-69.38
463619759.4,-74.18
463628219.6,-80.38
463636679.8,-81.36
463645140.1,-84.71
463653600.3,-85.17
463662060.6,-80.79
463670520.8,-79.91
463678981.0,-59.95
463687441.3,-59.27
463695901.5,-81.04
463704361.7,-78.95
463712822.0,-78.18
463721282.2,-75.60
463729742.5,-74.44
463738202.7,-77.49
463746662.9,-79.10
463755123.2,-83.26
463763583.4,-58.09
463772043.6,-58.05
463780503.9,-77.14
463788964.1,-77.76
463797424.3,-80.28
463805884.6,-79.19
463814344.8,-78.53
463822805.1,-75.63
463831265.3,-75.73
463839725.5,-57.53
463848185.8,-79.16
463856646.0,-80.89
463865106.2,-80.57
463873566.5,-78.54
463882026.7,-77.16
463890487.0,-77.87
463898947.2,-79.51
463907407.4,-78.64
463915867.7,-56.23
463924327.9,-61.68
463932788.1,-74.79
463941248.4,-80.09
463949708.6,-80.46
463958168.8,-82.14
463966629.1,-81.69
463975089.3,-79.64
463983549.6,-79.69
463992009.8,-63.40
464000470.0,-57.68
464008930.3,-76.73
464017390.5,-76.04
464025850.7,-78.55
464034311.0,-76.44
464042771.2,-77.38
464051231.5,-81.37
464059691.7,-68.55
464068151.9,-58.69
464076612.2,-81.93
464085072.4,-81.25
464093532.6,-81.86
464101992.9,-79.57
464110453.1,-82.66
464118913.4,-82.15
464127373.6,-79.21
464135833.8,-58.75
464144294.1,-79.00
464152754.3,-78.88
464161214.5,-78.82
464169674.8,-77.45
464178135.0,-75.34
464186595.2,-77.04
464195055.5,-76.13
464203515.7,-81.49
464211976.0,-80.91
464220436.2,-57.39
464228896.4,-75.01
464237356.7,-79.77
464245816.9,-80.57
464254277.1,-79.50
464262737.4,-83.76
464271197.6,-78.15
464279657.9,-79.41
464288118.1,-71.08
464296578.3,-57.38
464305038.6,-62.44
464313498.8,-78.70
464321959.0,-77.52
464330419.3,-76.37
464338879.5,-75.97
464347339.7,-77.97
464355800.0,-77.63
464364260.2,-82.91
464372720.5,-76.94
464381180.7,-57.36
464389640.9,-77.22
464398101.2,-84.23
464406561.4,-76.87
464415021.6,-80.86
464423481.9,-80.72
464431942.1,-77.53
464440402.4,-77.21
464448862.6,-56.66
464457322.8,-59.85
464465783.1,-79.35
464474243.3,-77.84
464482703.5,-78.40
464491163.8,-77.37
464499624.0,-75.04
464508084.2,-78.18
464516544.5,-79.02
464525004.7,-76.55
464533465.0,-57.67
464541925.2,-60.51
464550385.4,-76.35
464558845.7,-77.18
464567305.9,-76.71
464575766.1,-77.15
464584226.4,-80.06
464592686.6,-78.06
464601146.9,-65.72
464609607.1,-57.07
464618067.3,-75.75
464626527.6,-76.97
464634987.8,-74.32
464643448.0,-74.53
464651908.3,-73.55
464660368.5,-76.36
464668828.7,-74.89
464677289.0,-77.41
464685749.2,-73.94
464694209.5,-57.18
464702669.7,-77.60
464711129.9,-77.80
464719590.2,-80.76
464728050.4,-78.49
464736510.6,-79.84
464744970.9,-77.25
464753431.1,-74.85
464761891.4,-61.95
464770351.6,-58.03
464778811.8,-78.38
464787272.1,-76.95
464795732.3,-74.37
464804192.5,-76.74
464812652.8,-74.71
464821113.0,-76.39
464829573.2,-78.55
464838033.5,-78.81
464846493.7,-58.03
464854954.0,-61.88
464863414.2,-77.85
464871874.4,-78.94
464880334.7,-78.48
464888794.9,-77.28
464897255.1,-76.99
464905715.4,-57.73
464914175.6,-81.19
464922635.9,-77.67
464931096.1,-77.28
464939556.3,-75.63
464948016.6,-75.62
464956476.8,-76.60
464964937.0,-76.90
464973397.3,-77.71
464981857.5,-69.10
464990317.7,-56.55
464998778.0,-72.92
465007238.2,-75.89
465015698.5,-79.79
465024158.7,-79.24
465032618.9,-78.19
465041079.2,-76.37
465049539.4,-75.57
465057999.6,-58.47
465066459.9,-57.69
465074920.1,-76.47
465083380.4,-79.58
465091840.6,-74.99
465100300.8,-73.04
465108761.1,-75.14
465117221.3,-77.18
465125681.5,-74.20
465134141.8,-78.35
465142602.0,-58.10
465151062.3,-56.91
465159522.5,-75.93
465167982.7,-76.92
465176443.0,-77.49
465184903.2,-78.33
465193363.4,-77.06
465201823.7,-75.66
465210283.9,-75.06
465218744.1,-57.91
465227204.4,-73.44
465235664.6,-75.98
465244124.9,-76.01
465252585.1,-74.06
465261045.3,-72.81
465269505.6,-73.05
465277965.8,-74.99
465286426.0,-74.95
465294886.3,-57.23
465303346.5,-58.43
465311806.8,-73.56
465320267.0,-77.62
465328727.2,-76.36
465337187.5,-76.82
465345647.7,-77.62
465354107.9,-75.72
465362568.2,-73.78
465371028.4,-59.10
465379488.6,-55.27
465387948.9,-75.52
465396409.1,-74.82
465404869.4,-74.99
465413329.6,-74.24
465421789.8,-74.48
465430250.1,-74.84
465438710.3,-76.00
465447170.5,-71.37
465455630.8,-57.92
465464091.0,-76.78
465472551.3,-73.73
465481011.5,-75.68
465489471.7,-77.17
465497932.0,-76.15
465506392.2,-76.52
465514852.4,-75.70
465523312.7,-74.30
465531772.9,-56.96
465540233.1,-74.55
465548693.4,-74.66
465557153.6,-73.64
465565613.9,-73.69
465574074.1,-72.09
465582534.3,-73.95
465590994.6,-74.49
465599454.8,-75.68
465607915.0,-64.03
