Frequency (Hz),Amplitude (dBm)
462570690.0,-76.69
462579150.2,-76.97
462587610.5,-84.66
462596070.7,-85.54
462604530.9,-59.48
462612991.2,-81.24
462621451.4,-83.17
462629911.7,-85.41
462638371.9,-83.52
462646832.1,-85.81
462655292.4,-89.14
462663752.6,-83.87
462672212.8,-64.96
462680673.1,-59.52
462689133.3,-85.90
462697593.6,-80.93
462706053.8,-81.13
462714514.0,-80.05
462722974.3,-76.46
462731434.5,-77.83
462739894.7,-84.58
462748355.0,-86.44
462756815.2,-61.08
462765275.4,-66.40
462773735.7,-84.14
462782195.9,-83.95
462790656.2,-84.34
462799116.4,-82.97
462807576.6,-87.22
462816036.9,-83.77
462824497.1,-67.63
462832957.3,-58.27
462841417.6,-63.54
462849877.8,-85.91
462858338.1,-81.17
462866798.3,-79.34
462875258.5,-79.50
462883718.8,-81.18
462892179.0,-83.34
462900639.2,-81.88
462909099.5,-76.96
462917559.7,-57.63
462926019.9,-83.27
462934480.2,-82.56
462942940.4,-83.55
462951400.7,-82.01
462959860.9,-83.08
462968321.1,-81.25
462976781.4,-58.55
462985241.6,-73.88
462993701.8,-74.01
463002162.1,-80.98
463010622.3,-79.95
463019082.6,-79.13
463027542.8,-78.76
463036003.0,-80.61
463044463.3,-84.87
463052923.5,-83.61
463061383.7,-58.66
463069844.0,-73.18
463078304.2,-82.52
463086764.5,-86.06
463095224.7,-85.88
463103684.9,-85.53
463112145.2,-85.17
463120605.4,-82.48
463129065.6,-72.02
463137525.9,-57.45
463145986.1,-64.41
463154446.3,-82.25
463162906.6,-78.43
463171366.8,-78.00
463179827.1,-78.27
463188287.3,-77.98
463196747.5,-81.08
463205207.8,-82.21
463213668.0,-74.04
463222128.2,-57.00
463230588.5,-78.00
463239048.7,-82.96
463247509.0,-81.51
463255969.2,-86.54
463264429.4,-81.44
463272889.7,-81.27
463281349.9,-81.28
463289810.1,-58.58
463298270.4,-71.07
463306730.6,-83.40
463315190.8,-80.54
463323651.1,-77.97
463332111.3,-79.03
463340571.6,-78.99
463349031.8,-77.13
463357492.0,-79.38
463365952.3,-82.56
463374412.5,-57.81
463382872.7,-79.91
463391333.0,-81.21
463399793.2,-81.30
463408253.5,-82.87
463416713.7,-83.06
463425173.9,-82.33
463433634.2,-80.81
463442094.4,-58.93
463450554.6,-58.44
463459014.9,-77.77
463467475.1,-79.91
463475935.3,-80.81
463484395.6,-78.32
463492855.8,-75.82
463501316.1,-80.72
463509776.3,-80.47
463518236.5,-80.34
463526696.8,-75.78
463535157.0,-58.37
463543617.2,-70.48
463552077.5,-81.33
463560537.7,-83.00
463568998.0,-86.24
463577458.2,-84.22
463585918.4,-79.37
463594378.7,-79.51
463602838.9,-77.76
463611299.1,-57.70
463619759.4,-82.43
463628219.6,-82.03
463636679.8,-82.85
463645140.1,-76.06
463653600.3,-77.55
463662060.6,-78.55
463670520.8,-79.72
463678981.0,-81.12
463687441.3,-68.94
463695901.5,-59.44
463704361.7,-78.36
463712822.0,-82.51
463721282.2,-80.47
463729742.5,-84.78
463738202.7,-79.88
463746662.9,-82.43
463755123.2,-82.73
463763583.4,-58.25
463772043.6,-80.89
463780503.9,-80.36
463788964.1,-75.79
463797424.3,-75.32
463805884.6,-76.37
463814344.8,-85.81
463822805.1,-81.11
463831265.3,-78.60
463839725.5,-74.24
463848185.8,-59.09
463856646.0,-72.57
463865106.2,-81.93
463873566.5,-80.46
463882026.7,-81.73
463890487.0,-81.84
463898947.2,-81.08
463907407.4,-78.22
463915867.7,-75.45
463924327.9,-59.06
463932788.1,-80.99
463941248.4,-80.24
463949708.6,-79.71
463958168.8,-74.73
463966629.1,-74.95
463975089.3,-74.86
463983549.6,-77.54
463992009.8,-76.06
464000470.0,-60.81
464008930.3,-57.84
464017390.5,-78.06
464025850.7,-80.75
464034311.0,-83.55
464042771.2,-82.12
464051231.5,-80.19
464059691.7,-79.28
464068151.9,-77.75
464076612.2,-58.05
464085072.4,-69.96
464093532.6,-81.81
464101992.9,-77.68
464110453.1,-76.19
464118913.4,-76.60
464127373.6,-74.71
464135833.8,-77.19
464144294.1,-83.19
464152754.3,-59.08
464161214.5,-60.52
464169674.8,-76.98
464178135.0,-76.84
464186595.2,-78.42
464195055.5,-82.76
464203515.7,-77.27
464211976.0,-76.43
464220436.2,-76.73
464228896.4,-61.90
464237356.7,-66.62
464245816.9,-82.77
464254277.1,-78.71
464262737.4,-77.15
464271197.6,-75.91
464279657.9,-76.16
464288118.1,-79.71
464296578.3,-76.15
464305038.6,-79.48
464313498.8,-57.65
464321959.0,-58.78
464330419.3,-80.12
464338879.5,-79.46
464347339.7,-79.75
464355800.0,-81.86
464364260.2,-80.71
464372720.5,-80.62
464381180.7,-78.80
464389640.9,-57.66
464398101.2,-79.05
464406561.4,-78.41
464415021.6,-76.94
464423481.9,-75.86
464431942.1,-76.61
464440402.4,-75.80
464448862.6,-78.13
464457322.8,-78.38
464465783.1,-75.27
464474243.3,-58.94
464482703.5,-75.56
464491163.8,-80.40
464499624.0,-82.71
464508084.2,-79.58
464516544.5,-78.83
464525004.7,-79.37
464533465.0,-76.62
464541925.2,-61.93
464550385.4,-65.37
464558845.7,-76.07
464567305.9,-78.89
464575766.1,-76.85
464584226.4,-79.38
464592686.6,-75.18
464601146.9,-76.25
464609607.1,-76.77
464618067.3,-76.56
464626527.6,-55.68
464634987.8,-66.98
464643448.0,-78.53
464651908.3,-79.41
464660368.5,-78.78
464668828.7,-80.77
464677289.0,-76.03
464685749.2,-75.25
464694209.5,-58.02
464702669.7,-81.48
464711129.9,-77.69
464719590.2,-75.40
464728050.4,-76.00
464736510.6,-76.16
464744970.9,-76.18
464753431.1,-76.78
464761891.4,-77.65
464770351.6,-58.35
464778811.8,-57.36
464787272.1,-75.10
464795732.3,-78.48
464804192.5,-79.26
464812652.8,-78.48
464821113.0,-78.57
464829573.2,-78.93
464838033.5,-77.68
464846493.7,-57.10
464854954.0,-77.15
464863414.2,-77.85
464871874.4,-76.63
464880334.7,-76.55
464888794.9,-75.90
464897255.1,-76.54
464905715.4,-77.02
464914175.6,-75.16
464922635.9,-77.74
464931096.1,-59.36
464939556.3,-68.65
464948016.6,-77.78
464956476.8,-78.30
464964937.0,-79.72
464973397.3,-79.70
464981857.5,-79.70
464990317.7,-77.02
464998778.0,-74.16
465007238.2,-58.67
465015698.5,-62.27
465024158.7,-77.25
465032618.9,-76.51
465041079.2,-74.71
465049539.4,-75.13
465057999.6,-75.52
465066459.9,-75.57
465074920.1,-77.24
465083380.4,-80.20
465091840.6,-56.90
465100300.8,-74.54
465108761.1,-77.40
465117221.3,-77.74
465125681.5,-79.32
465134141.8,-78.53
465142602.0,-75.67
465151062.3,-75.04
465159522.5,-57.71
465167982.7,-83.07
465176443.0,-77.86
465184903.2,-75.06
465193363.4,-74.74
465201823.7,-73.20
465210283.9,-75.46
465218744.1,-74.85
465227204.4,-77.35
465235664.6,-72.81
465244124.9,-57.85
465252585.1,-72.65
465261045.3,-75.18
465269505.6,-76.89
465277965.8,-77.67
465286426.0,-76.47
465294886.3,-77.46
465303346.5,-76.81
465311806.8,-71.85
465320267.0,-58.45
465328727.2,-76.79
465337187.5,-75.39
465345647.7,-74.07
465354107.9,-72.46
465362568.2,-74.66
465371028.4,-72.15
465379488.6,-74.22
465387948.9,-76.45
465396409.1,-74.18
465404869.4,-58.09
465413329.6,-74.47
465421789.8,-76.99
465430250.1,-76.94
465438710.3,-76.27
465447170.5,-76.33
465455630.8,-76.22
465464091.0,-74.80
465472551.3,-61.70
465481011.5,-57.42
465489471.7,-76.33
465497932.0,-73.82
465506392.2,-73.72
465514852.4,-73.49
465523312.7,-71.40
465531772.9,-74.02
465540233.1,-76.20
465548693.4,-76.29
465557153.6,-58.01
465565613.9,-71.57
465574074.1,-75.23
465582534.3,-74.46
465590994.6,-76.69
465599454.8,-76.44
465607915.0,-74.87
465616375.3,-74.74
465624835.5,-70.21
465633295.8,-57.04
465641756.0,-74.60
465650216.2,-73.57
465658676.5,-73.08
465667136.7,-73.54
465675596.9,-73.39
465684057.2,-71.37
465692517.4,-72.53
465700977.6,-72.93
465709437.9,-70.69
465717898.1,-60.10
465726358.4,-73.89
465734818.6,-72.42
465743278.8,-75.03
465751739.1,-74.94
465760199.3,-75.17
465768659.5,-74.22
465777119.8,-74.29
465785580.0,-70.97
465794040.3,-57.21
465802500.5,-73.58
465810960.7,-73.38
