Frequency (Hz),Amplitude (dBm)
462570690.0,-87.24
462579150.2,-88.40
462587610.5,-88.49
462596070.7,-83.25
462604530.9,-79.58
462612991.2,-59.63
462621451.4,-76.27
462629911.7,-83.98
462638371.9,-81.22
462646832.1,-77.58
462655292.4,-78.63
462663752.6,-77.83
462672212.8,-82.10
462680673.1,-84.19
462689133.3,-87.35
462697593.6,-58.68
462706053.8,-78.62
462714514.0,-84.82
462722974.3,-84.19
462731434.5,-86.49
462739894.7,-84.89
462748355.0,-83.94
462756815.2,-83.60
462765275.4,-59.29
462773735.7,-75.54
462782195.9,-81.74
462790656.2,-82.32
462799116.4,-78.23
462807576.6,-78.02
462816036.9,-78.01
462824497.1,-77.34
462832957.3,-81.17
462841417.6,-81.05
462849877.8,-62.84
462858338.1,-67.06
462866798.3,-81.36
462875258.5,-83.49
462883718.8,-80.53
462892179.0,-87.29
462900639.2,-88.60
462909099.5,-87.97
462917559.7,-84.66
462926019.9,-69.29
462934480.2,-57.44
462942940.4,-83.66
462951400.7,-81.76
462959860.9,-80.09
462968321.1,-77.56
462976781.4,-78.17
462985241.6,-82.94
462993701.8,-91.68
463002162.1,-58.35
463010622.3,-78.06
463019082.6,-82.54
463027542.8,-85.10
463036003.0,-86.47
463044463.3,-86.55
463052923.5,-82.19
463061383.7,-80.15
463069844.0,-69.80
463078304.2,-59.91
463086764.5,-82.04
463095224.7,-84.44
463103684.9,-83.18
463112145.2,-79.54
463120605.4,-79.85
463129065.6,-81.08
463137525.9,-81.99
463145986.1,-84.53
463154446.3,-59.30
463162906.6,-59.56
463171366.8,-80.17
463179827.1,-80.43
463188287.3,-82.88
463196747.5,-84.55
463205207.8,-84.68
463213668.0,-82.69
463222128.2,-82.77
463230588.5,-70.62
463239048.7,-56.93
463247509.0,-66.67
463255969.2,-80.54
463264429.4,-79.97
463272889.7,-80.08
463281349.9,-78.64
463289810.1,-76.58
463298270.4,-84.32
463306730.6,-82.23
463315190.8,-82.25
463323651.1,-58.36
463332111.3,-64.66
463340571.6,-78.80
463349031.8,-84.32
463357492.0,-83.84
463365952.3,-84.62
463374412.5,-81.08
463382872.7,-79.19
463391333.0,-67.40
463399793.2,-58.64
463408253.5,-79.12
463416713.7,-81.22
463425173.9,-84.19
463433634.2,-76.78
463442094.4,-78.17
463450554.6,-80.31
463459014.9,-78.55
463467475.1,-83.26
463475935.3,-81.16
463484395.6,-58.81
463492855.8,-78.43
463501316.1,-82.85
463509776.3,-81.24
463518236.5,-82.11
463526696.8,-82.27
463535157.0,-80.38
463543617.2,-80.36
463552077.5,-58.39
463560537.7,-83.79
463568998.0,-86.62
463577458.2,-81.20
463585918.4,-77.83
463594378.7,-77.75
463602838.9,-79.73
463611299.1,-79.93
463619759.4,-79.32
463628219.6,-80.89
463636679.8,-76.79
463645140.1,-58.45
463653600.3,-80.19
463662060.6,-80.37
463670520.8,-82.33
463678981.0,-82.23
463687441.3,-84.17
463695901.5,-80.26
463704361.7,-75.54
463712822.0,-59.25
463721282.2,-59.66
463729742.5,-80.84
463738202.7,-77.57
463746662.9,-77.64
463755123.2,-75.44
463763583.4,-76.39
463772043.6,-78.71
463780503.9,-80.18
463788964.1,-73.89
463797424.3,-57.09
463805884.6,-76.60
463814344.8,-85.52
463822805.1,-79.29
463831265.3,-79.09
463839725.5,-79.96
463848185.8,-79.29
463856646.0,-77.36
463865106.2,-57.58
463873566.5,-58.13
463882026.7,-82.00
463890487.0,-81.17
463898947.2,-81.45
463907407.4,-77.10
463915867.7,-76.23
463924327.9,-79.85
463932788.1,-78.08
463941248.4,-85.78
463949708.6,-71.97
463958168.8,-58.06
463966629.1,-74.54
463975089.3,-81.19
463983549.6,-81.59
463992009.8,-82.43
464000470.0,-85.45
464008930.3,-85.57
464017390.5,-79.56
464025850.7,-79.25
464034311.0,-57.19
464042771.2,-80.75
464051231.5,-79.71
464059691.7,-80.50
464068151.9,-76.39
464076612.2,-83.05
464085072.4,-75.95
464093532.6,-78.61
464101992.9,-81.32
464110453.1,-78.01
464118913.4,-57.53
464127373.6,-76.48
464135833.8,-79.73
464144294.1,-85.06
464152754.3,-81.41
464161214.5,-81.62
464169674.8,-80.91
464178135.0,-80.30
464186595.2,-58.42
464195055.5,-84.44
464203515.7,-79.85
464211976.0,-77.16
464220436.2,-76.63
464228896.4,-76.66
464237356.7,-74.39
464245816.9,-76.13
464254277.1,-78.39
464262737.4,-81.72
464271197.6,-58.71
464279657.9,-66.96
464288118.1,-80.75
464296578.3,-79.98
464305038.6,-81.88
464313498.8,-79.91
464321959.0,-80.00
464330419.3,-78.86
464338879.5,-78.84
464347339.7,-63.27
