Frequency (Hz),Amplitude (dBm)
462570690.0,-79.62
462579150.2,-78.69
462587610.5,-84.42
462596070.7,-76.65
462604530.9,-74.95
462612991.2,-59.77
462621451.4,-80.67
462629911.7,-79.68
462638371.9,-81.02
462646832.1,-90.90
462655292.4,-88.00
462663752.6,-81.57
462672212.8,-80.27
462680673.1,-60.09
462689133.3,-62.63
462697593.6,-86.02
462706053.8,-81.80
462714514.0,-82.87
462722974.3,-78.75
462731434.5,-76.12
462739894.7,-79.71
462748355.0,-84.21
462756815.2,-86.39
462765275.4,-60.47
462773735.7,-80.61
462782195.9,-80.51
462790656.2,-86.51
462799116.4,-86.56
462807576.6,-85.73
462816036.9,-84.48
462824497.1,-83.22
462832957.3,-58.85
462841417.6,-58.27
462849877.8,-75.37
462858338.1,-83.56
462866798.3,-81.63
462875258.5,-78.89
462883718.8,-78.78
462892179.0,-80.43
462900639.2,-83.56
462909099.5,-82.31
462917559.7,-72.73
462926019.9,-61.54
462934480.2,-66.92
462942940.4,-83.65
462951400.7,-84.00
462959860.9,-85.66
462968321.1,-83.75
462976781.4,-81.47
462985241.6,-80.57
462993701.8,-80.20
463002162.1,-59.73
463010622.3,-85.83
463019082.6,-82.94
463027542.8,-79.44
463036003.0,-77.16
463044463.3,-78.50
463052923.5,-75.62
463061383.7,-84.07
463069844.0,-79.29
463078304.2,-79.71
463086764.5,-57.45
463095224.7,-79.65
463103684.9,-85.61
463112145.2,-83.05
463120605.4,-82.80
463129065.6,-84.56
463137525.9,-85.51
463145986.1,-83.38
463154446.3,-58.92
463162906.6,-66.98
463171366.8,-84.54
463179827.1,-81.64
463188287.3,-81.71
463196747.5,-79.67
463205207.8,-77.55
463213668.0,-79.79
463222128.2,-84.19
463230588.5,-83.34
463239048.7,-58.16
463247509.0,-69.76
463255969.2,-82.11
463264429.4,-82.98
463272889.7,-85.47
463281349.9,-83.41
463289810.1,-81.60
463298270.4,-82.06
463306730.6,-73.29
463315190.8,-59.15
463323651.1,-56.60
463332111.3,-82.43
463340571.6,-82.63
463349031.8,-80.35
463357492.0,-78.91
463365952.3,-76.71
463374412.5,-80.06
463382872.7,-78.54
463391333.0,-87.01
463399793.2,-81.52
463408253.5,-60.42
463416713.7,-58.94
463425173.9,-78.90
463433634.2,-82.24
463442094.4,-79.27
463450554.6,-83.92
463459014.9,-65.92
463467475.1,-68.98
463475935.3,-58.47
463484395.6,-77.97
463492855.8,-83.29
463501316.1,-75.25
463509776.3,-77.41
463518236.5,-75.80
463526696.8,-79.42
463535157.0,-75.99
463543617.2,-77.19
463552077.5,-80.87
463560537.7,-59.13
463568998.0,-66.56
463577458.2,-82.63
463585918.4,-78.45
463594378.7,-82.28
463602838.9,-85.91
463611299.1,-83.07
463619759.4,-81.63
463628219.6,-79.20
463636679.8,-72.23
463645140.1,-56.90
463653600.3,-81.60
463662060.6,-80.17
463670520.8,-79.00
463678981.0,-78.86
463687441.3,-79.39
463695901.5,-80.48
463704361.7,-77.37
463712822.0,-75.54
463721282.2,-72.81
463729742.5,-58.36
463738202.7,-81.68
463746662.9,-78.75
463755123.2,-78.78
463763583.4,-77.86
463772043.6,-82.79
463780503.9,-74.75
463788964.1,-74.88
463797424.3,-59.07
463805884.6,-80.15
463814344.8,-80.80
463822805.1,-77.32
463831265.3,-78.57
463839725.5,-76.08
463848185.8,-77.00
463856646.0,-76.78
463865106.2,-82.48
463873566.5,-87.88
463882026.7,-58.87
463890487.0,-76.69
463898947.2,-78.23
463907407.4,-83.15
463915867.7,-84.40
463924327.9,-81.24
