Frequency (Hz),Amplitude (dBm)
462570690.0,-79.87
462579150.2,-86.60
462587610.5,-66.99
462596070.7,-63.65
462604530.9,-79.84
462612991.2,-84.07
462621451.4,-84.18
462629911.7,-86.79
462638371.9,-85.17
462646832.1,-83.66
462655292.4,-72.02
462663752.6,-57.13
462672212.8,-71.47
462680673.1,-85.33
462689133.3,-81.31
462697593.6,-77.60
462706053.8,-78.91
462714514.0,-78.78
462722974.3,-82.95
462731434.5,-89.97
462739894.7,-86.25
462748355.0,-58.15
462756815.2,-62.54
462765275.4,-81.24
462773735.7,-80.63
462782195.9,-87.02
462790656.2,-84.53
462799116.4,-81.70
462807576.6,-84.07
462816036.9,-82.64
462824497.1,-59.38
462832957.3,-78.24
462841417.6,-83.36
462849877.8,-79.07
462858338.1,-78.23
462866798.3,-79.65
462875258.5,-79.57
462883718.8,-78.02
462892179.0,-81.36
462900639.2,-58.90
462909099.5,-59.09
462917559.7,-77.22
462926019.9,-84.06
462934480.2,-83.79
462942940.4,-87.40
462951400.7,-81.45
462959860.9,-84.20
462968321.1,-77.23
462976781.4,-57.07
462985241.6,-57.09
462993701.8,-83.13
463002162.1,-83.09
463010622.3,-79.58
463019082.6,-76.10
463027542.8,-78.19
463036003.0,-81.21
463044463.3,-83.78
463052923.5,-84.06
463061383.7,-59.19
463069844.0,-82.26
463078304.2,-84.40
463086764.5,-84.08
463095224.7,-83.88
463103684.9,-83.51
463112145.2,-81.63
463120605.4,-78.23
463129065.6,-58.16
463137525.9,-58.38
463145986.1,-82.77
463154446.3,-79.79
463162906.6,-76.51
463171366.8,-77.31
463179827.1,-77.37
463188287.3,-79.33
463196747.5,-80.67
463205207.8,-69.16
463213668.0,-58.40
463222128.2,-77.56
463230588.5,-82.43
463239048.7,-82.61
463247509.0,-83.54
463255969.2,-82.71
463264429.4,-81.48
463272889.7,-82.04
463281349.9,-58.71
463289810.1,-76.20
463298270.4,-84.46
463306730.6,-83.43
463315190.8,-79.37
463323651.1,-77.82
463332111.3,-80.06
463340571.6,-80.50
463349031.8,-77.56
463357492.0,-83.11
463365952.3,-58.52
463374412.5,-61.99
463382872.7,-82.02
463391333.0,-80.27
463399793.2,-81.45
463408253.5,-81.44
463416713.7,-80.66
463425173.9,-81.18
463433634.2,-79.15
463442094.4,-58.28
463450554.6,-79.05
463459014.9,-81.03
463467475.1,-76.98
463475935.3,-76.70
463484395.6,-77.02
463492855.8,-81.25
463501316.1,-78.27
463509776.3,-78.49
463518236.5,-59.75
463526696.8,-60.36
463535157.0,-75.56
463543617.2,-74.60
463552077.5,-74.73
463560537.7,-76.68
463568998.0,-73.68
463577458.2,-74.91
463585918.4,-62.91
463594378.7,-57.07
463602838.9,-72.30
463611299.1,-72.39
463619759.4,-73.04
463628219.6,-73.63
463636679.8,-72.69
463645140.1,-72.99
463653600.3,-74.43
463662060.6,-74.23
463670520.8,-58.52
463678981.0,-59.99
463687441.3,-80.80
463695901.5,-81.53
463704361.7,-82.23
463712822.0,-82.29
463721282.2,-80.79
463729742.5,-82.68
463738202.7,-77.80
463746662.9,-59.61
463755123.2,-58.99
463763583.4,-62.74
463772043.6,-79.85
463780503.9,-79.39
463788964.1,-78.75
463797424.3,-78.11
463805884.6,-77.23
463814344.8,-82.03
463822805.1,-62.63
463831265.3,-57.82
463839725.5,-79.55
463848185.8,-80.55
463856646.0,-82.97
463865106.2,-80.47
463873566.5,-83.73
463882026.7,-84.43
463890487.0,-80.89
463898947.2,-58.43
463907407.4,-81.24
463915867.7,-82.15
463924327.9,-79.76
463932788.1,-77.24
463941248.4,-77.64
463949708.6,-77.30
463958168.8,-76.97
463966629.1,-81.60
463975089.3,-62.20
463983549.6,-58.61
463992009.8,-76.21
464000470.0,-80.71
464008930.3,-84.14
464017390.5,-81.53
464025850.7,-82.67
464034311.0,-79.29
464042771.2,-79.68
464051231.5,-63.17
464059691.7,-64.66
464068151.9,-79.31
464076612.2,-80.51
464085072.4,-78.27
464093532.6,-76.41
464101992.9,-76.88
464110453.1,-78.89
464118913.4,-77.36
464127373.6,-64.24
464135833.8,-63.78
464144294.1,-63.85
464152754.3,-77.84
464161214.5,-80.68
464169674.8,-81.74
464178135.0,-80.37
464186595.2,-85.08
464195055.5,-79.29
464203515.7,-78.16
464211976.0,-58.36
464220436.2,-78.84
464228896.4,-78.25
464237356.7,-77.87
464245816.9,-75.94
464254277.1,-75.05
464262737.4,-77.75
464271197.6,-78.42
464279657.9,-80.40
464288118.1,-84.08
464296578.3,-58.02
464305038.6,-77.98
464313498.8,-79.42
464321959.0,-81.71
464330419.3,-80.81
464338879.5,-81.52
464347339.7,-79.74
464355800.0,-77.92
464364260.2,-64.14
464372720.5,-64.21
464381180.7,-80.74
464389640.9,-77.60
464398101.2,-76.34
464406561.4,-75.44
464415021.6,-76.17
464423481.9,-76.85
464431942.1,-79.77
464440402.4,-70.83
464448862.6,-57.93
464457322.8,-67.68
464465783.1,-77.91
464474243.3,-78.59
464482703.5,-80.81
464491163.8,-80.64
464499624.0,-78.75
464508084.2,-78.80
464516544.5,-76.01
464525004.7,-56.68
464533465.0,-64.41
464541925.2,-79.88
464550385.4,-76.89
464558845.7,-76.88
464567305.9,-75.96
464575766.1,-74.67
464584226.4,-77.27
464592686.6,-79.31
464601146.9,-67.13
464609607.1,-57.35
464618067.3,-76.47
464626527.6,-77.52
464634987.8,-81.25
464643448.0,-81.46
464651908.3,-83.41
464660368.5,-79.24
464668828.7,-78.50
464677289.0,-57.60
464685749.2,-67.82
464694209.5,-78.57
464702669.7,-78.09
464711129.9,-75.54
464719590.2,-74.28
464728050.4,-75.07
464736510.6,-75.84
464744970.9,-77.83
464753431.1,-75.76
464761891.4,-55.89
464770351.6,-68.98
464778811.8,-79.38
464787272.1,-78.46
464795732.3,-80.33
464804192.5,-79.34
464812652.8,-78.59
464821113.0,-79.24
464829573.2,-73.83
464838033.5,-56.52
464846493.7,-69.14
464854954.0,-76.58
464863414.2,-77.72
464871874.4,-74.60
464880334.7,-74.32
464888794.9,-76.61
464897255.1,-77.15
464905715.4,-78.97
464914175.6,-68.75
464922635.9,-58.09
464931096.1,-77.93
464939556.3,-79.04
464948016.6,-77.59
464956476.8,-78.91
464964937.0,-80.57
464973397.3,-76.11
464981857.5,-74.39
464990317.7,-57.54
464998778.0,-74.76
465007238.2,-76.28
465015698.5,-76.65
465024158.7,-75.43
465032618.9,-75.57
465041079.2,-73.68
465049539.4,-75.25
465057999.6,-77.64
465066459.9,-69.84
465074920.1,-58.46
465083380.4,-74.63
465091840.6,-77.02
465100300.8,-78.55
465108761.1,-78.58
465117221.3,-78.81
465125681.5,-77.60
465134141.8,-58.40
465142602.0,-56.46
465151062.3,-78.88
465159522.5,-77.09
465167982.7,-75.12
465176443.0,-75.26
465184903.2,-73.04
465193363.4,-77.10
465201823.7,-77.45
465210283.9,-78.75
465218744.1,-56.50
465227204.4,-58.35
465235664.6,-75.39
465244124.9,-76.83
465252585.1,-78.12
465261045.3,-78.25
465269505.6,-77.54
465277965.8,-79.54
465286426.0,-75.50
465294886.3,-57.85
465303346.5,-78.54
465311806.8,-76.75
465320267.0,-74.33
465328727.2,-75.95
465337187.5,-74.17
465345647.7,-74.58
465354107.9,-73.50
465362568.2,-76.30
465371028.4,-58.48
465379488.6,-59.92
465387948.9,-72.51
465396409.1,-73.96
465404869.4,-78.17
465413329.6,-77.29
465421789.8,-76.52
465430250.1,-75.39
465438710.3,-74.67
465447170.5,-57.31
465455630.8,-72.33
465464091.0,-75.57
465472551.3,-74.66
465481011.5,-74.32
465489471.7,-73.56
465497932.0,-72.48
465506392.2,-74.10
465514852.4,-74.91
465523312.7,-56.87
465531772.9,-71.20
465540233.1,-72.18
465548693.4,-75.51
465557153.6,-79.07
465565613.9,-75.43
465574074.1,-76.21
465582534.3,-75.66
465590994.6,-73.14
465599454.8,-60.08
465607915.0,-58.97
465616375.3,-74.91
465624835.5,-74.45
465633295.8,-72.76
465641756.0,-73.04
465650216.2,-72.82
465658676.5,-72.85
465667136.7,-73.03
465675596.9,-73.85
465684057.2,-57.92
465692517.4,-70.85
465700977.6,-72.90
465709437.9,-75.21
465717898.1,-74.74
465726358.4,-75.40
465734818.6,-73.69
465743278.8,-75.56
465751739.1,-57.65
465760199.3,-57.75
465768659.5,-74.19
465777119.8,-73.99
465785580.0,-73.12
465794040.3,-72.31
465802500.5,-72.21
465810960.7,-71.70
465819421.0,-73.25
465827881.2,-74.64
465836341.4,-55.94
465844801.7,-70.65
465853261.9,-73.70
465861722.1,-74.95
465870182.4,-73.30
465878642.6,-74.29
465887102.9,-74.35
465895563.1,-72.79
465904023.3,-68.25
465912483.6,-61.11
465920943.8,-58.33
465929404.0,-72.31
465937864.3,-72.47
465946324.5,-71.54
465954784.8,-71.72
465963245.0,-72.23
465971705.2,-73.32
465980165.5,-73.63
465988625.7,-68.41
465997085.9,-58.80
466005546.2,-72.94
466014006.4,-72.93
466022466.6,-73.45
466030926.9,-73.20
466039387.1,-73.26
466047847.4,-72.49
466056307.6,-72.39
466064767.8,-56.68
466073228.1,-63.11
466081688.3,-72.75
466090148.5,-71.81
466098608.8,-71.28
466107069.0,-70.68
466115529.3,-71.43
466123989.5,-72.43
466132449.7,-72.10
466140910.0,-58.89
466149370.2,-56.52
466157830.4,-71.32
466166290.7,-72.28
466174750.9,-73.05
466183211.2,-72.82
466191671.4,-72.10
466200131.6,-71.69
466208591.9,-70.72
466217052.1,-66.03
466225512.3,-58.36
466233972.6,-71.10
466242432.8,-70.83
466250893.0,-70.47
466259353.3,-69.82
466267813.5,-70.72
466276273.8,-69.96
466284734.0,-72.50
466293194.2,-55.80
466301654.5,-55.51
466310114.7,-66.52
466318574.9,-71.10
466327035.2,-71.74
466335495.4,-71.85
466343955.7,-71.41
466352415.9,-70.40
466360876.1,-70.12
466369336.4,-57.28
466377796.6,-57.21
466386256.8,-70.23
466394717.1,-69.75
466403177.3,-70.38
466411637.5,-69.70
466420097.8,-67.90
466428558.0,-68.72
466437018.3,-70.11
466445478.5,-70.54
466453938.7,-57.62
466462399.0,-69.25
466470859.2,-70.29
466479319.4,-69.79
466487779.7,-71.09
466496239.9,-59.03
466504700.2,-66.96
466513160.4,-64.34
466521620.6,-57.88
466530080.9,-69.54
466538541.1,-69.36
466547001.3,-69.06
466555461.6,-68.01
466563921.8,-67.72
466572382.0,-68.80
466580842.3,-68.75
466589302.5,-58.31
466597762.8,-63.76
466606223.0,-65.87
466614683.2,-68.27
466623143.5,-68.88
466631603.7,-68.70
466640063.9,-68.98
466648524.2,-67.74
466656984.4,-69.12
466665444.7,-67.81
466673904.9,-55.50
466682365.1,-68.61
466690825.4,-67.72
466699285.6,-66.96
466707745.8,-65.76
466716206.1,-66.75
466724666.3,-66.41
466733126.5,-67.90
466741586.8,-67.62
466750047.0,-58.29
466758507.3,-66.34
466766967.5,-66.46
466775427.7,-67.41
466783888.0,-67.52
466792348.2,-67.45
466800808.4,-66.72
466809268.7,-66.51
466817728.9,-66.13
466826189.2,-55.72
466834649.4,-65.95
466843109.6,-66.00
466851569.9,-66.10
466860030.1,-65.08
466868490.3,-65.15
466876950.6,-65.31
466885410.8,-64.87
466893871.0,-65.94
466902331.3,-56.51
466910791.5,-64.58
466919251.8,-65.00
466927712.0,-65.21
466936172.2,-65.10
466944632.5,-65.50
466953092.7,-64.62
466961552.9,-64.57
466970013.2,-63.95
466978473.4,-55.64
466986933.7,-56.53
466995393.9,-63.60
467003854.1,-63.42
467012314.4,-62.88
467020774.6,-63.03
467029234.8,-63.07
467037695.1,-62.65
467046155.3,-63.52
467054615.5,-63.32
467063075.8,-57.18
467071536.0,-62.44
467079996.3,-62.37
467088456.5,-62.50
467096916.7,-62.65
467105377.0,-62.31
467113837.2,-62.08
467122297.4,-61.69
467130757.7,-53.98
467139217.9,-62.08
467147678.2,-62.02
467156138.4,-60.53
467164598.6,-60.99
467173058.9,-60.40
467181519.1,-59.43
467189979.3,-59.52
467198439.6,-59.61
467206899.8,-60.59
467215360.1,-58.50
467223820.3,-59.05
467232280.5,-58.85
467240740.8,-58.58
467249201.0,-58.78
467257661.2,-58.16
467266121.5,-57.91
467274581.7,-57.94
467283041.9,-56.51
467291502.2,-53.39
467299962.4,-53.82
467308422.7,-56.43
467316882.9,-55.25
467325343.1,-55.36
467333803.4,-55.49
467342263.6,-54.52
467350723.8,-54.20
467359184.1,-54.57
467367644.3,-51.34
467376104.6,-51.11
467384564.8,-52.34
467393025.0,-51.62
467401485.3,-51.10
467409945.5,-51.14
467418405.7,-49.11
467426866.0,-48.76
467435326.2,-48.71
467443786.4,-45.46
467452246.7,-46.96
467460706.9,-42.96
467469167.2,-42.76
467477627.4,-42.13
467486087.6,-40.68
467494547.9,-43.55
467503008.1,-38.69
467511468.3,-38.49
467519928.6,-39.29
467528388.8,-36.00
467536849.1,-34.17
467545309.3,-34.14
467553769.5,-34.51
467562229.8,-36.05
467570690.0,-34.24
467579150.2,-39.84
467587610.5,-37.25
467596070.7,-37.93
467604530.9,-37.51
467612991.2,-41.97
467621451.4,-38.59
467629911.7,-39.50
467638371.9,-43.77
467646832.1,-46.62
467655292.4,-42.55
467663752.6,-43.95
467672212.8,-45.43
467680673.1,-45.78
467689133.3,-47.30
467697593.6,-49.85
467706053.8,-49.65
467714514.0,-50.93
467722974.3,-51.45
467731434.5,-52.57
467739894.7,-53.11
467748355.0,-52.02
467756815.2,-52.92
467765275.4,-54.47
467773735.7,-54.81
467782195.9,-55.32
467790656.2,-56.33
467799116.4,-55.92
467807576.6,-56.16
467816036.9,-56.16
467824497.1,-55.75
467832957.3,-57.55
467841417.6,-57.45
467849877.8,-55.04
467858338.1,-57.59
467866798.3,-58.07
467875258.5,-57.98
467883718.8,-58.52
467892179.0,-55.57
467900639.2,-59.11
467909099.5,-59.39
467917559.7,-59.22
467926019.9,-59.65
467934480.2,-59.92
467942940.4,-60.27
467951400.7,-60.54
467959860.9,-60.37
467968321.1,-59.93
467976781.4,-60.92
467985241.6,-61.80
467993701.8,-60.94
468002162.1,-61.29
468010622.3,-60.93
468019082.6,-61.26
468027542.8,-61.88
468036003.0,-61.69
468044463.3,-58.86
468052923.5,-59.98
468061383.7,-62.41
