Frequency (Hz),Amplitude (dBm)
462570690.0,-84.87
462579150.2,-85.81
462587610.5,-80.85
462596070.7,-59.18
462604530.9,-85.44
462612991.2,-81.99
462621451.4,-80.96
462629911.7,-80.43
462638371.9,-78.54
462646832.1,-81.35
462655292.4,-80.16
462663752.6,-83.88
462672212.8,-60.38
462680673.1,-59.92
462689133.3,-78.15
462697593.6,-83.03
462706053.8,-88.61
462714514.0,-85.04
462722974.3,-86.54
462731434.5,-83.72
462739894.7,-83.40
462748355.0,-59.98
462756815.2,-73.43
462765275.4,-82.09
462773735.7,-80.36
462782195.9,-79.83
462790656.2,-83.50
462799116.4,-79.79
462807576.6,-79.39
462816036.9,-81.37
462824497.1,-86.92
462832957.3,-60.12
462841417.6,-73.57
462849877.8,-81.53
462858338.1,-81.66
462866798.3,-81.28
462875258.5,-85.77
462883718.8,-83.76
462892179.0,-79.48
462900639.2,-78.22
462909099.5,-58.57
462917559.7,-64.11
462926019.9,-81.06
462934480.2,-78.27
462942940.4,-79.32
462951400.7,-79.72
462959860.9,-80.48
462968321.1,-84.73
462976781.4,-82.81
462985241.6,-78.30
462993701.8,-59.45
463002162.1,-69.66
463010622.3,-81.89
463019082.6,-82.63
463027542.8,-82.99
463036003.0,-82.64
463044463.3,-83.91
463052923.5,-80.64
463061383.7,-60.23
463069844.0,-60.92
463078304.2,-85.12
463086764.5,-82.57
463095224.7,-82.31
463103684.9,-78.76
463112145.2,-79.19
463120605.4,-64.04
463129065.6,-77.66
463137525.9,-57.92
463145986.1,-72.67
463154446.3,-83.27
463162906.6,-81.20
463171366.8,-81.49
463179827.1,-84.96
463188287.3,-87.47
463196747.5,-82.91
463205207.8,-61.24
463213668.0,-69.01
463222128.2,-75.98
463230588.5,-82.45
463239048.7,-78.91
463247509.0,-80.27
463255969.2,-75.71
463264429.4,-74.68
463272889.7,-82.63
463281349.9,-76.59
463289810.1,-61.46
463298270.4,-59.39
463306730.6,-81.32
463315190.8,-81.84
463323651.1,-81.33
463332111.3,-84.02
463340571.6,-84.31
463349031.8,-84.12
463357492.0,-81.36
463365952.3,-58.24
463374412.5,-65.64
463382872.7,-80.28
463391333.0,-78.47
463399793.2,-79.56
463408253.5,-79.96
463416713.7,-80.21
463425173.9,-78.93
463433634.2,-78.41
463442094.4,-75.32
463450554.6,-58.38
463459014.9,-72.18
463467475.1,-77.04
463475935.3,-76.73
463484395.6,-84.81
463492855.8,-84.94
463501316.1,-83.06
463509776.3,-81.00
463518236.5,-61.20
463526696.8,-61.50
463535157.0,-73.31
463543617.2,-80.97
463552077.5,-78.68
463560537.7,-78.97
463568998.0,-77.84
463577458.2,-80.74
463585918.4,-80.53
463594378.7,-85.95
463602838.9,-68.65
463611299.1,-61.13
463619759.4,-76.44
463628219.6,-83.56
463636679.8,-79.89
463645140.1,-84.45
463653600.3,-82.65
463662060.6,-83.86
463670520.8,-79.77
463678981.0,-58.70
463687441.3,-58.64
463695901.5,-79.51
463704361.7,-79.21
463712822.0,-78.40
463721282.2,-75.74
463729742.5,-76.35
463738202.7,-79.32
463746662.9,-79.65
463755123.2,-59.11
463763583.4,-78.27
463772043.6,-81.89
463780503.9,-77.88
463788964.1,-78.77
463797424.3,-80.66
463805884.6,-80.56
463814344.8,-80.40
463822805.1,-67.18
463831265.3,-58.00
463839725.5,-79.67
463848185.8,-79.42
463856646.0,-77.55
463865106.2,-77.09
463873566.5,-78.27
463882026.7,-77.55
463890487.0,-76.07
463898947.2,-77.62
463907407.4,-64.25
463915867.7,-64.19
463924327.9,-78.22
463932788.1,-79.53
463941248.4,-83.11
463949708.6,-88.30
463958168.8,-80.73
463966629.1,-82.05
463975089.3,-76.84
463983549.6,-73.57
463992009.8,-56.61
464000470.0,-80.01
464008930.3,-78.78
464017390.5,-77.60
464025850.7,-76.53
464034311.0,-76.21
464042771.2,-74.70
464051231.5,-81.51
464059691.7,-75.55
464068151.9,-58.39
464076612.2,-79.07
464085072.4,-76.90
464093532.6,-80.54
464101992.9,-79.94
464110453.1,-75.64
464118913.4,-74.93
464127373.6,-75.96
464135833.8,-58.42
464144294.1,-57.89
464152754.3,-82.68
464161214.5,-77.73
464169674.8,-77.41
464178135.0,-75.28
464186595.2,-77.51
464195055.5,-75.69
464203515.7,-77.84
464211976.0,-81.38
464220436.2,-58.40
464228896.4,-69.45
464237356.7,-80.72
464245816.9,-78.89
464254277.1,-79.51
464262737.4,-81.07
464271197.6,-80.15
464279657.9,-79.81
464288118.1,-74.53
464296578.3,-57.12
464305038.6,-63.51
464313498.8,-78.26
464321959.0,-76.08
464330419.3,-76.05
464338879.5,-77.89
464347339.7,-77.50
464355800.0,-76.87
464364260.2,-78.69
464372720.5,-79.59
464381180.7,-62.92
464389640.9,-81.55
464398101.2,-80.88
464406561.4,-81.25
464415021.6,-80.01
464423481.9,-80.22
464431942.1,-78.80
464440402.4,-57.63
464448862.6,-84.31
464457322.8,-79.94
464465783.1,-75.67
464474243.3,-77.29
464482703.5,-76.01
464491163.8,-75.51
464499624.0,-77.53
464508084.2,-75.98
464516544.5,-80.63
464525004.7,-57.73
464533465.0,-75.06
464541925.2,-76.03
464550385.4,-80.46
464558845.7,-80.44
464567305.9,-79.24
464575766.1,-81.39
464584226.4,-79.96
464592686.6,-57.54
464601146.9,-61.89
464609607.1,-74.96
464618067.3,-76.69
464626527.6,-75.95
464634987.8,-76.02
464643448.0,-75.18
464651908.3,-75.21
464660368.5,-75.39
464668828.7,-75.49
464677289.0,-58.17
464685749.2,-58.19
464694209.5,-76.04
464702669.7,-79.55
464711129.9,-79.12
464719590.2,-77.66
464728050.4,-78.73
464736510.6,-77.43
464744970.9,-74.54
464753431.1,-57.56
464761891.4,-77.89
464770351.6,-76.26
464778811.8,-76.82
464787272.1,-73.72
464795732.3,-74.82
