Frequency (Hz),Amplitude (dBm)
462570690.0,-86.58
462579150.2,-80.57
462587610.5,-78.32
462596070.7,-58.78
462604530.9,-84.63
462612991.2,-81.46
462621451.4,-79.38
462629911.7,-77.66
462638371.9,-80.69
462646832.1,-79.93
462655292.4,-79.81
462663752.6,-79.17
462672212.8,-62.06
462680673.1,-58.67
462689133.3,-63.29
462697593.6,-87.14
462706053.8,-85.78
462714514.0,-86.20
462722974.3,-81.67
462731434.5,-77.09
462739894.7,-58.23
462748355.0,-77.36
462756815.2,-85.06
462765275.4,-79.58
462773735.7,-79.38
462782195.9,-80.79
462790656.2,-77.97
462799116.4,-77.36
462807576.6,-77.18
462816036.9,-78.63
462824497.1,-58.79
462832957.3,-63.07
462841417.6,-79.31
462849877.8,-84.12
462858338.1,-83.52
462866798.3,-87.85
462875258.5,-82.88
462883718.8,-83.58
462892179.0,-78.21
462900639.2,-57.50
462909099.5,-83.97
462917559.7,-81.35
462926019.9,-80.30
462934480.2,-79.62
462942940.4,-81.45
462951400.7,-82.95
462959860.9,-79.61
462968321.1,-84.11
462976781.4,-82.46
462985241.6,-59.57
462993701.8,-67.01
463002162.1,-82.24
463010622.3,-85.30
463019082.6,-87.21
463027542.8,-85.13
463036003.0,-85.05
463044463.3,-80.62
463052923.5,-59.37
463061383.7,-66.90
463069844.0,-75.06
463078304.2,-80.97
463086764.5,-82.08
463095224.7,-80.40
463103684.9,-76.77
463112145.2,-81.75
463120605.4,-81.68
463129065.6,-81.65
463137525.9,-57.36
463145986.1,-68.30
463154446.3,-82.35
463162906.6,-82.75
463171366.8,-81.84
463179827.1,-87.32
463188287.3,-87.76
463196747.5,-82.59
463205207.8,-77.69
463213668.0,-59.72
463222128.2,-59.25
463230588.5,-86.27
463239048.7,-84.54
463247509.0,-81.83
463255969.2,-77.23
463264429.4,-80.85
463272889.7,-80.54
463281349.9,-74.31
463289810.1,-58.79
463298270.4,-80.57
463306730.6,-81.10
463315190.8,-80.50
463323651.1,-83.91
463332111.3,-81.78
463340571.6,-84.51
463349031.8,-79.56
463357492.0,-60.58
463365952.3,-58.00
463374412.5,-82.50
463382872.7,-83.23
463391333.0,-80.01
463399793.2,-77.64
463408253.5,-77.31
463416713.7,-74.99
463425173.9,-82.01
463433634.2,-81.18
463442094.4,-59.84
463450554.6,-70.09
463459014.9,-81.54
463467475.1,-77.65
463475935.3,-79.92
463484395.6,-79.65
463492855.8,-78.71
463501316.1,-78.55
463509776.3,-77.29
463518236.5,-66.18
463526696.8,-59.27
463535157.0,-77.81
463543617.2,-75.68
463552077.5,-76.99
463560537.7,-72.53
463568998.0,-71.66
463577458.2,-72.75
463585918.4,-72.60
463594378.7,-74.29
463602838.9,-72.39
463611299.1,-58.12
463619759.4,-74.78
463628219.6,-75.41
463636679.8,-75.67
463645140.1,-79.85
463653600.3,-76.82
463662060.6,-78.19
