Frequency (Hz),Amplitude (dBm)
462570690.0,-64.73
462579150.2,-62.88
462587610.5,-68.21
462596070.7,-76.14
462604530.9,-78.06
462612991.2,-77.98
462621451.4,-68.92
462629911.7,-65.85
462638371.9,-66.37
462646832.1,-67.62
462655292.4,-69.27
462663752.6,-70.06
462672212.8,-74.64
462680673.1,-81.85
462689133.3,-86.53
462697593.6,-81.10
462706053.8,-78.79
462714514.0,-75.58
462722974.3,-74.84
462731434.5,-74.33
462739894.7,-75.33
462748355.0,-76.69
462756815.2,-79.66
462765275.4,-78.70
462773735.7,-89.54
462782195.9,-92.12
462790656.2,-85.32
462799116.4,-82.97
462807576.6,-78.94
462816036.9,-78.97
462824497.1,-80.72
462832957.3,-80.71
462841417.6,-85.62
462849877.8,-86.52
462858338.1,-89.51
462866798.3,-97.04
462875258.5,-80.43
462883718.8,-80.34
462892179.0,-80.90
462900639.2,-82.16
462909099.5,-80.96
462917559.7,-79.84
462926019.9,-85.95
462934480.2,-87.94
462942940.4,-88.03
462951400.7,-91.28
462959860.9,-84.50
462968321.1,-87.88
462976781.4,-82.40
462985241.6,-81.26
462993701.8,-81.52
463002162.1,-82.05
463010622.3,-82.58
463019082.6,-85.68
463027542.8,-86.40
463036003.0,-88.61
463044463.3,-88.82
463052923.5,-86.59
463061383.7,-82.67
463069844.0,-82.10
463078304.2,-90.78
463086764.5,-88.05
463095224.7,-84.30
463103684.9,-85.25
463112145.2,-86.68
463120605.4,-94.25
463129065.6,-96.84
463137525.9,-88.22
463145986.1,-87.10
463154446.3,-86.97
463162906.6,-85.47
463171366.8,-83.36
463179827.1,-82.42
463188287.3,-88.00
463196747.5,-85.72
463205207.8,-85.09
463213668.0,-84.68
463222128.2,-85.80
463230588.5,-85.53
463239048.7,-80.48
463247509.0,-81.21
463255969.2,-87.70
463264429.4,-86.62
463272889.7,-83.50
463281349.9,-84.95
463289810.1,-87.06
463298270.4,-85.46
463306730.6,-86.30
463315190.8,-83.42
463323651.1,-82.88
463332111.3,-84.02
463340571.6,-92.88
463349031.8,-85.57
463357492.0,-85.46
463365952.3,-89.97
463374412.5,-87.85
463382872.7,-87.68
463391333.0,-92.71
463399793.2,-86.65
463408253.5,-84.76
463416713.7,-85.44
463425173.9,-83.39
463433634.2,-84.29
463442094.4,-85.90
463450554.6,-85.40
463459014.9,-82.05
463467475.1,-83.00
463475935.3,-85.60
463484395.6,-81.78
463492855.8,-79.20
463501316.1,-79.16
463509776.3,-80.56
463518236.5,-78.56
463526696.8,-77.35
463535157.0,-77.92
463543617.2,-77.26
463552077.5,-77.41
463560537.7,-76.65
463568998.0,-75.36
463577458.2,-75.44
463585918.4,-74.88
463594378.7,-76.38
463602838.9,-76.49
463611299.1,-76.39
463619759.4,-76.52
463628219.6,-77.57
463636679.8,-78.08
463645140.1,-78.98
463653600.3,-78.64
463662060.6,-79.77
463670520.8,-82.55
463678981.0,-81.48
463687441.3,-84.99
463695901.5,-83.12
463704361.7,-83.39
463712822.0,-84.89
463721282.2,-83.75
463729742.5,-84.59
463738202.7,-87.01
463746662.9,-79.87
463755123.2,-81.38
463763583.4,-81.33
463772043.6,-79.93
463780503.9,-79.68
463788964.1,-81.81
463797424.3,-81.54
463805884.6,-84.08
463814344.8,-82.69
463822805.1,-83.09
463831265.3,-86.09
463839725.5,-80.34
463848185.8,-78.91
463856646.0,-79.55
463865106.2,-85.85
463873566.5,-86.46
463882026.7,-86.24
463890487.0,-88.01
463898947.2,-89.95
463907407.4,-89.52
463915867.7,-84.39
463924327.9,-82.23
463932788.1,-91.81
463941248.4,-91.69
463949708.6,-86.53
463958168.8,-84.76
463966629.1,-87.70
463975089.3,-88.60
463983549.6,-91.61
463992009.8,-93.18
464000470.0,-91.20
464008930.3,-87.07
464017390.5,-93.13
464025850.7,-88.83
464034311.0,-86.86
464042771.2,-85.57
464051231.5,-89.64
464059691.7,-93.39
464068151.9,-89.20
464076612.2,-89.19
464085072.4,-91.68
464093532.6,-88.73
464101992.9,-86.75
464110453.1,-80.17
464118913.4,-84.29
464127373.6,-87.28
464135833.8,-81.95
464144294.1,-86.37
464152754.3,-84.63
464161214.5,-81.55
464169674.8,-83.73
464178135.0,-83.71
464186595.2,-83.53
464195055.5,-84.87
464203515.7,-84.13
464211976.0,-83.21
464220436.2,-84.70
464228896.4,-84.14
464237356.7,-84.47
464245816.9,-88.81
464254277.1,-86.75
464262737.4,-84.09
464271197.6,-87.67
464279657.9,-86.28
464288118.1,-84.90
464296578.3,-88.10
464305038.6,-83.51
464313498.8,-87.48
464321959.0,-88.69
464330419.3,-93.91
464338879.5,-90.65
464347339.7,-86.77
464355800.0,-91.87
464364260.2,-91.57
464372720.5,-93.26
464381180.7,-83.92
464389640.9,-85.90
464398101.2,-85.81
464406561.4,-88.58
464415021.6,-91.44
464423481.9,-87.14
464431942.1,-91.20
464440402.4,-90.75
464448862.6,-87.72
464457322.8,-83.88
464465783.1,-81.31
464474243.3,-87.72
464482703.5,-82.86
464491163.8,-80.60
464499624.0,-80.97
464508084.2,-85.41
464516544.5,-84.39
464525004.7,-83.41
464533465.0,-79.99
464541925.2,-80.50
464550385.4,-83.10
464558845.7,-81.78
464567305.9,-83.65
464575766.1,-85.36
464584226.4,-85.20
464592686.6,-82.59
464601146.9,-84.26
464609607.1,-86.69
464618067.3,-84.78
464626527.6,-83.08
464634987.8,-85.74
464643448.0,-82.89
464651908.3,-82.85
464660368.5,-86.96
464668828.7,-89.33
464677289.0,-92.78
464685749.2,-89.98
464694209.5,-92.81
464702669.7,-87.30
464711129.9,-86.79
464719590.2,-92.77
464728050.4,-87.83
464736510.6,-90.39
464744970.9,-87.81
464753431.1,-87.26
464761891.4,-91.92
464770351.6,-92.27
464778811.8,-88.19
464787272.1,-86.80
464795732.3,-89.41
464804192.5,-87.99
464812652.8,-86.33
464821113.0,-82.51
464829573.2,-83.32
464838033.5,-88.23
464846493.7,-90.87
464854954.0,-88.52
464863414.2,-86.33
464871874.4,-89.30
464880334.7,-90.26
464888794.9,-82.14
464897255.1,-82.53
464905715.4,-86.31
464914175.6,-86.95
464922635.9,-87.22
464931096.1,-93.28
464939556.3,-90.14
464948016.6,-91.46
464956476.8,-83.81
464964937.0,-84.11
464973397.3,-92.97
464981857.5,-91.58
464990317.7,-81.74
464998778.0,-84.63
465007238.2,-87.73
465015698.5,-90.22
465024158.7,-92.76
465032618.9,-93.28
465041079.2,-91.49
465049539.4,-91.17
465057999.6,-84.55
465066459.9,-83.44
465074920.1,-85.96
465083380.4,-85.60
465091840.6,-88.91
465100300.8,-88.43
465108761.1,-92.85
465117221.3,-93.40
465125681.5,-87.19
465134141.8,-81.64
465142602.0,-82.18
465151062.3,-91.14
465159522.5,-86.35
465167982.7,-83.40
465176443.0,-86.48
465184903.2,-94.86
465193363.4,-96.55
465201823.7,-90.39
465210283.9,-91.51
465218744.1,-87.70
465227204.4,-87.50
465235664.6,-81.08
465244124.9,-85.94
465252585.1,-91.38
465261045.3,-89.45
465269505.6,-82.29
465277965.8,-88.48
465286426.0,-94.00
465294886.3,-92.18
465303346.5,-90.03
465311806.8,-80.55
465320267.0,-89.50
465328727.2,-94.06
465337187.5,-83.65
465345647.7,-84.96
465354107.9,-86.51
465362568.2,-89.56
465371028.4,-91.71
465379488.6,-91.70
465387948.9,-90.44
465396409.1,-92.71
465404869.4,-89.03
465413329.6,-83.63
465421789.8,-80.17
465430250.1,-83.68
465438710.3,-90.37
465447170.5,-90.03
465455630.8,-90.79
465464091.0,-87.65
465472551.3,-92.15
465481011.5,-91.86
465489471.7,-87.91
465497932.0,-85.36
465506392.2,-88.41
465514852.4,-88.50
465523312.7,-83.91
465531772.9,-81.54
465540233.1,-94.31
465548693.4,-91.46
465557153.6,-89.95
465565613.9,-94.03
465574074.1,-93.29
465582534.3,-93.15
465590994.6,-83.64
465599454.8,-81.65
465607915.0,-94.17
465616375.3,-92.60
465624835.5,-88.43
465633295.8,-91.52
465641756.0,-90.29
465650216.2,-90.44
465658676.5,-89.60
465667136.7,-88.29
465675596.9,-87.72
465684057.2,-87.29
465692517.4,-97.01
465700977.6,-82.73
465709437.9,-81.82
465717898.1,-90.32
465726358.4,-91.72
465734818.6,-91.41
465743278.8,-87.12
465751739.1,-89.12
465760199.3,-88.16
465768659.5,-89.25
465777119.8,-85.98
465785580.0,-86.70
465794040.3,-91.14
465802500.5,-89.48
465810960.7,-89.37
465819421.0,-90.44
465827881.2,-90.97
465836341.4,-93.16
465844801.7,-89.80
465853261.9,-85.04
465861722.1,-86.15
465870182.4,-90.65
465878642.6,-80.74
465887102.9,-79.26
465895563.1,-81.44
465904023.3,-88.50
465912483.6,-89.80
465920943.8,-87.67
465929404.0,-86.00
465937864.3,-83.65
465946324.5,-84.10
465954784.8,-84.06
465963245.0,-89.01
465971705.2,-91.07
465980165.5,-92.51
465988625.7,-86.96
465997085.9,-87.91
466005546.2,-90.19
466014006.4,-77.08
466022466.6,-79.51
466030926.9,-85.31
466039387.1,-92.12
466047847.4,-88.62
466056307.6,-90.64
466064767.8,-90.64
466073228.1,-88.52
466081688.3,-87.02
466090148.5,-90.71
466098608.8,-85.66
466107069.0,-88.01
466115529.3,-85.56
466123989.5,-85.20
466132449.7,-88.47
466140910.0,-88.90
466149370.2,-86.15
466157830.4,-93.20
466166290.7,-86.27
466174750.9,-88.42
466183211.2,-88.15
466191671.4,-83.09
466200131.6,-80.24
466208591.9,-84.02
466217052.1,-90.41
466225512.3,-83.93
466233972.6,-83.99
466242432.8,-86.52
466250893.0,-97.95
466259353.3,-92.35
466267813.5,-77.67
466276273.8,-78.25
466284734.0,-88.98
466293194.2,-89.04
466301654.5,-79.16
466310114.7,-78.12
466318574.9,-90.26
466327035.2,-90.68
466335495.4,-86.59
466343955.7,-85.76
466352415.9,-87.56
466360876.1,-90.14
466369336.4,-76.65
466377796.6,-77.64
466386256.8,-83.25
466394717.1,-83.78
466403177.3,-86.17
466411637.5,-87.15
466420097.8,-82.98
466428558.0,-90.35
466437018.3,-76.67
466445478.5,-77.18
466453938.7,-78.82
466462399.0,-87.74
466470859.2,-87.66
466479319.4,-75.92
466487779.7,-78.72
466496239.9,-83.55
466504700.2,-89.46
466513160.4,-90.95
466521620.6,-82.22
466530080.9,-84.06
466538541.1,-93.44
466547001.3,-85.93
466555461.6,-76.15
466563921.8,-76.56
466572382.0,-90.17
466580842.3,-85.56
466589302.5,-87.64
466597762.8,-83.10
466606223.0,-85.43
466614683.2,-86.05
466623143.5,-78.64
466631603.7,-76.38
466640063.9,-76.03
466648524.2,-89.53
466656984.4,-90.04
466665444.7,-84.55
466673904.9,-82.87
466682365.1,-82.51
466690825.4,-86.59
466699285.6,-81.59
466707745.8,-81.86
466716206.1,-94.44
466724666.3,-85.60
466733126.5,-77.18
466741586.8,-75.95
466750047.0,-82.45
466758507.3,-89.75
466766967.5,-88.07
466775427.7,-82.43
466783888.0,-78.97
466792348.2,-82.43
466800808.4,-82.11
466809268.7,-81.02
466817728.9,-79.54
466826189.2,-81.71
466834649.4,-84.95
466843109.6,-81.07
466851569.9,-81.02
466860030.1,-81.51
466868490.3,-83.21
466876950.6,-83.16
466885410.8,-80.63
466893871.0,-80.03
466902331.3,-82.32
466910791.5,-74.29
466919251.8,-73.87
466927712.0,-85.29
466936172.2,-89.01
466944632.5,-82.48
466953092.7,-78.53
466961552.9,-87.01
466970013.2,-77.24
466978473.4,-78.67
466986933.7,-80.03
466995393.9,-87.66
467003854.1,-83.70
467012314.4,-70.62
467020774.6,-75.88
467029234.8,-79.21
467037695.1,-84.83
467046155.3,-80.56
467054615.5,-75.05
467063075.8,-73.26
467071536.0,-76.46
467079996.3,-74.33
467088456.5,-69.89
467096916.7,-70.69
467105377.0,-76.73
467113837.2,-81.86
467122297.4,-83.14
467130757.7,-76.83
467139217.9,-74.14
467147678.2,-75.93
467156138.4,-77.54
467164598.6,-74.97
467173058.9,-74.84
467181519.1,-80.05
467189979.3,-77.44
467198439.6,-75.71
467206899.8,-73.93
467215360.1,-88.32
467223820.3,-78.21
467232280.5,-67.28
467240740.8,-73.38
467249201.0,-78.66
467257661.2,-72.98
467266121.5,-73.69
467274581.7,-73.82
467283041.9,-74.12
467291502.2,-79.12
467299962.4,-66.62
467308422.7,-63.26
467316882.9,-78.47
467325343.1,-71.49
467333803.4,-70.62
467342263.6,-68.15
467350723.8,-70.08
467359184.1,-70.17
467367644.3,-71.19
467376104.6,-68.53
467384564.8,-67.99
467393025.0,-71.56
467401485.3,-57.06
467409945.5,-61.26
467418405.7,-59.61
467426866.0,-61.06
467435326.2,-56.59
467443786.4,-55.67
467452246.7,-55.94
467460706.9,-52.22
467469167.2,-51.18
467477627.4,-49.90
467486087.6,-50.01
467494547.9,-50.09
467503008.1,-44.88
467511468.3,-42.82
467519928.6,-46.94
467528388.8,-46.55
467536849.1,-46.44
467545309.3,-43.48
467553769.5,-44.33
467562229.8,-42.18
467570690.0,-41.86
467579150.2,-40.99
