Frequency (Hz),Amplitude (dBm)
462570690.0,-78.18
462579150.2,-77.61
462587610.5,-66.98
462596070.7,-64.52
462604530.9,-63.52
462612991.2,-64.45
462621451.4,-66.29
462629911.7,-94.05
462638371.9,-71.75
462646832.1,-80.16
462655292.4,-80.91
462663752.6,-82.47
462672212.8,-78.06
462680673.1,-75.91
462689133.3,-73.40
462697593.6,-73.27
462706053.8,-74.05
462714514.0,-75.03
462722974.3,-77.83
462731434.5,-81.87
462739894.7,-89.08
462748355.0,-90.59
462756815.2,-95.79
462765275.4,-80.93
462773735.7,-77.26
462782195.9,-80.13
462790656.2,-79.62
462799116.4,-79.01
462807576.6,-82.66
462816036.9,-81.31
462824497.1,-88.46
462832957.3,-91.06
462841417.6,-86.96
462849877.8,-82.38
462858338.1,-83.33
462866798.3,-81.92
462875258.5,-83.20
462883718.8,-81.56
462892179.0,-90.87
462900639.2,-90.93
462909099.5,-86.28
462917559.7,-89.82
462926019.9,-88.54
462934480.2,-86.38
462942940.4,-86.25
462951400.7,-79.60
462959860.9,-86.05
462968321.1,-82.84
462976781.4,-83.04
462985241.6,-84.53
462993701.8,-82.74
463002162.1,-91.97
463010622.3,-94.00
463019082.6,-89.45
463027542.8,-84.76
463036003.0,-87.32
463044463.3,-81.61
463052923.5,-83.20
463061383.7,-84.19
463069844.0,-87.25
463078304.2,-85.07
463086764.5,-90.37
463095224.7,-90.44
463103684.9,-95.08
463112145.2,-87.60
463120605.4,-84.99
463129065.6,-84.71
463137525.9,-90.69
463145986.1,-83.39
463154446.3,-95.13
463162906.6,-92.32
463171366.8,-94.34
463179827.1,-93.63
463188287.3,-89.79
463196747.5,-92.89
463205207.8,-89.53
463213668.0,-88.10
463222128.2,-84.36
463230588.5,-85.03
463239048.7,-91.70
463247509.0,-89.80
463255969.2,-84.83
463264429.4,-90.67
463272889.7,-94.42
463281349.9,-86.42
463289810.1,-86.25
463298270.4,-91.30
463306730.6,-92.06
463315190.8,-84.78
463323651.1,-84.47
463332111.3,-89.58
463340571.6,-89.87
463349031.8,-90.73
463357492.0,-85.87
463365952.3,-87.28
463374412.5,-90.07
463382872.7,-83.29
463391333.0,-84.93
463399793.2,-86.71
463408253.5,-87.11
463416713.7,-88.46
463425173.9,-85.19
463433634.2,-91.19
463442094.4,-85.58
463450554.6,-84.07
463459014.9,-85.36
463467475.1,-82.75
463475935.3,-83.15
463484395.6,-80.70
463492855.8,-81.70
463501316.1,-80.88
463509776.3,-80.93
463518236.5,-79.19
463526696.8,-80.13
463535157.0,-76.70
463543617.2,-76.45
463552077.5,-75.44
463560537.7,-74.00
463568998.0,-75.10
463577458.2,-74.55
463585918.4,-74.81
463594378.7,-75.10
463602838.9,-75.50
463611299.1,-76.26
463619759.4,-76.72
463628219.6,-76.77
463636679.8,-78.36
463645140.1,-76.93
463653600.3,-79.81
463662060.6,-78.24
463670520.8,-78.46
463678981.0,-81.20
463687441.3,-83.11
463695901.5,-86.79
463704361.7,-86.58
463712822.0,-87.30
463721282.2,-89.38
463729742.5,-89.21
463738202.7,-83.70
463746662.9,-83.62
463755123.2,-83.73
463763583.4,-93.51
463772043.6,-93.37
463780503.9,-91.49
463788964.1,-90.48
463797424.3,-85.71
463805884.6,-88.86
463814344.8,-86.46
463822805.1,-86.85
463831265.3,-88.13
463839725.5,-84.92
463848185.8,-81.45
463856646.0,-85.58
463865106.2,-85.87
463873566.5,-83.08
463882026.7,-83.06
463890487.0,-83.10
463898947.2,-83.87
463907407.4,-83.46
463915867.7,-83.95
463924327.9,-84.03
463932788.1,-85.79
463941248.4,-85.43
463949708.6,-84.60
463958168.8,-83.90
463966629.1,-85.83
463975089.3,-87.28
463983549.6,-84.25
463992009.8,-84.93
464000470.0,-86.60
464008930.3,-83.70
464017390.5,-84.52
464025850.7,-91.27
464034311.0,-91.36
464042771.2,-91.12
464051231.5,-91.33
464059691.7,-94.27
464068151.9,-94.04
464076612.2,-93.61
464085072.4,-85.54
464093532.6,-91.46
464101992.9,-87.77
464110453.1,-84.30
464118913.4,-89.48
464127373.6,-91.99
464135833.8,-89.86
464144294.1,-90.74
464152754.3,-92.59
464161214.5,-91.35
464169674.8,-92.47
464178135.0,-87.91
464186595.2,-87.51
464195055.5,-88.05
464203515.7,-90.92
464211976.0,-87.68
464220436.2,-89.60
464228896.4,-92.22
464237356.7,-92.30
464245816.9,-83.96
464254277.1,-86.52
464262737.4,-94.22
464271197.6,-91.64
464279657.9,-84.68
464288118.1,-89.11
464296578.3,-91.35
464305038.6,-89.99
464313498.8,-90.36
464321959.0,-90.45
464330419.3,-91.80
464338879.5,-92.64
464347339.7,-85.01
464355800.0,-86.62
464364260.2,-91.85
464372720.5,-89.06
464381180.7,-87.02
464389640.9,-85.33
464398101.2,-85.27
464406561.4,-89.37
464415021.6,-82.90
464423481.9,-85.76
464431942.1,-88.32
464440402.4,-84.67
464448862.6,-83.81
464457322.8,-86.05
464465783.1,-89.95
464474243.3,-89.01
464482703.5,-93.78
464491163.8,-87.92
464499624.0,-85.73
464508084.2,-86.20
464516544.5,-84.12
464525004.7,-84.63
464533465.0,-93.29
464541925.2,-83.96
464550385.4,-86.11
464558845.7,-90.94
464567305.9,-93.19
464575766.1,-95.80
464584226.4,-88.20
464592686.6,-91.86
464601146.9,-91.89
464609607.1,-91.55
464618067.3,-92.71
464626527.6,-88.84
464634987.8,-89.19
464643448.0,-90.40
464651908.3,-89.38
464660368.5,-89.41
464668828.7,-90.44
464677289.0,-81.05
464685749.2,-78.17
464694209.5,-83.13
464702669.7,-84.74
464711129.9,-82.44
464719590.2,-80.37
464728050.4,-82.79
464736510.6,-81.38
464744970.9,-81.88
464753431.1,-82.45
464761891.4,-81.33
464770351.6,-82.38
464778811.8,-79.75
464787272.1,-79.41
464795732.3,-82.50
464804192.5,-82.71
464812652.8,-85.90
464821113.0,-83.88
464829573.2,-83.94
464838033.5,-85.26
464846493.7,-86.41
464854954.0,-90.17
464863414.2,-87.96
464871874.4,-85.69
464880334.7,-84.82
464888794.9,-89.45
464897255.1,-94.16
464905715.4,-90.17
464914175.6,-95.89
464922635.9,-87.43
464931096.1,-91.52
464939556.3,-90.20
464948016.6,-82.97
464956476.8,-84.81
464964937.0,-93.40
464973397.3,-92.24
464981857.5,-95.09
464990317.7,-92.89
464998778.0,-91.06
465007238.2,-91.55
465015698.5,-85.70
465024158.7,-86.34
465032618.9,-89.73
465041079.2,-81.89
465049539.4,-81.15
465057999.6,-97.28
465066459.9,-90.25
465074920.1,-91.32
465083380.4,-92.36
465091840.6,-90.88
465100300.8,-90.87
465108761.1,-93.29
465117221.3,-99.22
465125681.5,-89.22
465134141.8,-91.71
465142602.0,-87.12
465151062.3,-85.36
465159522.5,-88.83
465167982.7,-93.42
465176443.0,-93.14
465184903.2,-88.88
465193363.4,-88.27
465201823.7,-91.47
465210283.9,-82.08
465218744.1,-82.47
465227204.4,-87.06
465235664.6,-79.55
465244124.9,-90.41
465252585.1,-89.30
465261045.3,-90.77
465269505.6,-88.47
465277965.8,-90.63
465286426.0,-91.75
465294886.3,-94.84
465303346.5,-83.12
465311806.8,-83.33
465320267.0,-89.15
465328727.2,-88.41
465337187.5,-90.15
465345647.7,-92.57
465354107.9,-88.26
465362568.2,-93.02
465371028.4,-88.19
465379488.6,-79.82
465387948.9,-83.29
465396409.1,-91.23
465404869.4,-88.80
465413329.6,-81.52
465421789.8,-90.45
465430250.1,-91.10
465438710.3,-89.66
465447170.5,-89.54
465455630.8,-89.63
465464091.0,-81.07
465472551.3,-81.16
465481011.5,-82.41
465489471.7,-88.12
465497932.0,-90.63
465506392.2,-91.94
465514852.4,-89.97
465523312.7,-88.12
465531772.9,-96.11
465540233.1,-95.52
465548693.4,-93.47
465557153.6,-91.67
465565613.9,-84.57
465574074.1,-81.80
465582534.3,-83.26
465590994.6,-88.71
465599454.8,-88.90
465607915.0,-87.63
465616375.3,-91.22
465624835.5,-91.39
465633295.8,-87.70
465641756.0,-84.65
465650216.2,-83.73
465658676.5,-95.45
465667136.7,-91.53
465675596.9,-90.03
465684057.2,-92.77
465692517.4,-88.95
465700977.6,-93.67
465709437.9,-84.87
465717898.1,-87.18
465726358.4,-89.92
465734818.6,-82.55
465743278.8,-82.41
465751739.1,-92.15
465760199.3,-91.94
465768659.5,-90.13
465777119.8,-87.63
465785580.0,-88.33
465794040.3,-90.68
465802500.5,-89.75
465810960.7,-90.43
465819421.0,-92.40
465827881.2,-89.50
465836341.4,-79.55
465844801.7,-82.97
465853261.9,-90.64
465861722.1,-88.66
465870182.4,-94.86
465878642.6,-87.79
465887102.9,-87.28
465895563.1,-88.77
465904023.3,-87.78
465912483.6,-81.60
465920943.8,-82.22
465929404.0,-96.88
465937864.3,-90.37
465946324.5,-87.45
465954784.8,-85.32
465963245.0,-96.02
465971705.2,-93.07
465980165.5,-85.79
465988625.7,-83.02
465997085.9,-94.65
466005546.2,-86.38
466014006.4,-79.52
466022466.6,-81.26
466030926.9,-89.13
466039387.1,-90.50
466047847.4,-87.26
466056307.6,-86.49
466064767.8,-86.04
466073228.1,-88.95
466081688.3,-90.44
466090148.5,-79.85
466098608.8,-80.41
466107069.0,-92.49
466115529.3,-91.16
466123989.5,-88.17
466132449.7,-88.98
466140910.0,-90.92
466149370.2,-89.22
466157830.4,-84.94
466166290.7,-85.51
466174750.9,-89.00
466183211.2,-85.70
466191671.4,-92.72
466200131.6,-89.94
466208591.9,-85.67
466217052.1,-87.91
466225512.3,-85.08
466233972.6,-89.95
466242432.8,-87.84
466250893.0,-84.67
466259353.3,-87.30
466267813.5,-90.09
466276273.8,-87.10
466284734.0,-79.20
466293194.2,-79.22
466301654.5,-90.14
466310114.7,-94.28
466318574.9,-84.25
466327035.2,-84.17
466335495.4,-91.61
466343955.7,-86.85
466352415.9,-88.64
466360876.1,-92.08
466369336.4,-89.95
466377796.6,-86.11
466386256.8,-85.36
466394717.1,-86.87
466403177.3,-91.05
466411637.5,-86.40
466420097.8,-87.26
466428558.0,-87.52
466437018.3,-87.87
466445478.5,-79.18
466453938.7,-78.59
466462399.0,-87.22
466470859.2,-92.17
466479319.4,-86.46
466487779.7,-83.30
466496239.9,-84.19
466504700.2,-83.85
466513160.4,-83.91
466521620.6,-83.95
466530080.9,-89.41
466538541.1,-83.53
466547001.3,-85.21
466555461.6,-85.26
466563921.8,-84.07
466572382.0,-91.15
466580842.3,-88.26
466589302.5,-83.89
466597762.8,-83.68
466606223.0,-84.62
466614683.2,-85.64
466623143.5,-90.22
466631603.7,-89.54
466640063.9,-86.86
466648524.2,-86.10
466656984.4,-89.48
466665444.7,-86.79
466673904.9,-84.61
466682365.1,-83.02
466690825.4,-80.62
466699285.6,-85.61
466707745.8,-84.70
466716206.1,-76.11
466724666.3,-74.00
466733126.5,-83.73
466741586.8,-81.73
466750047.0,-81.60
466758507.3,-81.67
466766967.5,-80.32
466775427.7,-75.69
466783888.0,-76.01
466792348.2,-84.86
466800808.4,-84.61
466809268.7,-81.74
466817728.9,-85.17
466826189.2,-83.23
466834649.4,-89.89
466843109.6,-85.14
466851569.9,-78.08
466860030.1,-78.54
466868490.3,-79.90
466876950.6,-80.88
466885410.8,-80.20
466893871.0,-81.30
466902331.3,-92.95
466910791.5,-82.67
466919251.8,-83.86
466927712.0,-78.92
466936172.2,-86.91
466944632.5,-81.20
466953092.7,-77.75
466961552.9,-79.31
466970013.2,-81.52
466978473.4,-81.66
466986933.7,-69.95
466995393.9,-79.92
467003854.1,-75.05
467012314.4,-84.30
467020774.6,-80.61
467029234.8,-80.74
467037695.1,-81.95
467046155.3,-80.98
467054615.5,-70.62
467063075.8,-70.58
467071536.0,-76.84
467079996.3,-84.84
467088456.5,-82.62
467096916.7,-73.89
467105377.0,-75.95
467113837.2,-84.95
467122297.4,-77.16
467130757.7,-76.95
467139217.9,-76.93
467147678.2,-79.60
467156138.4,-69.95
467164598.6,-74.91
467173058.9,-73.42
467181519.1,-77.00
467189979.3,-76.35
467198439.6,-75.42
467206899.8,-73.19
467215360.1,-74.67
467223820.3,-76.64
467232280.5,-72.56
467240740.8,-74.14
467249201.0,-75.66
467257661.2,-78.09
467266121.5,-79.09
467274581.7,-65.52
467283041.9,-65.14
467291502.2,-74.54
467299962.4,-70.79
467308422.7,-72.00
467316882.9,-73.05
467325343.1,-72.98
467333803.4,-73.10
467342263.6,-74.85
467350723.8,-69.72
467359184.1,-70.42
467367644.3,-75.74
467376104.6,-60.54
467384564.8,-60.24
467393025.0,-64.82
467401485.3,-68.13
467409945.5,-69.99
467418405.7,-65.01
467426866.0,-66.80
467435326.2,-63.29
467443786.4,-57.66
467452246.7,-56.92
467460706.9,-54.36
467469167.2,-49.23
467477627.4,-51.51
467486087.6,-46.55
467494547.9,-46.53
467503008.1,-43.86
467511468.3,-43.52
467519928.6,-44.14
467528388.8,-44.53
467536849.1,-43.32
467545309.3,-42.19
467553769.5,-42.82
467562229.8,-47.20
467570690.0,-47.75
467579150.2,-44.98
467587610.5,-44.28
467596070.7,-43.72
467604530.9,-42.68
467612991.2,-42.62
467621451.4,-45.82
467629911.7,-46.08
467638371.9,-47.16
467646832.1,-47.22
467655292.4,-52.76
467663752.6,-54.07
467672212.8,-54.15
467680673.1,-59.85
467689133.3,-63.01
467697593.6,-55.13
467706053.8,-58.89
467714514.0,-67.83
467722974.3,-67.64
467731434.5,-61.98
467739894.7,-61.37
467748355.0,-71.86
467756815.2,-70.21
467765275.4,-75.12
467773735.7,-69.21
467782195.9,-71.52
467790656.2,-76.33
467799116.4,-68.40
467807576.6,-68.95
467816036.9,-70.73
467824497.1,-72.02
467832957.3,-74.59
467841417.6,-75.67
467849877.8,-72.48
467858338.1,-75.80
467866798.3,-74.34
467875258.5,-69.05
467883718.8,-79.42
467892179.0,-82.56
467900639.2,-66.87
467909099.5,-68.10
467917559.7,-75.23
467926019.9,-76.06
467934480.2,-78.49
467942940.4,-74.03
467951400.7,-80.09
467959860.9,-82.89
467968321.1,-69.23
467976781.4,-69.52
467985241.6,-85.51
467993701.8,-75.61
468002162.1,-75.65
468010622.3,-77.26
468019082.6,-81.94
468027542.8,-81.88
468036003.0,-81.31
468044463.3,-78.41
468052923.5,-69.99
468061383.7,-85.79
468069844.0,-79.53
468078304.2,-75.29
468086764.5,-79.19
468095224.7,-79.62
468103684.9,-78.76
468112145.2,-79.34
468120605.4,-83.92
468129065.6,-85.00
468137525.9,-71.91
468145986.1,-72.27
468154446.3,-87.43
468162906.6,-83.15
468171366.8,-72.35
468179827.1,-76.72
468188287.3,-82.34
468196747.5,-79.09
468205207.8,-79.99
468213668.0,-81.27
468222128.2,-88.62
468230588.5,-75.69
468239048.7,-72.80
468247509.0,-76.64
468255969.2,-80.13
468264429.4,-85.33
468272889.7,-83.43
468281349.9,-80.95
468289810.1,-80.68
468298270.4,-83.07
468306730.6,-87.25
468315190.8,-74.11
468323651.1,-75.13
468332111.3,-75.86
468340571.6,-73.81
468349031.8,-82.80
468357492.0,-84.09
468365952.3,-80.11
468374412.5,-81.28
468382872.7,-81.66
468391333.0,-85.92
468399793.2,-85.23
468408253.5,-74.73
468416713.7,-74.83
468425173.9,-81.03
468433634.2,-82.93
468442094.4,-83.45
468450554.6,-83.11
468459014.9,-82.48
468467475.1,-89.29
468475935.3,-70.93
468484395.6,-70.83
468492855.8,-84.35
468501316.1,-86.95
468509776.3,-76.33
468518236.5,-76.70
468526696.8,-86.00
468535157.0,-86.18
468543617.2,-86.68
468552077.5,-81.49
468560537.7,-83.99
468568998.0,-86.29
468577458.2,-88.97
468585918.4,-84.80
468594378.7,-90.72
468602838.9,-77.25
468611299.1,-79.14
468619759.4,-84.15
468628219.6,-85.40
468636679.8,-89.65
468645140.1,-85.30
468653600.3,-81.02
468662060.6,-88.31
468670520.8,-87.58
468678981.0,-77.99
468687441.3,-77.56
468695901.5,-87.46
468704361.7,-83.09
468712822.0,-82.87
468721282.2,-81.68
468729742.5,-82.68
468738202.7,-81.19
468746662.9,-77.69
468755123.2,-88.65
468763583.4,-89.86
468772043.6,-78.52
468780503.9,-78.38
468788964.1,-82.90
468797424.3,-83.94
468805884.6,-87.88
468814344.8,-88.29
468822805.1,-85.99
468831265.3,-87.43
468839725.5,-79.62
468848185.8,-79.01
468856646.0,-78.66
468865106.2,-79.54
468873566.5,-80.38
468882026.7,-83.88
468890487.0,-86.33
468898947.2,-87.64
468907407.4,-85.83
468915867.7,-84.70
468924327.9,-91.01
468932788.1,-79.33
468941248.4,-81.26
468949708.6,-80.46
468958168.8,-88.69
468966629.1,-87.17
468975089.3,-85.36
468983549.6,-82.22
468992009.8,-86.18
469000470.0,-81.92
469008930.3,-80.77
469017390.5,-81.07
469025850.7,-90.22
469034311.0,-78.72
469042771.2,-78.42
469051231.5,-83.89
469059691.7,-86.69
469068151.9,-86.66
469076612.2,-84.81
469085072.4,-85.65
469093532.6,-88.40
469101992.9,-88.28
469110453.1,-80.06
469118913.4,-80.97
469127373.6,-82.26
469135833.8,-80.61
469144294.1,-86.85
469152754.3,-85.54
469161214.5,-87.55
469169674.8,-81.81
469178135.0,-79.88
469186595.2,-88.19
469195055.5,-88.33
469203515.7,-81.64
469211976.0,-82.20
469220436.2,-94.19
469228896.4,-88.73
469237356.7,-89.53
469245816.9,-83.91
469254277.1,-86.00
469262737.4,-83.67
469271197.6,-82.45
469279657.9,-81.77
469288118.1,-87.72
469296578.3,-82.85
469305038.6,-83.09
469313498.8,-86.02
469321959.0,-89.91
469330419.3,-89.42
469338879.5,-84.63
469347339.7,-83.20
469355800.0,-91.29
469364260.2,-86.68
469372720.5,-83.32
469381180.7,-80.50
469389640.9,-87.88
469398101.2,-91.75
469406561.4,-91.63
469415021.6,-89.77
469423481.9,-89.98
469431942.1,-77.24
469440402.4,-79.62
469448862.6,-93.34
469457322.8,-94.29
469465783.1,-80.87
469474243.3,-82.90
469482703.5,-88.98
469491163.8,-90.75
469499624.0,-93.37
469508084.2,-85.37
469516544.5,-85.84
469525004.7,-91.98
469533465.0,-85.33
469541925.2,-81.21
469550385.4,-87.99
469558845.7,-87.69
469567305.9,-82.98
469575766.1,-82.46
469584226.4,-88.02
469592686.6,-89.75
469601146.9,-89.64
469609607.1,-87.30
469618067.3,-86.96
469626527.6,-90.42
469634987.8,-89.41
469643448.0,-85.67
469651908.3,-83.77
469660368.5,-86.61
469668828.7,-86.91
469677289.0,-84.52
469685749.2,-90.82
469694209.5,-88.51
469702669.7,-90.11
469711129.9,-81.47
469719590.2,-84.25
469728050.4,-90.54
469736510.6,-88.49
469744970.9,-86.94
469753431.1,-83.87
469761891.4,-86.82
469770351.6,-94.06
469778811.8,-89.45
469787272.1,-92.95
469795732.3,-89.93
469804192.5,-83.11
469812652.8,-83.23
469821113.0,-88.74
469829573.2,-89.73
469838033.5,-92.76
469846493.7,-87.16
469854954.0,-87.54
469863414.2,-88.55
469871874.4,-86.59
469880334.7,-88.82
469888794.9,-94.71
469897255.1,-89.95
469905715.4,-83.66
469914175.6,-83.61
