Frequency (Hz),Amplitude (dBm)
462570690.0,-77.40
462579150.2,-63.11
462587610.5,-68.14
462596070.7,-78.60
462604530.9,-77.75
462612991.2,-76.30
462621451.4,-68.85
462629911.7,-68.76
462638371.9,-66.37
462646832.1,-67.60
462655292.4,-72.04
462663752.6,-69.36
462672212.8,-92.99
462680673.1,-85.27
462689133.3,-84.00
462697593.6,-84.75
462706053.8,-77.37
462714514.0,-75.18
462722974.3,-74.97
462731434.5,-74.95
462739894.7,-74.95
462748355.0,-77.07
462756815.2,-78.61
462765275.4,-82.42
462773735.7,-94.84
462782195.9,-87.74
462790656.2,-85.50
462799116.4,-78.86
462807576.6,-79.04
462816036.9,-80.75
462824497.1,-79.65
462832957.3,-78.74
462841417.6,-80.49
462849877.8,-90.51
462858338.1,-92.43
462866798.3,-90.94
462875258.5,-84.10
462883718.8,-85.45
462892179.0,-81.13
462900639.2,-81.91
462909099.5,-82.79
462917559.7,-82.10
462926019.9,-81.23
462934480.2,-87.76
462942940.4,-89.17
462951400.7,-84.96
462959860.9,-91.44
462968321.1,-92.12
462976781.4,-86.98
462985241.6,-85.96
462993701.8,-86.25
463002162.1,-84.91
463010622.3,-83.07
463019082.6,-86.37
463027542.8,-84.95
463036003.0,-91.36
463044463.3,-91.82
463052923.5,-87.83
463061383.7,-84.12
463069844.0,-82.29
463078304.2,-88.97
463086764.5,-80.49
463095224.7,-82.26
463103684.9,-86.47
463112145.2,-89.61
463120605.4,-90.20
463129065.6,-93.21
463137525.9,-87.11
463145986.1,-84.24
463154446.3,-84.05
463162906.6,-83.22
463171366.8,-85.38
463179827.1,-84.24
463188287.3,-86.72
463196747.5,-85.68
463205207.8,-83.39
463213668.0,-86.07
463222128.2,-85.65
463230588.5,-84.51
463239048.7,-83.64
463247509.0,-83.51
463255969.2,-82.90
463264429.4,-80.15
463272889.7,-83.53
463281349.9,-85.42
463289810.1,-86.20
463298270.4,-89.08
463306730.6,-87.99
463315190.8,-88.62
463323651.1,-89.60
463332111.3,-86.59
463340571.6,-84.53
463349031.8,-83.52
463357492.0,-81.98
463365952.3,-83.05
463374412.5,-92.58
463382872.7,-89.27
463391333.0,-89.13
463399793.2,-89.09
463408253.5,-88.99
463416713.7,-85.18
463425173.9,-83.53
463433634.2,-88.04
463442094.4,-84.01
463450554.6,-84.37
463459014.9,-88.62
463467475.1,-90.86
463475935.3,-89.11
463484395.6,-82.90
463492855.8,-82.93
463501316.1,-84.61
463509776.3,-84.13
463518236.5,-84.12
463526696.8,-84.00
463535157.0,-82.75
463543617.2,-89.63
463552077.5,-86.37
463560537.7,-90.33
463568998.0,-86.64
463577458.2,-88.90
463585918.4,-87.92
463594378.7,-85.15
463602838.9,-85.08
463611299.1,-88.00
463619759.4,-82.77
463628219.6,-83.49
463636679.8,-86.36
463645140.1,-94.67
463653600.3,-93.55
463662060.6,-92.86
463670520.8,-85.87
463678981.0,-93.12
463687441.3,-90.20
463695901.5,-88.31
463704361.7,-83.78
463712822.0,-88.85
463721282.2,-86.71
463729742.5,-83.15
463738202.7,-86.08
463746662.9,-88.28
463755123.2,-83.50
463763583.4,-84.74
463772043.6,-81.01
463780503.9,-82.77
463788964.1,-82.56
463797424.3,-82.44
463805884.6,-85.57
463814344.8,-84.26
