Frequency (Hz),Amplitude (dBm)
462570690.0,-63.26
462579150.2,-63.31
462587610.5,-61.80
462596070.7,-67.55
462604530.9,-72.62
462612991.2,-65.56
462621451.4,-66.80
462629911.7,-69.01
462638371.9,-70.84
462646832.1,-71.75
462655292.4,-71.31
462663752.6,-69.32
462672212.8,-69.67
462680673.1,-87.10
462689133.3,-74.25
462697593.6,-71.47
462706053.8,-74.29
462714514.0,-80.55
462722974.3,-81.22
462731434.5,-79.25
462739894.7,-81.69
462748355.0,-86.46
462756815.2,-77.97
462765275.4,-74.47
462773735.7,-76.80
462782195.9,-76.81
462790656.2,-79.62
462799116.4,-80.18
462807576.6,-85.12
462816036.9,-83.91
462824497.1,-85.02
462832957.3,-91.73
462841417.6,-81.57
462849877.8,-79.53
462858338.1,-78.93
462866798.3,-79.10
462875258.5,-80.90
462883718.8,-84.30
462892179.0,-87.63
462900639.2,-91.67
462909099.5,-84.92
462917559.7,-84.25
462926019.9,-84.70
462934480.2,-79.50
462942940.4,-81.13
462951400.7,-81.14
462959860.9,-93.82
462968321.1,-84.61
462976781.4,-90.73
462985241.6,-91.31
462993701.8,-85.48
463002162.1,-89.47
463010622.3,-84.58
463019082.6,-84.21
463027542.8,-80.55
463036003.0,-84.88
463044463.3,-87.84
463052923.5,-87.17
463061383.7,-87.88
463069844.0,-87.69
463078304.2,-85.25
463086764.5,-87.33
463095224.7,-83.08
463103684.9,-89.34
463112145.2,-83.49
463120605.4,-93.72
463129065.6,-91.77
463137525.9,-88.62
463145986.1,-90.18
463154446.3,-87.98
463162906.6,-85.46
463171366.8,-86.85
463179827.1,-91.35
463188287.3,-88.30
463196747.5,-85.56
463205207.8,-81.95
463213668.0,-87.46
463222128.2,-87.05
463230588.5,-85.15
463239048.7,-90.85
463247509.0,-91.77
463255969.2,-87.62
463264429.4,-86.90
463272889.7,-84.48
463281349.9,-88.46
463289810.1,-83.07
463298270.4,-83.39
463306730.6,-81.04
463315190.8,-86.45
463323651.1,-87.98
463332111.3,-87.99
463340571.6,-88.93
463349031.8,-87.09
463357492.0,-90.86
463365952.3,-84.19
463374412.5,-82.99
463382872.7,-84.76
463391333.0,-85.65
463399793.2,-85.15
463408253.5,-82.19
463416713.7,-84.67
463425173.9,-85.53
463433634.2,-80.70
463442094.4,-82.59
463450554.6,-82.31
463459014.9,-81.07
463467475.1,-80.25
463475935.3,-79.07
463484395.6,-80.59
463492855.8,-81.77
463501316.1,-80.30
463509776.3,-83.19
463518236.5,-82.96
463526696.8,-80.77
463535157.0,-83.37
463543617.2,-82.68
463552077.5,-82.93
463560537.7,-84.72
463568998.0,-84.18
463577458.2,-87.90
463585918.4,-85.65
463594378.7,-91.22
463602838.9,-87.76
463611299.1,-89.39
463619759.4,-88.30
463628219.6,-89.05
463636679.8,-85.19
463645140.1,-85.81
463653600.3,-85.95
463662060.6,-83.61
463670520.8,-83.95
463678981.0,-91.39
463687441.3,-88.31
463695901.5,-86.28
463704361.7,-88.67
463712822.0,-82.26
463721282.2,-81.70
463729742.5,-82.49
463738202.7,-83.66
463746662.9,-81.99
463755123.2,-81.59
463763583.4,-82.84
463772043.6,-82.35
463780503.9,-82.69
463788964.1,-82.52
463797424.3,-81.64
463805884.6,-79.73
463814344.8,-81.16
463822805.1,-84.69
463831265.3,-83.56
463839725.5,-85.89
463848185.8,-85.17
463856646.0,-88.46
463865106.2,-86.89
463873566.5,-89.05
463882026.7,-85.22
463890487.0,-87.62
463898947.2,-87.42
463907407.4,-90.02
463915867.7,-83.01
463924327.9,-88.26
463932788.1,-89.18
463941248.4,-89.21
463949708.6,-90.31
463958168.8,-89.44
463966629.1,-93.11
463975089.3,-85.21
463983549.6,-84.07
463992009.8,-87.28
464000470.0,-88.23
464008930.3,-88.88
464017390.5,-88.81
464025850.7,-87.34
464034311.0,-87.23
464042771.2,-83.21
464051231.5,-83.58
464059691.7,-85.42
464068151.9,-84.19
464076612.2,-83.39
464085072.4,-81.54
464093532.6,-80.13
464101992.9,-83.11
464110453.1,-84.01
464118913.4,-82.74
464127373.6,-82.74
464135833.8,-82.29
464144294.1,-82.04
464152754.3,-81.52
464161214.5,-83.82
464169674.8,-80.77
464178135.0,-84.41
464186595.2,-84.24
464195055.5,-85.08
464203515.7,-86.27
464211976.0,-85.17
464220436.2,-83.97
464228896.4,-82.50
464237356.7,-87.75
464245816.9,-85.68
464254277.1,-88.10
464262737.4,-86.02
464271197.6,-87.62
464279657.9,-90.47
464288118.1,-89.76
464296578.3,-87.36
464305038.6,-89.81
464313498.8,-90.22
464321959.0,-83.02
464330419.3,-82.62
464338879.5,-86.95
464347339.7,-86.39
464355800.0,-90.59
464364260.2,-95.74
464372720.5,-96.61
464381180.7,-88.16
464389640.9,-88.44
464398101.2,-88.79
464406561.4,-90.31
464415021.6,-84.58
464423481.9,-84.73
464431942.1,-82.81
464440402.4,-91.05
464448862.6,-90.76
464457322.8,-89.17
464465783.1,-89.60
464474243.3,-88.17
464482703.5,-90.94
464491163.8,-83.43
464499624.0,-82.06
464508084.2,-89.78
464516544.5,-85.10
464525004.7,-86.11
464533465.0,-88.52
464541925.2,-83.85
464550385.4,-84.35
464558845.7,-81.03
464567305.9,-81.64
464575766.1,-81.54
464584226.4,-80.26
464592686.6,-80.59
464601146.9,-80.43
464609607.1,-82.81
464618067.3,-81.57
464626527.6,-78.73
464634987.8,-80.92
464643448.0,-79.78
464651908.3,-78.85
464660368.5,-78.97
464668828.7,-81.60
464677289.0,-81.24
464685749.2,-83.68
464694209.5,-88.02
464702669.7,-86.56
464711129.9,-86.71
464719590.2,-84.74
464728050.4,-89.09
464736510.6,-87.92
464744970.9,-82.61
464753431.1,-87.70
464761891.4,-85.53
464770351.6,-86.09
464778811.8,-84.51
464787272.1,-86.33
464795732.3,-87.51
464804192.5,-89.43
464812652.8,-89.34
464821113.0,-88.86
464829573.2,-89.83
464838033.5,-82.08
464846493.7,-88.89
464854954.0,-86.08
464863414.2,-92.70
464871874.4,-87.99
464880334.7,-89.04
464888794.9,-84.91
464897255.1,-87.48
464905715.4,-87.27
464914175.6,-87.99
464922635.9,-90.19
464931096.1,-83.89
464939556.3,-83.68
464948016.6,-87.38
464956476.8,-95.28
464964937.0,-93.71
464973397.3,-90.99
464981857.5,-88.03
464990317.7,-87.74
464998778.0,-91.92
465007238.2,-88.92
465015698.5,-91.05
465024158.7,-84.82
465032618.9,-88.68
465041079.2,-93.23
465049539.4,-89.67
465057999.6,-88.26
465066459.9,-91.73
465074920.1,-92.13
465083380.4,-93.37
465091840.6,-92.38
465100300.8,-89.07
465108761.1,-84.48
465117221.3,-88.04
465125681.5,-90.92
465134141.8,-89.57
465142602.0,-89.94
465151062.3,-91.06
465159522.5,-83.30
465167982.7,-83.26
465176443.0,-90.41
465184903.2,-88.45
465193363.4,-88.03
465201823.7,-89.61
465210283.9,-88.58
465218744.1,-87.60
465227204.4,-91.44
465235664.6,-94.46
465244124.9,-91.53
465252585.1,-93.02
465261045.3,-86.65
465269505.6,-85.08
465277965.8,-87.32
465286426.0,-85.83
465294886.3,-91.73
465303346.5,-86.49
465311806.8,-90.67
465320267.0,-90.79
465328727.2,-94.66
465337187.5,-91.44
465345647.7,-91.32
465354107.9,-92.06
465362568.2,-89.17
465371028.4,-85.23
465379488.6,-89.32
465387948.9,-94.07
465396409.1,-94.22
465404869.4,-88.56
465413329.6,-85.44
465421789.8,-90.49
465430250.1,-87.86
465438710.3,-85.78
465447170.5,-92.11
465455630.8,-91.67
465464091.0,-82.95
465472551.3,-93.85
465481011.5,-93.43
465489471.7,-83.61
465497932.0,-88.13
465506392.2,-82.38
465514852.4,-94.24
465523312.7,-89.48
465531772.9,-88.70
465540233.1,-92.50
465548693.4,-83.05
465557153.6,-81.27
465565613.9,-89.95
465574074.1,-92.21
465582534.3,-87.90
465590994.6,-86.48
465599454.8,-94.32
465607915.0,-92.52
465616375.3,-91.71
465624835.5,-90.06
465633295.8,-88.38
465641756.0,-80.95
465650216.2,-79.86
465658676.5,-86.30
465667136.7,-89.63
465675596.9,-95.32
465684057.2,-90.98
465692517.4,-83.52
465700977.6,-81.46
465709437.9,-89.83
465717898.1,-86.96
465726358.4,-89.39
465734818.6,-85.25
465743278.8,-80.42
465751739.1,-81.48
465760199.3,-81.83
465768659.5,-81.10
465777119.8,-88.43
465785580.0,-87.66
465794040.3,-87.49
465802500.5,-92.71
465810960.7,-81.89
465819421.0,-83.07
465827881.2,-84.24
465836341.4,-85.71
465844801.7,-88.97
465853261.9,-88.72
465861722.1,-90.69
465870182.4,-87.53
465878642.6,-89.13
465887102.9,-89.26
465895563.1,-89.60
465904023.3,-83.99
465912483.6,-81.19
465920943.8,-83.87
465929404.0,-87.15
465937864.3,-91.81
465946324.5,-87.72
465954784.8,-86.11
465963245.0,-94.88
465971705.2,-84.97
465980165.5,-88.22
465988625.7,-84.13
465997085.9,-82.77
466005546.2,-87.84
466014006.4,-89.00
466022466.6,-94.00
466030926.9,-92.26
466039387.1,-93.34
466047847.4,-90.45
466056307.6,-89.19
466064767.8,-87.57
466073228.1,-86.10
466081688.3,-85.28
466090148.5,-91.63
466098608.8,-88.79
466107069.0,-91.00
466115529.3,-91.83
466123989.5,-85.95
466132449.7,-85.64
466140910.0,-90.28
466149370.2,-92.16
466157830.4,-82.01
466166290.7,-79.68
466174750.9,-86.62
466183211.2,-90.92
466191671.4,-95.39
466200131.6,-89.03
466208591.9,-89.43
466217052.1,-78.11
466225512.3,-78.26
466233972.6,-84.98
466242432.8,-89.63
466250893.0,-79.29
466259353.3,-84.42
466267813.5,-89.16
466276273.8,-84.94
466284734.0,-87.03
466293194.2,-87.22
466301654.5,-89.82
466310114.7,-93.81
466318574.9,-82.93
466327035.2,-82.99
466335495.4,-86.22
466343955.7,-93.49
466352415.9,-86.83
466360876.1,-91.41
466369336.4,-89.15
466377796.6,-86.72
466386256.8,-86.92
466394717.1,-91.51
466403177.3,-89.26
466411637.5,-78.51
466420097.8,-78.66
466428558.0,-96.11
466437018.3,-84.65
466445478.5,-86.75
466453938.7,-89.34
466462399.0,-87.32
466470859.2,-80.41
466479319.4,-74.80
466487779.7,-82.18
466496239.9,-85.88
466504700.2,-85.47
466513160.4,-85.30
466521620.6,-85.90
466530080.9,-85.08
466538541.1,-86.31
466547001.3,-90.55
466555461.6,-89.83
466563921.8,-74.76
466572382.0,-76.05
466580842.3,-86.05
466589302.5,-75.21
466597762.8,-75.51
466606223.0,-89.16
466614683.2,-89.02
466623143.5,-87.29
466631603.7,-85.66
466640063.9,-84.43
466648524.2,-84.54
466656984.4,-82.04
466665444.7,-85.28
466673904.9,-90.34
466682365.1,-87.31
466690825.4,-82.62
466699285.6,-82.62
466707745.8,-83.03
466716206.1,-86.01
466724666.3,-74.52
466733126.5,-75.68
466741586.8,-89.51
466750047.0,-74.79
466758507.3,-73.33
466766967.5,-90.89
466775427.7,-83.28
466783888.0,-83.38
466792348.2,-83.48
466800808.4,-84.75
466809268.7,-85.85
466817728.9,-78.95
466826189.2,-80.23
466834649.4,-93.13
466843109.6,-72.81
466851569.9,-72.90
466860030.1,-82.02
466868490.3,-72.74
466876950.6,-73.31
466885410.8,-82.10
466893871.0,-93.42
466902331.3,-82.02
466910791.5,-79.17
466919251.8,-79.11
466927712.0,-79.11
466936172.2,-78.55
466944632.5,-84.06
466953092.7,-84.61
466961552.9,-82.54
466970013.2,-83.10
466978473.4,-79.08
466986933.7,-89.04
466995393.9,-81.71
467003854.1,-76.05
467012314.4,-78.33
467020774.6,-78.18
467029234.8,-79.07
467037695.1,-79.27
467046155.3,-78.39
467054615.5,-80.95
467063075.8,-77.35
467071536.0,-69.06
467079996.3,-66.30
467088456.5,-73.17
467096916.7,-79.51
467105377.0,-82.78
467113837.2,-81.84
467122297.4,-68.32
467130757.7,-68.59
467139217.9,-76.15
467147678.2,-78.45
467156138.4,-82.82
467164598.6,-79.42
467173058.9,-82.77
467181519.1,-83.24
467189979.3,-74.51
467198439.6,-75.43
467206899.8,-77.49
467215360.1,-67.01
467223820.3,-65.68
467232280.5,-70.16
467240740.8,-67.81
467249201.0,-72.35
467257661.2,-71.81
467266121.5,-76.36
467274581.7,-76.21
467283041.9,-72.20
467291502.2,-77.19
467299962.4,-76.02
467308422.7,-75.94
467316882.9,-71.32
467325343.1,-70.59
467333803.4,-73.08
467342263.6,-73.37
467350723.8,-69.62
467359184.1,-72.08
467367644.3,-70.46
467376104.6,-63.96
467384564.8,-60.06
467393025.0,-60.99
467401485.3,-67.35
467409945.5,-66.42
467418405.7,-63.05
467426866.0,-59.79
467435326.2,-57.13
467443786.4,-57.48
467452246.7,-54.30
467460706.9,-52.41
467469167.2,-49.47
467477627.4,-47.36
467486087.6,-47.13
467494547.9,-46.36
467503008.1,-46.06
467511468.3,-43.77
467519928.6,-44.75
467528388.8,-47.19
467536849.1,-46.11
467545309.3,-48.74
467553769.5,-47.70
467562229.8,-45.11
467570690.0,-43.32
467579150.2,-42.61
467587610.5,-41.39
467596070.7,-41.99
