Frequency (Hz),Amplitude (dBm)
462570690.0,-62.03
462579150.2,-62.14
462587610.5,-62.72
462596070.7,-63.36
462604530.9,-67.79
462612991.2,-67.68
462621451.4,-91.06
462629911.7,-78.87
462638371.9,-81.87
462646832.1,-76.44
462655292.4,-71.51
462663752.6,-69.45
462672212.8,-70.11
462680673.1,-70.38
462689133.3,-91.39
462697593.6,-78.93
462706053.8,-77.68
462714514.0,-86.33
462722974.3,-88.18
462731434.5,-81.71
462739894.7,-79.00
462748355.0,-75.35
462756815.2,-78.13
462765275.4,-77.21
462773735.7,-77.93
462782195.9,-89.00
462790656.2,-83.75
462799116.4,-85.61
462807576.6,-89.69
462816036.9,-85.11
462824497.1,-86.40
462832957.3,-77.63
462841417.6,-77.70
462849877.8,-82.86
462858338.1,-82.49
462866798.3,-87.81
462875258.5,-84.32
462883718.8,-91.16
462892179.0,-89.91
462900639.2,-84.98
462909099.5,-86.96
462917559.7,-84.69
462926019.9,-80.99
462934480.2,-80.30
462942940.4,-91.38
462951400.7,-91.55
462959860.9,-90.80
462968321.1,-84.57
462976781.4,-90.26
462985241.6,-91.03
462993701.8,-84.33
463002162.1,-83.55
463010622.3,-86.05
463019082.6,-92.60
463027542.8,-84.96
463036003.0,-86.43
463044463.3,-87.00
463052923.5,-89.94
463061383.7,-89.56
463069844.0,-95.05
463078304.2,-88.60
463086764.5,-85.00
463095224.7,-82.49
463103684.9,-88.71
463112145.2,-82.87
463120605.4,-87.31
463129065.6,-86.06
463137525.9,-90.56
463145986.1,-93.85
463154446.3,-89.52
463162906.6,-89.20
463171366.8,-89.55
463179827.1,-84.04
463188287.3,-85.01
463196747.5,-90.58
463205207.8,-89.16
463213668.0,-84.85
463222128.2,-85.62
463230588.5,-86.88
463239048.7,-88.63
463247509.0,-93.92
463255969.2,-89.76
463264429.4,-88.31
463272889.7,-87.43
463281349.9,-91.76
463289810.1,-86.63
463298270.4,-92.38
463306730.6,-91.09
463315190.8,-94.39
463323651.1,-91.29
463332111.3,-96.26
463340571.6,-88.46
463349031.8,-80.67
463357492.0,-82.57
463365952.3,-91.57
463374412.5,-85.46
463382872.7,-85.50
463391333.0,-83.51
463399793.2,-85.59
463408253.5,-82.39
463416713.7,-83.42
463425173.9,-82.86
463433634.2,-82.60
463442094.4,-78.77
463450554.6,-79.35
463459014.9,-79.42
463467475.1,-79.86
463475935.3,-82.72
463484395.6,-80.54
463492855.8,-82.81
463501316.1,-81.26
463509776.3,-81.98
463518236.5,-81.09
463526696.8,-81.16
463535157.0,-81.60
463543617.2,-83.42
463552077.5,-84.35
463560537.7,-84.14
463568998.0,-85.96
463577458.2,-85.18
463585918.4,-90.42
463594378.7,-90.01
463602838.9,-90.60
463611299.1,-86.47
463619759.4,-86.51
463628219.6,-86.50
463636679.8,-87.97
463645140.1,-89.57
463653600.3,-87.64
463662060.6,-91.54
463670520.8,-91.06
463678981.0,-91.48
463687441.3,-86.80
463695901.5,-88.38
463704361.7,-84.07
463712822.0,-83.34
463721282.2,-86.66
463729742.5,-86.92
463738202.7,-86.18
463746662.9,-80.10
463755123.2,-82.77
463763583.4,-85.34
463772043.6,-82.15
463780503.9,-81.86
463788964.1,-82.06
463797424.3,-82.52
463805884.6,-83.36
463814344.8,-83.61
463822805.1,-84.72
463831265.3,-85.50
463839725.5,-85.74
463848185.8,-85.97
463856646.0,-84.90
463865106.2,-86.67
463873566.5,-82.96
463882026.7,-85.47
463890487.0,-86.75
463898947.2,-90.12
463907407.4,-89.37
463915867.7,-89.34
463924327.9,-92.52
463932788.1,-92.82
463941248.4,-92.53
463949708.6,-87.89
463958168.8,-89.61
463966629.1,-90.48
463975089.3,-88.02
463983549.6,-90.54
463992009.8,-84.67
464000470.0,-90.05
464008930.3,-88.25
464017390.5,-94.71
464025850.7,-89.15
464034311.0,-86.97
464042771.2,-86.21
464051231.5,-86.36
464059691.7,-89.80
464068151.9,-88.19
464076612.2,-88.01
464085072.4,-91.52
464093532.6,-92.21
464101992.9,-96.48
464110453.1,-90.66
464118913.4,-93.38
464127373.6,-90.67
464135833.8,-84.72
464144294.1,-83.11
464152754.3,-86.04
464161214.5,-91.47
464169674.8,-91.49
464178135.0,-94.98
464186595.2,-99.97
464195055.5,-92.50
464203515.7,-88.43
464211976.0,-88.64
464220436.2,-89.33
464228896.4,-88.30
464237356.7,-87.86
464245816.9,-87.60
464254277.1,-94.42
464262737.4,-93.95
464271197.6,-92.34
464279657.9,-91.28
464288118.1,-88.49
464296578.3,-95.96
464305038.6,-92.66
464313498.8,-84.68
464321959.0,-84.76
464330419.3,-93.27
464338879.5,-94.13
464347339.7,-91.02
464355800.0,-93.55
464364260.2,-95.25
464372720.5,-92.81
464381180.7,-85.70
464389640.9,-91.00
464398101.2,-89.17
464406561.4,-82.53
464415021.6,-86.75
464423481.9,-90.36
464431942.1,-89.96
464440402.4,-83.44
464448862.6,-88.13
464457322.8,-88.30
464465783.1,-95.72
464474243.3,-91.78
464482703.5,-82.30
464491163.8,-85.68
464499624.0,-86.25
464508084.2,-89.50
464516544.5,-90.45
464525004.7,-87.88
464533465.0,-89.83
464541925.2,-85.03
464550385.4,-85.33
464558845.7,-87.57
464567305.9,-84.93
464575766.1,-83.92
464584226.4,-85.62
464592686.6,-83.09
464601146.9,-82.39
464609607.1,-81.54
464618067.3,-83.84
464626527.6,-84.40
464634987.8,-83.23
464643448.0,-81.78
464651908.3,-84.97
464660368.5,-81.37
464668828.7,-88.32
464677289.0,-84.87
464685749.2,-84.84
464694209.5,-86.17
464702669.7,-86.76
464711129.9,-88.47
464719590.2,-88.75
464728050.4,-90.45
464736510.6,-90.10
464744970.9,-83.66
464753431.1,-88.99
464761891.4,-97.50
464770351.6,-84.24
464778811.8,-88.14
464787272.1,-90.50
464795732.3,-93.63
464804192.5,-90.97
464812652.8,-83.04
464821113.0,-82.77
464829573.2,-88.48
464838033.5,-91.39
464846493.7,-92.05
464854954.0,-88.62
464863414.2,-89.47
464871874.4,-93.36
464880334.7,-92.05
464888794.9,-94.00
464897255.1,-89.94
464905715.4,-92.23
464914175.6,-89.06
464922635.9,-96.72
464931096.1,-91.74
464939556.3,-83.71
464948016.6,-88.08
464956476.8,-93.65
464964937.0,-90.72
464973397.3,-93.62
464981857.5,-93.61
464990317.7,-89.96
464998778.0,-87.62
465007238.2,-88.53
465015698.5,-88.06
465024158.7,-88.41
465032618.9,-86.01
465041079.2,-87.22
465049539.4,-90.58
465057999.6,-90.02
465066459.9,-92.06
465074920.1,-84.78
465083380.4,-83.99
465091840.6,-92.86
465100300.8,-84.38
465108761.1,-82.67
465117221.3,-91.59
465125681.5,-88.12
465134141.8,-88.09
465142602.0,-92.09
