Frequency (Hz),Amplitude (dBm)
462570690.0,-91.90
462579150.2,-62.54
462587610.5,-62.23
462596070.7,-63.03
462604530.9,-68.43
462612991.2,-79.05
462621451.4,-79.47
462629911.7,-73.18
462638371.9,-71.64
462646832.1,-86.18
462655292.4,-68.08
462663752.6,-69.58
462672212.8,-70.56
462680673.1,-71.39
462689133.3,-77.51
462697593.6,-82.87
462706053.8,-90.45
462714514.0,-92.56
462722974.3,-79.89
462731434.5,-75.90
462739894.7,-77.59
462748355.0,-76.22
462756815.2,-77.65
462765275.4,-78.91
462773735.7,-88.19
462782195.9,-84.11
462790656.2,-88.15
462799116.4,-87.31
462807576.6,-85.64
462816036.9,-78.58
462824497.1,-78.89
462832957.3,-80.86
462841417.6,-82.49
462849877.8,-93.49
462858338.1,-88.80
462866798.3,-87.73
462875258.5,-93.83
462883718.8,-94.14
462892179.0,-91.44
462900639.2,-81.43
462909099.5,-92.44
462917559.7,-83.97
462926019.9,-82.34
462934480.2,-77.71
462942940.4,-80.82
462951400.7,-85.51
462959860.9,-90.10
462968321.1,-94.30
462976781.4,-90.84
462985241.6,-86.51
462993701.8,-82.72
463002162.1,-82.28
463010622.3,-85.01
463019082.6,-86.98
463027542.8,-79.92
463036003.0,-89.77
463044463.3,-89.83
463052923.5,-94.51
463061383.7,-84.68
463069844.0,-85.77
463078304.2,-88.73
463086764.5,-84.21
463095224.7,-87.65
463103684.9,-84.21
463112145.2,-83.61
463120605.4,-94.85
463129065.6,-93.64
463137525.9,-92.03
463145986.1,-90.83
463154446.3,-85.50
463162906.6,-82.19
463171366.8,-87.96
463179827.1,-86.54
463188287.3,-81.78
463196747.5,-88.11
463205207.8,-91.79
463213668.0,-89.97
463222128.2,-88.43
463230588.5,-85.48
463239048.7,-92.27
463247509.0,-89.57
463255969.2,-84.41
463264429.4,-92.17
463272889.7,-88.93
463281349.9,-85.75
463289810.1,-84.51
463298270.4,-87.98
463306730.6,-92.20
463315190.8,-88.84
463323651.1,-87.38
463332111.3,-89.36
463340571.6,-84.50
463349031.8,-83.67
463357492.0,-91.02
463365952.3,-88.53
463374412.5,-85.80
463382872.7,-84.78
463391333.0,-86.79
463399793.2,-86.11
463408253.5,-85.09
463416713.7,-80.45
463425173.9,-84.29
463433634.2,-79.20
463442094.4,-82.59
463450554.6,-81.48
463459014.9,-81.03
463467475.1,-81.42
463475935.3,-81.52
463484395.6,-80.55
463492855.8,-82.94
463501316.1,-85.78
463509776.3,-87.13
463518236.5,-83.58
463526696.8,-85.71
463535157.0,-84.84
463543617.2,-85.00
463552077.5,-84.94
463560537.7,-86.15
463568998.0,-87.61
463577458.2,-88.46
463585918.4,-88.88
463594378.7,-82.61
463602838.9,-86.94
463611299.1,-88.42
463619759.4,-89.88
463628219.6,-87.95
463636679.8,-87.84
463645140.1,-90.89
463653600.3,-87.08
463662060.6,-89.64
463670520.8,-88.64
463678981.0,-86.99
463687441.3,-87.56
463695901.5,-84.84
463704361.7,-89.65
463712822.0,-84.91
463721282.2,-83.07
463729742.5,-84.41
463738202.7,-84.43
463746662.9,-80.98
463755123.2,-83.57
463763583.4,-81.60
463772043.6,-83.12
463780503.9,-84.15
463788964.1,-81.83
463797424.3,-82.51
463805884.6,-79.24
463814344.8,-79.94
463822805.1,-85.10
463831265.3,-82.54
463839725.5,-85.44
463848185.8,-87.04
463856646.0,-82.49
