Frequency (Hz),Amplitude (dBm)
462570690.0,-91.52
462579150.2,-86.02
462587610.5,-75.24
462596070.7,-73.19
462604530.9,-71.13
462612991.2,-66.63
462621451.4,-65.25
462629911.7,-66.44
462638371.9,-71.79
462646832.1,-79.75
462655292.4,-69.45
462663752.6,-72.00
462672212.8,-82.85
462680673.1,-81.65
462689133.3,-88.55
462697593.6,-74.67
462706053.8,-74.15
462714514.0,-88.91
462722974.3,-73.11
462731434.5,-76.09
462739894.7,-76.12
462748355.0,-78.37
462756815.2,-86.21
462765275.4,-91.99
462773735.7,-82.00
462782195.9,-85.71
462790656.2,-78.05
462799116.4,-89.28
462807576.6,-77.59
462816036.9,-77.78
462824497.1,-80.39
462832957.3,-81.18
462841417.6,-83.37
462849877.8,-84.87
462858338.1,-91.63
462866798.3,-84.56
462875258.5,-90.72
462883718.8,-79.39
462892179.0,-79.92
462900639.2,-80.18
462909099.5,-83.95
462917559.7,-85.18
462926019.9,-88.94
462934480.2,-92.70
462942940.4,-93.82
462951400.7,-91.38
462959860.9,-87.10
462968321.1,-84.82
462976781.4,-80.17
462985241.6,-81.25
462993701.8,-88.19
463002162.1,-85.74
463010622.3,-87.21
463019082.6,-91.54
463027542.8,-95.90
463036003.0,-94.05
463044463.3,-85.37
463052923.5,-86.29
463061383.7,-83.42
463069844.0,-82.29
463078304.2,-83.82
463086764.5,-87.95
463095224.7,-94.21
463103684.9,-89.16
463112145.2,-89.26
463120605.4,-94.41
463129065.6,-80.05
463137525.9,-80.31
463145986.1,-82.42
463154446.3,-83.37
463162906.6,-85.61
463171366.8,-87.31
463179827.1,-92.38
463188287.3,-92.96
463196747.5,-93.95
463205207.8,-90.17
463213668.0,-96.78
463222128.2,-87.86
463230588.5,-88.83
463239048.7,-84.96
463247509.0,-95.46
463255969.2,-89.45
463264429.4,-89.92
463272889.7,-84.19
463281349.9,-89.85
463289810.1,-90.09
463298270.4,-88.34
463306730.6,-87.64
463315190.8,-83.75
463323651.1,-83.82
463332111.3,-90.48
463340571.6,-88.58
463349031.8,-88.42
463357492.0,-86.04
463365952.3,-85.33
463374412.5,-86.21
463382872.7,-86.29
463391333.0,-79.67
463399793.2,-83.75
463408253.5,-87.68
463416713.7,-86.13
463425173.9,-85.31
463433634.2,-87.41
463442094.4,-87.21
463450554.6,-84.38
463459014.9,-86.25
463467475.1,-87.10
463475935.3,-84.10
463484395.6,-82.44
463492855.8,-86.18
463501316.1,-88.39
463509776.3,-87.86
463518236.5,-82.09
463526696.8,-84.90
463535157.0,-85.54
463543617.2,-86.80
463552077.5,-87.80
463560537.7,-86.86
463568998.0,-86.30
463577458.2,-87.42
463585918.4,-87.19
463594378.7,-85.52
463602838.9,-86.09
463611299.1,-88.35
463619759.4,-92.05
463628219.6,-92.28
463636679.8,-92.33
463645140.1,-88.22
463653600.3,-84.50
463662060.6,-91.80
463670520.8,-88.78
463678981.0,-93.99
463687441.3,-89.84
463695901.5,-87.08
463704361.7,-94.22
463712822.0,-94.22
463721282.2,-90.93
463729742.5,-92.21
463738202.7,-91.75
463746662.9,-90.45
463755123.2,-87.35
463763583.4,-86.70
463772043.6,-88.97
463780503.9,-88.61
463788964.1,-91.84
463797424.3,-90.02
463805884.6,-95.04
463814344.8,-86.89
463822805.1,-88.77
463831265.3,-89.55
463839725.5,-90.02
463848185.8,-88.97
463856646.0,-91.71
463865106.2,-92.34
463873566.5,-89.78
463882026.7,-89.01
463890487.0,-93.73
463898947.2,-92.24
463907407.4,-88.03
463915867.7,-90.03
463924327.9,-89.66
463932788.1,-89.50
463941248.4,-85.43
463949708.6,-89.20
463958168.8,-87.47
463966629.1,-86.08
463975089.3,-86.35
463983549.6,-88.54
463992009.8,-88.73
464000470.0,-90.17
464008930.3,-94.45
464017390.5,-91.75
464025850.7,-89.12
464034311.0,-86.43
464042771.2,-90.59
464051231.5,-85.54
464059691.7,-91.55
464068151.9,-90.68
464076612.2,-90.06
464085072.4,-94.66
464093532.6,-89.45
464101992.9,-89.80
464110453.1,-92.08
464118913.4,-88.44
464127373.6,-84.37
464135833.8,-86.33
464144294.1,-93.73
464152754.3,-94.78
464161214.5,-96.64
464169674.8,-91.30
464178135.0,-92.28
464186595.2,-91.26
464195055.5,-86.24
464203515.7,-87.77
464211976.0,-91.47
464220436.2,-89.56
464228896.4,-90.66
464237356.7,-89.56
464245816.9,-89.09
464254277.1,-90.26
464262737.4,-87.37
464271197.6,-91.03
464279657.9,-90.50
464288118.1,-87.06
464296578.3,-88.27
464305038.6,-95.94
464313498.8,-92.23
464321959.0,-90.62
464330419.3,-90.80
464338879.5,-97.26
464347339.7,-91.68
464355800.0,-90.42
464364260.2,-91.14
464372720.5,-86.49
464381180.7,-83.57
464389640.9,-84.21
464398101.2,-90.94
464406561.4,-90.10
464415021.6,-90.68
464423481.9,-94.93
464431942.1,-91.98
464440402.4,-91.70
464448862.6,-90.00
464457322.8,-91.07
464465783.1,-85.44
464474243.3,-87.56
464482703.5,-87.29
464491163.8,-90.66
464499624.0,-90.57
464508084.2,-89.16
464516544.5,-87.53
464525004.7,-88.91
464533465.0,-88.69
464541925.2,-84.61
464550385.4,-87.07
464558845.7,-83.34
464567305.9,-83.50
464575766.1,-84.88
464584226.4,-85.80
464592686.6,-81.58
464601146.9,-83.37
464609607.1,-83.32
464618067.3,-82.10
464626527.6,-79.45
464634987.8,-79.98
464643448.0,-81.90
464651908.3,-83.75
464660368.5,-82.15
