Frequency (Hz),Amplitude (dBm)
462570690.0,-69.31
462579150.2,-64.80
462587610.5,-62.92
462596070.7,-63.35
462604530.9,-65.01
462612991.2,-64.51
462621451.4,-71.67
462629911.7,-71.29
462638371.9,-79.51
462646832.1,-79.03
462655292.4,-72.02
462663752.6,-72.68
462672212.8,-70.34
462680673.1,-71.25
462689133.3,-72.73
462697593.6,-72.79
462706053.8,-76.87
462714514.0,-83.73
462722974.3,-88.80
462731434.5,-85.20
462739894.7,-81.90
462748355.0,-78.28
462756815.2,-75.41
462765275.4,-76.94
462773735.7,-78.28
462782195.9,-79.49
462790656.2,-79.86
462799116.4,-82.60
462807576.6,-92.32
462816036.9,-86.38
462824497.1,-86.71
462832957.3,-81.77
462841417.6,-78.09
462849877.8,-80.51
462858338.1,-81.90
462866798.3,-80.77
462875258.5,-87.14
462883718.8,-88.39
462892179.0,-96.15
462900639.2,-94.85
462909099.5,-90.04
462917559.7,-84.27
462926019.9,-83.30
462934480.2,-80.63
462942940.4,-80.72
462951400.7,-83.44
462959860.9,-83.13
462968321.1,-88.35
462976781.4,-92.03
462985241.6,-91.81
462993701.8,-94.26
463002162.1,-83.49
463010622.3,-84.32
463019082.6,-85.05
463027542.8,-86.16
463036003.0,-82.70
463044463.3,-81.87
463052923.5,-87.46
463061383.7,-88.14
463069844.0,-93.66
463078304.2,-93.81
463086764.5,-86.43
463095224.7,-86.52
463103684.9,-88.27
463112145.2,-81.97
463120605.4,-81.84
463129065.6,-88.38
463137525.9,-82.28
463145986.1,-89.43
463154446.3,-91.19
463162906.6,-95.88
463171366.8,-89.82
463179827.1,-88.51
463188287.3,-85.80
463196747.5,-88.39
463205207.8,-87.61
463213668.0,-88.42
463222128.2,-84.11
463230588.5,-85.10
463239048.7,-88.99
463247509.0,-92.22
463255969.2,-90.06
463264429.4,-90.05
463272889.7,-93.08
463281349.9,-93.16
463289810.1,-84.80
463298270.4,-85.19
463306730.6,-88.55
463315190.8,-88.86
463323651.1,-92.81
463332111.3,-90.53
463340571.6,-89.55
463349031.8,-89.62
463357492.0,-89.48
463365952.3,-86.14
463374412.5,-88.45
463382872.7,-90.72
463391333.0,-84.57
463399793.2,-83.37
463408253.5,-91.27
463416713.7,-90.64
463425173.9,-87.54
463433634.2,-91.09
463442094.4,-89.31
463450554.6,-84.14
463459014.9,-84.62
463467475.1,-83.58
463475935.3,-85.95
463484395.6,-85.66
463492855.8,-89.90
463501316.1,-85.59
463509776.3,-86.22
463518236.5,-86.80
463526696.8,-91.47
463535157.0,-84.43
463543617.2,-84.13
463552077.5,-89.04
463560537.7,-88.31
463568998.0,-86.74
463577458.2,-82.67
463585918.4,-87.21
463594378.7,-90.38
463602838.9,-91.26
463611299.1,-89.49
463619759.4,-88.22
463628219.6,-86.55
463636679.8,-91.37
463645140.1,-85.45
463653600.3,-86.25
463662060.6,-96.49
463670520.8,-92.57
463678981.0,-88.54
463687441.3,-91.57
463695901.5,-90.38
463704361.7,-87.32
463712822.0,-84.45
463721282.2,-81.56
463729742.5,-83.41
463738202.7,-86.09
463746662.9,-82.35
463755123.2,-83.67
463763583.4,-84.09
463772043.6,-83.83
463780503.9,-85.75
463788964.1,-82.99
463797424.3,-81.59
463805884.6,-82.32
463814344.8,-83.07
463822805.1,-83.11
463831265.3,-82.50
463839725.5,-85.64
463848185.8,-84.81
463856646.0,-83.36
463865106.2,-83.47
463873566.5,-81.54
463882026.7,-85.74
463890487.0,-86.51
463898947.2,-87.19
463907407.4,-85.35
463915867.7,-87.00
463924327.9,-88.06
463932788.1,-88.00
463941248.4,-87.28
463949708.6,-89.92
463958168.8,-89.99
463966629.1,-81.26
463975089.3,-83.66
463983549.6,-90.32
463992009.8,-89.74
464000470.0,-83.02
464008930.3,-87.05
464017390.5,-85.04
464025850.7,-87.57
464034311.0,-86.16
464042771.2,-80.02
464051231.5,-82.77
464059691.7,-83.91
464068151.9,-82.27
464076612.2,-79.39
464085072.4,-80.41
