Frequency (Hz),Amplitude (dBm)
462570690.0,-88.91
462579150.2,-91.13
462587610.5,-93.97
462596070.7,-88.69
462604530.9,-91.72
462612991.2,-90.98
462621451.4,-90.97
462629911.7,-89.42
462638371.9,-72.68
462646832.1,-89.01
462655292.4,-87.51
462663752.6,-91.12
462672212.8,-90.76
462680673.1,-95.80
462689133.3,-90.51
462697593.6,-88.52
462706053.8,-96.17
462714514.0,-92.94
462722974.3,-72.18
462731434.5,-90.48
462739894.7,-95.08
462748355.0,-94.55
462756815.2,-93.68
462765275.4,-92.22
462773735.7,-94.45
462782195.9,-92.09
462790656.2,-73.28
462799116.4,-89.78
462807576.6,-88.78
462816036.9,-90.82
462824497.1,-96.44
462832957.3,-90.24
462841417.6,-88.76
462849877.8,-91.98
462858338.1,-92.60
462866798.3,-96.43
462875258.5,-74.30
462883718.8,-84.81
462892179.0,-93.29
462900639.2,-94.23
462909099.5,-97.15
462917559.7,-91.35
462926019.9,-90.86
462934480.2,-88.96
462942940.4,-72.34
462951400.7,-75.04
462959860.9,-92.20
462968321.1,-93.49
462976781.4,-92.23
462985241.6,-89.12
462993701.8,-87.57
463002162.1,-87.83
463010622.3,-95.09
463019082.6,-93.94
463027542.8,-72.37
463036003.0,-70.51
463044463.3,-90.42
463052923.5,-94.16
463061383.7,-89.64
463069844.0,-91.73
463078304.2,-90.20
463086764.5,-91.70
463095224.7,-79.61
463103684.9,-72.70
463112145.2,-93.50
463120605.4,-92.38
463129065.6,-86.52
463137525.9,-87.57
463145986.1,-88.26
463154446.3,-88.40
463162906.6,-89.30
463171366.8,-90.05
463179827.1,-71.87
463188287.3,-72.32
463196747.5,-96.98
463205207.8,-90.07
463213668.0,-91.31
463222128.2,-97.05
463230588.5,-91.52
463239048.7,-87.15
463247509.0,-72.26
463255969.2,-73.16
463264429.4,-92.37
463272889.7,-90.93
463281349.9,-89.55
463289810.1,-93.51
463298270.4,-93.18
463306730.6,-89.93
463315190.8,-86.72
463323651.1,-90.64
463332111.3,-72.36
463340571.6,-79.20
463349031.8,-96.51
463357492.0,-90.24
