Frequency (Hz),Amplitude (dBm)
462570690.0,-93.80
462579150.2,-88.99
462587610.5,-90.54
462596070.7,-93.03
462604530.9,-92.04
462612991.2,-93.00
462621451.4,-72.50
462629911.7,-73.96
462638371.9,-87.99
462646832.1,-91.04
462655292.4,-86.15
462663752.6,-92.60
462672212.8,-89.84
462680673.1,-94.15
462689133.3,-95.35
462697593.6,-91.49
462706053.8,-71.96
462714514.0,-74.24
462722974.3,-92.91
462731434.5,-91.14
462739894.7,-90.85
462748355.0,-91.52
462756815.2,-92.96
462765275.4,-90.07
462773735.7,-89.56
462782195.9,-72.28
462790656.2,-92.70
462799116.4,-92.96
462807576.6,-91.68
462816036.9,-89.97
462824497.1,-86.40
462832957.3,-87.95
462841417.6,-89.31
462849877.8,-85.72
462858338.1,-91.58
462866798.3,-72.04
462875258.5,-85.02
462883718.8,-95.78
462892179.0,-90.68
462900639.2,-87.48
462909099.5,-90.69
462917559.7,-90.53
462926019.9,-91.44
462934480.2,-76.28
462942940.4,-94.48
462951400.7,-88.90
462959860.9,-90.42
462968321.1,-89.62
462976781.4,-90.32
462985241.6,-87.98
462993701.8,-93.34
463002162.1,-88.25
463010622.3,-71.03
463019082.6,-70.95
463027542.8,-88.46
463036003.0,-88.78
463044463.3,-91.89
463052923.5,-90.63
463061383.7,-91.45
463069844.0,-94.09
463078304.2,-88.44
463086764.5,-72.95
463095224.7,-90.59
463103684.9,-89.68
463112145.2,-89.37
463120605.4,-86.95
463129065.6,-88.03
463137525.9,-91.69
463145986.1,-89.09
463154446.3,-90.76
463162906.6,-73.89
463171366.8,-71.37
463179827.1,-87.10
463188287.3,-95.30
463196747.5,-95.92
463205207.8,-91.13
463213668.0,-93.17
463222128.2,-90.60
463230588.5,-83.26
463239048.7,-72.16
463247509.0,-83.01
463255969.2,-93.65
463264429.4,-91.69
463272889.7,-86.39
463281349.9,-90.74
463289810.1,-91.74
463298270.4,-95.48
463306730.6,-91.28
463315190.8,-86.84
