Frequency (Hz),Amplitude (dBm)
462570690.0,-93.55
462579150.2,-96.23
462587610.5,-88.92
462596070.7,-91.13
462604530.9,-90.53
462612991.2,-79.32
462621451.4,-75.05
462629911.7,-84.44
462638371.9,-89.87
462646832.1,-91.17
462655292.4,-93.61
462663752.6,-90.90
462672212.8,-93.24
462680673.1,-87.90
462689133.3,-87.75
462697593.6,-86.78
462706053.8,-73.10
462714514.0,-92.46
462722974.3,-92.15
462731434.5,-90.13
462739894.7,-89.61
462748355.0,-89.85
462756815.2,-88.21
462765275.4,-90.29
462773735.7,-71.71
462782195.9,-87.95
462790656.2,-91.74
462799116.4,-89.12
462807576.6,-90.99
462816036.9,-89.37
462824497.1,-89.68
462832957.3,-94.93
462841417.6,-94.54
462849877.8,-71.37
462858338.1,-89.88
462866798.3,-88.23
462875258.5,-88.83
462883718.8,-93.96
462892179.0,-92.95
462900639.2,-94.48
462909099.5,-92.06
462917559.7,-72.84
462926019.9,-73.70
462934480.2,-96.23
462942940.4,-93.11
462951400.7,-93.73
462959860.9,-90.93
462968321.1,-87.82
462976781.4,-85.15
462985241.6,-89.77
462993701.8,-90.28
463002162.1,-76.88
463010622.3,-71.45
463019082.6,-87.00
463027542.8,-92.99
463036003.0,-94.46
463044463.3,-90.76
463052923.5,-89.63
463061383.7,-93.68
463069844.0,-92.75
463078304.2,-73.29
463086764.5,-92.82
463095224.7,-90.40
463103684.9,-96.71
463112145.2,-86.67
463120605.4,-87.83
463129065.6,-87.78
463137525.9,-90.28
463145986.1,-89.91
463154446.3,-90.58
463162906.6,-70.99
463171366.8,-87.63
463179827.1,-87.51
463188287.3,-86.80
463196747.5,-93.27
463205207.8,-89.74
463213668.0,-89.65
463222128.2,-89.31
463230588.5,-71.09
463239048.7,-81.97
463247509.0,-81.75
463255969.2,-83.61
463264429.4,-83.87
463272889.7,-82.61
463281349.9,-83.42
463289810.1,-83.02
463298270.4,-81.80
463306730.6,-80.92
463315190.8,-73.67
463323651.1,-81.90
463332111.3,-85.64
463340571.6,-84.32
463349031.8,-84.13
463357492.0,-85.29
463365952.3,-87.05
463374412.5,-85.54
463382872.7,-85.27
463391333.0,-71.91
463399793.2,-80.78
463408253.5,-88.17
463416713.7,-88.28
463425173.9,-91.90
463433634.2,-87.74
463442094.4,-87.11
463450554.6,-92.43
463459014.9,-91.73
463467475.1,-88.05
463475935.3,-70.99
463484395.6,-90.12
463492855.8,-89.44
463501316.1,-94.07
463509776.3,-91.41
463518236.5,-92.21
463526696.8,-87.89
463535157.0,-86.92
463543617.2,-73.94
463552077.5,-70.74
463560537.7,-87.27
463568998.0,-88.71
463577458.2,-91.89
463585918.4,-87.10
463594378.7,-89.40
463602838.9,-89.80
463611299.1,-90.23
463619759.4,-90.12
463628219.6,-73.16
463636679.8,-90.15
463645140.1,-89.46
463653600.3,-89.10
463662060.6,-88.49
463670520.8,-93.13
