Frequency (Hz),Amplitude (dBm)
462570690.0,-88.68
462579150.2,-92.02
462587610.5,-70.91
462596070.7,-72.52
462604530.9,-86.43
462612991.2,-86.39
462621451.4,-97.03
462629911.7,-94.44
462638371.9,-94.90
462646832.1,-90.13
462655292.4,-90.35
462663752.6,-76.31
462672212.8,-81.18
462680673.1,-85.84
462689133.3,-92.19
462697593.6,-92.33
462706053.8,-87.27
462714514.0,-89.66
462722974.3,-89.55
462731434.5,-89.01
462739894.7,-92.05
462748355.0,-75.32
462756815.2,-72.59
462765275.4,-88.38
462773735.7,-88.10
462782195.9,-93.49
462790656.2,-93.98
462799116.4,-93.96
462807576.6,-91.26
462816036.9,-89.77
462824497.1,-72.88
462832957.3,-95.05
462841417.6,-92.44
462849877.8,-89.26
462858338.1,-89.77
462866798.3,-93.15
462875258.5,-94.89
462883718.8,-92.14
462892179.0,-91.96
462900639.2,-89.03
462909099.5,-74.04
462917559.7,-92.54
462926019.9,-92.12
462934480.2,-92.43
462942940.4,-90.76
462951400.7,-92.95
462959860.9,-93.00
462968321.1,-89.20
462976781.4,-77.21
462985241.6,-83.01
462993701.8,-93.92
463002162.1,-90.09
463010622.3,-87.93
463019082.6,-90.70
463027542.8,-87.80
463036003.0,-88.36
463044463.3,-88.84
463052923.5,-92.90
463061383.7,-93.13
463069844.0,-71.00
463078304.2,-91.58
463086764.5,-94.10
463095224.7,-91.22
463103684.9,-90.77
463112145.2,-86.48
463120605.4,-94.51
463129065.6,-90.99
463137525.9,-71.53
463145986.1,-71.91
463154446.3,-92.52
463162906.6,-94.10
463171366.8,-94.48
463179827.1,-89.47
463188287.3,-88.16
463196747.5,-88.28
463205207.8,-89.80
463213668.0,-92.34
463222128.2,-81.66
463230588.5,-88.20
463239048.7,-90.59
463247509.0,-91.66
463255969.2,-88.92
463264429.4,-93.73
463272889.7,-91.63
463281349.9,-82.19
463289810.1,-71.26
463298270.4,-90.00
463306730.6,-89.04
463315190.8,-92.42
463323651.1,-88.89
463332111.3,-91.08
463340571.6,-87.44
463349031.8,-88.22
463357492.0,-90.02
463365952.3,-84.59
463374412.5,-70.61
463382872.7,-78.78
463391333.0,-87.53
463399793.2,-94.38
463408253.5,-89.63
463416713.7,-85.73
463425173.9,-85.45
463433634.2,-85.83
463442094.4,-87.71
463450554.6,-71.00
463459014.9,-88.38
463467475.1,-90.24
463475935.3,-92.17
463484395.6,-87.29
463492855.8,-85.85
463501316.1,-88.07
463509776.3,-87.36
463518236.5,-84.18
463526696.8,-70.63
463535157.0,-70.67
463543617.2,-92.39
463552077.5,-88.96
463560537.7,-90.72
463568998.0,-90.40
463577458.2,-87.66
463585918.4,-89.54
463594378.7,-92.53
463602838.9,-72.87
463611299.1,-90.51
463619759.4,-90.46
463628219.6,-90.81
463636679.8,-90.65
463645140.1,-91.53
463653600.3,-90.96
463662060.6,-92.59
463670520.8,-91.01
463678981.0,-90.15
463687441.3,-69.66
463695901.5,-90.39
463704361.7,-86.41
463712822.0,-87.01
463721282.2,-87.79
463729742.5,-87.05
463738202.7,-82.95
463746662.9,-82.09
463755123.2,-84.60
463763583.4,-69.92
463772043.6,-80.26
463780503.9,-81.47
463788964.1,-80.89
463797424.3,-82.30
463805884.6,-81.41
463814344.8,-83.00
463822805.1,-83.45
463831265.3,-84.99
463839725.5,-84.59
463848185.8,-72.69
463856646.0,-90.29
463865106.2,-86.36
463873566.5,-86.31
463882026.7,-86.41
463890487.0,-88.68
463898947.2,-89.37
463907407.4,-84.28
463915867.7,-71.00
463924327.9,-75.09
463932788.1,-87.64
463941248.4,-87.14
463949708.6,-87.73
463958168.8,-86.77
463966629.1,-86.65
463975089.3,-88.23
463983549.6,-86.44
463992009.8,-85.62
464000470.0,-71.99
464008930.3,-82.82
464017390.5,-87.16
464025850.7,-82.70
464034311.0,-86.74
464042771.2,-81.82
464051231.5,-83.09
464059691.7,-84.09
464068151.9,-70.86
464076612.2,-74.69
464085072.4,-81.81
464093532.6,-82.01
464101992.9,-79.13
464110453.1,-81.24
464118913.4,-82.00
464127373.6,-81.75
464135833.8,-80.84
464144294.1,-70.41
464152754.3,-82.24
464161214.5,-83.36
464169674.8,-84.86
464178135.0,-85.42
464186595.2,-84.75
464195055.5,-85.48
464203515.7,-84.63
464211976.0,-86.02
464220436.2,-69.61
464228896.4,-88.73
464237356.7,-91.06
464245816.9,-88.90
464254277.1,-88.73
