Frequency (Hz),Amplitude (dBm)
462570690.0,-75.01
462579150.2,-94.78
462587610.5,-92.20
462596070.7,-94.30
462604530.9,-90.57
462612991.2,-91.42
462621451.4,-90.83
462629911.7,-89.20
462638371.9,-89.29
462646832.1,-71.61
462655292.4,-85.86
462663752.6,-88.17
462672212.8,-90.44
462680673.1,-86.43
462689133.3,-87.26
462697593.6,-90.47
462706053.8,-89.55
462714514.0,-88.32
462722974.3,-71.89
462731434.5,-91.89
462739894.7,-92.04
462748355.0,-92.85
462756815.2,-87.62
462765275.4,-93.17
462773735.7,-95.15
462782195.9,-92.71
462790656.2,-87.64
462799116.4,-90.58
462807576.6,-72.49
462816036.9,-79.40
462824497.1,-90.02
462832957.3,-91.40
462841417.6,-91.05
462849877.8,-93.01
462858338.1,-93.13
462866798.3,-92.00
462875258.5,-88.28
462883718.8,-72.62
462892179.0,-96.63
462900639.2,-91.82
462909099.5,-92.13
462917559.7,-89.49
462926019.9,-87.26
462934480.2,-96.12
462942940.4,-87.27
462951400.7,-90.18
462959860.9,-72.35
462968321.1,-72.54
462976781.4,-85.39
462985241.6,-91.49
462993701.8,-87.96
463002162.1,-90.77
463010622.3,-89.17
463019082.6,-92.53
463027542.8,-95.06
463036003.0,-71.10
463044463.3,-91.56
463052923.5,-90.38
463061383.7,-88.24
463069844.0,-87.60
463078304.2,-89.73
463086764.5,-84.63
463095224.7,-94.63
463103684.9,-90.90
463112145.2,-82.82
463120605.4,-71.41
463129065.6,-88.24
463137525.9,-91.12
463145986.1,-93.84
463154446.3,-92.57
463162906.6,-91.88
463171366.8,-91.36
463179827.1,-88.85
463188287.3,-89.07
463196747.5,-72.12
463205207.8,-87.92
463213668.0,-89.11
463222128.2,-89.68
463230588.5,-91.62
463239048.7,-87.04
463247509.0,-85.67
463255969.2,-88.32
463264429.4,-93.80
463272889.7,-89.43
463281349.9,-70.68
463289810.1,-90.16
463298270.4,-86.44
463306730.6,-89.36
463315190.8,-96.41
463323651.1,-92.50
463332111.3,-79.46
463340571.6,-83.71
463349031.8,-87.52
463357492.0,-94.12
463365952.3,-94.27
463374412.5,-85.66
463382872.7,-89.71
463391333.0,-89.33
463399793.2,-93.64
463408253.5,-86.40
463416713.7,-84.85
463425173.9,-70.38
463433634.2,-87.89
463442094.4,-93.80
463450554.6,-87.10
463459014.9,-87.71
463467475.1,-95.29
463475935.3,-94.59
463484395.6,-91.69
463492855.8,-70.73
463501316.1,-70.22
463509776.3,-88.07
463518236.5,-90.50
463526696.8,-87.96
463535157.0,-94.08
463543617.2,-93.49
463552077.5,-84.58
463560537.7,-90.65
463568998.0,-98.30
463577458.2,-96.60
463585918.4,-72.52
463594378.7,-80.49
463602838.9,-96.36
463611299.1,-92.13
463619759.4,-91.35
463628219.6,-90.34
463636679.8,-90.68
463645140.1,-86.10
463653600.3,-83.50
463662060.6,-71.63
463670520.8,-88.63
463678981.0,-87.64
463687441.3,-87.73
463695901.5,-84.22
463704361.7,-88.68
463712822.0,-84.70
463721282.2,-84.96
463729742.5,-83.85
463738202.7,-69.46
463746662.9,-69.20
463755123.2,-81.97
463763583.4,-81.27
463772043.6,-81.82
463780503.9,-81.73
463788964.1,-83.66
463797424.3,-82.79
463805884.6,-79.16
463814344.8,-71.96
463822805.1,-82.33
463831265.3,-82.29
463839725.5,-82.83
463848185.8,-84.80
463856646.0,-86.50
463865106.2,-85.75
463873566.5,-85.84
463882026.7,-87.56
463890487.0,-76.28
463898947.2,-69.39
463907407.4,-81.80
463915867.7,-90.72
463924327.9,-90.91
463932788.1,-88.77
463941248.4,-89.83
463949708.6,-90.04
463958168.8,-87.26
463966629.1,-84.74
463975089.3,-71.78
463983549.6,-91.07
463992009.8,-95.81
464000470.0,-89.39
464008930.3,-83.83
464017390.5,-83.71
464025850.7,-92.58
464034311.0,-88.58
464042771.2,-90.28
464051231.5,-75.99
464059691.7,-69.81
464068151.9,-90.21
464076612.2,-91.81
464085072.4,-89.32
464093532.6,-94.58
464101992.9,-87.84
464110453.1,-93.63
464118913.4,-93.23
464127373.6,-71.47
464135833.8,-87.18
464144294.1,-91.42
464152754.3,-94.52
464161214.5,-88.70
464169674.8,-92.98
464178135.0,-91.84
464186595.2,-86.69
464195055.5,-76.68
464203515.7,-80.53
464211976.0,-81.68
464220436.2,-88.68
464228896.4,-89.48
464237356.7,-90.07
464245816.9,-87.72
464254277.1,-91.12
464262737.4,-92.75
464271197.6,-90.73
464279657.9,-69.73
464288118.1,-90.77
464296578.3,-91.56
464305038.6,-90.15
464313498.8,-91.18
464321959.0,-88.75
464330419.3,-86.50
464338879.5,-88.58
464347339.7,-86.77
464355800.0,-72.11
464364260.2,-71.06
464372720.5,-94.46
464381180.7,-92.27
464389640.9,-84.84
464398101.2,-91.62
464406561.4,-89.53
464415021.6,-86.89
464423481.9,-91.07
464431942.1,-76.59
464440402.4,-70.78
464448862.6,-87.69
464457322.8,-90.62
464465783.1,-88.83
464474243.3,-87.06
464482703.5,-85.03
464491163.8,-91.79
464499624.0,-90.73
464508084.2,-87.46
464516544.5,-72.38
464525004.7,-71.12
464533465.0,-88.50
464541925.2,-91.47
464550385.4,-89.44
464558845.7,-89.85
464567305.9,-90.43
464575766.1,-90.77
464584226.4,-90.47
464592686.6,-85.21
464601146.9,-68.59
464609607.1,-88.01
464618067.3,-90.24
464626527.6,-86.83
464634987.8,-90.22
464643448.0,-88.83
464651908.3,-88.74
464660368.5,-86.81
464668828.7,-87.50
464677289.0,-86.62
464685749.2,-69.58
464694209.5,-88.46
464702669.7,-88.51
464711129.9,-92.90
464719590.2,-87.00
464728050.4,-91.26
464736510.6,-88.20
464744970.9,-88.29
464753431.1,-87.84
464761891.4,-71.21
464770351.6,-94.06
464778811.8,-88.82
464787272.1,-87.67
464795732.3,-87.02
464804192.5,-88.92
464812652.8,-88.05
464821113.0,-86.79
464829573.2,-89.78
464838033.5,-89.49
464846493.7,-71.22
464854954.0,-85.51
464863414.2,-88.31
464871874.4,-88.33
464880334.7,-86.99
464888794.9,-90.44
464897255.1,-91.57
464905715.4,-90.17
464914175.6,-75.52
464922635.9,-70.02
464931096.1,-90.94
464939556.3,-89.47
464948016.6,-89.73
464956476.8,-87.13
464964937.0,-86.10
464973397.3,-86.06
464981857.5,-87.91
464990317.7,-89.66
464998778.0,-85.59
465007238.2,-71.45
465015698.5,-90.07
465024158.7,-88.50
465032618.9,-90.39
465041079.2,-90.16
465049539.4,-89.27
465057999.6,-88.09
465066459.9,-75.97
465074920.1,-69.83
465083380.4,-89.15
465091840.6,-90.93
465100300.8,-88.72
465108761.1,-88.17
465117221.3,-84.99
465125681.5,-85.40
465134141.8,-92.04
465142602.0,-85.62
465151062.3,-69.83
465159522.5,-69.77
465167982.7,-88.99
465176443.0,-89.47
465184903.2,-91.96
465193363.4,-89.23
465201823.7,-89.05
465210283.9,-88.77
465218744.1,-84.71
465227204.4,-71.24
465235664.6,-85.69
465244124.9,-87.55
465252585.1,-88.08
465261045.3,-85.39
465269505.6,-89.30
465277965.8,-90.71
465286426.0,-87.24
465294886.3,-88.04
465303346.5,-75.88
465311806.8,-70.86
