Frequency (Hz),Amplitude (dBm)
462570690.0,-91.23
462579150.2,-88.63
462587610.5,-91.00
462596070.7,-85.37
462604530.9,-87.41
462612991.2,-92.28
462621451.4,-71.68
462629911.7,-87.29
462638371.9,-88.27
462646832.1,-95.06
462655292.4,-94.07
462663752.6,-95.15
462672212.8,-87.85
462680673.1,-72.17
462689133.3,-72.37
462697593.6,-93.22
462706053.8,-97.15
462714514.0,-90.38
462722974.3,-89.79
462731434.5,-90.12
462739894.7,-87.89
462748355.0,-93.56
462756815.2,-91.26
462765275.4,-72.01
462773735.7,-86.77
462782195.9,-88.33
462790656.2,-92.40
462799116.4,-89.39
462807576.6,-89.06
462816036.9,-89.19
462824497.1,-94.92
462832957.3,-91.21
462841417.6,-71.16
462849877.8,-71.68
462858338.1,-94.59
462866798.3,-92.14
462875258.5,-97.90
462883718.8,-88.66
462892179.0,-85.78
462900639.2,-90.00
462909099.5,-90.09
462917559.7,-88.42
462926019.9,-71.55
462934480.2,-82.79
462942940.4,-93.40
462951400.7,-96.15
462959860.9,-89.51
462968321.1,-96.13
462976781.4,-93.07
462985241.6,-91.00
462993701.8,-70.83
463002162.1,-70.71
463010622.3,-90.26
463019082.6,-93.51
463027542.8,-94.16
463036003.0,-86.75
463044463.3,-90.25
463052923.5,-85.90
463061383.7,-90.23
463069844.0,-94.09
463078304.2,-71.96
463086764.5,-80.12
463095224.7,-94.22
463103684.9,-95.85
463112145.2,-89.67
463120605.4,-89.47
463129065.6,-92.95
463137525.9,-96.68
463145986.1,-73.22
463154446.3,-76.26
463162906.6,-94.41
463171366.8,-89.39
463179827.1,-89.75
463188287.3,-84.79
463196747.5,-84.66
463205207.8,-85.63
463213668.0,-89.35
463222128.2,-90.04
463230588.5,-89.16
463239048.7,-70.58
463247509.0,-88.28
463255969.2,-89.27
463264429.4,-91.31
463272889.7,-87.79
463281349.9,-90.21
463289810.1,-90.98
463298270.4,-88.08
463306730.6,-70.88
463315190.8,-70.82
463323651.1,-90.74
463332111.3,-88.19
463340571.6,-87.46
463349031.8,-87.35
463357492.0,-89.07
463365952.3,-91.75
463374412.5,-89.53
463382872.7,-87.64
463391333.0,-70.52
463399793.2,-85.01
463408253.5,-89.19
463416713.7,-84.15
463425173.9,-85.02
463433634.2,-89.68
463442094.4,-87.80
463450554.6,-72.60
463459014.9,-71.62
463467475.1,-89.31
463475935.3,-87.72
463484395.6,-88.65
463492855.8,-87.87
463501316.1,-89.98
463509776.3,-86.53
463518236.5,-90.05
463526696.8,-91.99
463535157.0,-70.62
463543617.2,-71.54
463552077.5,-87.57
463560537.7,-90.19
463568998.0,-87.79
463577458.2,-87.55
463585918.4,-91.82
463594378.7,-90.82
463602838.9,-89.55
463611299.1,-70.63
463619759.4,-71.20
463628219.6,-88.73
463636679.8,-90.88
463645140.1,-86.55
463653600.3,-86.15
463662060.6,-86.36
463670520.8,-86.77
463678981.0,-87.53
463687441.3,-88.81
463695901.5,-72.53
463704361.7,-72.57
463712822.0,-85.25
463721282.2,-85.68
463729742.5,-84.84
463738202.7,-83.28
463746662.9,-80.92
463755123.2,-82.15
463763583.4,-82.60
463772043.6,-69.64
463780503.9,-81.46
463788964.1,-80.44
463797424.3,-84.67
463805884.6,-87.97
463814344.8,-80.68
463822805.1,-81.94
463831265.3,-81.69
463839725.5,-81.27
463848185.8,-75.64
463856646.0,-71.07
463865106.2,-88.34
463873566.5,-84.20
463882026.7,-89.51
463890487.0,-88.63
463898947.2,-86.99
463907407.4,-83.81
463915867.7,-91.40
463924327.9,-87.31
463932788.1,-71.31
463941248.4,-89.23
463949708.6,-89.12
463958168.8,-87.05
463966629.1,-90.43
463975089.3,-89.57
463983549.6,-88.01
463992009.8,-85.37
464000470.0,-83.02
464008930.3,-71.74
464017390.5,-71.90
464025850.7,-88.40
464034311.0,-84.45
464042771.2,-82.95
464051231.5,-82.63
464059691.7,-82.04
464068151.9,-81.23
464076612.2,-81.30
464085072.4,-70.07
464093532.6,-81.62
464101992.9,-82.72
464110453.1,-80.86
464118913.4,-80.41
464127373.6,-79.60
464135833.8,-80.56
464144294.1,-82.33
464152754.3,-81.81
464161214.5,-72.51
464169674.8,-75.87
464178135.0,-79.88
464186595.2,-84.84
464195055.5,-85.49
464203515.7,-88.12
464211976.0,-72.88
464220436.2,-83.99
464228896.4,-71.41
464237356.7,-72.50
464245816.9,-89.79
464254277.1,-87.35
464262737.4,-85.07
464271197.6,-89.76
464279657.9,-91.34
464288118.1,-89.64
464296578.3,-88.58
464305038.6,-93.22
464313498.8,-70.94
464321959.0,-83.41
464330419.3,-91.36
464338879.5,-90.64
464347339.7,-94.32
464355800.0,-96.91
464364260.2,-93.39
464372720.5,-86.36
464381180.7,-69.78
464389640.9,-72.14
464398101.2,-86.45
464406561.4,-87.43
464415021.6,-89.60
464423481.9,-88.05
464431942.1,-84.53
464440402.4,-87.11
464448862.6,-91.34
464457322.8,-92.77
464465783.1,-69.62
464474243.3,-87.57
464482703.5,-88.04
464491163.8,-88.15
464499624.0,-85.15
464508084.2,-85.95
464516544.5,-89.29
464525004.7,-87.90
464533465.0,-71.21
464541925.2,-71.72
464550385.4,-84.99
464558845.7,-85.54
464567305.9,-85.79
464575766.1,-83.59
464584226.4,-84.46
464592686.6,-86.56
464601146.9,-88.62
464609607.1,-87.56
464618067.3,-81.34
464626527.6,-69.51
464634987.8,-84.82
464643448.0,-90.04
464651908.3,-85.38
464660368.5,-86.17
464668828.7,-86.87
464677289.0,-85.51
464685749.2,-91.39
464694209.5,-76.69
464702669.7,-69.73
464711129.9,-86.12
464719590.2,-86.20
464728050.4,-83.19
464736510.6,-81.27
464744970.9,-87.42
464753431.1,-89.77
464761891.4,-87.40
464770351.6,-85.40
464778811.8,-70.14
464787272.1,-76.64
464795732.3,-85.85
464804192.5,-84.76
464812652.8,-87.22
464821113.0,-89.77
464829573.2,-89.88
464838033.5,-88.58
464846493.7,-77.47
464854954.0,-70.93
464863414.2,-83.36
464871874.4,-91.55
464880334.7,-89.05
464888794.9,-85.28
464897255.1,-88.01
464905715.4,-87.15
464914175.6,-85.87
464922635.9,-89.07
464931096.1,-74.06
464939556.3,-70.12
464948016.6,-82.73
464956476.8,-91.66
464964937.0,-89.20
464973397.3,-91.94
464981857.5,-88.73
464990317.7,-94.16
464998778.0,-80.51
465007238.2,-93.80
465015698.5,-90.07
465024158.7,-84.34
465032618.9,-87.44
465041079.2,-88.98
465049539.4,-86.34
465057999.6,-85.49
465066459.9,-84.47
465074920.1,-92.48
465083380.4,-70.98
465091840.6,-83.47
465100300.8,-90.73
465108761.1,-86.47
465117221.3,-92.87
465125681.5,-92.68
465134141.8,-89.31
465142602.0,-87.87
465151062.3,-70.24
465159522.5,-73.56
465167982.7,-89.02
465176443.0,-87.00
465184903.2,-87.27
465193363.4,-90.96
465201823.7,-84.97
465210283.9,-84.67
465218744.1,-86.46
465227204.4,-86.52
465235664.6,-71.94
465244124.9,-85.90
465252585.1,-89.14
465261045.3,-86.77
465269505.6,-89.14
465277965.8,-90.14
465286426.0,-91.30
465294886.3,-88.94
465303346.5,-90.30
465311806.8,-80.35
465320267.0,-69.17
465328727.2,-92.48
465337187.5,-85.21
465345647.7,-86.34
465354107.9,-87.64
465362568.2,-85.57
465371028.4,-87.95
465379488.6,-86.33
465387948.9,-86.30
465396409.1,-70.53
465404869.4,-70.49
465413329.6,-86.05
465421789.8,-87.87
465430250.1,-91.65
465438710.3,-85.68
465447170.5,-89.47
465455630.8,-86.60
465464091.0,-86.06
465472551.3,-70.05
465481011.5,-85.00
465489471.7,-86.53
465497932.0,-85.73
465506392.2,-84.35
465514852.4,-85.08
465523312.7,-87.12
465531772.9,-85.87
465540233.1,-86.69
465548693.4,-86.66
465557153.6,-70.19
465565613.9,-83.77
465574074.1,-84.64
465582534.3,-84.92
465590994.6,-85.74
465599454.8,-87.06
465607915.0,-91.38
465616375.3,-84.58
465624835.5,-77.81
465633295.8,-68.72
465641756.0,-74.14
465650216.2,-88.01
465658676.5,-86.77
465667136.7,-84.61
465675596.9,-83.96
465684057.2,-82.48
465692517.4,-85.16
465700977.6,-84.42
465709437.9,-69.69
465717898.1,-83.28
465726358.4,-82.62
465734818.6,-85.40
465743278.8,-86.06
465751739.1,-84.99
465760199.3,-84.26
465768659.5,-86.75
465777119.8,-83.72
465785580.0,-85.51
465794040.3,-87.41
465802500.5,-85.67
465810960.7,-84.25
465819421.0,-83.70
465827881.2,-84.07
