Frequency (Hz),Amplitude (dBm)
462570690.0,-93.14
462579150.2,-91.80
462587610.5,-92.38
462596070.7,-91.73
462604530.9,-92.39
462612991.2,-89.99
462621451.4,-88.57
462629911.7,-91.01
462638371.9,-95.25
462646832.1,-72.62
462655292.4,-90.66
462663752.6,-94.33
462672212.8,-91.84
462680673.1,-93.59
462689133.3,-90.17
462697593.6,-90.02
462706053.8,-91.44
462714514.0,-72.96
462722974.3,-90.36
462731434.5,-86.68
462739894.7,-92.69
462748355.0,-89.69
462756815.2,-89.71
462765275.4,-91.58
462773735.7,-89.68
462782195.9,-88.48
462790656.2,-93.48
462799116.4,-94.40
462807576.6,-72.81
462816036.9,-90.22
462824497.1,-90.52
462832957.3,-90.48
462841417.6,-92.41
462849877.8,-92.99
462858338.1,-91.56
462866798.3,-91.40
462875258.5,-87.93
462883718.8,-71.44
462892179.0,-91.15
462900639.2,-94.80
462909099.5,-90.94
462917559.7,-91.32
462926019.9,-91.29
462934480.2,-89.01
462942940.4,-89.46
462951400.7,-91.05
462959860.9,-71.67
462968321.1,-71.18
462976781.4,-88.88
462985241.6,-92.88
462993701.8,-95.34
463002162.1,-88.83
463010622.3,-94.66
463019082.6,-93.35
463027542.8,-88.96
463036003.0,-72.29
463044463.3,-92.16
463052923.5,-93.92
463061383.7,-87.48
463069844.0,-89.68
463078304.2,-89.10
463086764.5,-90.17
463095224.7,-94.64
463103684.9,-90.68
463112145.2,-91.22
463120605.4,-70.31
463129065.6,-88.47
463137525.9,-88.61
463145986.1,-88.56
463154446.3,-88.84
463162906.6,-86.09
463171366.8,-86.94
463179827.1,-86.74
463188287.3,-87.46
463196747.5,-72.12
463205207.8,-87.33
463213668.0,-87.52
463222128.2,-86.32
463230588.5,-84.21
463239048.7,-85.36
463247509.0,-82.33
463255969.2,-87.39
463264429.4,-86.11
463272889.7,-85.82
463281349.9,-72.35
463289810.1,-88.54
463298270.4,-86.86
463306730.6,-86.67
463315190.8,-91.71
463323651.1,-87.33
463332111.3,-88.16
463340571.6,-87.47
463349031.8,-71.64
463357492.0,-85.27
463365952.3,-89.38
463374412.5,-90.65
463382872.7,-92.93
463391333.0,-90.07
463399793.2,-88.37
463408253.5,-85.99
463416713.7,-86.26
463425173.9,-88.02
463433634.2,-73.00
463442094.4,-83.18
463450554.6,-91.79
463459014.9,-85.54
463467475.1,-85.26
463475935.3,-85.28
463484395.6,-85.35
463492855.8,-71.57
463501316.1,-71.60
463509776.3,-85.55
463518236.5,-87.12
463526696.8,-81.63
463535157.0,-81.58
463543617.2,-80.91
463552077.5,-84.01
463560537.7,-87.06
463568998.0,-88.71
463577458.2,-84.90
463585918.4,-71.00
463594378.7,-89.69
463602838.9,-90.42
463611299.1,-90.96
463619759.4,-90.22
463628219.6,-92.52
463636679.8,-92.90
463645140.1,-92.39
463653600.3,-83.09
463662060.6,-71.53
463670520.8,-94.27
463678981.0,-90.17
463687441.3,-89.95
463695901.5,-94.70
463704361.7,-89.01
463712822.0,-90.47
463721282.2,-87.09
463729742.5,-94.10
463738202.7,-80.42
463746662.9,-71.57
463755123.2,-88.13
463763583.4,-87.60
463772043.6,-92.52
463780503.9,-89.31
463788964.1,-89.19
463797424.3,-91.45
463805884.6,-89.56
463814344.8,-69.10
463822805.1,-81.73
463831265.3,-86.20
463839725.5,-83.19
463848185.8,-81.40
463856646.0,-83.30
463865106.2,-83.91
463873566.5,-81.63
463882026.7,-83.58
463890487.0,-85.17
463898947.2,-71.10
463907407.4,-74.39
463915867.7,-86.05
463924327.9,-84.26
463932788.1,-81.36
463941248.4,-85.46
463949708.6,-83.09
463958168.8,-84.38
463966629.1,-90.04
463975089.3,-75.26
463983549.6,-69.94
463992009.8,-83.64
464000470.0,-87.15
464008930.3,-89.14
464017390.5,-85.35
464025850.7,-85.30
464034311.0,-86.69
464042771.2,-84.15
464051231.5,-87.02
464059691.7,-74.11
464068151.9,-70.54
464076612.2,-90.60
464085072.4,-87.31
464093532.6,-88.69
464101992.9,-90.35
464110453.1,-89.32
464118913.4,-89.11
