Frequency (Hz),Amplitude (dBm)
462570690.0,-90.08
462579150.2,-83.04
462587610.5,-72.12
462596070.7,-91.63
462604530.9,-89.41
462612991.2,-91.47
462621451.4,-88.98
462629911.7,-86.00
462638371.9,-88.89
462646832.1,-88.77
462655292.4,-89.77
462663752.6,-72.40
462672212.8,-72.42
462680673.1,-92.40
462689133.3,-91.33
462697593.6,-92.44
462706053.8,-89.86
462714514.0,-93.69
462722974.3,-91.54
462731434.5,-93.47
462739894.7,-71.82
462748355.0,-90.07
462756815.2,-90.31
462765275.4,-93.15
462773735.7,-89.76
462782195.9,-86.63
462790656.2,-86.35
462799116.4,-91.18
462807576.6,-91.22
462816036.9,-90.96
462824497.1,-73.08
462832957.3,-89.80
462841417.6,-93.12
462849877.8,-89.70
462858338.1,-89.28
462866798.3,-92.51
462875258.5,-93.54
462883718.8,-92.74
462892179.0,-88.73
462900639.2,-71.68
462909099.5,-92.22
462917559.7,-92.43
462926019.9,-92.15
462934480.2,-90.30
462942940.4,-91.10
462951400.7,-88.17
462959860.9,-92.30
462968321.1,-87.94
462976781.4,-93.67
462985241.6,-74.08
462993701.8,-91.39
463002162.1,-88.41
463010622.3,-90.13
463019082.6,-88.32
463027542.8,-91.26
463036003.0,-84.21
463044463.3,-72.05
463052923.5,-88.48
463061383.7,-90.70
463069844.0,-88.72
463078304.2,-86.91
463086764.5,-89.81
463095224.7,-89.51
463103684.9,-87.89
463112145.2,-89.00
463120605.4,-93.95
463129065.6,-86.65
463137525.9,-70.97
463145986.1,-87.05
463154446.3,-91.12
463162906.6,-90.69
463171366.8,-90.54
463179827.1,-88.03
463188287.3,-88.64
463196747.5,-88.73
463205207.8,-74.96
463213668.0,-73.07
463222128.2,-83.43
463230588.5,-85.01
463239048.7,-85.50
463247509.0,-84.09
463255969.2,-83.83
463264429.4,-81.57
463272889.7,-83.60
463281349.9,-83.53
463289810.1,-82.53
463298270.4,-73.19
463306730.6,-82.92
463315190.8,-83.19
463323651.1,-83.19
463332111.3,-84.04
463340571.6,-83.44
463349031.8,-83.78
463357492.0,-84.50
463365952.3,-72.33
463374412.5,-72.16
463382872.7,-85.80
463391333.0,-85.93
463399793.2,-88.08
463408253.5,-88.07
463416713.7,-88.33
463425173.9,-86.79
463433634.2,-87.76
463442094.4,-89.08
463450554.6,-70.56
463459014.9,-72.79
463467475.1,-93.21
463475935.3,-90.26
463484395.6,-89.31
463492855.8,-88.54
463501316.1,-88.67
463509776.3,-86.69
463518236.5,-71.60
463526696.8,-71.50
463535157.0,-90.36
463543617.2,-88.42
463552077.5,-90.25
463560537.7,-89.95
463568998.0,-85.69
463577458.2,-87.71
463585918.4,-93.68
463594378.7,-89.82
463602838.9,-69.85
463611299.1,-70.77
463619759.4,-80.95
463628219.6,-89.18
463636679.8,-90.16
463645140.1,-93.37
463653600.3,-92.18
463662060.6,-89.85
463670520.8,-89.19
463678981.0,-87.31
463687441.3,-71.69
463695901.5,-87.76
463704361.7,-94.66
463712822.0,-89.33
463721282.2,-90.49
463729742.5,-86.03
463738202.7,-88.25
463746662.9,-87.37
463755123.2,-91.01
463763583.4,-90.83
463772043.6,-71.49
463780503.9,-88.85
463788964.1,-90.43
463797424.3,-87.85
463805884.6,-87.95
463814344.8,-88.21
463822805.1,-87.70
463831265.3,-84.59
463839725.5,-82.16
463848185.8,-71.50
463856646.0,-82.41
463865106.2,-81.23
463873566.5,-88.81
463882026.7,-80.74
463890487.0,-81.16
463898947.2,-82.04
463907407.4,-80.64
463915867.7,-82.22
463924327.9,-71.58
463932788.1,-80.53
463941248.4,-80.95
463949708.6,-81.68
463958168.8,-82.07
463966629.1,-84.60
463975089.3,-84.59
463983549.6,-83.22
463992009.8,-83.05
464000470.0,-83.28
464008930.3,-71.45
464017390.5,-89.25
464025850.7,-83.42
464034311.0,-89.00
464042771.2,-85.21
464051231.5,-82.57
464059691.7,-77.97
464068151.9,-86.69
464076612.2,-71.58
464085072.4,-73.13
464093532.6,-87.83
464101992.9,-87.55
464110453.1,-86.09
464118913.4,-83.83
464127373.6,-83.57
464135833.8,-86.27
464144294.1,-84.81
464152754.3,-72.12
464161214.5,-85.01
464169674.8,-83.61
464178135.0,-80.08
464186595.2,-82.07
464195055.5,-81.38
464203515.7,-83.83
464211976.0,-84.26
464220436.2,-84.29
464228896.4,-85.88
464237356.7,-72.62
464245816.9,-72.26
464254277.1,-85.26
464262737.4,-84.59
464271197.6,-88.48
464279657.9,-85.52
464288118.1,-85.33
464296578.3,-85.42
464305038.6,-85.95
464313498.8,-81.19
464321959.0,-69.41
464330419.3,-88.75
464338879.5,-87.03
464347339.7,-85.99
464355800.0,-88.26
464364260.2,-86.56
464372720.5,-87.99
464381180.7,-87.41
464389640.9,-88.17
464398101.2,-76.60
464406561.4,-70.18
464415021.6,-86.30
