Frequency (Hz),Amplitude (dBm)
462570690.0,-76.09
462579150.2,-79.03
462587610.5,-91.61
462596070.7,-91.57
462604530.9,-88.42
462612991.2,-89.73
462621451.4,-93.25
462629911.7,-90.60
462638371.9,-90.76
462646832.1,-71.84
462655292.4,-92.46
462663752.6,-91.66
462672212.8,-91.27
462680673.1,-96.24
462689133.3,-94.83
462697593.6,-93.35
462706053.8,-90.82
462714514.0,-75.15
462722974.3,-74.13
462731434.5,-94.50
462739894.7,-94.85
462748355.0,-91.71
462756815.2,-93.76
462765275.4,-94.88
462773735.7,-93.89
462782195.9,-92.09
462790656.2,-91.23
462799116.4,-72.07
462807576.6,-87.99
462816036.9,-90.15
462824497.1,-90.09
462832957.3,-90.25
462841417.6,-93.71
462849877.8,-91.39
462858338.1,-94.44
462866798.3,-90.02
462875258.5,-73.41
462883718.8,-93.07
462892179.0,-87.80
462900639.2,-88.08
462909099.5,-97.83
462917559.7,-91.12
462926019.9,-88.84
462934480.2,-88.87
462942940.4,-92.55
462951400.7,-94.44
462959860.9,-72.60
462968321.1,-83.73
462976781.4,-95.35
462985241.6,-91.87
462993701.8,-87.29
463002162.1,-96.12
463010622.3,-89.46
463019082.6,-93.98
463027542.8,-86.98
463036003.0,-73.49
463044463.3,-89.41
463052923.5,-91.17
463061383.7,-89.33
463069844.0,-87.78
463078304.2,-88.04
463086764.5,-91.19
463095224.7,-94.64
463103684.9,-89.74
463112145.2,-74.66
463120605.4,-72.79
463129065.6,-88.78
463137525.9,-87.90
463145986.1,-92.60
463154446.3,-92.13
463162906.6,-89.41
463171366.8,-90.24
463179827.1,-89.86
463188287.3,-71.98
463196747.5,-86.11
463205207.8,-86.27
463213668.0,-86.07
463222128.2,-84.15
463230588.5,-84.34
463239048.7,-84.28
463247509.0,-85.01
463255969.2,-84.16
463264429.4,-86.74
463272889.7,-74.15
463281349.9,-83.63
463289810.1,-84.48
463298270.4,-90.08
463306730.6,-91.53
463315190.8,-91.12
463323651.1,-92.37
463332111.3,-92.25
463340571.6,-90.33
463349031.8,-72.36
463357492.0,-75.34
463365952.3,-92.33
463374412.5,-90.23
463382872.7,-87.34
463391333.0,-86.87
463399793.2,-92.59
463408253.5,-87.69
463416713.7,-86.34
463425173.9,-76.48
463433634.2,-86.98
463442094.4,-86.10
463450554.6,-87.70
463459014.9,-86.67
463467475.1,-86.39
463475935.3,-86.14
463484395.6,-85.14
463492855.8,-89.65
463501316.1,-73.09
463509776.3,-88.70
463518236.5,-87.41
463526696.8,-90.69
463535157.0,-90.71
463543617.2,-91.14
463552077.5,-86.77
463560537.7,-90.54
463568998.0,-90.63
463577458.2,-71.65
463585918.4,-74.48
463594378.7,-88.07
463602838.9,-90.26
463611299.1,-89.19
463619759.4,-90.39
463628219.6,-89.59
463636679.8,-92.63
463645140.1,-86.81
463653600.3,-80.06
463662060.6,-76.54
463670520.8,-87.95
463678981.0,-85.56
463687441.3,-85.51
463695901.5,-89.46
463704361.7,-84.91
463712822.0,-86.88
463721282.2,-82.15
463729742.5,-80.90
463738202.7,-82.24
463746662.9,-69.81
463755123.2,-80.63
463763583.4,-82.32
463772043.6,-80.96
463780503.9,-80.71
463788964.1,-80.78
463797424.3,-81.03
463805884.6,-80.98
463814344.8,-70.52
463822805.1,-82.33
463831265.3,-82.93
463839725.5,-88.68
463848185.8,-86.56
463856646.0,-85.32
463865106.2,-87.04
463873566.5,-88.89
463882026.7,-85.18
463890487.0,-79.43
463898947.2,-71.44
463907407.4,-85.58
463915867.7,-89.72
463924327.9,-85.72
463932788.1,-86.23
463941248.4,-89.57
463949708.6,-90.65
463958168.8,-93.05
463966629.1,-77.86
463975089.3,-74.51
463983549.6,-91.32
463992009.8,-85.67
464000470.0,-89.52
464008930.3,-85.77
464017390.5,-85.93
464025850.7,-85.72
464034311.0,-87.26
464042771.2,-85.64
464051231.5,-79.45
464059691.7,-73.59
464068151.9,-83.65
464076612.2,-81.91
464085072.4,-81.80
464093532.6,-82.23
464101992.9,-84.02
464110453.1,-81.32
464118913.4,-82.03
464127373.6,-83.35
464135833.8,-74.55
464144294.1,-82.20
464152754.3,-83.60
464161214.5,-84.22
464169674.8,-87.10
464178135.0,-84.30
464186595.2,-85.02
464195055.5,-88.81
464203515.7,-88.55
464211976.0,-71.39
464220436.2,-89.67
464228896.4,-86.36
464237356.7,-85.54
464245816.9,-85.23
464254277.1,-85.50
464262737.4,-89.46
464271197.6,-90.22
464279657.9,-84.88
464288118.1,-84.93
464296578.3,-89.53
464305038.6,-89.14
464313498.8,-87.04
464321959.0,-86.74
464330419.3,-88.71
464338879.5,-89.09
464347339.7,-91.20
464355800.0,-74.52
464364260.2,-77.12
464372720.5,-90.82
464381180.7,-90.63
464389640.9,-98.29
464398101.2,-92.24
464406561.4,-88.78
464415021.6,-89.26
464423481.9,-88.92
464431942.1,-71.71
464440402.4,-71.78
464448862.6,-91.50
464457322.8,-90.09
464465783.1,-86.98
464474243.3,-86.01
464482703.5,-89.74
464491163.8,-95.56
464499624.0,-93.29
464508084.2,-86.15
464516544.5,-70.95
464525004.7,-73.96
464533465.0,-90.74
464541925.2,-92.47
464550385.4,-97.70
464558845.7,-91.11
464567305.9,-91.32
464575766.1,-92.74
464584226.4,-71.50
464592686.6,-71.78
464601146.9,-89.23
464609607.1,-91.90
464618067.3,-86.95
464626527.6,-91.62
464634987.8,-88.63
464643448.0,-87.84
464651908.3,-89.65
464660368.5,-85.31
464668828.7,-70.79
464677289.0,-89.52
464685749.2,-88.95
464694209.5,-85.56
464702669.7,-88.83
464711129.9,-87.25
464719590.2,-91.56
464728050.4,-86.27
464736510.6,-83.13
464744970.9,-71.99
464753431.1,-74.94
464761891.4,-87.42
464770351.6,-86.43
464778811.8,-90.00
464787272.1,-86.42
464795732.3,-83.69
464804192.5,-85.93
464812652.8,-84.96
464821113.0,-85.22
464829573.2,-69.84
464838033.5,-83.85
464846493.7,-85.46
464854954.0,-86.94
464863414.2,-88.23
464871874.4,-82.98
464880334.7,-85.27
464888794.9,-86.15
464897255.1,-87.58
464905715.4,-70.40
464914175.6,-87.06
464922635.9,-91.39
464931096.1,-91.42
464939556.3,-86.39
464948016.6,-87.87
464956476.8,-92.12
464964937.0,-88.72
464973397.3,-88.43
464981857.5,-71.94
464990317.7,-72.73
464998778.0,-85.51
465007238.2,-90.49
465015698.5,-97.51
465024158.7,-88.64
465032618.9,-90.72
465041079.2,-90.14
465049539.4,-89.70
465057999.6,-71.49
465066459.9,-81.63
465074920.1,-86.79
465083380.4,-92.85
465091840.6,-93.64
465100300.8,-88.87
465108761.1,-86.24
465117221.3,-86.55
465125681.5,-88.84
465134141.8,-92.58
465142602.0,-91.22
465151062.3,-86.55
465159522.5,-89.14
465167982.7,-89.75
465176443.0,-88.01
465184903.2,-85.53
465193363.4,-87.37
465201823.7,-89.46
465210283.9,-84.90
465218744.1,-71.18
465227204.4,-90.21
465235664.6,-88.93
465244124.9,-86.01
465252585.1,-86.01
465261045.3,-88.36
465269505.6,-86.10
465277965.8,-88.05
465286426.0,-86.66
465294886.3,-88.77
465303346.5,-71.47
465311806.8,-85.58
465320267.0,-87.97
465328727.2,-88.31
465337187.5,-89.46
465345647.7,-92.28
465354107.9,-92.72
465362568.2,-88.59
465371028.4,-71.51
465379488.6,-81.52
465387948.9,-81.60
465396409.1,-87.24
465404869.4,-88.00
465413329.6,-88.94
465421789.8,-86.97
465430250.1,-88.69
465438710.3,-88.62
465447170.5,-89.35
465455630.8,-70.90
465464091.0,-75.19
465472551.3,-91.50
465481011.5,-87.74
465489471.7,-86.44
465497932.0,-86.10
465506392.2,-86.41
465514852.4,-87.93
465523312.7,-86.60
465531772.9,-86.30
465540233.1,-70.90
465548693.4,-88.99
465557153.6,-87.96
465565613.9,-85.84
465574074.1,-86.05
465582534.3,-86.26
465590994.6,-89.45
465599454.8,-86.52
465607915.0,-87.13
465616375.3,-70.39
465624835.5,-70.45
465633295.8,-86.70
465641756.0,-83.43
465650216.2,-86.16
465658676.5,-86.33
465667136.7,-92.58
465675596.9,-87.85
465684057.2,-87.30
465692517.4,-69.91
465700977.6,-87.20
465709437.9,-90.06
465717898.1,-86.82
465726358.4,-84.43
465734818.6,-84.04
465743278.8,-86.95
465751739.1,-82.64
465760199.3,-85.74
465768659.5,-70.73
465777119.8,-70.38
465785580.0,-85.56
465794040.3,-87.65
465802500.5,-88.02
465810960.7,-86.29
465819421.0,-87.93
465827881.2,-86.11
465836341.4,-85.28
465844801.7,-80.14
465853261.9,-70.86
465861722.1,-90.11
465870182.4,-90.06
465878642.6,-84.10
465887102.9,-84.29
465895563.1,-84.24
465904023.3,-89.59
465912483.6,-87.81
465920943.8,-89.90
465929404.0,-71.81
465937864.3,-78.89
465946324.5,-83.03
465954784.8,-85.72
465963245.0,-85.62
465971705.2,-85.49
465980165.5,-87.24
465988625.7,-87.33
465997085.9,-77.12
466005546.2,-91.85
466014006.4,-86.65
466022466.6,-83.20
466030926.9,-84.28
466039387.1,-86.33
466047847.4,-83.24
466056307.6,-82.69
466064767.8,-87.12
466073228.1,-84.92
466081688.3,-72.32
466090148.5,-79.59
466098608.8,-83.57
466107069.0,-85.11
466115529.3,-85.18
466123989.5,-86.25
466132449.7,-84.87
466140910.0,-84.53
466149370.2,-87.22
466157830.4,-84.09
466166290.7,-70.24
466174750.9,-84.44
466183211.2,-83.14
466191671.4,-83.26
466200131.6,-83.14
466208591.9,-81.09
466217052.1,-82.98
466225512.3,-81.60
466233972.6,-82.10
466242432.8,-68.04
466250893.0,-79.59
466259353.3,-84.72
466267813.5,-86.91
466276273.8,-83.45
466284734.0,-82.20
466293194.2,-87.64
