Frequency (Hz),Amplitude (dBm)
462570690.0,-79.79
462579150.2,-73.06
462587610.5,-91.89
462596070.7,-89.63
462604530.9,-90.07
462612991.2,-89.17
462621451.4,-85.85
462629911.7,-94.14
462638371.9,-92.94
462646832.1,-90.57
462655292.4,-79.28
462663752.6,-74.05
462672212.8,-86.65
462680673.1,-90.71
462689133.3,-89.09
462697593.6,-91.34
462706053.8,-94.01
462714514.0,-87.57
462722974.3,-91.76
462731434.5,-83.65
462739894.7,-72.06
462748355.0,-92.13
462756815.2,-94.79
462765275.4,-90.70
462773735.7,-93.90
462782195.9,-91.01
462790656.2,-90.46
462799116.4,-92.05
462807576.6,-79.84
462816036.9,-80.53
462824497.1,-94.16
462832957.3,-92.54
462841417.6,-94.67
462849877.8,-93.46
462858338.1,-93.68
462866798.3,-91.99
462875258.5,-88.09
462883718.8,-72.49
462892179.0,-82.43
462900639.2,-90.90
462909099.5,-87.93
462917559.7,-90.54
462926019.9,-89.03
462934480.2,-89.59
462942940.4,-92.10
462951400.7,-93.25
462959860.9,-90.52
462968321.1,-70.40
462976781.4,-82.79
462985241.6,-86.94
462993701.8,-92.40
463002162.1,-89.55
463010622.3,-92.49
463019082.6,-89.57
463027542.8,-89.98
463036003.0,-93.06
463044463.3,-84.29
463052923.5,-73.28
463061383.7,-87.88
463069844.0,-96.52
463078304.2,-91.60
463086764.5,-90.00
463095224.7,-88.89
463103684.9,-87.67
463112145.2,-94.46
463120605.4,-92.78
463129065.6,-78.33
463137525.9,-71.36
463145986.1,-89.87
463154446.3,-94.83
463162906.6,-90.37
463171366.8,-90.06
463179827.1,-89.41
463188287.3,-87.50
463196747.5,-86.66
463205207.8,-71.84
463213668.0,-86.39
463222128.2,-86.92
463230588.5,-88.50
463239048.7,-81.53
463247509.0,-84.98
463255969.2,-84.00
463264429.4,-82.63
463272889.7,-82.95
463281349.9,-79.77
463289810.1,-69.85
463298270.4,-82.15
463306730.6,-83.61
463315190.8,-84.13
463323651.1,-81.31
463332111.3,-81.20
463340571.6,-83.63
463349031.8,-86.39
463357492.0,-81.65
463365952.3,-73.33
463374412.5,-84.85
463382872.7,-86.33
463391333.0,-86.49
463399793.2,-90.71
463408253.5,-88.94
463416713.7,-92.08
463425173.9,-93.78
463433634.2,-89.21
463442094.4,-79.11
463450554.6,-72.41
463459014.9,-89.28
463467475.1,-87.15
463475935.3,-84.42
463484395.6,-85.86
463492855.8,-85.38
463501316.1,-84.03
463509776.3,-81.14
463518236.5,-70.48
463526696.8,-79.59
463535157.0,-78.74
463543617.2,-76.78
463552077.5,-74.59
463560537.7,-74.54
463568998.0,-75.30
463577458.2,-76.57
463585918.4,-75.98
463594378.7,-75.50
463602838.9,-70.90
463611299.1,-75.64
463619759.4,-76.20
463628219.6,-78.22
463636679.8,-78.80
463645140.1,-79.53
463653600.3,-80.15
463662060.6,-79.48
463670520.8,-71.53
463678981.0,-80.13
463687441.3,-84.82
463695901.5,-84.78
463704361.7,-85.84
463712822.0,-84.13
463721282.2,-83.70
463729742.5,-75.76
463738202.7,-80.01
463746662.9,-70.60
463755123.2,-79.07
463763583.4,-84.00
463772043.6,-85.22
463780503.9,-81.98
463788964.1,-82.38
463797424.3,-81.39
463805884.6,-81.76
463814344.8,-80.41
463822805.1,-69.35
463831265.3,-82.94
463839725.5,-83.08
463848185.8,-83.45
463856646.0,-83.04
463865106.2,-85.54
463873566.5,-85.42
463882026.7,-86.78
463890487.0,-85.37
463898947.2,-88.28
463907407.4,-70.88
463915867.7,-94.38
463924327.9,-90.60
463932788.1,-94.08
463941248.4,-88.62
463949708.6,-91.89
463958168.8,-88.50
463966629.1,-87.95
463975089.3,-71.03
463983549.6,-90.68
463992009.8,-88.27
464000470.0,-86.26
464008930.3,-90.91
464017390.5,-85.75
464025850.7,-84.23
464034311.0,-83.09
464042771.2,-86.65
464051231.5,-75.25
464059691.7,-72.65
464068151.9,-90.62
464076612.2,-89.32
464085072.4,-87.72
464093532.6,-89.79
464101992.9,-88.19
464110453.1,-87.52
464118913.4,-86.41
464127373.6,-70.21
464135833.8,-69.68
464144294.1,-85.00
464152754.3,-88.34
464161214.5,-85.49
464169674.8,-88.59
464178135.0,-83.61
464186595.2,-84.38
464195055.5,-84.32
464203515.7,-81.28
464211976.0,-69.15
464220436.2,-76.07
464228896.4,-87.19
464237356.7,-88.14
464245816.9,-84.26
464254277.1,-82.57
464262737.4,-84.00
464271197.6,-85.52
464279657.9,-68.98
464288118.1,-68.86
464296578.3,-83.34
464305038.6,-85.09
464313498.8,-86.76
464321959.0,-87.04
464330419.3,-85.20
464338879.5,-86.10
464347339.7,-87.31
464355800.0,-85.90
464364260.2,-70.89
464372720.5,-87.82
464381180.7,-83.49
464389640.9,-87.61
464398101.2,-86.04
464406561.4,-92.97
464415021.6,-89.96
464423481.9,-90.43
464431942.1,-91.86
464440402.4,-73.47
464448862.6,-81.99
464457322.8,-91.91
464465783.1,-89.73
464474243.3,-86.22
464482703.5,-84.18
464491163.8,-86.95
464499624.0,-85.80
464508084.2,-88.51
464516544.5,-88.73
464525004.7,-71.09
464533465.0,-90.09
464541925.2,-87.39
464550385.4,-93.10
464558845.7,-93.98
464567305.9,-91.59
464575766.1,-86.80
464584226.4,-85.90
464592686.6,-75.60
464601146.9,-71.37
464609607.1,-87.36
464618067.3,-86.06
464626527.6,-87.70
464634987.8,-85.74
464643448.0,-87.41
464651908.3,-92.75
464660368.5,-86.88
464668828.7,-78.61
464677289.0,-90.46
464685749.2,-90.74
464694209.5,-89.60
464702669.7,-87.76
464711129.9,-90.39
464719590.2,-87.93
464728050.4,-85.97
464736510.6,-74.05
464744970.9,-73.48
464753431.1,-82.62
464761891.4,-86.40
464770351.6,-84.05
464778811.8,-84.12
464787272.1,-83.84
464795732.3,-82.47
464804192.5,-83.78
464812652.8,-84.38
464821113.0,-72.97
464829573.2,-72.61
464838033.5,-86.90
464846493.7,-83.63
464854954.0,-83.87
464863414.2,-85.84
464871874.4,-88.16
464880334.7,-83.12
464888794.9,-85.25
464897255.1,-70.98
464905715.4,-70.48
464914175.6,-87.82
464922635.9,-88.71
464931096.1,-89.38
464939556.3,-87.56
464948016.6,-88.22
464956476.8,-84.81
464964937.0,-83.93
464973397.3,-90.07
464981857.5,-89.41
464990317.7,-70.72
464998778.0,-87.43
465007238.2,-89.71
465015698.5,-87.90
465024158.7,-87.90
465032618.9,-88.30
465041079.2,-95.24
465049539.4,-87.64
465057999.6,-70.22
465066459.9,-75.65
465074920.1,-87.89
465083380.4,-87.53
465091840.6,-87.64
465100300.8,-86.94
