Frequency (Hz),Amplitude (dBm)
462570690.0,-95.39
462579150.2,-95.52
462587610.5,-94.61
462596070.7,-72.40
462604530.9,-76.02
462612991.2,-88.96
462621451.4,-95.62
462629911.7,-99.82
462638371.9,-91.03
462646832.1,-98.95
462655292.4,-92.92
462663752.6,-72.76
462672212.8,-72.20
462680673.1,-94.54
462689133.3,-91.55
462697593.6,-89.14
462706053.8,-91.40
462714514.0,-88.93
462722974.3,-88.48
462731434.5,-88.29
462739894.7,-94.35
462748355.0,-80.17
462756815.2,-71.18
462765275.4,-83.67
462773735.7,-93.39
462782195.9,-92.32
462790656.2,-93.18
462799116.4,-91.49
462807576.6,-90.76
462816036.9,-93.58
462824497.1,-93.26
462832957.3,-71.66
462841417.6,-90.33
462849877.8,-87.36
462858338.1,-89.33
462866798.3,-91.08
462875258.5,-88.40
462883718.8,-93.73
462892179.0,-89.29
462900639.2,-89.87
462909099.5,-88.58
462917559.7,-73.31
462926019.9,-88.31
462934480.2,-90.34
462942940.4,-92.52
462951400.7,-88.18
462959860.9,-91.60
462968321.1,-88.09
462976781.4,-88.27
462985241.6,-74.76
462993701.8,-72.64
463002162.1,-93.49
463010622.3,-89.17
463019082.6,-89.62
463027542.8,-91.28
463036003.0,-91.02
463044463.3,-91.29
463052923.5,-89.70
463061383.7,-90.69
463069844.0,-72.17
463078304.2,-84.90
463086764.5,-86.83
463095224.7,-88.52
463103684.9,-90.91
463112145.2,-92.30
463120605.4,-91.63
463129065.6,-87.53
463137525.9,-76.93
463145986.1,-76.88
463154446.3,-79.68
463162906.6,-87.98
463171366.8,-88.91
463179827.1,-89.55
463188287.3,-85.46
463196747.5,-90.83
463205207.8,-84.72
463213668.0,-87.82
463222128.2,-87.31
463230588.5,-72.76
463239048.7,-86.48
463247509.0,-85.95
463255969.2,-85.28
463264429.4,-87.01
463272889.7,-88.98
463281349.9,-86.05
463289810.1,-90.28
463298270.4,-72.47
463306730.6,-79.57
463315190.8,-90.09
463323651.1,-90.01
463332111.3,-85.85
463340571.6,-91.42
