Frequency (Hz),Amplitude (dBm)
462570690.0,-88.68
462579150.2,-87.53
462587610.5,-79.79
462596070.7,-72.19
462604530.9,-91.41
462612991.2,-91.85
462621451.4,-88.64
462629911.7,-90.46
462638371.9,-91.37
462646832.1,-92.23
462655292.4,-89.52
462663752.6,-84.89
462672212.8,-74.92
462680673.1,-72.09
462689133.3,-89.83
462697593.6,-91.27
462706053.8,-90.99
462714514.0,-89.62
462722974.3,-90.21
462731434.5,-90.20
462739894.7,-88.48
462748355.0,-72.07
462756815.2,-74.29
462765275.4,-89.78
462773735.7,-87.83
462782195.9,-89.63
462790656.2,-91.10
462799116.4,-91.90
462807576.6,-93.56
462816036.9,-90.36
462824497.1,-94.85
462832957.3,-82.84
462841417.6,-71.72
462849877.8,-86.06
462858338.1,-93.61
462866798.3,-92.89
462875258.5,-88.01
462883718.8,-87.96
462892179.0,-94.89
462900639.2,-85.27
462909099.5,-70.55
462917559.7,-84.30
462926019.9,-91.11
462934480.2,-90.03
462942940.4,-88.67
462951400.7,-91.02
462959860.9,-89.90
462968321.1,-90.40
462976781.4,-91.09
462985241.6,-87.61
462993701.8,-71.05
463002162.1,-81.12
463010622.3,-94.85
463019082.6,-90.22
463027542.8,-92.63
463036003.0,-96.21
463044463.3,-94.45
463052923.5,-86.56
463061383.7,-72.85
463069844.0,-72.22
463078304.2,-87.63
463086764.5,-91.23
463095224.7,-91.42
463103684.9,-95.23
463112145.2,-92.97
463120605.4,-97.20
463129065.6,-92.68
463137525.9,-87.36
463145986.1,-71.51
463154446.3,-71.00
463162906.6,-84.24
463171366.8,-92.70
463179827.1,-88.62
463188287.3,-91.43
463196747.5,-95.67
463205207.8,-85.33
463213668.0,-85.10
463222128.2,-84.37
463230588.5,-70.47
463239048.7,-91.65
463247509.0,-90.25
463255969.2,-86.79
463264429.4,-87.13
463272889.7,-88.64
463281349.9,-87.54
463289810.1,-88.71
463298270.4,-89.09
463306730.6,-74.05
463315190.8,-71.85
463323651.1,-90.66
463332111.3,-93.26
463340571.6,-93.62
463349031.8,-89.06
463357492.0,-86.93
463365952.3,-93.44
463374412.5,-88.77
463382872.7,-72.03
463391333.0,-86.36
463399793.2,-84.29
463408253.5,-87.14
463416713.7,-84.21
463425173.9,-87.73
463433634.2,-87.00
463442094.4,-87.17
463450554.6,-87.19
463459014.9,-75.23
463467475.1,-71.07
463475935.3,-82.75
463484395.6,-82.70
463492855.8,-85.47
463501316.1,-85.03
463509776.3,-86.14
463518236.5,-86.54
463526696.8,-88.46
463535157.0,-71.67
463543617.2,-88.83
463552077.5,-87.78
463560537.7,-88.26
463568998.0,-87.51
463577458.2,-88.57
463585918.4,-84.17
463594378.7,-86.36
463602838.9,-86.33
463611299.1,-87.29
463619759.4,-71.39
463628219.6,-73.47
463636679.8,-90.89
463645140.1,-88.28
463653600.3,-88.26
463662060.6,-91.31
463670520.8,-92.40
463678981.0,-90.73
463687441.3,-92.00
463695901.5,-72.07
463704361.7,-86.37
463712822.0,-82.74
463721282.2,-82.66
463729742.5,-83.88
463738202.7,-84.88
463746662.9,-82.80
463755123.2,-81.65
463763583.4,-83.77
463772043.6,-74.82
463780503.9,-69.85
463788964.1,-82.25
463797424.3,-80.81
463805884.6,-80.26
463814344.8,-83.13
463822805.1,-81.84
463831265.3,-82.62
463839725.5,-82.25
463848185.8,-70.24
463856646.0,-84.43
463865106.2,-84.07
463873566.5,-87.03
463882026.7,-84.65
463890487.0,-83.35
463898947.2,-84.21
463907407.4,-83.69
463915867.7,-87.90
463924327.9,-82.27
463932788.1,-73.58
463941248.4,-80.54
463949708.6,-86.40
463958168.8,-88.94
463966629.1,-86.82
463975089.3,-87.81
463983549.6,-84.83
463992009.8,-86.35
464000470.0,-84.68
464008930.3,-69.76
464017390.5,-86.41
464025850.7,-82.21
464034311.0,-85.00
464042771.2,-83.68
464051231.5,-82.28
464059691.7,-83.61
464068151.9,-79.87
464076612.2,-85.08
464085072.4,-77.98
464093532.6,-72.21
464101992.9,-81.85
464110453.1,-81.31
464118913.4,-80.55
464127373.6,-80.87
464135833.8,-83.88
464144294.1,-82.29
464152754.3,-74.62
464161214.5,-80.97
464169674.8,-83.20
464178135.0,-83.11
464186595.2,-81.66
464195055.5,-85.53
464203515.7,-87.38
464211976.0,-86.91
464220436.2,-86.50
464228896.4,-69.60
464237356.7,-80.32
464245816.9,-84.56
464254277.1,-84.74
464262737.4,-87.84
464271197.6,-88.95
464279657.9,-86.75
464288118.1,-85.55
464296578.3,-92.25
464305038.6,-71.01
464313498.8,-70.02
464321959.0,-89.34
464330419.3,-88.34
464338879.5,-90.54
464347339.7,-85.51
464355800.0,-86.86
464364260.2,-86.45
464372720.5,-89.36
464381180.7,-87.88
464389640.9,-70.41
464398101.2,-76.83
464406561.4,-93.69
464415021.6,-89.85
464423481.9,-92.40
464431942.1,-94.15
464440402.4,-87.36
464448862.6,-86.79
464457322.8,-71.34
464465783.1,-70.41
464474243.3,-88.57
464482703.5,-88.06
464491163.8,-84.83
464499624.0,-83.78
464508084.2,-86.11
464516544.5,-87.88
464525004.7,-86.65
464533465.0,-92.15
464541925.2,-70.64
464550385.4,-72.41
464558845.7,-81.40
464567305.9,-86.50
464575766.1,-87.50
464584226.4,-83.75
464592686.6,-83.07
464601146.9,-85.45
464609607.1,-87.40
464618067.3,-80.58
464626527.6,-70.41
464634987.8,-87.66
464643448.0,-83.66
464651908.3,-88.04
464660368.5,-86.68
464668828.7,-90.95
464677289.0,-85.62
464685749.2,-88.78
464694209.5,-84.81
464702669.7,-78.11
464711129.9,-72.30
464719590.2,-87.22
464728050.4,-88.73
464736510.6,-88.77
464744970.9,-86.20
464753431.1,-89.81
464761891.4,-86.45
464770351.6,-85.63
464778811.8,-69.02
464787272.1,-75.20
464795732.3,-82.18
464804192.5,-87.41
464812652.8,-85.32
464821113.0,-84.31
464829573.2,-86.25
464838033.5,-84.85
464846493.7,-84.86
464854954.0,-87.57
464863414.2,-71.19
464871874.4,-85.23
464880334.7,-85.79
464888794.9,-87.43
464897255.1,-88.92
464905715.4,-88.47
464914175.6,-86.44
464922635.9,-93.07
464931096.1,-76.30
464939556.3,-70.78
464948016.6,-89.11
464956476.8,-89.47
464964937.0,-89.47
464973397.3,-87.12
464981857.5,-86.94
464990317.7,-92.30
464998778.0,-85.08
465007238.2,-85.39
465015698.5,-74.72
465024158.7,-78.83
465032618.9,-88.08
465041079.2,-86.56
465049539.4,-87.40
465057999.6,-90.28
465066459.9,-90.31
465074920.1,-86.88
465083380.4,-91.90
465091840.6,-74.14
465100300.8,-69.38
465108761.1,-89.73
465117221.3,-89.32
465125681.5,-85.59
465134141.8,-85.25
465142602.0,-86.45
465151062.3,-85.19
465159522.5,-90.82
465167982.7,-88.40
465176443.0,-70.42
465184903.2,-71.80
465193363.4,-88.14
465201823.7,-88.00
465210283.9,-87.52
465218744.1,-88.95
465227204.4,-92.82
465235664.6,-86.64
465244124.9,-88.84
465252585.1,-71.49
465261045.3,-88.72
465269505.6,-89.17
465277965.8,-89.21
465286426.0,-86.02
465294886.3,-87.16
465303346.5,-87.73
465311806.8,-85.30
465320267.0,-87.09
465328727.2,-87.77
465337187.5,-69.76
465345647.7,-85.33
465354107.9,-85.38
465362568.2,-89.03
465371028.4,-86.82
465379488.6,-87.74
465387948.9,-93.48
465396409.1,-87.74
465404869.4,-83.92
465413329.6,-68.96
465421789.8,-89.72
465430250.1,-88.67
465438710.3,-84.59
465447170.5,-83.73
465455630.8,-87.76
465464091.0,-86.28
465472551.3,-85.74
465481011.5,-86.34
465489471.7,-90.19
465497932.0,-72.07
465506392.2,-71.91
465514852.4,-86.47
465523312.7,-87.79
465531772.9,-92.39
465540233.1,-88.14
465548693.4,-89.08
465557153.6,-87.26
465565613.9,-83.91
465574074.1,-69.31
465582534.3,-88.48
465590994.6,-85.26
465599454.8,-86.14
465607915.0,-85.23
465616375.3,-87.51
465624835.5,-92.37
465633295.8,-86.22
465641756.0,-86.33
465650216.2,-79.51
465658676.5,-70.28
465667136.7,-84.07
465675596.9,-87.74
465684057.2,-85.79
465692517.4,-84.53
465700977.6,-84.11
465709437.9,-86.78
465717898.1,-85.20
465726358.4,-81.25
465734818.6,-71.22
465743278.8,-81.77
465751739.1,-85.29
465760199.3,-87.20
465768659.5,-84.80
465777119.8,-82.14
465785580.0,-82.05
465794040.3,-84.46
465802500.5,-72.70
465810960.7,-70.87
465819421.0,-85.76
465827881.2,-85.34
465836341.4,-87.14
465844801.7,-86.71
465853261.9,-88.98
465861722.1,-88.46
465870182.4,-85.55
465878642.6,-86.18
465887102.9,-69.87
465895563.1,-80.86
465904023.3,-86.45
465912483.6,-86.61
465920943.8,-85.08
465929404.0,-82.09
465937864.3,-82.28
465946324.5,-87.38
465954784.8,-88.02
465963245.0,-87.72
465971705.2,-69.67
465980165.5,-84.15
465988625.7,-86.45
465997085.9,-85.99
466005546.2,-86.75
466014006.4,-85.96
466022466.6,-86.08
466030926.9,-84.32
466039387.1,-76.33
466047847.4,-71.43
466056307.6,-77.25
466064767.8,-83.85
466073228.1,-82.35
466081688.3,-85.24
466090148.5,-84.57
466098608.8,-81.41
466107069.0,-85.91
466115529.3,-83.27
466123989.5,-69.61
466132449.7,-82.20
466140910.0,-84.07
466149370.2,-83.55
466157830.4,-86.03
466166290.7,-86.07
466174750.9,-84.36
466183211.2,-83.31
466191671.4,-82.73
466200131.6,-82.69
466208591.9,-69.44
466217052.1,-83.83
466225512.3,-82.97
466233972.6,-82.40
466242432.8,-81.45
466250893.0,-86.12
466259353.3,-83.72
466267813.5,-81.78
466276273.8,-83.53
466284734.0,-70.38
466293194.2,-69.91
466301654.5,-82.88
466310114.7,-82.73
466318574.9,-83.99
466327035.2,-82.97
466335495.4,-82.68
466343955.7,-83.92
466352415.9,-82.41
466360876.1,-70.15
466369336.4,-75.04
466377796.6,-84.36
466386256.8,-82.90
466394717.1,-81.21
466403177.3,-82.05
466411637.5,-82.64
466420097.8,-80.11
466428558.0,-82.94
466437018.3,-74.67
466445478.5,-74.19
466453938.7,-82.61
466462399.0,-83.02
466470859.2,-82.95
466479319.4,-83.44
466487779.7,-81.51
466496239.9,-81.62
466504700.2,-78.63
466513160.4,-68.96
466521620.6,-72.51
466530080.9,-82.21
466538541.1,-82.53
466547001.3,-80.76
466555461.6,-80.56
466563921.8,-80.64
466572382.0,-79.38
466580842.3,-83.79
466589302.5,-70.46
466597762.8,-75.20
466606223.0,-81.51
466614683.2,-84.43
466623143.5,-80.76
466631603.7,-80.32
466640063.9,-81.04
466648524.2,-81.04
466656984.4,-79.34
466665444.7,-68.76
466673904.9,-78.30
466682365.1,-81.58
466690825.4,-78.39
466699285.6,-80.14
466707745.8,-78.73
466716206.1,-79.89
466724666.3,-80.02
466733126.5,-79.44
466741586.8,-79.84
466750047.0,-71.28
466758507.3,-78.49
466766967.5,-78.80
466775427.7,-79.26
466783888.0,-80.84
466792348.2,-79.00
466800808.4,-77.57
466809268.7,-78.14
