Frequency (Hz),Amplitude (dBm)
462570690.0,-87.47
462579150.2,-87.36
462587610.5,-95.83
462596070.7,-92.74
462604530.9,-93.94
462612991.2,-84.62
462621451.4,-75.28
462629911.7,-75.10
462638371.9,-90.89
462646832.1,-92.62
462655292.4,-94.32
462663752.6,-91.96
462672212.8,-90.00
462680673.1,-93.81
462689133.3,-91.97
462697593.6,-89.99
462706053.8,-72.71
462714514.0,-87.84
462722974.3,-91.79
462731434.5,-88.79
462739894.7,-92.32
462748355.0,-92.40
462756815.2,-91.23
462765275.4,-94.19
462773735.7,-79.75
462782195.9,-71.78
462790656.2,-89.87
462799116.4,-97.82
462807576.6,-90.04
462816036.9,-87.55
462824497.1,-87.00
462832957.3,-88.18
462841417.6,-92.93
462849877.8,-93.05
462858338.1,-78.26
462866798.3,-71.69
462875258.5,-85.32
462883718.8,-89.97
462892179.0,-90.80
462900639.2,-90.95
462909099.5,-87.66
462917559.7,-92.03
462926019.9,-88.80
462934480.2,-87.24
462942940.4,-72.25
462951400.7,-93.92
462959860.9,-89.73
462968321.1,-87.20
462976781.4,-88.86
462985241.6,-88.39
462993701.8,-90.34
463002162.1,-88.98
463010622.3,-95.76
463019082.6,-88.91
463027542.8,-72.36
463036003.0,-88.13
463044463.3,-87.87
463052923.5,-92.14
463061383.7,-95.17
463069844.0,-91.52
463078304.2,-93.54
463086764.5,-91.51
463095224.7,-72.43
463103684.9,-92.26
463112145.2,-91.54
463120605.4,-89.93
463129065.6,-90.20
463137525.9,-88.56
463145986.1,-87.30
463154446.3,-92.23
463162906.6,-88.82
463171366.8,-92.51
463179827.1,-70.20
463188287.3,-87.77
463196747.5,-89.60
463205207.8,-88.21
463213668.0,-87.94
463222128.2,-85.67
463230588.5,-84.69
463239048.7,-85.90
463247509.0,-70.52
463255969.2,-72.29
463264429.4,-81.84
463272889.7,-80.31
463281349.9,-80.68
463289810.1,-80.62
463298270.4,-80.40
463306730.6,-82.84
463315190.8,-82.28
463323651.1,-81.71
463332111.3,-83.70
463340571.6,-70.13
463349031.8,-70.23
463357492.0,-83.22
463365952.3,-85.29
463374412.5,-87.03
463382872.7,-84.76
463391333.0,-87.82
463399793.2,-85.38
463408253.5,-84.76
463416713.7,-71.51
463425173.9,-73.09
463433634.2,-88.89
463442094.4,-86.48
463450554.6,-85.19
463459014.9,-87.27
463467475.1,-88.78
463475935.3,-87.84
463484395.6,-82.88
463492855.8,-81.83
463501316.1,-74.94
463509776.3,-71.25
463518236.5,-84.30
463526696.8,-85.90
463535157.0,-84.58
463543617.2,-85.51
463552077.5,-83.24
463560537.7,-83.60
463568998.0,-87.77
463577458.2,-71.13
463585918.4,-90.80
463594378.7,-87.36
463602838.9,-89.69
463611299.1,-86.64
463619759.4,-89.78
463628219.6,-89.26
463636679.8,-87.68
463645140.1,-90.16
463653600.3,-88.41
463662060.6,-71.60
463670520.8,-88.30
463678981.0,-89.62
463687441.3,-91.67
463695901.5,-93.22
463704361.7,-93.62
463712822.0,-91.78
463721282.2,-88.18
463729742.5,-88.25
463738202.7,-70.06
463746662.9,-91.42
463755123.2,-93.84
463763583.4,-89.02
463772043.6,-85.47
463780503.9,-84.35
463788964.1,-89.36
463797424.3,-88.18
463805884.6,-93.92
463814344.8,-87.44
463822805.1,-71.53
463831265.3,-90.59
463839725.5,-88.72
463848185.8,-86.87
463856646.0,-89.44
463865106.2,-84.52
463873566.5,-85.23
463882026.7,-89.25
463890487.0,-72.11
463898947.2,-71.99
463907407.4,-84.02
463915867.7,-85.66
463924327.9,-84.41
463932788.1,-84.56
463941248.4,-90.05
463949708.6,-85.94
463958168.8,-83.16
463966629.1,-83.91
463975089.3,-71.38
463983549.6,-81.36
463992009.8,-88.34
464000470.0,-95.78
464008930.3,-85.62
464017390.5,-89.31
464025850.7,-92.52
464034311.0,-91.30
464042771.2,-83.24
464051231.5,-77.41
464059691.7,-70.50
464068151.9,-88.35
464076612.2,-91.73
464085072.4,-87.53
464093532.6,-87.13
464101992.9,-88.64
464110453.1,-91.35
464118913.4,-91.87
464127373.6,-87.42
464135833.8,-70.72
464144294.1,-92.59
464152754.3,-90.96
464161214.5,-94.28
464169674.8,-91.40
464178135.0,-89.10
464186595.2,-86.19
464195055.5,-92.08
464203515.7,-85.98
464211976.0,-70.92
464220436.2,-90.50
464228896.4,-92.96
464237356.7,-91.78
464245816.9,-85.33
464254277.1,-85.34
464262737.4,-85.40
464271197.6,-90.30
464279657.9,-86.24
464288118.1,-71.27
464296578.3,-70.13
464305038.6,-85.30
464313498.8,-85.63
464321959.0,-87.07
464330419.3,-87.97
464338879.5,-88.12
464347339.7,-86.25
464355800.0,-86.99
464364260.2,-82.52
464372720.5,-69.29
464381180.7,-88.20
464389640.9,-87.95
464398101.2,-91.88
464406561.4,-90.32
464415021.6,-89.52
464423481.9,-87.87
464431942.1,-87.76
464440402.4,-87.41
464448862.6,-79.26
464457322.8,-73.92
464465783.1,-88.50
464474243.3,-88.02
464482703.5,-89.23
464491163.8,-89.22
464499624.0,-93.19
464508084.2,-90.34
464516544.5,-93.78
464525004.7,-70.39
464533465.0,-94.23
464541925.2,-92.19
464550385.4,-92.29
464558845.7,-85.08
464567305.9,-83.04
464575766.1,-87.52
464584226.4,-86.11
464592686.6,-88.34
464601146.9,-88.38
464609607.1,-70.65
464618067.3,-87.31
464626527.6,-89.08
464634987.8,-89.07
464643448.0,-86.24
464651908.3,-87.49
464660368.5,-92.53
464668828.7,-87.75
464677289.0,-87.39
464685749.2,-70.78
464694209.5,-88.94
464702669.7,-92.46
464711129.9,-89.72
464719590.2,-83.01
464728050.4,-87.04
464736510.6,-87.13
