Frequency (Hz),Amplitude (dBm)
462570690.0,-92.66
462579150.2,-94.26
462587610.5,-92.16
462596070.7,-93.38
462604530.9,-90.74
462612991.2,-94.04
462621451.4,-72.49
462629911.7,-87.89
462638371.9,-89.78
462646832.1,-91.56
462655292.4,-90.96
462663752.6,-87.67
462672212.8,-83.32
462680673.1,-78.96
462689133.3,-70.49
462697593.6,-71.01
462706053.8,-83.21
462714514.0,-89.18
462722974.3,-94.55
462731434.5,-94.56
462739894.7,-94.64
462748355.0,-92.44
462756815.2,-90.24
462765275.4,-77.99
462773735.7,-76.73
462782195.9,-91.20
462790656.2,-91.31
462799116.4,-93.28
462807576.6,-88.14
462816036.9,-87.81
462824497.1,-91.68
462832957.3,-95.24
462841417.6,-88.61
462849877.8,-72.74
462858338.1,-90.02
462866798.3,-86.81
462875258.5,-94.35
462883718.8,-89.30
462892179.0,-88.81
462900639.2,-87.87
462909099.5,-95.69
462917559.7,-80.67
462926019.9,-72.19
462934480.2,-90.99
462942940.4,-88.65
462951400.7,-88.97
462959860.9,-89.03
462968321.1,-93.80
462976781.4,-92.72
462985241.6,-93.45
462993701.8,-92.07
463002162.1,-71.50
463010622.3,-74.22
463019082.6,-93.40
463027542.8,-94.79
463036003.0,-92.35
463044463.3,-90.88
463052923.5,-88.51
463061383.7,-90.71
463069844.0,-85.02
463078304.2,-77.96
463086764.5,-75.82
463095224.7,-96.07
463103684.9,-88.69
463112145.2,-101.58
463120605.4,-85.28
463129065.6,-88.84
463137525.9,-92.17
463145986.1,-89.73
463154446.3,-89.11
463162906.6,-72.31
463171366.8,-71.08
463179827.1,-86.78
463188287.3,-89.23
463196747.5,-89.36
463205207.8,-88.51
463213668.0,-87.49
463222128.2,-85.42
463230588.5,-78.42
463239048.7,-71.19
463247509.0,-85.51
463255969.2,-84.73
463264429.4,-83.30
463272889.7,-79.87
463281349.9,-82.06
463289810.1,-83.47
463298270.4,-83.30
463306730.6,-80.30
463315190.8,-69.65
463323651.1,-71.75
463332111.3,-83.92
463340571.6,-82.32
463349031.8,-84.66
463357492.0,-84.60
463365952.3,-86.07
463374412.5,-83.79
463382872.7,-83.67
463391333.0,-71.12
463399793.2,-88.07
463408253.5,-89.96
463416713.7,-88.01
463425173.9,-92.56
463433634.2,-87.16
463442094.4,-85.04
463450554.6,-89.26
463459014.9,-93.17
463467475.1,-85.59
463475935.3,-69.82
463484395.6,-90.21
463492855.8,-90.71
463501316.1,-88.94
463509776.3,-94.62
463518236.5,-94.21
463526696.8,-90.65
463535157.0,-89.85
463543617.2,-72.08
463552077.5,-71.44
463560537.7,-91.69
463568998.0,-92.50
463577458.2,-88.03
463585918.4,-89.37
463594378.7,-90.16
463602838.9,-87.60
463611299.1,-90.82
463619759.4,-72.66
463628219.6,-72.61
463636679.8,-86.92
463645140.1,-91.51
463653600.3,-91.33
463662060.6,-92.38
463670520.8,-94.35
463678981.0,-88.27
463687441.3,-70.50
463695901.5,-70.70
463704361.7,-91.57
463712822.0,-90.85
463721282.2,-93.91
463729742.5,-90.18
463738202.7,-86.11
463746662.9,-92.63
463755123.2,-89.89
463763583.4,-90.43
463772043.6,-72.71
463780503.9,-88.58
463788964.1,-88.84
463797424.3,-89.40
463805884.6,-89.19
463814344.8,-88.20
463822805.1,-86.29
463831265.3,-88.57
463839725.5,-84.85
463848185.8,-70.28
463856646.0,-88.40
463865106.2,-88.71
463873566.5,-87.04
463882026.7,-83.95
463890487.0,-84.05
463898947.2,-82.49
463907407.4,-85.29
463915867.7,-84.71
463924327.9,-89.96
463932788.1,-72.00
463941248.4,-84.93
463949708.6,-83.87
463958168.8,-83.85
463966629.1,-87.88
463975089.3,-88.47
463983549.6,-88.19
463992009.8,-87.35
464000470.0,-71.85
464008930.3,-71.99
464017390.5,-86.85
464025850.7,-85.35
464034311.0,-87.40
464042771.2,-85.19
464051231.5,-84.08
464059691.7,-88.19
464068151.9,-90.99
464076612.2,-91.37
464085072.4,-71.16
464093532.6,-86.04
464101992.9,-88.24
464110453.1,-92.17
