Frequency (Hz),Amplitude (dBm)
462570690.0,-82.47
462579150.2,-72.17
462587610.5,-90.34
462596070.7,-96.77
462604530.9,-90.86
462612991.2,-89.58
462621451.4,-89.55
462629911.7,-90.53
462638371.9,-95.87
462646832.1,-73.60
462655292.4,-79.23
462663752.6,-92.59
462672212.8,-93.12
462680673.1,-88.81
462689133.3,-90.08
462697593.6,-87.87
462706053.8,-93.31
462714514.0,-92.15
462722974.3,-92.49
462731434.5,-71.43
462739894.7,-84.84
462748355.0,-95.82
462756815.2,-90.07
462765275.4,-93.32
462773735.7,-91.29
462782195.9,-88.39
462790656.2,-96.08
462799116.4,-93.52
462807576.6,-71.44
462816036.9,-87.60
462824497.1,-88.77
462832957.3,-89.28
462841417.6,-88.13
462849877.8,-89.05
462858338.1,-89.20
462866798.3,-89.12
462875258.5,-90.03
462883718.8,-89.03
462892179.0,-72.11
462900639.2,-92.28
462909099.5,-91.04
462917559.7,-94.65
462926019.9,-91.30
462934480.2,-91.37
462942940.4,-90.33
462951400.7,-92.23
462959860.9,-71.34
462968321.1,-92.15
462976781.4,-91.00
462985241.6,-92.77
462993701.8,-87.20
463002162.1,-95.44
463010622.3,-91.49
463019082.6,-91.27
463027542.8,-94.83
463036003.0,-76.44
463044463.3,-72.26
463052923.5,-87.38
463061383.7,-89.63
463069844.0,-92.15
463078304.2,-90.03
463086764.5,-90.68
463095224.7,-94.68
463103684.9,-90.92
463112145.2,-79.14
463120605.4,-78.97
463129065.6,-90.55
463137525.9,-89.98
463145986.1,-90.07
463154446.3,-89.88
463162906.6,-90.38
463171366.8,-89.23
463179827.1,-95.67
463188287.3,-87.62
463196747.5,-73.82
463205207.8,-71.63
463213668.0,-92.92
463222128.2,-92.67
463230588.5,-90.66
463239048.7,-91.76
463247509.0,-92.68
463255969.2,-89.37
463264429.4,-86.74
463272889.7,-72.50
463281349.9,-89.12
463289810.1,-88.87
463298270.4,-96.34
463306730.6,-91.33
463315190.8,-89.78
463323651.1,-89.75
463332111.3,-87.63
463340571.6,-92.25
463349031.8,-78.48
463357492.0,-70.96
463365952.3,-88.91
463374412.5,-90.34
463382872.7,-91.43
463391333.0,-89.12
463399793.2,-88.53
463408253.5,-88.18
463416713.7,-89.13
463425173.9,-77.39
463433634.2,-75.92
463442094.4,-87.40
463450554.6,-83.89
463459014.9,-82.96
463467475.1,-82.43
463475935.3,-84.30
463484395.6,-83.36
463492855.8,-87.81
463501316.1,-91.84
463509776.3,-73.19
463518236.5,-71.52
463526696.8,-88.15
463535157.0,-89.85
463543617.2,-88.87
463552077.5,-92.02
463560537.7,-86.95
463568998.0,-87.43
463577458.2,-82.88
463585918.4,-71.50
463594378.7,-92.03
463602838.9,-85.85
463611299.1,-89.20
463619759.4,-91.59
463628219.6,-92.56
463636679.8,-90.66
463645140.1,-90.76
463653600.3,-90.92
463662060.6,-70.84
463670520.8,-71.39
463678981.0,-85.58
463687441.3,-91.36
463695901.5,-89.87
463704361.7,-90.08
463712822.0,-87.40
463721282.2,-84.30
463729742.5,-72.01
463738202.7,-72.36
463746662.9,-83.64
463755123.2,-82.50
463763583.4,-81.15
463772043.6,-83.50
463780503.9,-82.40
463788964.1,-81.60
463797424.3,-81.29
463805884.6,-83.35
463814344.8,-83.25
463822805.1,-71.27
463831265.3,-83.68
463839725.5,-85.34
463848185.8,-85.22
463856646.0,-85.97
463865106.2,-87.75
463873566.5,-88.08
463882026.7,-82.69
463890487.0,-69.42
463898947.2,-69.95
463907407.4,-90.22
463915867.7,-86.73
463924327.9,-85.31
463932788.1,-85.79
463941248.4,-85.85
463949708.6,-87.50
463958168.8,-86.55
463966629.1,-74.46
463975089.3,-70.07
463983549.6,-88.86
463992009.8,-90.82
464000470.0,-88.21
464008930.3,-87.15
464017390.5,-85.83
464025850.7,-86.50
464034311.0,-87.81
464042771.2,-71.83
464051231.5,-81.73
464059691.7,-85.20
464068151.9,-81.78
464076612.2,-82.06
464085072.4,-81.86
464093532.6,-82.05
464101992.9,-82.47
464110453.1,-80.25
464118913.4,-82.08
464127373.6,-69.53
464135833.8,-81.09
464144294.1,-84.72
464152754.3,-82.22
464161214.5,-81.33
464169674.8,-84.19
464178135.0,-82.35
464186595.2,-82.55
464195055.5,-83.61
464203515.7,-70.11
464211976.0,-85.55
464220436.2,-87.82
464228896.4,-87.52
464237356.7,-86.70
464245816.9,-87.08
464254277.1,-87.70
464262737.4,-88.17
464271197.6,-88.06
464279657.9,-79.16
464288118.1,-71.68
464296578.3,-90.51
464305038.6,-85.96
464313498.8,-89.08
464321959.0,-93.90
464330419.3,-88.66
464338879.5,-92.47
464347339.7,-84.00
464355800.0,-70.03
464364260.2,-93.34
