Frequency (Hz),Amplitude (dBm)
462570690.0,-87.30
462579150.2,-65.38
462587610.5,-79.14
462596070.7,-85.36
462604530.9,-87.28
462612991.2,-90.66
462621451.4,-92.32
462629911.7,-90.59
462638371.9,-91.02
462646832.1,-72.19
462655292.4,-65.49
462663752.6,-87.94
462672212.8,-87.54
462680673.1,-91.47
462689133.3,-84.38
462697593.6,-85.13
462706053.8,-87.00
462714514.0,-85.71
462722974.3,-85.34
462731434.5,-65.51
462739894.7,-72.15
462748355.0,-90.53
462756815.2,-96.51
462765275.4,-92.23
462773735.7,-89.68
462782195.9,-87.63
462790656.2,-89.11
462799116.4,-85.10
462807576.6,-65.46
462816036.9,-89.18
462824497.1,-85.60
462832957.3,-85.58
462841417.6,-84.85
462849877.8,-84.49
462858338.1,-84.64
462866798.3,-85.85
462875258.5,-87.36
462883718.8,-75.68
462892179.0,-66.33
462900639.2,-79.36
462909099.5,-87.07
462917559.7,-92.09
462926019.9,-86.86
462934480.2,-95.18
462942940.4,-86.81
462951400.7,-88.22
462959860.9,-82.66
462968321.1,-66.01
462976781.4,-66.33
462985241.6,-87.34
462993701.8,-87.26
463002162.1,-80.64
463010622.3,-81.34
463019082.6,-86.96
463027542.8,-90.25
463036003.0,-88.22
463044463.3,-83.47
463052923.5,-67.25
463061383.7,-66.15
463069844.0,-87.78
463078304.2,-90.57
463086764.5,-92.09
463095224.7,-86.43
463103684.9,-89.07
463112145.2,-85.85
463120605.4,-69.23
463129065.6,-63.95
463137525.9,-81.59
463145986.1,-86.64
463154446.3,-88.92
463162906.6,-82.18
463171366.8,-87.72
463179827.1,-83.62
463188287.3,-84.58
463196747.5,-84.81
463205207.8,-66.27
463213668.0,-64.63
463222128.2,-83.68
463230588.5,-88.72
463239048.7,-80.65
463247509.0,-81.19
463255969.2,-85.51
463264429.4,-84.09
463272889.7,-74.64
463281349.9,-68.40
463289810.1,-75.24
463298270.4,-83.58
463306730.6,-83.62
463315190.8,-83.62
463323651.1,-83.32
463332111.3,-81.06
463340571.6,-87.63
463349031.8,-88.16
463357492.0,-80.76
463365952.3,-65.28
463374412.5,-65.62
463382872.7,-87.06
463391333.0,-85.31
463399793.2,-87.77
463408253.5,-88.60
463416713.7,-88.32
463425173.9,-85.12
463433634.2,-85.16
463442094.4,-65.13
463450554.6,-70.08
463459014.9,-82.17
463467475.1,-84.57
463475935.3,-78.73
463484395.6,-83.38
463492855.8,-82.77
463501316.1,-82.21
463509776.3,-84.49
463518236.5,-82.51
463526696.8,-65.76
463535157.0,-77.36
463543617.2,-88.33
463552077.5,-83.22
463560537.7,-87.82
463568998.0,-85.84
463577458.2,-82.61
463585918.4,-84.88
463594378.7,-70.42
463602838.9,-88.01
463611299.1,-85.85
463619759.4,-84.25
463628219.6,-84.45
463636679.8,-83.21
463645140.1,-82.96
463653600.3,-85.96
463662060.6,-86.58
463670520.8,-75.51
463678981.0,-66.38
463687441.3,-83.59
463695901.5,-85.23
463704361.7,-84.72
463712822.0,-85.21
463721282.2,-86.59
463729742.5,-81.52
463738202.7,-80.79
463746662.9,-63.87
463755123.2,-77.33
463763583.4,-80.25
463772043.6,-80.34
463780503.9,-78.62
463788964.1,-78.05
463797424.3,-79.01
463805884.6,-80.79
463814344.8,-81.35
463822805.1,-80.89
463831265.3,-64.50
463839725.5,-81.62
463848185.8,-81.20
463856646.0,-78.62
463865106.2,-81.19
463873566.5,-81.01
463882026.7,-84.71
463890487.0,-80.26
463898947.2,-68.28
463907407.4,-68.65
463915867.7,-75.82
463924327.9,-81.72
463932788.1,-80.98
463941248.4,-79.37
463949708.6,-81.79
463958168.8,-81.41
463966629.1,-82.77
463975089.3,-82.29
463983549.6,-70.17
463992009.8,-71.08
464000470.0,-85.55
464008930.3,-85.18
464017390.5,-87.56
464025850.7,-91.37
464034311.0,-89.85
464042771.2,-87.83
464051231.5,-86.82
464059691.7,-82.06
464068151.9,-65.98
464076612.2,-85.11
464085072.4,-81.68
464093532.6,-82.43
464101992.9,-79.98
464110453.1,-81.44
464118913.4,-84.30
464127373.6,-84.24
464135833.8,-87.60
464144294.1,-63.67
464152754.3,-71.85
464161214.5,-80.87
464169674.8,-81.69
464178135.0,-82.52
464186595.2,-82.78
464195055.5,-84.78
464203515.7,-81.29
464211976.0,-79.19
464220436.2,-64.58
464228896.4,-78.39
464237356.7,-82.99
464245816.9,-80.43
464254277.1,-80.72
464262737.4,-85.43
464271197.6,-78.74
464279657.9,-81.83
464288118.1,-84.21
464296578.3,-82.21
464305038.6,-63.77
464313498.8,-81.53
464321959.0,-81.65
464330419.3,-81.56
464338879.5,-84.99
464347339.7,-85.97
464355800.0,-86.37
464364260.2,-84.86
464372720.5,-78.54
464381180.7,-64.99
464389640.9,-78.86
464398101.2,-86.81
464406561.4,-83.46
464415021.6,-84.26
464423481.9,-83.62
464431942.1,-83.21
464440402.4,-84.32
464448862.6,-85.00
464457322.8,-84.84
464465783.1,-63.93
464474243.3,-83.81
464482703.5,-84.52
464491163.8,-86.19
464499624.0,-86.78
464508084.2,-85.53
464516544.5,-84.71
464525004.7,-85.40
464533465.0,-64.09
464541925.2,-75.71
464550385.4,-85.93
464558845.7,-82.92
464567305.9,-90.73
464575766.1,-81.24
464584226.4,-82.25
464592686.6,-83.19
464601146.9,-83.51
464609607.1,-83.31
464618067.3,-63.13
464626527.6,-70.44
464634987.8,-82.11
464643448.0,-85.58
464651908.3,-87.97
464660368.5,-85.92
464668828.7,-86.83
464677289.0,-83.54
464685749.2,-64.70
464694209.5,-62.95
464702669.7,-79.38
464711129.9,-81.86
464719590.2,-79.74
464728050.4,-77.35
464736510.6,-80.20
464744970.9,-78.25
464753431.1,-84.30
464761891.4,-77.27
464770351.6,-75.18
464778811.8,-64.23
464787272.1,-63.58
464795732.3,-80.19
464804192.5,-81.20
464812652.8,-82.27
464821113.0,-80.09
464829573.2,-81.80
464838033.5,-81.03
464846493.7,-80.39
464854954.0,-65.50
464863414.2,-78.92
464871874.4,-87.97
464880334.7,-81.23
464888794.9,-80.21
464897255.1,-79.97
464905715.4,-83.21
464914175.6,-81.97
464922635.9,-81.84
464931096.1,-82.75
464939556.3,-64.33
464948016.6,-76.78
464956476.8,-84.00
464964937.0,-82.13
464973397.3,-83.62
464981857.5,-86.49
464990317.7,-84.07
464998778.0,-83.05
465007238.2,-72.41
465015698.5,-63.10
465024158.7,-76.79
465032618.9,-83.90
465041079.2,-81.90
465049539.4,-81.13
465057999.6,-80.36
465066459.9,-80.29
